Scores,SMILES
0.45,c1(C2COCCC2O)nccc(F)c1C1=CCCCO1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.31,N1(C)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCN1C(F)C
0.00,c1(N2CCCCN2C)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1(CC)c(N2CCC(=O)CC2)nccc1N1CC(O)CC1
0.72,c1(N2CCCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.41,c1(CN2CCS(=O)(C)C2)ncccc1-c1[nH]c2c(c1)C(=O)N(C)C2
0.00,c1(C)c(N2CCC(N)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.00,N(c1nc2c(nc1C)cccc21)C1CC1
0.36,CC1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.60,c1(N2CCCCC2O)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C1COC1
0.43,n1cc(C)c(N2CCC(F)(F)C2)nc1NC(C)C=C
0.39,c1(C2CCCO2)scc(C2CCCCC2)n1
0.00,c1(C2CCCO2)ncccc1C1CCCCN1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)CCCCC1
0.40,n1cc(N2CCC(N)CC2)ncc1C(C)CO
0.44,c1ncc(C2CCCCO2)cc1C1CCC(O)CC1
0.43,c1(C2OCCCO2)ncccc1OC1CCCOCC1
0.46,N(C1CCN(C)CC1)c1nc2c(Br)cccc2cc1
0.73,c1(N2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.60,c1(NC2CCCCN2C)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C1CC1
0.72,CN1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.36,c1(N2CC(F)(F)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NC4)cccc2nc1C
0.35,CC1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(N2CCC(F)(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.43,c1ccc(N2CCC(N)C2)nc1C1CCCCO1
0.47,C(C1CCNCCC1)n1cc(-c2cccc(OC)c2C)nc1
0.00,c1(N2CC(F)(F)CC2)oc(-c2ccccc2)ccc1
0.42,c1(NC2CCS(=O)(C)C2)nc2c(N(C)CC)cccc2nc1C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCC1C
0.47,c1(=O)[nH]c(C2CCC2)ncc1-c1ncc(OC2CCCC2)cc1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CNCCC1
0.42,n1cc(Oc2ncccc2)ccc1OC1CCCC1
0.36,c1(C)c(C2CCC(F)C(C)C2)nccc1-c1ncc(OC2CCOCC2)cc1
0.46,c1cc(Oc2ccccc2)ccc1N1CCCC1N
0.72,O1CCCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.36,c1(C2CCC(OC)CC2)c(C)cccc1
0.36,c1(N2CCCOC2=O)nc2c(-c3[nH]c4c(c3)C(=O)NC4)cccc2nc1C
0.00,C1CCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)CC1
0.36,c1cnccc1CCCNc1nc2ccccc2cc1
0.00,c1(CN2CCCC2)nc2c(Br)cccc2[nH]c11
0.26,C(F)(F)(F)C1CN(C)C(=O)C1
0.00,Nc1ncccc1-c1ncccc1OCC
0.00,c1(N2CCCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.64,O1CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,C1CCN(C)CCN1c1ncccc1OCC
0.40,n1nc(N2CCC(F)C2)oc1C1CCCCC1
0.46,c1cc(Oc2ncccc2)ccc1CN1CCCCN1
0.42,c1(OC2CCCCC2)ccccc1NC(C)C
0.31,[nH]1ccc(N2CCOCC2=O)n1
0.00,c1(C)c(N2CCC(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.00,c1(N2CCCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1CC
0.00,c1(N2CC(F)(F)CC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1(Nc2ncccc2)ccccc1CNC(C)C
0.46,c1ncc(Oc2ncccc2)cc1CN1CCCCN1
0.42,c1(N)ccccc1-c1ncc(N2CCC(C)C2)nc1
0.36,O1CCC(F)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4)cccc2nc1C
0.00,O(CC)CN1CCCN(c3nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C
0.00,C(=O)NC1CCCN1c1nc2c(-c3cc4c([nH]3)CCCN4=O)cccc2nc1C
0.30,c1(C2CCCC2)ccccc1F
0.37,O1CCCN(c2nc3c(cccc3-c3cc4c([nH]3)CCNC4=O)cc2)CC1
0.00,c1ccc(Oc2ncccc2)cc1N1CCC(N)CC1
0.00,c1(OC2CCCC2)ccccc1-c1ncccc1
0.64,C1OCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,C1CCCN(c2nc3ccccc3cc2)C1CN(C)C
0.42,n1(CC)c(N2CCC(C)CC2)ncc1-c1ncccc1OCC
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)C(C)C3)nc1C)C1
0.45,Fc1ccccc1-c1ncc(OC2CCCC2)cc1N1CCC(O)CC1
0.45,c1(CC2CCCO2)ccccc1OC1CCCCN1
0.37,Fc1ccccc1OCC1CCCCC1
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1(C)CC1
0.35,c1(C2CCCCC2)nccc(F)c1C1CCCCC1
0.00,c1(N2CC(F)(F)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.32,c1(N2CCOCC2C)nc2c(cccc2-c2[nH]c3c(n2)CCNC3=O)cc1N1CCCCC1
0.64,c1(N2CC(F)(F)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C1CCC1
0.43,n1nc(Oc2ncccc2)ccc1CN1CCCCC1
0.00,c1(N2CCCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.43,c1(N2CCC(F)(C)C2=O)oc(-c2ccccc2)cc1OC
0.37,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1CC
0.46,n1c(CC)c(NC2CCCC2)ncc1-c1ncccc1OC
0.00,c1(N2CCC(F)(F)C2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.34,[nH]1cc(-c2ncccc2)c(=O)c2ccccc12
0.00,c1(CC)c(N2CCCC2COC)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.33,N1(c2ncccc2)CCC(F)CC1
0.39,c1(N2CC(F)(F)CC2=O)nc2c(cccc2-c2sccc2)[nH]1
0.00,C1CCCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)C1
0.40,c1cc(C2CCC(OC)CC2)ncc1C(F)(F)F
0.41,c1cc(Oc2ncccc2)ccc1CO
0.00,c1(N2CC(F)(F)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C(=O)C
0.00,c1(N2CCC(OC)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.35,NC1CN(c2ncccc2)CCC1
0.00,c1(C)c(N2CCC(=O)CC2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)n1
0.37,c1cc(Oc2ncccc2)ccc1Nc1ncccc1N1CCC(=O)CC1
0.43,n1ccccc1Oc1ncccc1OC1CCOCC1
0.35,CC1N(C)CCN(c2ncccc2)CC1
0.00,C1(F)CCN(c2nc3c(cccc3-c3cc4c([nH]3)CCNC4=O)nc2C)CC1
0.00,c1(N2CCC(F)(C)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.46,c1cnccc1-c1ncccc1OC1CCCCN1
0.31,c1(F)ccccc1OCC
0.39,Fc1ccccc1OCC1CN(C)CCC1
0.31,C1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1NC(C)C
0.34,c1(SC2CCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.40,c1(C(OC)C)ccncc1NC1CC1
0.46,c1ncc(Oc2ccccc2)cc1NC1CCOC1
0.00,c1(C)c(N2CCC(C)(C)C2)nc2c(-c3cc4c([nH]3)CCNC4=O)ccc2n1
0.38,N1(CCC)CN(c2ncccc2)CCC1
0.35,O1CCN(C)CC1c1nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1C
0.62,c1(NC2CCCCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.36,C1COCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4)cccc2nc1CC
0.35,O1CCC(OC)CCC1Nc1ncccc1NC(c1ncccc1)O
0.34,CC1CN(c2ncccc2)CCCC1
0.39,Nc1ncccc1Oc1ncccc1
0.00,Cc1ncccc1-c1nccccc1
0.44,N(c1ncccc1)CCN1CCC(Oc2ncccc2)CCC1
0.46,O1CCCCN1c1ncccc1NC(C)Cc1ncccc1
0.45,Nc1ncccc1-c1ncccc1N1CCC(C)C1
0.33,c1(N2CCCOC2)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)cc1CC1COCC1
0.34,s1cccc1NCCCCCOC
0.36,c1(N2CC(OC)CC2)nc2c(cccc2-c2[nH]c3c(c2)CN(C)CC3)nc1C1CC1
0.00,N1CCCN(Cc2nc3c(cccc3-c3cc4c([nH]3)CCNC5=O)nc2C)C1
0.00,N(c1ncccc1Nc1ncccc1OC1CCCC1)C
0.37,c1(C2CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C1CC1
0.00,C1CCCCC1Oc1ncccc1OC1CN(C)CC1
0.42,n1cc(OC2CCCC2)ccc1CN(C1CCOCC1)C
0.44,c1(OC2CCCC2OC)ncccc1CNC1CCCC1
0.33,c1(NC2CCOC2)nc2c(-c3[nH]c4c(c3)C(=O)NC4C)cccc2nc1C
0.36,c1(N2CCCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)cc1C(C)C
0.40,c1(F)cccc(F)c1OCC1COCCC1
0.64,N(C1CCCCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.41,c1ncccc1Oc1ncccc1OCCC1CCOCC1
0.47,C1CCN(c2nc(-c3cccc(OC)c3)sc2)CCCN1
0.38,o1c(C2CCCO2)ncc1C(O)C
0.61,c1(N2CC(F)CNC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.36,n1c(C2CCC2)cccc1NC
0.36,CC1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)cc2)CN1C
0.00,c1(N2CCCC2=O)nccccc1-c1ncccc1OC1CCOC1
0.38,C(Oc1ncccc1OC1CCCO1)C
0.46,c1(C)ncccc1Nc1ncccc1OCC1CCOCC1
0.36,c1ccccc1OCC1CN(C)CC1
0.47,c1cc(Oc2ccccc2)ccc1NC(N1CCOCC1)=O
0.00,c1(N2C(=O)CCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,n1n(CC)cc(C2CCCC2)nc1CN1CC(OC)CC1
0.62,N(C1CCCN1C)c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.75,c1(N2CCCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,c1(-c2ncccc2Cl)sc(C2CCC2OC)nc1C1CCCCC1
0.00,c1(N2CCCC2=O)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.22,N1(CC)CCN(c2nc3c(cccc3-c3[nH]c4cc(Br)c(Cl)cc4n3)cc2)CN1
0.34,Fc1ccccc1N1CCCN(C)C1
0.36,c1ccccc1OCCCN1CCCN(C)C1
0.31,c1(N2C(F)(F)CC2)nc2c(nccc2Nc2ccccc2)cc1NC(C)C
0.69,c1(N2C(=O)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(N2CCCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.00,Nc1[nH]c(-c2ccccc2)oc1C1CCCC1
0.00,c1(N2CC(F)CC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NC(C)C3)C1
0.34,c1(N2CCCCO2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1N1CCCC1
0.60,c1(NC2CCCC2O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.71,c1(N2CC(F)(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1COC
0.00,c1cc(Oc2ncccc2)ccc1NC(C)C
0.00,c1(N2CCC(F)C2C)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.37,c1(Nc2ccccc2)ccccc1C
0.69,c1(CC)c(N2CCC(F)(C)C2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.73,C1(F)CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NC(C)C3)C1
0.00,c1(N2CCCC2O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,C(F)(F)C1=C(C)CN(c2ncncc2OC)C1
0.36,c1(N2CCOCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.70,c1(N2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC1CC1
0.68,c1(C)c(N2CC(F)C2=O)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.30,c1(CN2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(CC)CC3)nc1CC1CCOC1
0.36,N1(C)CCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NC(C)C3)C1
0.00,c1(N2CCCC2=O)nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,c1(CCC)c(N2CCC(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.38,c1(N2CCCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)cc1
0.41,c1cc(N2CCCC2=O)ncc1OC1CCCO1
0.45,c1(CC)c(OC2CCCC2)cccc1N1CC(O)C1
0.43,C1CCCCCN1c1nc(C2CCCO2)ccc1N(C)C
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)C1
0.44,Fc1ccc(Oc2ccccc2)cc1CNC(C)C
0.37,c1(C)nc2ccccc2cc1N1CCCN1C
0.00,c1(N2C(C)C)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1N1CCN(C)C1
0.41,c1(C2CCC(F)CC2)ccncc1N1CCC(F)C1
0.76,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.35,c12c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc1nc(C)c(NC1CC(N)CC2)n1
0.37,c1(N2CCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C(F)F
0.72,N(C1COCCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(CC)c(N2CCC(F)(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.35,CC1(c2ncncc2)CCC(N)C1
0.00,c1(N2CC(OC)C2)n(C2CC3)c(=O)ncc2c1CN(C)C
0.35,n1cc(OC2CCCN2C)ncc1F
0.40,CC1CC(n2ncc(C3CCCO3)n2)CCN1C
0.45,CC1CCCN(c2ncccc2NCc2ncccc2)CN1
0.00,c1(SC)nc2c(c(NC3CCOCC3)nc2)cc1CN1CCC1
0.32,O1CCCN(c2ncccc2)CC1
0.30,o1cccc1OCCOC
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.37,C1COCCCN1c1ncccc1OC
0.00,c1(CC)nc2c(nc1CN1CCCCC2)oc1CCC
0.00,c1(CC)c(N2CCC(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.40,n1nc(C2CCCOC2)ccc1-c1ncc(N2CCC(F)C2)nc1C1CCC1
0.00,c1(N2CCCOC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)ncc1C1CC1
0.32,c1(-c2cnccc2)sc(C2CCCC2)nc1C(F)(F)N1CCC(C)CC1
0.38,c1(OC2CCCC2)ccccc1OCC
0.36,c1(N2C(C)CN(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,CF(c1ccccc1)C
0.00,c1(N2C(C)CC(O)C2)nc2c(-c3[nH]c4c(c3)C(=OO)CCC4)cccc2nc1C
0.42,N(c1ncccc1)CCN1CCC(OC(C)C)C1
0.00,c1(C)c(N2CC(OC)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.36,c1(N2CCCOC2=O)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)cc1C
0.44,c1ncc(Oc2ccccc2)cc1CNC(C)C
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,c1(C)c(N2CCC(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.00,c1(N2CCCN(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(CC)c(N2CCC(=O)CC2)nc2c3ccccc3cc21
0.45,c1(CN2CCN(C)C2)nccc(F)c1N1CCCCN1
0.41,c1(C2CCCO2)ncccc1CN1CC(F)CC1
0.38,CC1CN(c2ncccc2)CCC(O)C1
0.44,Nc1nccc(-c2ccccc2)c1CN(C)C
0.00,CC1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)ccc1OC
0.43,c1(C2CCC2)ncc(C2CCCO2)cc1CN1CCOCC1
0.71,c1(N2CC(F)CN(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,Fc1ccc(Oc2ccccc2)cc1NCCCN
0.34,O1CCC(F)COC1=Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1(NC2CCN(C)C2)nc2c(-c3cc4c([nH]3)CCN(C)C4)cccc2nc1C
0.35,C1CCN(c2ncccc2)CCC(=O)C1
0.40,c1(OC2CCCC2)ccccc1NC
0.00,c1(N2CCC(OC)C2=O)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.32,c1(F)ccccc1OCCC
0.34,C1(F)CCN(c2ncccc2)CCC1
0.43,c1(C(C)C)c(F)cccc1NC1CCN(C)C1
0.47,Fc1ccccc1Nc1ncccc1N1CCC(OC)CC1
0.00,c1(N2CC(OC)=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.43,c1(-c2ncccc2)ccccc1OC1CN(C)CCC1
0.43,c1(N2CCC(C)C2=O)nc(C2CCCO2)ncc1CF
0.47,c1(N)sc(-c2ccccc2)nc1CN1CCC(C)C1
0.43,c1(F)ccc(Oc2ncccc2)cc1OC1CCOCC1
0.27,C(c1ncccc1)C
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.37,c1(N2CCOC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.33,c1(C)ncccc1NC(=O)C
0.30,Nc1nc(F)ccc1CN1CCC(=CCO)C1
0.00,c1(N2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.66,c1(N2CC(F)C2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C1CC1
0.24,CC1(F)COC(C)CC1
0.00,c1(CN2CC2OCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.43,c1(OC2CCCC2)nccc(C2CC(F)CN(C)C2)n1
0.00,c1(N2CCC(OS(C)=O)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.41,c1c(OC2CCC2)cccc1CN1CCN(C)C1
0.00,c1(N2CC(=O)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.41,C1CC(OC)CCC1Oc1ncc(Oc2ccccc2)cc1C
0.00,C1COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,c1cc(Oc2ccccc2)ccc1-c1ncccc1
0.00,n1cc(Oc2ccccc2)ccc1NC(=O)C
0.00,c1(N2CCCCN2=O)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,CC1CC(Oc2nc(-c3ccccc3)ccc2)CCN1
0.33,C1CCN(c2ncccc2)CCC1
0.74,c1(CC)c(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.41,c1(C)ncccc1-c1ncc(N2C(=O)CCC2)nc1
0.69,c1(N2C(=O)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1(F)COC(c2ncccc2NC2CCCCC2)=O
0.35,c1(N2CC(OC)=O)nccc2ccc1N1CCC1
0.00,C1(F)COC(c2nc3c(ncc3SC)ccc22)C1
0.41,Cc1ncccc1OCCN1CC(F)CN1
0.41,c1c(CC)c(N2CCC(C)C2)ncc1CN(C)C
0.00,O1CC(C)CCN2c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.37,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(CC)CC3)nc1C1CC1)C
0.47,c1(F)cccc(Oc2ncccc2)c1OC1CNCC1C
0.37,c1(N2CCOCC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(N2CCC(=O)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.36,c1(N2CCOC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(CC)CC3)nc1CC
0.00,c1(CC)c(N2CC(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.39,n1c(C)c(N2CCC(C)C2)ncc1C(F)F
0.43,c1ncc(Oc2ncccc2)cc1N1CCC(OC)C1
0.70,C1COCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.00,c1(CC)c(N2CC(C)(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.38,c1(Cl)ccccc1N1CCCNCC1
0.45,c1ncc(Oc2ncccc2)cc1CNC(=O)C
0.38,c1(N2CCCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)ccnc2cc1
0.43,c1(OC2CCC2)ccccc1N1CC(N)CC1
0.35,c1cc(Oc2ncccc2)ccc1-c1ncccc1
0.36,c1(N2CCCO2)oc(=O)cc(C2CC2)n1
0.43,c1(-c2ncccc2)scc(CC)c1CN
0.00,c1(N2C(C)CC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.36,c1(N2CCOCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,c1(N2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.69,CC1(C)COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1cc(Oc2ccccc2)ccc1CN
0.43,c1ncc(Oc2ncccc2)cc1CN1CCCN(C)C1
0.36,FC(Oc1nc(C2CC2)ccc1)C
0.70,c1(CC)c(N2CCC(=O)C2CC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.70,c1(N2CC(F)CN(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C)C1CC1
0.43,c1(N2CCC2)ccccc1NC1CC(OC)C1
0.72,C1COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.71,c1(N2CCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.34,c12[nH]c(Nc3ncccc3)ccc1ncc2
0.71,c1(N2CC(C)COC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.00,c1(N2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.00,c1(N2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.40,c1(-c2ncccc2)ccccc1CN1CCC1
0.45,c1(C)c(OC2CCC2)nccc1NC1CCCN1C
0.00,O1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.43,c1(CC)c(OC2CCC2)nccc1NC1COC1
0.25,N1(C(=O)C)CCC(C)CC1
0.00,c1(CC)c(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.42,c1ncc(OC2CCCC2)cc1CN1CCC(OC)CC1
0.38,c1(N2CCCC2)ncccc1COCC
0.00,c1(N2CCCC2O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1(OC2CCCO2)ncccc1OC1CCOCC1
0.33,C(F)(C1CCOC1)C1CCOCC1
0.00,n1cc(OC2CCC2N)ncc1CC1CCC
0.00,c1c(CC)c(N2CCC(C)C2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc1n2
0.00,c1(N2CCCC2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.00,c1(C)c(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.00,c1(OC2CCCC2)ccccc1NC(C)C
0.32,c1(CC)ncccc1COCCC
