Scores,SMILES
0.00,c1(-c2nc(CC)ccc2OC)cccc(N2CCCC(N)C2)n1
0.00,c1(-c2ccc(F)cc2F)ncc(OC2CCNC2)nc1C
0.47,c1c(F)c(-c2cncc(CN3CCC(O)C3)c2)cc(F)c1
0.00,C1CN(c2cncc(-c3nncc4ccc(F)c43)c2)CCN1
0.43,Fc1ccc(CN2CCC(N)C2)cc1[N+]1=CCC(C)CC1
0.47,n1c(-c2c(F)ccc(OC)c2)ccc(OC2CCCNC2)n1
0.00,c1(-c2c(F)cccc2F)nc(C)c(C)c(OC2CCNCC2)n1
0.45,c1nc(-c2c(F)cccc2)cc(F)c1C1CCC(N)CC1
0.45,c1(-c2ncc(F)cc2F)cc(NC2CCC(O)C2)cc(F)c1C
0.47,O1CCN(c2cnncc2NC(=O)c2cccc(F)c2)CC1
0.46,c1ncc(NC2CCC(O)C2)cc1-c1ncc(F)cc1F
0.47,c1cc(-c2cc(F)ccc2F)cc(OC2CCCC(N)C2)n1
0.41,c1c(-c2ncccc2F)nc(OC2CCNC2)cc1OCC1CCNC1
0.00,c1c(OC2CNCCCC2)nc(-c2ncc(OC)cc2)cc1
0.00,c1c(OC2CNCCC2)nc(-c2c(F)cccc2F)nc1C
0.47,c1(-c2cncc(F)c2)nc(C)ccc1OC1CCNC1
0.36,c1(-c2ccc(F)c(C(=O)Nc3c(C)cc(F)c(C)n3)c2)cc(OC)ccc1
0.45,c1(-c2ccc(F)c(F)c2)ccccc1N1CCC(O)CN1
0.00,c1(-c2nc(C)ccc2)cc(SC(C)(C)C)nc1C
0.00,c1(F)c(OC2CNCCC2)nc(-c2cc(F)cc(F)c2)nc1
0.47,c1(-c2cccc(F)c2)cc(NC2CCN(C)CC2)nc(C)c1
0.00,c1(OC2CNCCC2)ncc(-c2ccc(F)c(F)c2)nc1
0.45,c1c(C(=O)NC2CCC(O)C2)cc(F)c(-c2ccc(F)cc2F)n1
0.47,c1(-c2cnccc2F)cc(OC2CCNCC2)nc(C)c1F
0.00,c1(-c2ccc(F)c(OC)c2)cc(F)c(OC2CCNCC2)nc1C
0.00,c1(Nc2cncc(C3CCCC3)n2)c(F)cc(F)c(OC)c2
0.44,c1(CN2CCC(N)C2)cc(-c2ncc(OC)cc2)ncc1N1CCCC1
0.46,c1(-c2nc(C)ccc2F)cc(Cl)ccc1N1CCCC(N)C1
0.45,c1c(-c2ncccc2F)cc(F)cc1C1CCC(N)C1
0.45,c1(-c2scc(C)c2)ncc(NC2CCC(O)C2)cc1
0.39,c1c(-c2nccc(OC)c2)cc(OCC2CCNC2)cc1C#CC1CCNC1
0.00,c1(F)c(-c2ncccc2F)cc(OC2CCNC2)nc1C
0.46,c1ncc(-c2ccc(F)cc2F)cc1N1CCC(N)CC1
0.47,c1(-c2ccc(O)cc2)cc(CN2CCN(C)CC2)cc(OC)c1
0.00,c1c(F)c(-c2ccc(F)cc2F)nc(C)c1N1CCC(N)CC1
0.00,c1cc(-c2ncccc2F)cc(OC2CCNCC2)n1
0.00,n1c(-c2ccc(F)cc2F)nc(C)c1C1CCCCC1
0.47,c1(OC2CNCCC2)nc(-c2ccc(F)cc2)cnc1
0.47,c1(C)cc(OC2CNCCCC2)nc(-c2cnccc2F)c1
0.45,n1cc(OC2CNCCC2)nc(-c2c(F)cc(O)cc2)n1
0.47,c1(OC2CNCCC2)cc(-c2cccc(F)c2)nc(C)c1
0.00,c1c(OC2CNC2)nccc1-c1ncc(F)cc1F
0.42,c1cc(F)c(COC2CNCC2)nc1CC
0.00,c1(-c2c(F)cccc2F)ncc(F)c(OC2CNCCC2)n1
0.36,c1(F)cccc(OC2CCNCC2)n1
0.45,c1cc(-c2ncccc2F)cc(N2CCC(N)C2)n1
0.47,n1cc(NC2CCN(C)CC2)ncc1-c1nccc(F)c1
0.44,c1c(-c2ncc(C)cc2)cc(N2CCC(O)CN2)nc1C
0.47,c1c(-c2ccc(F)cc2)cc(OC2CCNC2)nc1C
0.37,s1cc(C)c(OC2CCNC2)n1
0.00,Nc1cc(OC2CNCCC2)nc(-c2ccc(F)cc2F)n1
0.45,C1NCCN(c2nc(-c3ccc(F)c(F)c3)cnc2)O1
0.34,c1cc(-c2cncc(F)c2)ncc1C
0.00,c1(F)c(-c2ccc(O)cc2)ncc(OC2CCCC2)n1
0.45,c1(-c2nc(OC)ccc2)ccc(NC2CCC(O)C2)nc1
0.47,c1(-c2cnccc2F)cc(OC)ccc1N1CCC(N)CC1
0.43,c1(CN2CCN(C)CC2)ccccc1-c1ncc(C)cc1F
0.44,c1(-c2cccc(F)c2F)cc(OC)cc(CNC2CCC(O)C2)n1
0.40,c1ncc(NC2CCNC2)nc1-c1cc(F)cc(O)c1
0.47,c1c(-c2ccc(F)c(F)c2)ccc(OC2CCNC2)n1
0.47,c1(-c2ncccc2F)cc(OC)ccc1N1CCCC1N
0.00,s1ccc1OCCN1CCN(C)CC1
0.00,c1cc(OC2CNC2)nc(-c2nccc(F)c2)c1
0.00,c1(-c2ccc(F)cc2)cc(OC2C2NCC2)ccn1
0.47,c1c(-c2ccc(OC)cc2)nc(CN2CCC(O)C2)cc1
0.46,c1cnc(-c2ccc(F)c(F)c2)cc1N1CCC(O)CC1
0.34,c1cc(N2CCNC2)ccc1F
0.46,c1(-c2nccc(OC)c2)cc(F)cc(OC2CNC2)n1
0.00,c1cc(OC2CNC2)nc(-c2c(F)cccc2F)n1
0.35,c1nccc(N2CCC(N)C2)c1C
0.47,c1(-c2cc(F)ccc2)cc(CC)cc(N2CCC(N)C2)n1
0.00,c1(-c2ncc(OC)cc2)cc(OC2CNCCC2)ncc1C
0.47,c1c(-c2ncc(OC)cc2)cc(OC2CCNC2)nc1C
0.43,S(C)(=O)NC1CCN1Cc1ccccc1Nc1ncccc1F
0.41,c1(-c2ccc(F)c(OC)c2)cc(OC2CNC2)nc(OC2CCN(C)CC2)n1
0.47,c1(-c2cc(OC)ccc2)ccc(OC2CCNC2)nc1C
0.46,c1(-c2cnccc2F)cc(OC2CNC2)nc(C)c1
0.39,c1cc(F)c(F)c(OC2CCNC2)n1
0.47,c1c(OC2CCNC(C)C2)cc(-c2cc(F)cc(F)c2)nc1
0.47,c1c(CN2CCC(O)C2)c(F)cc(-c2cc(F)ccc2F)n1
0.00,CC(O)(c1ccccc1NCCN)s1
0.33,c12ccccc1[nH]cc2-c1nccc(F)c1
0.00,c1nc(-c2cnccc2cc2)cc(N2CCC(N)C2)n1
0.46,c1(-c2cnccc2F)cc(OC2CCNC2)ccc1
0.47,Fc1c(-c2cncc(F)c2)cc(OC2CCNC2)nc1C
0.47,c1(-c2ncc(OC)cc2)cc(N2CCC(O)C2)cc(OC)c1
0.00,c1cc(OC2CCNCCC2)nc(-c2cc(F)ccc2F)n1
0.47,c1c(-c2nccc(OC)c2)cc(NC2CCN(C)C2)nc1C
0.47,c1cc(F)c(OC2CCNC2)nc1-c1nccc(F)c1
0.00,c1(-c2cnccc2F)cc(OC2CCCNC2)ncc1C
0.39,c1[nH]c(-c2ccc(C)cc2)cc1NC1CCNC1
0.43,c1(CN2CCC(O)C2)cc(NC2CCC2)nc(-c2cc(F)ccc2F)n1
0.38,C(=O)c1ccccc1CN1CCCCN1
0.40,c1(-c2cc(F)ccc2F)cc(OC2CCCCC2)nc(C)c1
0.00,Oc1cc(-c2cccc(O)c2)ncc1CN1CCC(O)C1
0.00,c1(F)c(-c2ncc(OC)cc2)cc(OC2CCNC2)nc(SC)n1
0.38,c1ccccc1OC1CCCNC1=O
0.44,Oc1c(OC2CNCCCC2)ncc(F)c1-c1ccc(OC)cc1F
0.39,Fc1cc(OC2CNC2)cc(OC)c1
0.38,c1ccc(-c2c[nH]c3c2nc(NC2CCC2)c(C)n3)cc1
0.00,Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c1
0.46,c1c(-c2cncc(F)c2)nc(C)c(OCC2CNC2)n1
0.47,c1c(OC2CNC(C)C2)nc(-c2ccccc2F)nc1C
0.00,c1(-c2ccc(F)cc2F)cc(OC2CCNC2)ncc1F
0.42,O1CCCN1c1ccccc1N1CCC(O)C1
0.38,c1cc(F)ccc1CN1CCCN(C)CC1
0.38,c1(-c2ccc(O)cc2)cc(OC2CNC2)nc(-c2ccc(C)cc2F)n1
0.44,c1(C(F)(F)F)cc(OC2CNC2)nc(-c2c(F)cccc2)n1
0.39,c1cc(F)c(F)c(OC2CCNC2)n1
0.42,c1(N2CCN(C)CCC2)ccccc1-n1ncc(F)c1
0.46,c1(F)c(-c2c(F)cccc2)ccc(N2CCC(N)C2)c1
0.46,c1c(-c2ccncc2F)nc(CN2CCC(O)C2)cc1
0.44,c1cc(Oc2ncc(OC)cc2)cc(OCC2CCNC2)n1
0.47,c1cc(CN2CCC(O)C2)cc(-c2ncc(F)cc2F)c1
0.47,c1(CN2CCC(O)C2)cc(-c2cncc(F)c2)ncc1F
0.45,c1cc(F)ccc1-c1nccc(F)c1C1CCC(N)CC1
0.47,c1(-c2ccc(F)cc2)cc(OC2CCNC2)nc(CC)c1
0.47,c1c(F)c(OC2CCNC2)nc(-c2ccccc2F)n1
0.45,c1cc(-c2ccc(F)cc2F)nc(C)c1C1CCC(N)CC1
0.00,c1c(F)c(F)ccc1CN1CCC(N)CC1
0.45,c1c(-c2ncc(F)cc2F)cc(F)c(O)c1CN1CCC(O)CC1
0.47,c1cc(F)c(F)cc1-c1ncccc1OC1CCCCN1
0.47,c1(-c2cc(F)ccc2)cc(CN2CCC(O)C2)nc(C)n1
0.00,C1CN(c2nc(-c3c(F)cccc3F)c(F)cc2)CCC1N
0.35,c1c(F)c(F)cc(-c2cnn(C)c2)c1C
0.00,c1cc(N2CCC(O)C2)cc(-c2cncc(F)c2)c1
0.47,c1(-c2ccc(F)cc2)cc(OC2CCCNC2)nc(C)n1
0.00,n1c(-c2cc(F)cc2F)cc(OC2CCNC2)nc1C
0.44,c1c(F)c(OC2CNCn2)nc(-c2cncc(F)c2)c1
0.46,c1(-c2[nH]c(C)cc2)nc(C)c(OC2CCC2)nc1C
0.46,c1c(F)c(OC2CNC2)nc(-c2cnccc2F)c1
0.46,Cn1cc(Oc2ccccc2)nc1CN1CCC(N)C1
0.45,c1c(-c2cc(OC)cc(F)c2)cc(NC2CCC(O)C2)nc1C
0.47,c1c(OC2OCCC2)nc(F)c(-c2ccc(F)c(O)c2)n1
0.35,c1cnc(-c2ccc(F)c(F)c2)cn1
0.47,c1(OC2C(N)CCC2)ccncc1-c1ncc(F)cc1F
0.47,c1c(OC2CNCCC2)cc(-c2ccc(F)cc2F)nc1C
0.43,c1cc(-c2[nH]c(C)cc2)cnc1N1CCCC(N)C1
0.00,c1cc(OC2CCC(N)CC2)nc(-c2cc(F)ccc2F)n1
0.47,c1c(OC2CCNC2)nc(-c2cnccc2F)cc1F
0.46,c1(-c2ccc(F)cc2F)ncc(C2CCC(O)C2)cn1
0.42,c1cc(-c2cnccc2F)cc(OC)c1O
0.00,c1cc(-c2cc(F)ccc2F)nc(C)c1C(=O)N(C)C
0.00,c1(OC2CCCNC2)nc(-c2ccc(F)cc2Cl)nc(C)c1F
0.47,c1c(OC2CNC2)nc(-c2c(F)cccc2F)nc1C
0.46,n1nc(-c2c(F)cccc2F)cc(N2CCC(O)C2)c1
0.45,c1(-c2nc(C)ccc2)cc(C2CCC(O)C2)ncc1C
0.45,c1c(-c2ncc(OC)cc2)cc(NC2CCC(N)C2)nc1C
0.45,c1ccc(-c2ncc(O)cc2OC)cc1N1CCNCC1
0.45,c1cc(-c2ccc(Cl)cc2F)nc(C)c1C1CCC(N)CO1
0.40,c1cc(OC2NCCCC2)nc(C)c1C
0.40,c1c(-c2nccc(OC)c2)cc(N)nc1
0.00,c1(OC2CNCCCC2)nc(-c2ccc(F)cc2F)ncc1C
0.47,c1(-c2scc(C)c2F)ncc(CN2CCC(O)C2)cc1C
0.46,c1(N2CCC(O)C2)ccc(F)c(-c2c(F)cccc2F)n1
0.47,c1nc(-c2ccc(F)cc2F)cc(OC2CCNC2)n1
0.38,c1(N2CCC(N)CC2)cccc(F)c1C
0.39,Nc1nc(C)c(CCN2CCC(N)C2)nc1C
0.47,c1(-c2ncc(C)c(F)c2)cc(NC2CCC2)nc(C)n1
0.32,n1c(C(N)=O)cc(C(N)=C)cc1
0.47,c1(-c2c(F)cc(C)cc2)cc(CN2CCC(O)C2)nc(C)n1
0.00,c1c(N2CCCCC2)nc(-c2cc(F)ccc2F)nc1C
0.00,c1c(-c2(F)cccc(C(N)C)c2)nc(C=C2CCCC2)nc1C
0.00,c1c(F)c(F)ccc1NC1CCC(N)CC1
0.46,c1(-c2cnccc2F)nc(C)c(N2CCNC(C)C2)nc1C
0.36,c1(CC)ccncc1N1CCN(C)CC1
0.40,c1ncc(OC2CCC(N)CC2)nc1C
0.45,c1cc(F)c(-c2c(F)c(F)cc(OC)c2)cc1N1CCCC(N)CC1
0.29,Nc1ncc(-c2cc(F)ccc2OCC(=N)NC)nc1C
0.39,C(OC)CCCNc1nc(-c2ccc(F)cc2F)cc(C)c1
0.46,n1cc(F)c(-c2ccc(F)c(C)c2)nc1C1CCC(N)CC1
0.40,c1(F)ccc(CN2CCC(N)C2)nc1C
0.47,c1ccc(-c2cnc(C)cc2F)nc1CCN1CCC(N)CC1
0.47,c1cc(F)c(CN2CCC(O)C2)nc1-c1cncc(F)c1C
0.43,n1cc(F)c(Oc2cccc(F)c2N2CCCCC2)nc1C
0.33,c1ncc(F)c(CN1CCC(N)CCC1)n1
0.44,c1(N2CCNCCNC2)ncc(-c2ncc(F)cc2F)cc1C
0.35,c1(-c2ccc(F)cc2F)nc(C)ccc1
0.47,c1nc(OC2CCC(O)CC2)nc(-c2ncc(F)cc2F)c1C
0.47,c1(OC2CNCCCC2)nc(-c2ncccc2F)cc(F)c1C
0.46,c1c(-c2ncc(C)cc2F)cc(C)c(NC2CCC(O)C2)n1
0.00,c1c(-c2ccc(CC)cc2F)nc(C)c(OCCC)n1
0.46,c1(-c2ncccc2F)nc(C)c(C2CCC(O)C2)cn1
0.47,c1c(OC2CNCCCC2)nc(-c2ncc(F)cc2F)nc1C
0.42,c1c(OC2CNCCCC2)ncc(F)c1F
0.47,c1(-c2cncc(F)c2F)cc(CN2CCC(N)C2)ncc1C
0.46,c1(-c2cncc(F)c2C2CCC(N)CC2)ncc(C)nc1C
0.39,c1c(F)c(OC2CCCCCC2)nc(-c2ccc(F)cc2F)n1
0.42,c1(-c2cc(F)ccc2F)ncc(N2CCC2)nc1C
0.00,c1(-c2cc(OC)ccc2)nc(C)c(OC2CCNC2)nc1C
0.46,Nc1cc(OC2CNC(C)CC2)cc(-c2ccc(F)cc2F)n1
0.47,c1nc(-c2c(F)cccc2F)ncc1CN1CCCC(N)C1
0.31,NOCCCNc1nncc(-c2ccc(F)cc2F)n1
0.43,c1(-c2ncc(OC)cc2)ccc(CN2CCCC2)nc1C
0.45,c1(-c2cncc(OC)c2)cc(NC2CCC(N)C2)nc(C)n1
0.46,CC1CNCCC1c1cnccc1-c1ncc(F)c(F)c1C
0.43,c1cc(F)c(-c2nc(OC)ccc2)cc1CN1CC(C)CC1
0.00,c1(-c2ccc(F)c(F)c2)[nH]cc1CN1CCC(O)CC1
0.42,n1c(C(=O)N2CCC(F)C2)ccc(-c2ncc(C)cc2)n1
0.45,c1c(NC2CCNCCCC2)nc(-c2c(F)cccc2F)nc1C
0.45,c1(C(N)C)cc(CN2CCC(N)C2)cc(-c2ccccc2F)n1
0.35,c1ccccc1N1CCCC(N)C1
0.38,c1ncccc1CNC1CCC(N)C1
0.46,c1c(F)c(-c2cnnc(F)c2)cc(CN2CCC(O)C2)n1
0.47,c1c(-c2ncc(F)cc2F)cc(CN2CCC(N)C2)nc1C
0.46,c1c(-c2cncc(F)c2C2CCC(N)CC2)nccc1F
0.00,c1c(F)c(OC2CNCCCC2)nc(-c3cc(C)ccc2F)n1
0.40,c1cc(F)c(F)c(CN2CCC(N)C2)n1
0.00,c1(-c2nc(C)ccc2F)c(CCCN2CCC(N)C2)ncc1C
0.36,c1(CN2CCC(N)C2)cc(NC2CCC(O)C2)nc(-c2c(F)cccc2F)n1
0.00,c1(-c2cncc(F)c2N2CCC(O)CC2)nc(C)nc1C
0.47,c1cc(CN2CCC(O)C2)cc(-c2ccc(F)c(F)c2)n1
0.43,Nc1ccc(-c2ncc(F)cc2F)cc1CN1CCC(N)C1
0.46,c1cc(NC2CCC(C)C2)ncc1-c1ncc(F)c(F)c1
0.44,c1nc(-c2c(F)cc(CC)cc2)ncc1N1CCCC(=O)C1
0.47,c1(-c2ncc(F)cc2C)ccccc1OC1CCC(N)CC1
0.45,c1(-c2ccccc2)cc(OCC2CNC2)nc(C)n1
0.00,c12cc(-c3cncc(CC)c3)ncc2NC1CCCC1N
0.43,c1ncccc1-c1nccc(F)c1CCN1CCCC1
0.42,c1(CCN2CCC(O)C2)ccncc1N1CCCNC1
0.40,c1ccc(F)c(CN2CCC(O)C2)c1C
0.47,c1ccc(-c2ccc(F)cc2OC2CCNCCC2)nn1
0.45,n1cc(C2CCC(N)C2)cc(-c2cncc(C)c2)n1
0.46,c1c(-c2cncc(F)c2)nc(CC2CNC2)nc1C
0.42,c1(CN2CCC(C)C2)cc(F)c(-c2ncc(F)cc2F)cc1C
0.46,c1cc(F)c(-c2cnccc2C2CCC(N)CC2)nc1C
0.45,C1CN(c2nncc(F)c2-c2ncc(F)cc2)CC1N
0.46,c1(OCC2NCCCC2)ncc(-c2ncc(OC)cc2)nc1C
0.47,c1cc(F)c(CNc2cnccc2N2CCCC2)nc1C
0.00,c1(C(N)=O)ccccc1-c1cc(F)cc(OC)c1
0.47,c1(OC2CCNCC2)ncc(F)c(-c2cnccc2F)n1
0.00,c1c(OC2CCNCCC2)ncc(-c2ncc(OC)cc2)n1
0.39,c1cc(-c2[nH]c(C)cn2)nc(CC)c1
0.00,c1nc(-c2c(F)cccc2F)cc(N2CCCC(N)C2)n1
0.37,c1ccccc1CN1CCCNC1
0.36,c1ccc(F)c(-c2ncc(C)cc2F)n1
0.00,c1ccc(-c2cnc(OC3CCNCC3)c2)nc1C1CCN1
0.44,c1(N2CCNCC2)ccccc1N1CCCCC1=O
0.47,c1c(F)c(CN2CCC(O)C2)ccc1-c1nccc(F)c1
0.46,c1(-c2ncc(F)cc2F)cc(N2CCCC(N)C2)ncc1C
0.38,c1ccccc1CNC1CCCC1N
0.00,c1(-c2ccc(F)cc2)cc(OC)ccc1N1CCCC1N1
0.00,c1c(-c2ncccc2F)ccc(OC2CCNCCC2)n1
0.46,c1c(CN2CCC(O)C2)ncc(-c2ncc(F)cc2)n1
0.00,c1cc(F)c(-c2ccc(F)cc2F)nc1C1CCC(O)C1
0.46,c1(CN2CCC(O)C2)ccccc1-c1scc(C)c1
0.43,c1(N2CCC(N)(C)C2)cc(F)ccc1N1CCCNC1
0.00,n1cc(OC2CCNC2)ncc1-c1c(F)cc(F)cc1F
0.42,c1nc(-c2cncc(C)c2)cnc1N1CCCN(C)C1
0.42,c1c(-c2cncc(CN3CCCCC3)n2)cc(OC(C)C)cc1
0.47,c1cc(F)c(-c2ccc(F)cc2OC2CCNCC2)nc1C
0.39,N1CCCN(c2ccccc2NC(=O)c2ccc(F)c(F)c2CC1)C
0.47,c1c(-c2nc(C)ccc2F)ccc(OCC2CCNCC2)n1
0.46,n1cc(-c2cncc(F)c2)cc(NC2CCCC2)n1
0.47,c1(C(=O)NC(C)C)cc(F)c(-c2cccnc2)nc1C
0.44,c1c(C)cccc1Nc1ncccc1OC1CCCC1
0.37,c1cc(Cl)ccc1N1CCCCN1
0.00,c1c(OC2CCNCCC2)nc(-c2c(F)cccc2F)nc1C
0.46,c1c(-c2cc(CO)ccc2F)cc(N2CCC(O)C2)cc1
0.42,n1c(-c2ccccc2F)ncc(N2CCCCC2)n1
0.47,c1c(-c2cnccc2F)cc(NC2CCN(C)C2)nc1C
0.45,c1ccccc1-c1nccc(F)c1C1CCCC(N)C1
0.46,c1cc(F)c(-c2cnncc2N2CCCC(N)C2)nc1C
0.41,c1cc(CN2CCC(O)C2)cc(OC2CCNC2)n1
0.47,c1(-c2c(F)ccc(OC3CCCCNC3)n2)ncc(F)cc1C
0.00,c1cc(-c2cc(CNC3CCOCC3)cn2)ncc1CC
0.39,c1cc(F)c(OC2CCCCCC2)nc1-c1nccc(F)c1
0.46,c1nc(-c2cnc(C)cc2)cc(NC2CCCC2)n1
0.45,n1cc(-c2cnc(C)cc2OCC2CNCCC2)ncc1C1CCC1
0.45,c1cc(F)c(-c2cnccc2F)cc1C1NCCCC1
0.46,COc1nc(-c2ncc(F)cc2N2CCNC2)ncc1C
0.46,c1c(-c2cncc(N3CCCC(C)C3)c2)ncc(N2CCC(O)C2)n1
0.47,c1(-c2cncc(CCC)c2)ncc(N2CCCNC2)nc1C
0.47,c1ccc(OC2CNCCCC2)nc1-c1ncc(F)cc1
0.00,CCCCNc1nc2c(-c3cc4c([nH]2)CCNC4=O)cccc3)CC1
0.43,c1cc(-c2cncc(CN3CCCCC3)n2)cc(Cl)c1
0.46,c1(-c2ncc(N3CCCCC3)nc2)cc(C)ncc1N1CCCC1N
0.46,c1ccc(F)c(-c2ccc(OC)cc2)c1C1CCC(N)C1
0.00,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCN(C)C3)c(C)nc12
0.47,c1(OC2CNCC2)nc(-c2ncc(F)cc2F)ncc1C
0.47,c1c(F)c(-c2ccc(F)cc2)cc(CN2CCC(O)C2)c1
0.00,c1cc(-c2cncc(NC2CCC(O)C2)c2)cc1CN1CCCC1
0.46,CC1CNCCN1c1ncccc1-c1ncc(F)c(F)c1C
0.46,c1(-c2cncc(OC)c2)ccc(OC2CNC2)nc1C
0.00,c1cnccc1-c1ncc(C)cc1C1NCCCC1)C
0.46,c1(-c2c(F)cc(F)cc2)ccc(N2CCC(O)C2)nc1C
0.47,c1c(-c2nc(C)ccc2F)cc(NC2CCOC2)nc1C
0.42,n1c(C2CCC(O)C2)ccc(-c2cc(F)ncc2)n1
0.46,c1cc(N2CCC(N)C2)cc(-c2nncc(CC)c2)n1
0.41,Nc1[nH]c(-c2c(F)cccc2)cc1CN1CCCC(N)C1
0.45,c1c(-c2ncc(C)cc2)ccnc1N1CCCNC1=O
0.47,c1(-c2cnccc2F)cc(N2CCC(O)C2)ccc1N1CCCC1
0.45,n1c(C2CCC(O)C2)ccc(-c2ncc(C)cc2)n1
0.41,Cc1cnc(C2CCCCC2)nc1-c1cc(C)cnc1C
0.42,c1c(-c2ncc(F)cc2F)cc(N2CCCCC2)nc1C
0.38,c1nc(-c2cncc(F)c2OC2CCNC2)cc(-c2ccc(F)c(F)c2)n1
0.46,Cc1nc(-c2cnccc2F)ccc1C1CCCCNC1
0.46,c1c(N2CCC(O)C2)nc(-c2cncc(F)c2)cc1C
0.40,c1(C(=O)NC2CCC(O)C2)ccc(-c2cc(F)cc(F)c2)cc1O
0.00,C1CN(c2ncc(-c3n[nH]c3ccc(-c4c(F)cccc5F)cc33)n2)CCN1
0.39,CC1NCCN1c1ccccc1NC1CCC(N)C1
0.46,c1cc(F)c(-c2cc(CN)ccc2)nc1C1CCCCN1
0.45,c1cc(-c2nc(C)ccc2F)cc(N2CCC(N)C2)n1
0.47,c1c(OC2CNCCC2)ncc(-c2ncc(F)c(CC)c2)n1
0.00,CCC(O)CN1c1cncc(-c2c[nH]c3ccc(-c4c(F)cccc4F)cc32)n1
0.46,c1(-c2cc(F)ccc2F)cc(N2CCCNC2)ncc1C
0.44,c1cc(-c2c(F)ccc(C3CCNC3)c2)nc(CN2CCC(O)C2)c1C
0.47,c1c(OC2CNCCCC2)nc(-c2c(F)cccc2F)cc1C
0.47,c1c(-c2ccc(F)c(OC)c2)ccc(N2CCNCC2)n1
0.39,c1cc(-c2[nH]c(Cn3cc(C)cc3)nc2)ncc1CN1CCCC1
0.47,c1cc(F)c(-c2cc(F)ccc2)c(CN2CCC(O)C2)n1
0.33,c1(-c2c(F)cc(CC)cc2)cc(NC2CCC(O)C2)cc(OCC2CCCC2)n1
0.46,c1c(NC2CCC(O)C2)nc(-c2ncc(F)cc2F)cc1C
0.46,c1c(-c2cncc(F)c2)cc(N2CCC(O)C2)nc1C
0.45,c1c(F)c(-c2nc(C)ccc2)cc(N2CCNCC2)n1
0.37,C1CNCCN1c1nccnc1Nc1ncccc1-c1ncc(F)cc1F
0.00,c1cc(-c2[nH]c3c(c2)C(C)NCC3)nccc1C1CCNC1
0.47,c1(OC2CNCCCC2)nccc(-c2cc(F)ccc2F)n1
0.00,c1cc(-c2c(F)cc(OC)cc2)cc(N1CCNCCC2)c1
0.00,c1c(F)c(-c2ncc(CC)cc2)cc(N2CCCNC2)nc1C
0.45,c1(-c2cncc(OC)c2)cc(NC2CCNC2)ncc1C
0.46,c1ccc(-c2cc(CN)ccc2N2CCCNCC2)nc1C
0.44,c1c(F)c(-c2cc(F)cc(C3CCCC3)c2)cc(CN2CCC(O)C2)n1
0.46,n1nc(-c2cc(F)ccc2F)cc(C2CCNCC2)n1
0.00,c1cc(F)c(-c2cc(F)ccc2F)cc1CN1CCCC(N)C1
0.47,c1(-c2c(F)cc(CC)cc2)cc(OC2CCNC2)ncc1C
0.44,Nc1cc(F)c(CN2CCCC2)c(-c2nnc(C)cc2)c1
0.34,Brc1c(Br)c(Br)c(OC2CCNC2)nc1-c1ncc(F)cc1
0.42,Nc1cc(F)c(-c2nc(C)ccc2F)cc1CCN1CCCC(N)C1
0.00,n1cc(-c2c(F)cc(OC)cc2)ccc1N1CCCC(N)C1
0.43,C(c1ccc(F)c(-c2c(F)cccc2F)c1C1CCC(N)CO1)=O
0.45,c1(-c2nc(C)ccc2)ccccc1N1CCCC(N)C1
0.46,c1(-c2cc(F)c(F)cc2)cncc(N2CCC(O)C2)c1
0.46,n1c(-c2c(F)cc(F)cc2)cc(C2CCC(N)C2)cn1
0.00,c1(-c2cncc(F)c2)cc(OC2CCCNC2)cc(OC)c1)C
0.42,N(C)c1ccncc1-c1ncc(C)cc1F
0.46,c1(-c2ncc(F)cc2F)cc(C)ccc1N1CCCNC1
0.43,c1c(-c2cc(OC)ccc2)cc(N2CCC(F)C2)c(CC)n1
0.46,c1cnc(-c2cc(F)ccc2F)cc1N1CCC(N)CC1
0.46,c1(OC2CNCCCC2)nc(-c2cc(F)c(OC)cc2)cc(F)c1
0.00,Fc1cc(-c2c(F)cc(F)cc2)cc(CN2CCC(N)C2)n1
0.46,c1ncc(-c2ncc(F)cc2F)cc1N1CCC(N)CC1
0.00,c1c(NC2CCC(O)C2)cc(-c2cc(F)ccc2F)nc1
0.44,c1c(NC2CCC(O)C2)cc(-c2cc(F)cc(F)c2)cc1C
0.47,c1cc(OC2CNCCC2)ncc1-c1ncc(F)c(F)c1
0.45,c1(-c2c(F)cc(F)cc2F)ccc(NC2CCN(C)CC2)cc1
0.45,c1cc(CN2CCC(O)C2)ccc1-n1nccc1CC1CCC(C)C1
0.47,c1(-c2c(F)cc(C3CCC3)cc2)ncc(OC2CNCC2)nc1C
0.45,c1cc(F)c(-c2cncc(C3CCCC3)c2)nc1CN1CCCC(N)C1
0.46,c1cc(-c2c(F)cc(F)cc2)cc(NC2CCNCC2)n1
0.00,c1c(C(F)(F)F)c(-c2cncc(F)c2)cc1N1CCCC(N)C1
0.00,n1cc(OC2CNCC2)nc(-c2cc(F)ccc2F)n1
0.41,c1cc(F)c(F)c(-c2cncc(C3CCCC3)c2)n1
0.43,n1cc(-c2c(F)ccc(F)c2F)cc(N2CCC(O)C2)c1C
0.42,c1c(F)cc(CN2CCCCC2)cc1-c1ncc(F)c(F)c1
0.46,c1c(CN2CCC(O)C2)cc(-c2cncc(C)c2)nc1
