Scores,SMILES
0.00,CCCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.46,c1c(-c2cccc(C)c2)nccc1CN1CCCN1
0.45,CN1CCCN1c1cc(C)ccc1NC1CCCCC1
0.58,S1C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.67,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN(C)C
0.47,c1(Nc2ncccc2)ncccc1CN1CCCCCC1
0.31,C1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C1N(C)CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.65,CCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.45,CN1CCCCN1c1ccccc1NC1CCCCC1
0.40,FC1CNCCCN1c1ccccc1NC(C)C
0.38,CN1CCCCCCN1c1c(NC2CCCCC2)nccc1N1CCC(F)CC1
0.41,CN1CCN(c2cnccc2NC(=O)CCC)nc1CN1CCOCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)OCCN44CCCN3)cccc2nc1CN1CCOC1
0.00,N1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCN1C
0.68,CN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN(C)C
0.68,C1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.60,FC1CCN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.64,CC1CN(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.67,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCN1CCCC1
0.44,c1(NC2(C)CCOCC2)ncccc1NCc1ccc(F)cc1
0.00,NC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,NC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.37,C1N(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,CC1COCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOCC1
0.36,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(C)n1
0.75,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.63,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCN1CCCC1
0.00,C1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(NOC)C1
0.39,c1cc(F)ccc1OC1CCCCN1
0.44,N1CCCCN1c1ccccc1N1CCCCCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.45,n1c(N2CCC(C)CC2)cccc1NC1CCC(C)CC1
0.44,C1CNCCN1c1ccncc1NC(=O)C1CCCC1
0.00,CC1NC(C)CCCN1c1nc2ccccc2cc1NC1CCC#O
0.36,C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,C1C(CC)CCCN1c1ncccc1NC1CCCCC1
0.38,C1CCN(C)CCN1c1ccccc1OC
0.36,Fc1ccccc1Oc1cccc(F)c1
0.45,c1(N2CC(F)CC(N)CC2)n(C)ncc1NC1CCCCC1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,n1cc(N2CCC(N)CC2)ccc1NC1CCCCC1F
0.42,c1cc(F)ccc1Oc1ccccc1CN1CC=N1
0.00,O=C1(C)CCCN(c2ccncc2NC(=O)c2ccccc2)CCN1
0.44,C1(C)CCCN1c1ccccc1NC1CCC(F)C1
0.42,C1CCN1c1cccc(OC)c1OC1CCCCO1
0.00,C1CN(CC)CCN1c1nc2c(NC2CCOCC2)nccc1
0.45,c1(N2CCC(C)CC2)nc(N2CCC(O)CC2)ncc1
0.46,C1CN(C)CCCN1c1ccccc1NC1CC(F)CCC1
0.00,C1N(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,N1CCCCCCN1c1ccccc1NCC1CCN1C
0.33,c1cnccc1N1CCCC(F)C1
0.42,c1(N2CCC(F)CC2)nccc(-c2ccc(F)cc2)n1
0.44,C1C(C)CCCN1c1ccccc1NC1CCC(F)C1
0.00,C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COCC
0.46,C1N(C)CCCN1c1ccccc1NC1CCC(C)CC1
0.00,N1CCC1COc1cccc1NC1CCC(C)CC1
0.00,C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1CO=C
0.39,C1CCCN1c1ccccc1N1CCC(C)CC1
0.38,C1CCN(Cc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.41,C1N(C)CCCCN1c1ccccc1CNCCC
0.36,C1CCCN1c1nc2c(C)cccc2cc1
0.43,C1CCCCN1c1ccccc1NC1CCCCC1
0.40,FC(F)COc1ccccc1OC1C(F)CCCC1
0.00,CC1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.24,c1(C)ccccc1F
0.70,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.44,c1(N2CCC(F)CC2)ccncc1NC(C)C
0.45,c1(C)ccncc1Nc1ccccc1OC1CCCN1
0.45,C1N(C)CCN1c1ccccc1NC1CCC(F)C1
0.37,Fc1ccccc1OC1CCN(C)CC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.44,N1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCS(=O)(C)C1
0.00,CO1CCCN1c1ccccc1NC(c1ccccc1)=O
0.00,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCCN1c1ccccc1NC1CC(F)CC1
0.36,c1cc(F)ccc1OC1CCN1
0.33,c1(F)ccccc1N1CCC(C)CC1
0.36,c1ccncc1CN1CCC(F)CC1
0.40,Fc1ccccc1Oc1ccc(C#N)cc1F
0.44,C1NCCCCN1c1ccccc1NC1CCOCC1
0.42,C1C(F)CCCN1c1ccccc1CN1CCC(F)CC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,CC1CN(c2cccc(F)c2)CNC1
0.28,[nH]1cc(CC)nc1
0.35,c1c(C)cccc1OC1CCC(C)C1
0.42,c1ccccc1Oc1ccccc1CN1CCC(F)C1
0.44,c1ccccc1OCCN1CCCCC1Nc1ccccc1
0.37,N1(c2ccccc2)CCCN(C)CCN1
0.00,c1cc(Cl)cccc1
0.36,C1CC(C)CN1c1cc(OC)ccc1
0.44,C1N(CC)CCCN1c1ccccc1NC(C)C
0.38,C1CCCCCC1Oc1ccccc1NC(=O)C1CCCCC1
0.39,c1(OC)ccncc1OC1CCN(C)CC1
0.00,c1cc(F)ccc1Oc1ccccc1OC1CCCN1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCCCCN1c2ccccc2)C1O
0.46,c1cc(F)ccc1OC1CCC(F)C1Nc1ccccc1
0.31,C1CCCCN1c1ccccc1
0.42,n1ccccc1Oc1ccccc1OC1CCCO1
0.17,
0.38,C1CCN1c1nccc(-c2ccccc2)n1
0.42,C1CCCN1c1nc(-c2ccc(C)cc2)ncc1CN1CCC(F)CC1
0.38,C1CC(Nc2nnccc2)CCN1C
0.43,C1N(C)CCCN1c1ccccc1NC(C)C
0.41,C1C(C)CCN1c1ccccc1NC(C)=O
0.34,c1(N2CCC(F)CC2)ncccc1F
0.40,C1CC(C)CCN1c1ccccc1N1CCC(F)CC1
0.45,C1N(C)CCN1c1ccccc1NC1CCC(C)C1
0.36,C1CCCN1c1ccccc1OCCOC
0.47,n1c(N2CCCN(C)CC2)cccc1Nc1ccccc1
0.61,C1(C)CNCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C1C(C)CCCN1c1ccccc1OCCOC
0.00,C1CCCCC1Nc1ccccc1NC(C)C
0.00,c1nc(-c2cnccc2)ccc1N1CCC(N)CCC1
0.00,C1CN(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.67,N1(CC#N)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,OC1CCCCN1c1ccccc1OCCOC
0.00,c12c(cc(F)cc1)sc1c(n2)CCCO1
0.46,C1CCN(CC)CCN1c1ccccc1NC1(C)CCOC1
0.00,O=C(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)=O
0.00,c1ccccc2Oc1ccc(F)cc1NCCCO
0.00,CN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.68,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCOC1
0.00,C1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,CCN1CCCCCN1c1ncccc1OC1CCOC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.72,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.69,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4CC)cccc2nc1C1(C)CC1
0.43,c1(C(=O)Nc2ccccc2)CCC(F)COC1
0.42,N1(CCC)CCCN1c1ccccc1OC1CCOCC1
0.43,n1cc2c(CN3CCC(F)C3)cccc2nc1CC(C)C
0.65,C1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCO1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,C1NC(C)CN1c1ccccc1NC(C)C
0.45,Cc1ncccc1-c1ccc(C2CCC(O)C2)nc1
0.35,C1C(C)CN1c1ccccc1OCN(C)CCOC
0.45,c1cc(F)ccc1Oc1ccccc1COC1CCCN1
0.36,C1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.68,O=C1CCCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,NC1CCCN1c1ccccc1OCCOC
0.00,c1cscc1NC(=O)C=CCN1CCCCCCCCCOC
0.00,c1c(-c2ccc(OC)cc2)[nH]c(C2CCC(O)C2)nc1
0.00,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.63,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)O
0.43,O1CCCN1c1nccc(Oc2ccc(Br)cc2)n1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.68,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(OC)CCO1
0.44,O1CCCCN1c1ncccc1NC1CCCCCN1
0.45,n1ccccc1Nc1ccccc1OC1CCNCC1
0.62,OC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1(N)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.38,C1CCN1c1ccccc1CN1CCCC1
0.00,Cc1nc2ccccc2cc1Oc1NCCN(C)CCOC
0.00,C1CCCN1c1ccccc1NC(=O)C)C
0.45,C1CC(C)CN1c1ccccc1Nc1ccccc1OC
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.46,c1cc(F)ccc1Oc1ccccc1CN1CCCCCN1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CCO2
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(F)F
0.69,C1CCON1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.00,CN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,Cn1cc(F)ccc1Oc1ccccc1OC1CCCN1
0.42,c1(NC2CCC(O)CC2)ncccc1CCOC
0.38,c1c(C=C)nccc1OC1CCOCC1
0.72,N1=C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,c1ccc(F)cc1OCc1cc(C)ccc1OCCCOC
0.43,Cc1ncccc1Nc1ccccc1OC
0.45,c1ccccc1Oc1ccccc1OC1CCCN1
0.44,C1CCN1c1ncccc1CNC1CCCCC1
0.70,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCO1
0.72,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCO1
0.46,C1COCCN1c1nc(-c2ccc(OC)cc2)ncc1C1NCCCC1
0.68,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCO1
0.38,c1c(F)cccc1S(C)=CN1CCCOCC1
0.47,Fc1ccccc1Oc1ncccc1OC1CCCN1
0.33,C1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.00,C1(OC)CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.36,C1CN(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.41,n1cc(F)ccc1OC1CCCCC1N
0.37,C1CCN(C)CN1c1ccccc1OCCCN(C)C
0.70,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)COC1
0.00,c1cc2ccccc2ccc1N1CC(C)CNCCC1
0.61,O=C(C)C1CCN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.44,c1(-c2ccccc2)nc(C2CCC(O)C2)ncc1
0.00,C1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOCC
0.00,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN(C)C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)O
0.60,C1NCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCOC1
0.61,CC1CCN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCOCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)(C)CCN4)cccc2nc1C1(C)CC1
0.00,Nc2ccccc2)nc1c1ccccc1COCCC
0.32,CC1CN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1C1OCCO1
0.00,C1(NC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.67,FCC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.16,FC1CCN1CCNc1ccccc1OCCOOC
0.40,C1N(C)CCCN1c1ccccc1OC(C)C
0.31,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4CC)cccc2nc1C1OC(C)CCO1
0.67,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CO1
0.44,C1(OC)CCCN(c2nccc(Cl)c2)CCN1
0.38,c1ncccc1Oc1ccccc1OC
0.27,CN1CCCCN1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COC
0.00,c1cc(F)ccc1Oc1cccncc1CCN1C(C)COCC1
0.35,N1(c2cnccc2)CCCN(C)CN1
0.31,c1ccccc1OCCOC
0.28,c1ccccc1OCc1ccccc1Oc1ccccc1OC1CCOCCO1
0.00,C1(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc(C)c2)=O)CC1
0.00,NC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,n1c(-c2occc2)nccc1COC1CCC(C)N1
0.37,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)nccc2nc1C
0.45,c1cc(Cl)ccc1Oc1cc(C)ccc1OC1CCCN1
0.45,c1(Cl)ccccc1Nc1ccccc1CN1CCCN1
0.40,Clc1ccccc1NNC1CCN(C)CCO1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.47,c1(N2CCN(C)CC2)ncccc1Nc1ccccc1OC
0.64,CCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CCO1
0.00,OC1c1ncccc1CN1CCC(F)CC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCCO1
0.36,c1(N2CC(N)CCCC2)ccncc1
0.39,c1(N2CC(C)NCC2)ncccc1OC
0.67,CC1CN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.24,OOc1ccccc1Oc1ccccc1OCCOC
0.00,C1N(C2CCN(C)CCCC2NC(C)C
0.36,n1ccccc1OC1CCN(C)CC1
0.40,Brc1ccc(F)cc1OCc1ccccc1OC1CCN1C
0.39,C1CN(C)CCN1c1ccccc1OCC
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,CCn1nccc1OCc1ccccc1OCCOC
0.36,c1ccccc1Oc1ccccc1OCCOC
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,n1(C)ccccc1OCCN1CCCCN1
0.24,n1cc(C)ccc1
0.00,CCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COC
0.00,C1C(C)CN(c2ncccc2)CN1CCOC1
0.36,C1N(C)CCN1c1ccccc1OCCOC
0.37,c1c(N2CC(O)CCC2)nccc1F
0.67,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)OC1C
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,Fc1ccccc1Oc1ccccc1OC
0.37,CCN1CCCCCN1c1ccccc1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4Cc4ccccc3)cccc2nc1C
0.69,CC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.38,O1C(C)CCCCN1c1ccccc1OCCOC
0.40,CC1CCN1c1ncccc1OC1CCCO1
0.35,C1CNCCCN1c1ccccc1
0.00,C1CCCN1c1nc2n(-c3ccccc3)nccc2cn1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1OCCC1
0.00,CCCCN1CCCN1c1nc2c(-c3[nH]c4c(c3CC=CCOC)nccc4)cccc1
0.00,C1N(C)CCCN1c1nc2c(-c33c(Cl)cccc3)[nH]c(cnc2)n1
0.46,C1NCCC(C)CN1c1nc2c(OC)cccc2nc1C
0.34,s1cccc1Oc1ccccc1
0.57,N1C(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(OC)CC1
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CCO1
0.00,C1CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,FCOCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.35,c1ccccc1CN1CCC(F)CC1
0.70,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.64,CN1CCCC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.66,C1OCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)COC1
0.35,CC1CN(C)CCCN1c1ccccc1
0.70,CC1CCOCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.43,c1ccccc1OCc1ccccc1N1CCOCC1
0.68,C1OCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(F)CC1
0.35,C1CN(C)CCCCN1c1ccccc1
0.70,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(=O)N1CCC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.57,FC1COCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.39,C1CN(c2nccc(OC)c2)CCCN1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOCCOC
0.38,c1ccccc1Oc1ccccc1NCCCOC
0.31,c1ccccc1OCCCOC
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.37,CN1CCCCCN1c1ncccc1OCCOCC
0.32,C1CCCCCN1c1ccccc1
0.65,CN1CCCCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCCCCON1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.64,C1OCCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.72,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1COC
0.41,c1(F)ccccc1Oc1ncccc1CN1CCC(OC)CCCO1
0.68,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CC1COC1
0.43,C1CCN(c2ncccc2)C=C1CN1CCN1c1ncccc1
0.32,C1N(C)CCCN1c1ccccc1
0.00,C1OC(c2ccncc2)oc1CNCCCO
0.00,C1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.70,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1(C)CC1
0.36,c1c(OC)cccc1OCCC(C)COC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.36,C1CCCCN1c1nc2ccccc2cc1
0.66,O=C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1(C)CC1
0.42,Fc1ccccc1Nc1ccccc1OC
0.30,C1N(C)CCN1c1ncccc1
0.17,
0.22,c1ccccc1
0.00,C1CC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCO1
0.35,CC1CN(CC)CN1c1ccccc1
0.37,c12c(-c3cc(C4CC4)ncc3)n[nH]c1cccc2
0.32,[nH]1cccc1C1CCC(C)C1
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.00,C1C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1
0.64,COC1CN(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.39,C1N(C)CCCCCN1c1nc2ccccc2cc1
0.00,O1CCOCCCN1c1nc2c(-c3cc4c([nH]3)C4CCNC4=O)cccc2nc1CC1CC1
0.40,C1CC(C)CN1c1nc(-c2ccccc2)ncc1
0.42,n1ccccc1Oc1ccccc1OC1CCOC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.32,C1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CO1CC1
0.38,C1CCCN1c1nc2ccccc2cc1OCCCN1CCN1C
0.66,C1CC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCO1
0.31,CC1(C)CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.38,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCN4C)cccc2nc1C1OCC1
0.24,Fc1ccccc1OOc1ccccc1OCc1ccccc1
0.32,CC1CCCCN1c1ccccc1
0.36,C1CC(F)CN1c1nc2ccccc2cc1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2c21
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.36,C1CC(C)CN1c1nc2ccccc2cc1
0.00,N1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.66,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4CC)cccc2nc1CC1OCC1
0.66,N1(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=O
0.69,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCN1CCC1
0.00,C1(C)F)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.33,C1OCCCCN1c1ncccc1
0.37,c1c(N2CC(F)CCC2)nccc1OC
0.00,C1OC(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.65,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(C)N1CCCC1
0.34,c1ccccc1OCCN(C)C
