Scores,SMILES
0.00,c1ccccc1Cc1ncccc1N1CCC(N)C(OC)CCC1
0.43,c1cnccc1Cc1nc(OC)ccc1C1CC(F)CCN(C)C1
0.45,c1cnncc1Cc1ccccc1C1CC(N)C(OC)CCCN1
0.00,c1ncccc1Cc1ncccc1C1CCC(N)C(F)CCO1
0.45,c1ccccc1Nc1cnccc1C1CCC(F)C(N)C1
0.45,c1cnccc1Cc1ccccc1N1CC(N)C(F)CCC(N)C1
0.00,c1cccccc1-c1nnccc1C1CC(C)CCC(N)C(F)C1
0.42,c1cnncc1Nc1cnncc1C1CCC(C)C(O)C(OC)C1
0.00,c1cnncc1Cc1ccccc1C1CC(F)C(O)CCO1
0.35,CC1CCN(C)C(C)CCC1c1ccnccc1=C1C(C)CCOC1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(N)CC(F)C1
0.41,c1ncccc1Cc1ccccc1C1CC(C)C(C)N(C)CC1
0.47,c1ccncc1Cc1ccccc1N1CCC(N)C(OC)CCC1
0.40,c1ccccc1Cc1-c(cncc1CCC)NC1NCCC(F)C(F)C1
0.47,c1ncccc1Cc1ccccc1OC1CC(F)C(F)C(N)C1
0.46,n1ccccc1Cc1ccccc1N1CCC(O)C(C)CCN1
0.47,c1ccccc1Cc1ncccc1CC1OCC(C)C(N)C(=O)C1
0.00,c1ccccc1Cc1ccncc1N1CC(NCCC)CCC(C)C1
0.46,c1ccccc1Nc1cccnc1C1CC(N)CC(F)CO1
0.47,c1ccncc1Cc1ncncc1C1CC(F)C(C)CN1
0.00,c1ncccc1Cc1ccccc1C1CCC(F)C(F)C1N
0.41,c1ncccc1C1CCC(F)C(N)C(F)CO1
0.46,c1ncccc1Cc1ccncc1C1CC(F)CC(N)CN1
0.00,c1ccc(OC)cc1-c1cnnccc1C
0.43,c1ccccc1Cc1cnccc1C1CC(N)C(C)C(F)CC1
0.43,c1cnncc1Cc1cccnc1N1CCC(F)CCN(C)C1
0.46,c1ccccc1Cc1ncccc1N1CC(F)CC(O)CCN1
0.47,c1ccncc1Cc1cnccc1C1CC(C)C(F)C(N)C1
0.00,c1ncccc1Cc1ncccc1N1CCC(F)C(F)CN1
0.43,c1ncccc1Cc1ncccc1C1CC(OC)C(C)(C)C1
0.00,c1ccc(F)cc1-c1cnncc1C1CCC(N)C(F)CO1
0.00,c1ncccc1Cc1ccccc1N1CC(F)CCC(F)C1N
0.43,c1cccnc1Cc1ccncc1C1CCN(C)C(OC)C(F)C1
0.37,c1cnccc1Cc1cc(OC)ccc1C1CCCC(F)CC1
0.47,n1ccccc1Cc1ccncc1C1CCC(N)C(F)CO1
0.00,n1cnccc1Cc1ccccc1C1CC(F)C(C)C(O)CC1)c1
0.37,c1cnncc1C1CC(F)CC(N)C1
0.47,c1ccccc1Cc1ncccc1C1CCC(N)C(F)CCO1
0.24,n1ccccc1C
0.00,c1ccccc1Cc1nc(N)ccc1C
0.47,c1nnccc1Nc1ccccc1N1C(C)CN(C)CC1
0.47,n1ccccc1Cc1cnccc1C1CC(N)CCCO1
0.00,n1c(OC)ccc1Cc1ccccc1N1CCC(N)C(F)CNC1
0.47,c1ccccc1Cc1ccncc1N1CCC(F)C(F)CN1
0.47,c1ncccc1Cc1cnccc1C1OCCC(O)CO1
0.43,c1ncccc1Cc1ncccc1N1CC(F)CCOC1
0.36,c1ccccc1Cc1nc(C)ccc1C
0.42,c1ccccc1OCc1cnccc1N1CCCCC(F)CC1
0.00,c1ncccc1Cc1ccccc1C1OCC(F)C(N)CC1
0.00,Nc1ncccc1Cc1cnccc1N1CCC(F)CC(O)C1
0.00,c1ccccc1Cc1nnccc1N1CCC(N)CC(F)C1
0.47,n1ncccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.47,c1cnccc1Cc1ccncc1N1CCCC(N)CCC1
0.46,c1ccccc1Cc1ccncc1C1CCC(O)CCNC1
0.47,n1ccccc1Cc1cccnc1N1CC(F)CC(N)C1
0.39,Fc1ccccc1C1CCC(N)CC(O)CO1
0.45,c1ncccc1NCc1ncccc1N1CCC(F)CC(N)C1
0.47,c1ccccc1Cc1ccncc1N1CCCC(F)CN1
0.47,c1ncccc1Cc1cnccc1N1CCC(O)CCC(F)C1
0.00,c1ccncc1Cc1cnccc1N1CCC(N)CCC1
0.43,c1cc(F)ccc1-c1cnncc1C1CCC(N)CC(F)C1
0.47,n1cnccc1Cc1ccncc1N1CCCC(F)C(N)C1
0.43,c1cnccc1Cc1nccnc1CC(N)C
0.38,c1ccncc1Cc1ccc(OC)cc1
0.46,c1cnccc1Cc1cnccc1C1CC(O)CC(F)CN1
0.47,c1ncccc1Cc1ccncc1N1CCC(F)CNC1
0.36,c1ncccc1Cc1ncccc1C
0.00,c1cnccc1Cc1cnccc1C1CC(F)C(N)CC1
0.24,o1ccc(F)c1C
0.42,c1cc(F)ccc1-c1cc(OC)ccc1N1CCCC(F)CO1
0.47,c1ncccc1Cc1cnccc1C1CC(F)C(N)C(C)C1
0.47,c1ncccc1Cc1ncncc1N1CCCC(F)CN1
0.43,c1cc(F)ccc1Cc1cccc(NC)n1
0.00,c1nnccc1Cc1cnccc1CN1C(F)CC(F)O(C)C1
0.39,c1cnncc1OCC1CC(N)CCO1
0.45,Oc1ncccc1OCc1cnccc1C1CCC(N)COC1
0.00,n1ccccc1Cc1ncccc1C1CC(F)C(N)CC1
0.46,c1cnccc1Cc1cnccc1C1CCC(N)C(F)CCN1
0.46,c1nc(CC)ccc1-c1nnccc1N1CC(O)CCOC1
0.31,C1CCN(C)CCN1c1cCC(=O)c2cc(Br)c(Br)c1ccc2
0.46,c1cnccc1Cc1ccccc1C1CC(O)CC(F)CN1
0.47,c1ccccc1Cc1nnccc1C1CCC(C)CCN1
0.47,c1ccncc1Oc1ccccc1N1CCC(C)C(F)CN1
0.43,c1c(F)cccc1Cc1cnccc1C1CCC(N)CCC1
0.45,c1cnncc1Nc1nccnc1CC1CC(F)C(F)C(N)C1
0.38,c1ccccc1C1CC(N)CC(F)(C)C1N
0.34,c1ccc(F)cc1-c1cnnnc1C
0.00,c1ncccc1Cc1cnccc1N1CCCC(F)C(N)C1
0.18,F
0.00,c1cnncc3Cc1ccccc1C1CC(F)CC(C)N1
0.46,c1cc(F)ccc1-c1nnccc1N1CCC(F)CNC1
0.00,c1cnccc1Cc1ccccc1N1CCC(N)CCC1
0.00,c1nc2cccc3[nH]c2-c2ncccc2NC(C)C)c1
0.00,c1ccccc1Cc1ncncc1N1CC(F)CC(O)C1
0.46,n1ccccc1-c1cnncc1C1CCC(N)C(F)CO1
0.46,c1sccc1Cc1ncccc1N1CCC(N)C(F)CCN1
0.46,n1ccccc1Cc1ncncc1OC1CCC(N)C(F)CO1
0.47,c1cnncc1Oc1ccccc1N1CC(F)CCC(N)CC1
0.44,c1cnccc1Cc1ccccc1C1OCC(F)C(F)CO1
0.44,c1ncccc1CC(C)Nc1cnccc1C1CC(F)CC(F)C1
0.43,c1nnccc1Cc1ccncc1N1CCC(F)CCO1
0.46,c1cnccc1-c1ccccc1N1CCC(F)CC(N)CC1
0.00,O1Cc1ccccc1Cc1cnccc1N1CC(F)CCC(N)C1
0.46,n1cccnc1Cc1nnccc1C1CC(C)C(O)CCO1
0.47,n1ccncc1Cc1cnncc1C1CC(F)C(F)C(N)C1
0.46,c1ncccc1-c1ncccc1N1CC(F)CC(O)CC1
0.40,c1ccncc1Nc1nc(C)ccc1C
0.00,c1cccncc1Nc1cnncc1C1CC(O)CCC(O)CC1
0.47,c1ncncc1Cc1ccccc1OC1CC(F)CC(N)C1
0.00,c1ncccc1Cc1ccccc1N1CCC(F)CC(N)C1
0.39,c1nnccc1Oc1ccccc1C1CCC(F)C(F)CC1
0.47,c1cnccc1Cc1cnccc1C1CC(F)C(N)C(C)C1
0.47,c1ccccc1Oc1ncccc1C1CC(N)C(F)CCO1
0.44,c1cnncc1Cc1ccccc1N1CCC(F)C(F)OC1
0.47,c1ccccc1Cc1nnccc1C1CC(F)C(F)CNC1
0.43,c1ncccc1Cc1ccccc1C1CCNCCC(F)N1
0.46,c1ccc(F)cc1-c1nccnc1N1CC(C)CC(N)CC1
0.47,c1cnccc1Cc1ncccc1NC1CCC(C)C(=O)CO1
0.44,c1cc(F)ccc1-c1nc(CN)ccc1OC1CCOC(F)C(N)C1
0.00,c1ncccc1Cc1ccncc1N1CCC(F)(C)CC(N)C1
0.45,c1cnccc1-c1ccccc1C1CC(N)C(F)CNC1
0.44,c1ccccc1Cc1ncncc1N1CC(F)C(F)CCO1
0.00,c1ccccc1Cc1ccncc1N1CCC(F)C(F)CC1
0.00,c1ccccc1Cc1cnncc1N1CCC(N)C(F)CCC1
0.45,n1ccccc1Nc1cnncc1C1CC(O)C(F)CO1
0.46,c1cc(F)ccc1-c1ncncc1N1CC(N)CCCC1
0.43,c1ccccc1Cc1ccccc1N1CC(F)CCN(C)CC1
0.47,c1(F)ccccc1Cc1ncccc1C1CC(F)C(C)NC1
0.46,n1ccncc1-c1cnncc1N1CCC(C)C(O)CCC1
0.39,c1cccccC1CC(C)Cc1nc(F)ccc1N1CC(F)CCCN1
0.40,c1ncccc1Cc1c(O)cccc1OC1CC(F)C(O)CN1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(O)CCO1
0.00,c1ncccc1Cc1ccccc1N1CCC(F)C(N)C(C)C1
0.00,c1ncncc1Nc1cnccc1N1CC(C)CCN(=O)CC1
0.00,c1ccnccc1Cc1ncccc1C1CCC(C)(F)C(O)CC1
0.37,n1cccc(NC2CC(F)C(N)C2)n1
0.43,c1nc(F)ccc1-c1cccnc1C1CC(F)C(N)C1
0.47,c1cc(CC)ccc1-c1cnc(C)nc1C1CC(F)C(F)CN1
0.00,c1ncccc1Cc1ncc(O)cc1N1CC(F)CC(N)CC1
0.43,c1sccc1Cc1ncccc1C1CC(N)CC(F)CC1
0.47,c1cnccc1Cc1ncccc1N1CCC(F)C(F)CN1
0.00,c1ncccc1Oc1ccccc1C1CC(F)C(N)CC1
0.44,c1ncccc1Cc1cnccc1C1CC(N)CC(F)C(F)C1
0.47,c1ccccc1Cc1ccccc1N1CC(F)C(F)C(F)C1N
0.46,c1ccccc1Cc1ccncc1C1CC(N)C(O)CCCC1
0.00,c1ccccc1Cc1ncccc1N1CC(C)CC(N)CC1
0.47,c1ccccc1Cc1cnccc1N1CCC(O)C(F)CO1
0.00,c1nc(-c2cc(OCc[O-]ccc(F)cc3F)cc2)nc(C)c1C(F)F
0.47,c1ccncc1Cc1ncccc1C1CCC(C)C(O)CO1
0.47,c1cnncc1Cc1ccncc1N1CCC(F)C(N)CC1
0.00,c1ncccc1OCc1cccc(F)cc1O1Cc1ccccc1C1CC(F)C(F)CN1
0.47,c1ccccc1Cc1ncncc1N1CCC(F)C(N)C1
0.46,[nH]1cccc1Cc1cnccc1C1CC(F)C(F)CCN1
0.00,c1c(F)cccc1Cc1nc(C)ccc1N1CCC(C)(N)CCC1
0.47,n1ccccc1Cc1ccccc1N1CCC(N)C(F)C(F)CO1
0.46,c1ccccc1Cc1ccncc1C1CC(F)C(O)CCN1
0.00,c1(F)ccccc1-c1ncccc1N1CCFCC(N)C(F)CO1
0.44,n1ccccc1Cc1ccncc1N1CCCCC(F)CO1
0.45,c1cnccc1Nc1ccncc1C1CC(F)C(N)C1
0.46,c1cc(F)ccc1-c1cnccc1C1CC(F)C(O)CO1
0.45,c1ncccc1Cc1ncccc1NC1CCC(N)CSC1
0.47,c1nnncc1Cc1ncccc1C1CCC(F)C(O)C1
0.45,c1cnncc1-c1cnccc1N1CC(F)C(F)C(N)C1
0.41,c1ccccc1CCC1OCN(C)C(F)CN1
0.47,c1ccccc1Cc1cnccc1OC1C(C)CC(C)C(O)C1
0.47,n1ncccc1Cc1cnccc1C1CC(N)CCCC(F)(F)C1
0.00,c1ccccc1CC(F)c(C)cc1Br
0.39,n1ccc(F)cc1-c1cnncc1C1OCC(F)COO1
0.47,c1ncccc1Cc1ncccc1N1CCC(C)CC(O)CO1
0.42,c1ncccc1Cc1ccccc1C1CCNC(F)C(F)CC1N
0.46,c1ccncc1-c1ncccc1N1CC(C)C(N)C(F)CC1
0.45,c1ncccc1Cc1cnccc1C1CC(N)C(O)CCO1
0.36,c1ncccc1Cc1cnccc1Cc1ncccc1C1CC(F)C(F)CC1O
0.45,c1ccccc1-c1ccncc1C1CC(F)CC(O)NC1
0.43,n1ccccc1Oc1ccccc1N1C(C)C(OC)CCO1
0.44,c1ncccc1Cc1ncccc1C1CCC(F)C(F)N1
0.42,n1ncccc1C1CC(CC)C(C)C(N)C1
0.45,c1nnccc1Cc1ccccc1C1CC(N)C(F)C(O)CO1
0.47,c1ncccc1Cc1ccnnc1C1OCC(F)CCN1
0.00,c1ccc(F)cc1C1CC(F)=O)ccc1-c1nncc1C1CC(O)C(F)C1
0.47,n1ccccc1Cc1ccccc1C1CC(C)C(O)CCO1
0.00,c1cnccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.40,c1nnccc1-c1ncccc1C1CC(C)C(F)C(F)OO1
0.43,n1cc(OC)ccc1Cc1ncccc1N1CC(F)C(F)CC1
0.45,c1ncccc1Cc1ccccc1C1CC(C)C(N)C(O)CCO1
0.44,n1ccccc1Cc1ccccc1N1CCCC(F)(N)C1
0.45,c1ncccc1Cc1cccnc1C1CC(N)C(O)CCCO1
0.45,c1ncccc1Cc1cnccc1OC1CC(F)C(O)C(N)C1
0.46,c1nc(C)ccc1-c1ncccc1N1CC(C)C(F)C(O)C1
0.42,c1cnccc1Cc1ccccc1C1CC(C)C(F)CCO1
0.47,c1cnccc1Cc1ccccc1C1CC(F)C(O)CCO1
0.47,COCc1cnccc1-c1ncccc1C1C(C)CC(O)C1
0.42,CCN(C)Cc1cnccc1CN1CC(C)C(F)(C)CO1
0.45,C1CCN(c2cnncc2NCC(F)C)OC1C
0.00,c1ncccc1Cc1ncccc1C1CC(F)C(C)C(N)C1
0.47,n1ncccc1Cc1ccccc1C1CC(N)CCC(F)CO1
0.46,c1ccc(F)cc1-c1cnncc1C1CC(F)C(N)CC1
0.47,c1ccncc1Cc1cnccc1N1CC(F)CCNC1
0.47,c1ccncc1Cc1nccnc1C1CC(F)C(C)CN1
0.45,n1cnccc1Cc1nc(N)ccc1C1CCC(N)C(F)CO1
0.00,c1cnccc1Cc1ccncc1N1CC(F)CC(F)CN1
0.00,c1ncccc1Cc1ccncc1C1CCC(N)C(F)CO1
0.46,c1ncccc1-c1nnccc1N1CCC(N)CCCC1
0.47,c1cccnc1Cc1ccncc1N1CCCCC(N)C(F)CO1
0.47,c1ccccc1Oc1ccncc1N1C(C)CC(F)C(N)C1
0.38,c1cnccc1Cc1ccccc1C(C)C
0.42,NC1CCCN(c2cccnc2OC)cc1C
0.42,c1ncccc1Cc1ccccc1C1CCC(F)C(F)O1
0.47,c1ccccc1Cc1ncncc1C1CC(O)CC(F)CO1
0.46,c1ncccc1-c1ccccc1C1OCC(F)C(N)CO1
0.47,c1cnncc1OCc1ccccc1N1CC(F)C(N)C(C)C1
0.43,c1ccccc1Cc1nnccc1OC1C(C)C(C)C(F)CO1
0.43,Nc1ccccc1Cc1ccncc1OC1C(F)C(N)CCC1
0.45,n1cc(OC)ccc1-c1ncccc1C1CC(C)C(N)C(O)C1
0.47,n1ccccc1Cc1cnccc1C1CC(C)C(N)C(F)CO1
0.30,n1cnccc1Nc1cnccc1C1CCC(F)C(N)C(S)C1
0.00,c1ccccc1Oc1c(F)cccc1N1CCC(C)C(N)C(O)C1
0.44,c1ccncc1-c1cnncc1C1NCCC(C)C(F)CN1
0.00,c1ncccc1Cc1ccccc1C1CCCC(N)C(OC)C1
0.46,c1cc(F)ccc1-c1ncncc1C1CC(N)CC(F)C1
0.45,n1ncccc1Cc1ccccc1CC1CC(N)C(F)C(O)C1
0.47,n1ncccc1Cc1cnccc1OC1CC(C)C(F)C(O)C1
0.00,c1ncccc1Cc1ccccc1N1CC(C)C(C)C(O)CC1
0.46,c1cnccc1Nc1ncccc1N1CCCC(F)C(O)C1
0.41,c1cnccc1CC1CC(C)C(C)C(N)O1
0.47,c1cnccc1Oc1cnccc1C1CC(=O)C(N)CC1
0.47,c1ccccc1-c1cnccc1OC1C(C)C(N)C(F)CC1
0.00,c1ccccc1Cc1ncccc1N1CCC(N)CCC1O
0.47,c1ccccc1Cc1ncccc1C1CC(N)CCOCC1
0.00,c1ccccc1Nc1ncccc1C1CC(C)COCC1)c1
0.47,c1cnccc1Nc1ncncc1C1OCC(F)C(F)CO1
0.44,Nc1cnccc1-c1ncccc1C1OCC(F)C(N)CC1
0.40,c1cnccc1-c1ncccc1C1OCC(F)C(F)N(C)C1
0.45,c1ccccc1Cc1nnccc1C1CC(N)C(OC)CCN1
0.46,c1ccccc1Cc1ncccc1C1CCCC(N)C(O)CO1
0.38,c1cnccc1Nc1c(C)cccc1-c1ncccc1C(F)(O)C
0.47,c1ccccc1Cc1ncccc1C1CC(F)C(F)CCN1
0.47,c1ncccc1Cc1ccncc1C1OCC(F)C(N)CO1
0.43,CC1CN(NCC)CCN1c1cccnc1C1CC(O)C(F)CO1
0.00,cc1ccccc1Cc1ncccc1N1CCC(N)CCCC(O)C1
0.23,c1ccncn1
0.45,c1ncccc1Cc1ccccc1C1CCC(N)C(O)CCCO1
0.46,c1ccccc1-c1ccncc1C1CCN(C)C(O)CO1
0.39,c1ncccc1Cc1cc(F)ccc1OC
0.47,c1ncccc1Cc1ccccc1N2CC(C)C(N)C(C)C2
0.47,c1ccccc1OCc1ccncc1C1C(N)CC(F)C(F)C1
0.00,c1ccnnc1Cc1ccccc1C1CC(F)C(O)CC
0.00,c1nnccc1Cc1ccccc1N1CC(C)CC(F)CC1
0.45,c1cnccc1Cc1ccncc1NC1CCC(O)CCOC1
0.38,c1ncccc1CC1CC(F)C(O)CN1
0.45,Oc1ncccc1Oc1ccncc1N1CC(C)CCC(N)C1
0.46,c1ccccc1Cc1cnccc1C1CC(N)C(C)C(O)S1
0.47,c1cnccc1Cc1ccccc1C1CCC(F)C(N)CO1
0.44,c1ccccc1Cc1ncncc1C1CCNC(F)C(F)CO1
0.47,c1ccccc1Oc1ccncc1N1CCC(F)C(F)CN1
0.47,c1ccncc1Cc1ccccc1N1CCCC(N)CCCC1
0.45,c1ccccc1Cc1cnncc1C1CNC(N)C(F)C(F)CO1
0.36,n1ncccc1Cc1ccccc1F
0.00,c1nnccc1Cc1ccccc1C1CC(N)C(N)CCC1
0.36,c1cnncc1-c1ccccc1OC
0.47,n1ncccc1Oc1ccccc1C1CC(F)CC(O)CO1
0.47,n1ncccc1Cc1ccccc1C1CCOC(C)C(N)O1
0.00,c1cnncc1Nc1cncccc1C1CCN(C)CCC(F)O1
0.45,c1cnccc1Cc1ccncc1CC1CC(N)C(F)C(O)C1
0.00,c1ccccc1Cc1cnccc1C1CC(N)CCC(F)C1
0.45,c1nc(OC)ccc1Oc1ccccc1OC1C(C)C(N)CCC1
0.45,c1ncccc1-c1cnccc1C1CC(C)C(F)C(O)C1N
0.47,c1c(OC)cccc1-c1ccncc1N1CCC(F)C(O)CO1
0.47,c1cnccc1OCc1ccccc1C1CC(C)C(F)CN1
0.00,c1cc(F)ccc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.47,n1ccccc1Cc1cnccc1C1CCC(N)C(F)C(F)O1
0.00,n1nnccc1OCc1ccncc1C1OCC(F)C(F)CO(O)C1
0.44,c1nnccc1Cc1ccccc1C1CC(C)CC(N)C(=O)C1
0.46,c1ncccc1Cc1ccncc1C1CC(F)C(N)CCN1
0.37,c1cnncc1-c1ccccc1C(F)C
0.43,c1nnccc1Cc1ccncc1OC1CC(F)C(F)CO1
0.00,c1ccccc1Cc1nnccc1CC1CC(N)C(F)CO1
0.43,c1ncccc1Cc1ncccc1OC1CCC(F)C(F)CO1
0.47,Cc1cc(C)ccc1-c1cnccc1OC1CC(F)C(O)CO1
0.00,n1ccccc1Cc1ccccc1C1CC(N)CC(F)C3=O
0.45,c1ccncc1Cc1ccccc1CC(F)(O)C
0.44,n1ncccc1Cc1ccccc1C1OCC(F)C(F)CO1
0.42,c1ccccc-1c1ccc(OC(F)(F)F)cc1N1CC(C)CCCN1
0.44,c1ncccc1-c1cnccc1C1CC(F)C(O)C(N)C1
0.24,NC1CC(N)CCCO1
0.41,[nH]1cccc1Cc1ccccc1C1CC(F)C(O)CC1N
0.47,c1ccccc1-c1ccncc1OC1CCC(N)C(F)CO1
0.45,c1cc(CF)ccc1-c1ncccc1OC1CC(C)C(N)C(O)C1
0.35,c1ccccc1Oc1cnccn1
0.47,c1ncccc1Cc1ncccc1CN1C(C)C(F)CCNC1
0.45,c1cnncc1Nc1ncccc1N1C(N)C(F)CC(C)C1
0.00,c1ccccc1-c1cnccc1N1CC(C)C(C)C(N)CC1
0.47,c1ccncc1Oc1ccncc1C1CC(F)C(O)CCO1
0.00,c1ccccc1Cc1cnccc1N1CC(C)C(O)C(F)CC1
0.47,c1ccncc1Cc1ccncc1C1CC(F)C(F)CCN1
0.44,c1cnccc1Cc1cccnc1C1CCC(F)C(F)N1
0.47,c1ccncc1CCc1cnccc1N1CCC(F)C(N)CC1
0.29,c1ccccc1Oc1ccncc1COOC
0.00,c1ncccc1Cc1ncccc1C1CC(F)C(OC)C(N)C1
0.46,c1ccccc1-c1cnncc1C1CC(C)C(F)CN1
0.41,c1ncccc1OCc1ccccc1OC1CCCC(F)(F)CO1
0.00,c1ncccc1Cc1cnccc1C1CC(C)C(F)C(N)C1
0.00,c1ccncc1Cc1ccccc1C1OCC(F)C(N)C1
0.47,c1ccccc1Cc1cnccc1C1CC(F)C(O)CO1
0.44,c1ccccc1Cc1cnccc1C1CC(N)CN(C)C(F)CO1
0.00,c1nnccc1Cc1ncccc1C1OCCC(F)C(N)C1
0.00,c1ccncc1CC1CC(O)C(F)OOC2
0.38,c1ncccc1OCc1ccncc1F
0.23,c1ccccc1F
0.44,n1ncccc1Cc1ccccc1N1CC(C)CC(F)CO1
0.00,NC1CCN(C)C(=O)C1CNc12
0.43,c1ccccc1Cc1ncccc1C1CCC(F)C(O)C(O)C1
0.45,c1cnncc1Cc1ccccc1C1CC(F)C(O)C(F)C1O
0.46,c1ncccc1-c1ccccc1C1CC(N)C(F)C(F)CO1
0.27,c1c(OC)cccn1
0.00,c1cnncc1Cc1ccccc1C1CCC(N)C(F)C(F)C1
0.44,c1ccncc1OCc1ccccc1NC(C)C
0.00,c1c(F)cccc1-c1ccncc1N1CC(F
0.00,c1ccccc1Cc1ncccc1C1OCC(F)C(F)CO1
0.47,c1nccnc1Nc1ccncc1N1CC(F)C(F)C(F)CO1
0.00,c1cnccc1Cc1ccccc1C)c1
0.40,c1cnccc1OC1CC(C)C(O)C(F)CC1
0.00,c1ncccc1Cc1ccccc1C1OCC(F)C(O)C(N)C1
0.44,c1cnccc1Cc1ccccc1C1CCC(N)C(F)C(F)C1
0.45,c1ncccc1OCc1cnccc1OC1CC(N)C(F)C(F)C1
0.00,C=C1CNC(C)CCN1cnccn1
0.47,c1nnccc1Cc1ccccc1C1CC(F)C(F)C(O)O1
0.34,c1cnccc1Cc1ncncn1
0.46,c1ccccc1Cc1cnccc1NC1CC(F)C(O)CO1
0.43,c1ncccc1-c1ncccc1OC1CCOC(F)CO1
0.42,c1cnccc1Nc1ncccc1C1CC(C)C(C)C(=O)C(N)C1
0.00,c1nnccc1Cc1ccccc1N1CC(F)CC(F)CC1
0.32,c1ccccc1-c1cnccc1C
0.00,Oc1ccncc1Cc1cc(C)ccc(F)c1OC
0.44,Fc1ccccc1Cc1nccnc1C1CC(F)C(F)OC1
0.47,n1ccccc1Cc1cnncc1C1CC(F)C(F)C(N)C1
0.00,c1cc(OC)ccc1(F)F
0.31,n1ccccc1-c1cn(C)c(CN)c1Oc1ccccc1OC1CC(F)C(F)C(N)C1
0.46,c1cnccc1Cc1ccncc1COC1CCC(F)C(N)C1
0.38,[nH]1cccc1OC1C(F)CC(N)CC1
0.46,c1cnccc1-c1ccncc1N1CC(F)CC(F)CC1N
0.00,c1cnccc1Cc1cnccc1N1CCCC(F)C(F)(N)C1
0.44,c1ccccc1Cn1cncc1C1OCC(F)C(C)CO1
0.47,c1ncccc1Oc1cnccc1N1CCC(F)CNC1
0.44,c1ncccc1Cc1ncncc1N1CC(F)C(F)CCO1
0.44,c1cnccc1-c1ncccc1OCC1CC(F)C(F)CO1
0.44,c1cnncc1Cc1ncccc1N1CC(F)CC(F)CO1
0.39,c1cc(C(F)(F)F)ccc1-c1nnccc1N1CCCC(F)CO1
0.47,c1cnccc1Cc1ccccc1N1CC(F)C(O)COC1
0.22,c1cncnc1F
0.42,c1ncccc1-c1cnccc1N1CC(F)C(C)C(F)C1
0.00,c1ccccc1-c1cnncc1C1CC(F)C(F)CO1
0.43,c1ccccc1Cc1cnccc1C1CC(F)C(F)CO1
0.42,c1ncccc1OC1CC(F)C(F)CC1O
0.43,n1ncccc1Oc1cnccc1N1CCCC(F)CCO1
0.47,c1cnncc1Nc1ncccc1N1CCCC(F)CO1
0.42,c1cnccc1-c1ccccc1OC1CC(F)C(F)C1C
0.43,c1nnccc1-c1ccccc1N1CC(F)C(F)CCO1
0.46,c1cc(F)ccc1-c1cnncc1N1CC(F)C(F)C(N)C1
0.31,c1ncccc1-c1ncccn1
0.00,c1cnccc1Cc1cnccc1C1CC(F)C(F)=OO1
0.45,c1cc(F)ccc1-c1nc(C)ccc1NC1CC(F)C(F)CN1
0.45,c1cc(CO)ccc1-c1ncccc1OC1CC(F)C(O)CO1
0.40,c1ccc(CCN2CCNCC2)c(F)c1O
0.47,c1cnccc1-c1ccncc1OC1C(N)CC(F)CO1
0.47,c1ncccc1-c1ncncc1OC1CCC(F)C(N)C1
0.00,c1c(OC)cccc1-c1ncccc1N1CC(n(C)C(F)COC1)CC1
0.41,NCC1CCOCC1CCN1CC(F)CCC1
0.46,c1ccccc1-c1ncccc1C1CCCC(F)CON1
0.00,c1cnccc1-c1ccccc1C1CC(C)C(F)C(N)C1
0.35,c1ccncc1Oc1ccccn1
0.44,c1ncccc1Oc1ccncc1C1OCC(F)C(F)CO1
0.46,c1ccccc1-c1nnncc1C1OCC(F)C(O)CC1
0.46,c1cc(F)ccc1-c1cnncc1N1CC(F)CC(N)C1
0.47,c1ccccc1Cc1ncncc1C1CC(F)C(F)CN1
0.36,N1CCCN(c2ccncc2F)CO1
0.42,c1c(OC)cccc1-c1cccnc1OC1CC(F)CCC1
0.00,c1cc(OC)ccc1-c1ncccc1N1CC(F)CC(N)CC1
0.00,COCc1nc(-c2c(F)cccc2F)ccc1C
0.47,c1ncccc1OCc1ccncc1N1CC(F)CCC(N)C1
0.34,c1ccccc1-c1cncc(NC)c1-c1ccncc1OC1CC(N)CC(F)C1
0.46,c1cnccc1-c1cnncc1C1CCC(O)C(F)C1
0.45,n1ccccc1-c1ncncc1N1CCC(N)CCCO1
0.47,c1nnccc1Cc1cnccc1N1CCC(F)CCC1N
0.26,c1ccccc1-c1ncc(C(N)=N)cc1OCc1cncnc1OC
0.46,c1ccncc1-c1nnccc1C1CC(F)C(F)CCN1
0.00,c1ccncc1-c1ccccc1N1CC(N)CCCC1
0.46,c1cnccc1Cc1nnccc1N1CCC(O)CCOC1
0.38,n1ccccc1N1CCCC(F)C(N)C1
0.43,c1ccncc1-c1cnncc1C1OCCC(N)CNC1
0.46,c1cc(O)ccc1-c1cnccc1C1CC(F)C(F)CO1
0.46,n1ccccc1-c1ccccc1N1CC(C)CC(N)C(C)C1
0.43,c1ccccc1-c1cnccc1OC1CCC(F)CO1
0.00,c1nccc(Oc2ccccc2)nc1C(=O)Nc1cnncc1N1CCCCN(C)C1
0.00,n1cc(F)ccc1-c1ccnnc1N1C
