Scores,SMILES
0.43,CCCCN1CCOCCCCCOCCCNCN1C
0.36,CCN1CCCCNC1CCCC
0.42,CCCN1CCCOCCCNCCCCCCCCN1C
0.36,CCCCN1CCNCCN1CCC
0.34,CCC1CCN(C)CCCOCCCOC1
0.36,CCCC1CCCCNN1CCC
0.38,CCCCC1CCCCNCCCOOCCCC1CC
0.42,CCCCC1CCNCCNCCCCOCCOCC1CC
0.42,CCCC1CCOCCCCNCCOCCCCN1C
0.37,CCN1CCCCNCC1CCCC
0.42,CCCCC1CCNCCCNCOCCOCCC1
0.00,)CC1CCCC
0.40,CCCN1CCCOCCNCCCCCNCCOCC1C
0.35,CNCC1CCCCCNc1CC
0.42,CCCCN1CCCCCCNNCCOCOCCC1C
0.00,CCCCO1CCCCNCCCOCCCN1C
0.34,CCCC1CCNNC1CCC
0.36,CCCC1CCOCCCCNC1CCCCC
0.39,CCCCC1CONCCCCCCNCCOCCCCN1CCC
0.39,CCN1CCCCCNCN1CCCC
0.39,CCCOC1CCCCCCNN1CCC
0.37,CCN1CCCCCCN1CCCN
0.38,CCOCCC1COCCCNCCCNCCC1CC
0.32,CCN1CCCNC1CNCC
0.42,CCCCN1CCCCOCCCOCCNCNC1CC
0.41,CCCC1NCNCCCOCCCOCCCCN1CCC
0.40,CCCCC1COCCCCNCCNN1CC
0.40,CNCN1CCCCNCCCOCOCCCOCN1CC
0.29,CCCCOC1CCCCNNCCCCCNC1CN
0.40,CCCN1CCCCCOCCNCCCCNCCOCC1C
0.41,CCCCN1CCCOCCOCCCNCCOCCN1CCC
0.29,CCCC1CCCN1OCCCC
0.34,CCCCCN1CCCNCC1CCC
0.42,CCCN1CCCNCCCCCOCOCCCCOC1C
0.35,CCCCCC1CCCCNCN1CCC
0.43,CCCC1CCCNCCOCCOCCCOCC1C
0.00,CCCCCN1CCCCONCCOCCCC1C1
0.41,CCC1CCOCCCNCCN1CCCC
0.41,CCCN1CCCCNCCOCCCCOCCCNN1CC
0.36,CCCN1CCCCNCN1CC
0.43,CCOC1CCCCNCCOCCOCCCOCC1CC
0.36,CCC1CCCCNN1CCCC
0.41,CCCCN1CCCNCCCCOCC1C
0.42,CCN1CCCCOCCOCCCNCCCC1CC
0.42,CCCN1OCCCCNCCCCCOCCC1C
0.35,CCCCN1CCNCC1CCC
0.43,CCCCC1CCNCOCCCOCCOCC1CC
0.41,CCCCC1CCCCCOCCNN1CCC
0.41,CCCN1CCCNCCOCCCNCCC1CC
0.43,CCCCN1CCCCOCCCNCOCCC1C
0.00,CCCC1CCCNCCCCOCN1CC
0.34,CCNC1CCCNC1CCCC
0.00,CCCc1ccnC)n1CC
0.32,CCC1CCCNC1CCNCCC
0.00,CCCN1CCCNCCCCOCCCOCC1C
0.42,CCCCN1CCOCCNCCCCC1CC
0.31,CC1CNCCC1CCC
0.30,CN1CCCNC1CCCNC
0.40,CCCN1CCCCCOCCOCCCOCC1CC
0.34,CCCCN1CCCNN1CC
0.36,CCCN1CCCCNC1CCC
0.38,CCCCC1CCOCCCCOCCN1CCC
0.43,CCCC1CCNCCCOCCOCCC1CC
0.43,CCCN1CCCCCNCCOCCCCN1CC
0.33,CCN1CCCCNC1CC
0.00,CCCC1CCCBrCCOCCCNC1CC
0.36,CCCC1CCCCNCC1CCC
0.31,CCCN1CCCN1CCC
0.33,CCCCC1CCNC1CCC
0.32,CCCN1CCCCN1CCC
0.34,CC1NCCCCC1CCCO
0.32,COCOC1CCCCCN1CCC
0.30,CCC1CCCCCCC1OCCCC
0.42,CCOCC1CNCCCCCCOCCCC1CCC
0.43,CCN1CCCCCNCCOCCCCOCC1CCC
0.42,CCCN1CCCCNCCCCCOCCCOC1C
0.33,CCCC1CCNCN1CC
0.39,CCCN1CCCOCCCCCOCCCCN1C
0.42,CCCC1CCNCCCCNCCCCOCC1CC
0.37,CCC1CCCNCCCONC1CC
0.40,CCCN1CCCCCOCCCCOCCCN1CC
0.40,CCCN1CCCNC(C)CCCNC1CC
0.42,CCCCN1NCCCCOCCCCCN1C
0.34,CCCCC1CCCNC1CCCC
0.33,CCC1CCCNC1CCC
0.42,CCCCN1CCCCCNCCCCNCCOCC1
0.41,CCCCN1CCCNCOCCCNOCCCCCN1C
0.29,CCCC1CCN1CCC
0.37,CCCN1CCCCNC1CCCC
0.37,CCCCC1CCNOCCCCCCOCCOCCC1CCC
0.00,CCCCC1CCCCCNCCOCCCOCOC1C
0.35,CCCCC1CCCCNC1CC
0.00,=CCCC1CCCNCC(N)CC1C
0.41,CCCCC1CCNCCCCCOCCNCCC1CC
0.40,CCCC1COCCCNCCCCNCCC1C
0.36,CCCN1CCCCNC1CCC
0.38,CCCN1CCCNCCCN1CCC
0.37,CCCN1NCCCCC1CCCC
0.37,CCC1CNCCCOCCC1CC
0.37,CCCCN1CCCCNC1CCC
0.40,CCCCC1CCC(N)CCCCOC1C
0.30,CCC1CCCCN1CCCCC
0.35,CCCN1CCCNC1CCCC
0.34,CCN1CCCCNC1CCCOC
0.43,CCCCN1CCCCOCCCCCOCCNCCC1C
0.41,COCCC1CCCCNCCOCCCNC1C
0.43,CCCCN1CCOCCNCCCOCCCCOCC1C
0.31,CCCC1CCNCC1CCCCCC
0.32,CCCC1CCCN1CCCCN
0.42,CCCC1CCOCCCNCCCCOCCOCC1C
0.34,CCCCC1CNCCC1CCCN
0.42,CCCN1CCCCNCCOCCCONCC1CC
0.32,CCN1CCCCCN1CCC
0.00,C(CO)ccc11
0.35,CCCN1CCCCNC1CC
0.00,CCNOOc1ccccc1OCC(C)CC1
0.35,CCN1CCCCNC1CCC
0.40,CCNC1CNCCCCOCCOCCCOCC1C
0.29,CC1CCN1CCCNC
0.34,CCCC1CCNCC1CCC
0.35,CCCC1CCCNN1CCCC
0.35,CCCC1CNCCCC1CCCC
0.43,CCCCN1CCCOCCCNCCCOCCN1CC
0.36,CCCN1CCCCCNN1CCCO
0.29,CCCN1CCC1CCC
0.35,CCCCC1CNCCN1CCC
0.35,CCN1CCCCCN1CCNC
0.33,CCN1CCNC1CCCC
0.39,CCCN1CCCNCOCNCCCOCC1C
0.33,CCOC1CCCCNC1CN
0.36,CCN1CCCOCNC1CCC
0.34,CCCC1CCCNC1CCC
0.36,CCCN1CCCOCCCCN1CC
0.32,CCC1CCNCC1CCNCC
0.17,
0.00,[nH]1CCNCC(=O)C2C
0.42,CCCN1CCCOCCCNCCCOCCOCC1C
0.35,CCCN1CCCNC1CCC
0.00,=CCOCC1CCNCOCCCOCCN1CC
0.31,NC1CCCCN1CCC
0.42,CCCC1CCOCCNCCCNCCCOCC1CC
0.43,CCCC1CCNCCCCOCCCOCCCON1CC
0.32,NC1CCCN1CCCC
0.42,CCCC1OCCCCCNCCCOCCCN1C
0.39,CCN1CCCCCCNCC1CCC
0.32,CCCC1CNCC1CCCOC
0.00,CCN1CCCNCCCC2CCCNC1C
0.36,CCCC1CCCNCN1CCC
0.41,CCCN1CCCCNCCOCCCOC1C
0.37,CCCCN1CCCCNCN1CC
0.32,CCCN1CCCCN1CCC
0.37,CCC1CCCCNCCCN1CC
0.27,s1CCCCN1CCC
0.37,CCCN1CCCNCCCCNCCNCCOC1CC
0.42,CCCCN1CCCCCNCCCCCNCN1C
0.35,CCCC1CCNCCNC1CC
0.34,CCCN1CCCCCCN1CCCC
0.28,NCC1CCCNCC1CCN
0.37,CCCCC1CCCCNCCNCCCOCNC1C
0.35,CCCC1CCCNCN1CC
0.42,CCCN1CCCOCCNCCOCCCCOC1C
0.43,CCN1CCCCCCCNCCCOCCCOCN1CCC
0.40,CCCC1NCOCCCNCCCCN1CC
0.42,CCCCN1CCCCCNCONCCCCCC1C
0.31,CC1CCCNC1CCC
0.40,CCC1CCCCNCOCCCCCCCOCNC1CC
0.38,CCN1CCCNCCCCOOCCCCOCC1C
0.34,CCCN1CCNCCNc1CC
0.43,CCCCC1CCOCCOCCCCNCCC1CC
0.42,CCCCC1CCCCCCOCCOCNCC1CC
0.42,CCCC1CCNCCCCOCOCCCCC1C
0.00,CCCCC1CCCCNCCNCCCONC1CC)
0.28,N1CCCCCN1CC
0.42,FCCN1CCCCCOCCCCOCCNCC1C
0.33,CCNN1CCCCN1CCCCC
0.37,CCC1CCCOCCNCC1CC
0.00,CCCN1CCCCCCNCCNCC1CC
0.35,CN1CCCCCCNC1CCC
0.36,CCC1CCCNCCC1CCCC
0.39,CCCN1CCCCCNCN1CCCC
0.42,CCCC1CCCCCOCCOCCNCC1C
0.33,CCC1CCNC1CCCC
0.39,CCCCN1CCOCCCCCOCCC1C
0.37,CCC1CCNCCCCCC1CCC
0.34,CCCC1CNCNC1CCC
0.37,CCN1CCCNCCC1CCCC
0.43,CCCC1CCOCCCCNCCOCCCOC1CCC
0.00,CCCN1CCCNCCOCCCNCCC1CC
0.41,CCC1CCCCNCCOCCCOCCCCCOC1CC
0.43,CCCN1CCCCNCCOCOCCCCC1CC
0.39,CCN1CCCOCCCOCCCOCCC1CC
0.36,CCNN1CCCNCCC1CCC
0.42,CCCC1CCCOCCCCNCCCCOCC1CC
0.31,CCC1CCNN1CCOCC
0.31,CCN1CCCCN1CCC
0.33,CCC1CCNCCC1CCCCCC
0.31,CCC1CCNC1CCCCC
0.42,CCCN1CCCCCONCCCOCCC1C
0.33,CCCC1CNCC1CCC
0.30,C1CCCCCCN1CCC
0.40,CCCOC1CCCNCOCCCC1CCCC
0.29,CCC1CNC1CCCCN
0.37,CCCC1CCNCCCC1CCCN
0.43,CCCCC1CCNCCCCOCCCC1OC
0.36,CCN1CCCCNC1CCCC
0.38,CCCCC1CCOCCCN1CCO
0.37,CCCN1CCCCNC1CCCC
0.40,CCCC1CNCCCOCCCCCCOC1CCCC
0.31,CCCN1CCCN1CCCC
0.42,CCCC1CCNCCOCCCCOCOCCCC1CC
0.29,CCC1CCC1CNCCCCCC
0.33,CC=NC1CCCCCOCCC1CCC
0.33,CCCCNC1CCCCCCNCCNC1OCC
0.42,CCCN1CCCNCCOCCCOCCCOCN1CC
0.33,CCCN1CCCCCN1CCC
0.00,CCCCC1CCCNCOCCCCOCCC1CC
0.41,CCC1CCCCCOCCOCCNCCN1CCN
0.34,NC1CCNCCCC1COCC
0.35,CCCC1CCCNN1CCC
0.40,CCN1CCCCCOCCCOCCNCC1C
0.37,CCCC1CCCCNN1CCCC
0.36,CNC1CCCCCCCNOCCCN1CCO
0.36,CCCN1CCCOCCCOOCCCCC1C
0.42,CCCN1CCCCCCNNCCOCCOC1CCC
0.39,CCCC1CCCCCCOCCOCCN1CC
0.39,CCCCOC1CCCCCNCCCCNCC1C
0.00,CCCN1OCCCNCCCCCBrCCCCC1C
0.42,CCN1CCCNCCCOCCOCCCCC1CC
0.42,CCCC1CCCCCCNOCCCOCCCC1CN
0.42,CCCN1CCNCCCOCCOCCCCOC1C
0.43,CCCCN1CCOCCCCNCCCCN1C
0.38,CCCC1CCCCCOCCOCCCN1C
0.40,CNC1CCCOCCCCCOCCNC1CC
0.42,CCCCC1CCNCCCOCCCOCCCC1CC
0.43,CCCCN1CCOCCCNCCCOCCC1C
0.00,CCCOCC1CCCOCCCCC
0.37,CCNC1CCCNCCCOCCOCCCNc1CC
0.28,CN1CCCNCNC1CC
0.28,[nH]1CCCNCCC1CC
0.42,CCCCN1CCCOCCCCNNCCCOCCC1C
0.36,CCCC1CCCNCCC1CCC
0.41,CCCC1COCCNCCCOCCCN1C
0.39,CCC1CCCCCCCNCCCOCOCCCN1
0.41,CCCCN1CCCCNNCCCOCCN1CC
0.42,CCN1CCCOCCNCCCCOCCCC1CC
0.41,CCCCN1CCCNCCNCCCCOCOCC1CC
0.42,CCCN1CCCCOCCCCCOCOCCNC1C
0.39,CCOCC1CCCONCCCCC1
0.40,CCCN1CCOCCNCCNCCOCCCCN1CC
0.39,CCCCN1CCCCOCCCC1O
0.39,CCN1CCCCOCCNCCCOCC1C
0.40,CCCN1CCCCNCCCCOCOCCC1O
0.43,CCCCN1CCCOCCCNCCCCC1C
0.35,CCCC1CCCNCN1CC
0.42,CCN1CCCCNCCCOCOCCCCCOc1CC
0.42,CCCN1CCCCNCCOCCCCNCOCC1CC
0.00,CCCCN1CCCCNCCCCOCCN1C
0.39,NC1CCCCCNCCCCOCOCOCC1CC
0.39,CNN1CCCNOCCOCCCCCN1CC
0.43,CCCOC1CCCOCCOCCCNCC1CC
0.42,CCCCN1CCCOCCCCOCCCN1
0.40,CCC1CCNCCCOCCOOCCCC1CC
0.32,CCCCC1CCCNCCCNCCCNCCNN1C
0.00,)c1cccnc1COC1C
0.41,CCC1CCCNCCCOCCOCCCC1CO
0.31,CN1CCCNC1CCC
0.40,CCCN1CCCNCCOCCCNCCCOC1
0.00,C(C)COCC1COCC
0.38,CCCCOC1CCNCCNCCCOCCOC1CC
0.37,CCN1CCCCOOCCCCOCCOCC1CC
0.43,CCCCN1CCCCNCCOCCOCCOCC1C
0.34,CCCCC1CCCNC1CCN
0.42,CCCC1CCOCCNCCOCCOCCOCC1C
0.38,CCCCC1CNCCCNCC1CCC
0.36,CCCC1CONCCCC1CC
0.31,CCCN1CCCN1CCCC
0.32,CCN1CCCCN1CCCC
0.33,CN1CCNCC1CCCC
0.36,CCCN1CCNCCCOCCNc1C
0.43,CCCC1CNCCOCCCOCCOCC1CC
0.35,NC1CCOCCCCCNCCOCCOCC1C
0.36,CCCN1CCCCNCCN1CCCO
0.35,CN1CCCOCOCCCOCCCCOOCC1CC
0.30,CN1CCCN1CCCCO
0.34,CCCC1CCNN1CCCC
0.00,CCCC1CCNCCOCCOCCOCOCC2C-1C
0.40,CCCN1CCCOCCCCNNCC1CC
0.39,CCCN1CCCCCOCOCCCCC1CC
0.39,CCC1CCOCCCCCOCCOC1CCC
0.00,CCCCN1OCCCCNCC2CCC1CC
0.34,CCCC1CCNCC1CCCC
0.00,CCCC1CCCNCc1CCCNNCC1
0.39,CCCC1CCCOCCCOCOCCC1CC
0.00,OC=CC3CCCN1CCCCCCNC1C
0.39,CCC1CCOCCCCOCCOCCCN1CC
0.34,CCN1CCNCCC1CCC
0.34,CCCC1NCCCCN1CCCCC
0.35,CCCCN1CCNCC1CCCC
0.41,CCC1CCCOCCCCNCN1CCC
0.32,CCCC1CCCN1CCNCC
0.43,CCCC1CCNCCCOCCCOCOCC1CC
0.36,CCCN1CCCCCCNCNn1C
0.38,CCCCN1CCCCOCCCOCCN1CCCC
0.30,N1CCCN1CCCCC
0.00,c1CCCCC1CCNCCCCCC1
0.30,NC1CCCN1CCC
0.42,CCCN1CCOCCCNCCOCC1CC
0.30,CC1CCCCN1CCCC
0.43,CCNC1COCCCCCOCOCCCC1CC
0.43,CCCCN1CCCCOCCOCCCCCNC1CC
0.43,CCOCC1CCOCCCCNCCCCC1CC
0.43,CCCC1CCCNCCCOCCCOCCN1CC
0.42,CCCC1CCOCCNCCCCOCCC1C
0.42,CCN1CCCCNCCC(C)CCOCC1CC
0.00,CCCCN1CCCCOCCCNCCCCCOCCN1C
0.29,CCCN1CCCN1CC
0.42,CCC1CNCCOCCCCCCCCN1CC
0.00,5CCN1CCCNCCOCCOCCCCC1CC
0.43,CCCCN1CCCOCCCCNCCCCOCCC1C
0.43,CCCN1CCCCCOCCCCOCCNC1CC
0.40,CCCC1CCNCCOCCCCNN1CC
0.39,NCCC1CCCCCCCCCOCCCCCCCN1CC
0.42,CCCCN1CCCOCCCNCCNC=CCCC1C
0.34,CC1CCNCCCN1CCC
0.42,CCCN1CCOCCCCCNCCC1CC
0.33,CCN1CCCNC1CCC
0.41,CCOCC1CCOCCCNCCCCNC1C
0.37,CCCCN1CCCCOCCCOCCCCC1CCC
0.37,CCCCN1CCCNCCCCNCCONCC1C
0.38,CCOCCC1CCCNCCCCCCCCNOCC1C
0.43,CCCCC1CCNCCOCCCCCCCCN1C
0.43,CCCCC1COCCNCCCCOCCCN1C
0.34,CCCCC1CCNNc1CCC
0.30,CCN1CCCCCN1CC
0.00,1CCCCCCN1CCCC
0.34,CN1COCCCNC1CCC
0.43,CCCCN1CCCCCNCCCOCCCC1C
0.40,CCN1CCOCCCCNCCCOCCC1C
0.35,CN1OCCCCCCC1COCC
0.35,CCCN1CCCCNC1CC
0.41,CCOCN1OCCCCNCCCCCC1NC
0.38,CCCCC1CCCCCNCNC1CC
0.17,
0.38,CCCN1CCCNCCCCCCNN1C
0.33,CCN1CCCNN1CCC
0.41,CCCCN1CCNCOCCOCC1CC
0.42,CCCN1CCNCCOCCCCOCCC1OCCC
0.29,CCN1CCCN1CCC
0.33,CCCN1CCCCCN1CCCC
0.38,CCCN1CCCNCCCN1CCC
0.34,CCCN1CNCCN1CCC
0.33,CCN1CNCC1CCCC
0.35,CCCC1CCNCCC1CCC
0.25,CNC1CCNN1CCNCCC
0.43,CCCCN1CCCONCCCCCOCC1CC
0.33,CCN1CCCNC1CCC
0.43,CCCCC1CCOCNCCCOCCCN1C
0.43,CCCN1CCOCCNCCCOCCCN1CCC
0.37,CCCN1CCCCNCC1COC
0.00,CN1CNc1CCCCCCCCN1C
0.36,CCN1CCNCCC1OCCC
0.35,CCCCC1CCNNCC1CC
0.33,CCN1CCNCCC1CCCO
0.43,CCCCC1CCCCNCOCCCOCCOCN1CC
0.43,CCCN1CCCOCCCCOCCCCCNC1CC
0.42,CCCCC1CCNCOCCCNCCCOCOC1C
0.41,CCCC1CCNCCOCCCONCC1CC
0.43,CCCN1CCNCCCCCCOCCCN1CC
0.31,CCCN1CCCN1CCC
0.41,CCCN1CNCCCCOCOCCOCC1C
0.42,CCCN1CCCNCCOCCOCCCOCC1C
0.36,CCCN1CCCCCNC1CC
0.38,CCCCOC1OCCCOCCNCC1C
0.42,CCCCN1CCCCCNCCCOCCNCC1C
0.35,CCCN1CCNCCCN1CC
0.34,CCCCOC1CCCCNC1C
0.38,CCC1CCNCCCOCCCOCCNC1C
0.40,CCCCN1CCNCCOCCCNOCCOCC1
0.35,CCCCN1CCCCOCN1CC
0.36,CCCC1CCOCNNC1CCC
0.34,CCN1CCCNN1CCCC
0.42,CCCC1CCNCCCCCCOCCOCCCN1C
0.40,CN1CCOCCCNCCCCCOCOC1CC
0.29,CCN1CCNCOCCNCCOCC=CCCNN1C
0.35,NC1CCCCOCCCCNCCOCCC1C
0.40,CCCCN1CCCNCNCCOCCCOCC1CCC
0.42,CCCN1CCCOCCCCCCNNCCN1CC
0.35,CCN1CCCNCCCNCN1CC
0.40,CCCN1CCCCNCCCC1CCCC
0.30,CN1CCOCCOCCCNCN1C
0.40,CCCCC1NCCCNCOCCOCC1C
0.41,CCCCN1CCCCCCNCCCOCNCCON1CC
0.36,CCCCN1CNCCNCCCNCCOCCCN1CC
0.31,CN1CCCNC1CCC
0.41,CCOCN1CCCCCCCCNCNCC1C
0.42,CCCCN1CCCCCNCCOCCCCNCCN1C
0.42,CCCCN1CCCCCCNCCNCCCCOC1
0.35,CCCCN1CNCCC1CCC
0.00,CCCN1CCCCCNCCNCCCNC1C)
0.34,CCCC1CCCCNCC1C
0.35,CCCCOC1CCCCNCN1CC
0.35,CCCN1CCCCNC1CC
0.36,CCN1CCCCCNN1CCC
0.43,CCCCN1CCCCCNCCOCCCN1CC
0.37,CCCCCN1CCCCCOCCOCCOCC1
0.42,CCN1CCOCCCCNCCOCCC1CC
0.40,CCN1CCCCNCCCCOCCCOCC1C
0.39,CCc1CCCCCOCCNCOCCN1C
0.32,CN1CCCCNNC1CCC
0.41,CCCCC1COCCNCCNCCCCCCOCC1CC
0.39,CCC1CCCNCCCCCNCCCOCOCC1C
0.43,CCCCC1CCOCOCCCCNOCCC1CC
0.42,CCC1CNCCCOCCCCCOCCC1CC
0.42,CCC1CCCCOCNCCOCCCC1CC
0.35,CCCC1CCCNCNN1CC
0.00,1CCCNC1CCC
0.40,CCOCC1CCCOCCCCCN=CCOC1C
0.36,CCCN1CCNCCC1CCC
0.43,CCCN1CCOCCCCCNCCCCCC1CC
0.39,CCCN1CCCCOCCCCOCOCC1C
0.43,CCCN1CCCCOCCCNCOCCCC1CC
0.38,CCCCC1CCNCCCCOOCCCNCCC1CC
0.35,CCN1CCCCCNCC1CNC
0.42,CCCN1CCCCCCNOCCCCNC1CC
0.43,CCN1CCCOCCCNCCOCC1CCC
0.36,CCNc1CCOCCNC1CCC
0.29,CCC1CCCN1CCC
0.40,CCN1CCNCCCOCCCCN1CC
0.35,CCCC1CCCNCC1CCC
0.37,CCCC1CCCNNCCN1CCC
0.36,CCCCC1COOCCCCOCCC1CC
0.32,CCCN1CCCNNn1CC
0.35,CCCCN1CCNCCN1CC
0.42,CCCC1CCNCCCOCCCOCCON1C
0.37,CCCCC1CCCNCCN1CC
0.38,CCCC1OCCCNCC1CCCC
0.42,CCC1CCNCCCCOCCCOCCCOC1CC
0.32,CCCN1CCCCCN1CC
0.42,CCCN1CCCNCCCCCOCOCC1C
0.41,CCCN1CCCCCNCCCOCCCOCC1O
0.00,CCCCN1CCOCCCOCCCCO1CC
0.42,CCCN1CCCCCOCCOCCNCCC1C
0.43,CCCCN1CCOCCCCCNCCCOC1CC
0.33,CCC1CNCCCC1CCCCCC
0.37,CN1CCCOCCCCCCOCCOCCCC1OC
0.00,CCCN1CCCNCCCOCCCOCC1CCC
0.33,CCN1CCCNC1CCC
0.38,CCN1CCCCOCCCNCCCCCOOCC1C
0.42,OCCCN1CCCCOCCCOCCOCC1CCC
0.36,CCCCC1CCCNCN1CCCC
0.37,CCN1CCOCCCCOCCCCOCCCOC1C
0.42,CCN1OCCCCCCNCCCOCCCC1CC
0.33,CCN1CCNCC1COCC
0.40,CCCCN1CCCCCOCCCOCCCOCC1C
0.37,CCCN1CCCNCCN1CCC
0.29,N1CCCN1CCOCC
0.36,CCN1COCCNCC1CCC
0.36,CCC1CCCNNCN1CCCC
0.36,CCCN1CCCCCN1NCC
0.33,CCCCN1CCCCCN1CCCC
0.43,CCCC1CCCNOCCCCCCOCCCN1CC
0.41,CCCN1NCCCOCCCCOCCCOCCCC1CCC
0.32,CCCN1CCCCN-1CCC
0.36,CCCCN1CCCNCC1CCCC
0.38,CCCOC1CCOCCCOCCCCOCCOCCN1CC
0.43,CCCN1CCOCCNCCCOCCCOCCCC1CC
0.43,CCCC1CCNCCCCOCCOCOCC1CC
0.00,CCCN1CCNCCCOC
0.31,CNC1CNCCC1CCOCC
0.42,CCCN1CCCNCCCCOCCNCCC1CCC
0.34,CCCN1CCNCCC1CC
0.36,CCN1COCCCNC1CCC
0.31,CCN1CCCNC1CC
0.29,CCN1CCN1CCCC
0.00,CCCCO1CCCCNCCCOCCCOCC1C
0.42,CCCN1CNOCCCCCCCCCCOCC1C
0.36,CCCC1-CCCCCOCCOCC1C
0.37,CCOCCC1OCOCCCCCCCOCC1C
0.42,CCCC1CCCNCCOCCCCOCCCC1CN
0.37,CCCC1CCCNCCN1CCC
0.43,CCCN1CCOCCCCCCOCNCCC1CC
0.42,OCCCN1CCCCOCCCOCCCN1CC
0.38,CCCCNN1CCCCNCCCOCCC1CC
0.35,CCCN1CCCCNC1CC
0.17,
0.32,CN1CCCCN1CNCCC
0.29,CCN1CCCN1CCC
0.33,CCN1CCCNN1CCC
0.33,CC1CCNCC1CCCC
0.31,CC1CCOCN1CCCC
0.32,CCCN1CCNC1CC
0.00,CCCCN1CCCCCNCCCOOCC1C
0.36,CCCN1CCCNCC1CCC
0.32,CCCN1CCNC1CC
0.36,CCC1CCNCCN1CCCC
0.36,CCCN1CCNCCC1CCC
0.27,CN1CCN1CCCCC
0.31,CCCN1CCCN1CCCC
0.00,1CCCNc1nc2ccc1CC(NC(==O)Nc3ccnc3)c1c1
0.34,CCCN1CCNCC1CCC
0.30,CCC1CCNN1CC
0.32,CCCC1CCCCCN1CCC
0.39,CCOC1CCOCCCCC1CCO
0.31,CCCN1CCCCC1CCC
0.35,CCN1CCCCNC1CCC
0.43,CCCN1CCNCCCCOCCCCOCC1CC
0.00,sCCC1COCCCNC1CCCC
0.31,CCC1CNN1CCCCCC
0.42,CCCCC1CCNCOCCCCCOCCC1N
0.35,CCCCN1CCCNN1CCC
0.36,CCN1CCNCCC1CCCC
0.35,CCCC1CCCCN1CCN
0.29,CCC1CCNN1CCO
0.41,CCCC1CCCNCCOCCOCCCOCNc1C
0.42,CCCN1CCOCCCOCCCCCNCCC1C
0.42,CCCCN1CCNCCOCCCOCCCCCCC1CC
0.43,CCCN1CCCCNCCCCCOCCCC1CC
0.35,CCCCN1NCNCCC1CCCC
0.39,CCCCCN1CCCNCCCCOCCOCCN1CC
0.43,CCCN1CCCCOCNCCCOCCCOCC1CC
0.35,CCCC1CNCCCC1CCCC
0.38,CCCCN1CCCNNCCC1CCC
0.40,CCCCN1CCCCCONCCC1C
0.00,)NC1CCCCN1CC
0.33,CNCC1CCNCCCCC1CCN
0.00,CCCN1CCNCCCCOCCN1CCC
0.40,CCCCN1CCCNCCCCCCCCCOCOCC1CC
0.37,CCCN1CCCCNN1CCCC
0.34,CN1CCNCCC1CCCCC
0.32,CCNC1CCNCN1CCC
0.00,CCN1CCOCCCCNCCNCCCCFCOC1
0.43,CCCCC1CCCNCCCCOCCCOCC1
0.37,CCCNC1CCCNCCCCOCCCCNCC1C
0.39,CCCCCC1CCNCCCOCCCCCOCC1C
0.36,CCNC1CCCNCCN1CCCC
0.43,CCCCN1CCNCCCCOCCOCCCC1C
0.39,CCCN1CNCCCCCC1CCC
0.36,CCCN1CCCCNC1CCC
0.37,CCCCC1CCCCCOCCOCCCCOCC1C
0.32,CCC1CCCNCC1CC
0.32,CCN1CCNCCC1CCNCC
0.40,CCCN1CCCCOCNCN1CCC
0.42,CCCCC1OCCNCCNCCCOCCCC1CC
0.00,CCCC1CCNCCCOCCOCCC1CC
0.00,NC1CCNC1CCCCCN(CO
0.42,CCCN1CCCCOCCCCCOCNCC1C
0.37,CCCCC1CCNNCCC1CCC
0.39,CCCCCC1CCCCNNCCCCOCOCC1C
0.37,CCCC1CCCNCCN1CCC
0.34,NCCCC1COCCNCc1C
0.43,CCCN1CCCOCCCNCCCOCCOCC1CC
0.00,CCCCC1CCOCCCNCOCCNC1nCC
0.36,CC1CCCCCNCC1CCCC
0.00,n1CCCCCN
0.00,CCCCN1CCCCCNCCOCCC1CC
0.40,CCCC1CCCNCCOCNCCC1OC
0.37,CCCC1CCCNCN1CCCC
0.33,CCCN1CCCCCN1CCC
0.33,CCCN1CCCNNC1CCCCC
0.30,CCCCC1CCNC1CCCCCN
0.39,CCCCC1CCOOCCCNCCCC1C
0.41,CCCCC1CCCNCCCOCCC1C
0.36,CCCN1CCCCNC1CCC
0.00,CCCCN1CCCCCCNCCOCC1C
0.43,CCCC1CNCCCOCCCOCCC1CCC
0.24,n1CCCCNN1CCO
0.32,CCCNC1CCCCNNCC1C
0.36,CCCN1CCCNCC1CCCC
0.35,CCN1CCCNC1CCCC
0.38,CCCCN1COCCOCCCCCC1C
0.33,CCN1CCCNC1CCCCC
0.35,CCCC1CCCCNC1CCCC
0.00,CCCN1CCCOCCCNCCCCOCC1C
0.40,CCN1CCCCNCOCCCCC1CC
0.00,CCC1CNCCCCO1CCC
0.37,CC1CCNOCCCCCOCC1CC
0.41,CCCCN1CCCCNCCOCCNC1CCC
0.35,CCCCN1CCCNN1CCC
0.00,1CCCCNN1CCC
0.37,CCCCN1CCNCCNCC1CCCC
0.32,CCN1CCCN(C)CCCOCN1C
0.00,CCCCO1CCCNCCCOCCCC1C
0.43,CCCCN1CCCOCCCNCCCCCN1C
0.32,CCCC1CCNN1CC
0.37,CCCN1CCCNCCC1CCC
0.32,CCC1CCCNC1CCCCC
0.42,CCCC1CCCOCCCCNCCCOCC1C
0.41,CCCN1COCCCCCNCCC1CC
0.00,CCCC1CCNN1CCC(CC
0.31,OCCC1CCNCCCC1CCO
