Scores,SMILES
0.21,n1ccccc1-c1cnccc1N1CCC(N)C(O)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(C)CC(O)C1
0.23,c1ccccc1-c1ncccc1N1CCC(O)C(C)CC1
0.23,c1cnccc1Oc1ccccc1C1CCC(O)C(OC)C1
0.23,c1cc(OC)ccc1-c1ncccc1N1CCNCCC(OC)C1
0.22,c1ccncc1-c1ccccc1N1CCC(O)C(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(N)C(C)CC1
0.24,c1ncccc1Oc1ccccc1N1CC(O)CC(C)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)C(C)CC1
0.24,c1ccccc1-c1ccc(OC)cc1N1CC(O)CC(C)C1
0.23,Fc1ccccc1-c1ccccc1N1CC(F)C(N)CC1C
0.22,c1ncccc1-c1ccccc1N1CCC(O)CC1
0.23,c1cc(C)ncc1-c1ccccc1N1CCC(O)C(F)C1
0.24,c1(OC)ccccc1-c1ncccc1N1CCC(N)C(C)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(C)C1
0.23,c1ccccc1-c1ncccc1N1CC(C)C(N)C(C)C1
0.21,n1ccccc1-c1ncccc1N1CCCN(C)CCCC1
0.00,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(F)C(FC)C1
0.00,[nH]1cccc1-c1ccncc1N1CC(N)C)CCC1
0.00,c1c(OC)cccc1-c1ncccc1O1CC(O)CC(O)C1
0.19,c1ccc(OCc2ccc(F)cc2)cc1C(F)(F)F
0.24,c1c(OC)cccc1-c1ncccc1N1CC(N)CCCC1
0.24,c1c(OC)cccc1-c1ncncc1N1CCCC(N)CC1
0.20,c1ncccc1-c1c(OC)cccc1OC
0.23,c1ccccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCCCCNC1
0.23,c1ccccc1-c1cnccc1N1CCC(N)C(F)CC1
0.23,c1cc(OC)ccc1-c1ccccc1N1CC(N)C(O)CC1
0.00,c1c(C(F)(F)F)ccc(-c2ncccc1N2CCCC(O)C3)ccc1
0.22,c1cccc(C)c1Oc1nnccc1N1CCC(O)C(N)C1
0.24,c1c(OC)cccc1-c1ccncc1N1CCC(N)CCC1
0.23,c1ccccc1-c1c(C)nccc1N1CCC(O)C(F)CC1
0.22,n1ccccc1-c1cnncc1N1CC(O)C(F)CC1
0.23,c1ccccc1OCc1ccccc1N1CC(C)C(N)C(C)C1
0.18,c1ccccc1-c1ncccc1-c1cncc(OC)c1
0.24,n1c(OC)cccc1-c1ncccc1N1CCCCC(N)C1
0.21,c1(OC)cc(OC)ccc1-c1ncccc1OC
0.23,c1cc(OC)ccc1-c1nnccc1N1CCC(F)C(N)C(C)C1
0.23,c1ccccc1-c1ccccc1N1CCC(O)C(F)C1
0.21,c1c(OC)cccc1-c1ncccc1N1CCC(F)C(F)C(F)C1
0.24,c1ccccc1Oc1ncccc1N1CC(O)C(F)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(F)C(O)C1
0.23,c1ccccc1Nc1ccccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Nc1ncccc1N1CC(F)C(N)CCC1
0.23,c1(OC)ccccc1-c1ncccc1N1CCC(N)C(OC)C1
0.23,c1ccc(OC)cc1-c1ncccc1N1CCC(O)CC(O)C1
0.23,c1ccccc1-c1ncccc1N1CC(C)C(N)CC1
0.24,c1cnccc1-c1c(OC)cccc1N1CC(C)C(C)C(N)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)C(F)CC1
0.24,n1ccccc1Oc1ccccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1Nc1cnccc1N1CC(N)C(F)CC(F)C1
0.22,c1ccccc1c1ccccc1N1CC(O)C(N)CC1
0.23,c1c(OC)cccc1C(=O)Nc1ccncc1N1CCCC(F)C(F)C1
0.00,c1ccc(N2CCNCC2)ncc1-c1ncccc1N1CCC(O)C(F)C1
0.24,n1ccccc1-c1ccncc1N1CC(N)C(OC)CCC1
0.24,c1n(Cc2cnccc2N2CCCC(N)CCC(C)C2)ncc1
0.22,c1ccccc1-c1ncccc1N1CCC(O)C(O)C1
0.24,n1c(OC)cccc1-c1ncccc1N1CCC(O)C(F)C1
0.22,c1c(OC)cccc1-c1ccncc1N1CC(C)C(OC)CC1
0.23,c1ccccc1-c1ncccc1N1CC(N)CC(OC)C1
0.24,c1ccccc1Oc1ncccc1N1CC(N)C(C)CC1
0.22,c1ccncc1-c1ccccc1N1CCC(O)C(N)C1
0.21,c1cccc(OC)c1N1CCCCC(O)C1
0.21,c1ccncc1-c1ccncc1N1CCC(O)C(O)C1
0.24,c1(OC)ccccc1-c1cnccc1N1CC(N)C(F)CC1
0.24,c1cnccc1Oc1ccccc1N1CC(OC)C(N)CC1
0.23,c1ccccc1-c1cnccc1N1CCC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(N)CC(F)C1
0.23,c1ccccc1-c1ncccc1N1CCCC(O)C(F)C1
0.24,c1c(OC)cccc1-c1n(C)ccc1N1CC(O)C(F)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)C(C)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)C(F)C1
0.24,c1ccccc1Oc1cnccc1N1CC(N)CC(OC)C1
0.22,CC1CCC(N)C1c1ccccc1N1CCCC(O)C1
0.22,c1cc(SC)ncc1-c1cnccc1N1CCC(N)C(F)C1
0.22,c1ccccc1-c1cnccc1N1CCC(O)C(F)C1O
0.24,n1ccccc1Nc1ncccc1N1CC(F)C(F)C(F)C1
0.12,c1ccccc1F
0.23,n1ccccc1Nc1ccccc1N1CCC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(O)(C)CCC1
0.24,n1c(OC)cccc1-c1ccccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(O)C(F)C1
0.24,c1ccccc1Cc1ncccc1N1CC(C)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(C)C(N)C1
0.23,c1cnccc1-c1ncccc1N1CCCC(N)CC1
0.23,c1ccccc1-c1cnccc1N1CC(N)C(OC)CC1
0.23,c1ncccc1-c1cnccc1N1CC(F)C(N)CC1
0.23,c1cnccc1-c1ncccc1N1CCC(O)C(F)C1
0.23,c1ccccc1-c1ccncc1N1CCC(O)C(F)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(F)C(N)C1
0.23,c1ccc(OC)cc1-c1ncccc1N1CC(N)C(=O)C1
0.00,c1ncccc1Oc1ccccc1N1CC(C)C
0.23,c1ccccc1-c1ncccc1N1CCCC(O)CC1
0.16,c1c(C)cccc1-c1ccccn1
0.23,c1c(OC)cccc1Nc1ncccc1N1CC(O)C(F)C1
0.23,c1c(OC)cccc1-c1ccc(OC)cc1N1CC(N)C(F)CC1
0.22,c1cnccc1Nc2ccccc1N2CCC(N)CC(C)C1
0.23,c1ncccc1-c1ccccc1N1CCC(N)C(F)C(F)C1
0.00,c1cc(OC)ccc1-c1c(OC)ccc1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(C)C(N)C1
0.23,c1ccccc1Oc1ccccc1C1NCC(N)CCC1
0.22,c1c(OC)cccc1-c1c(OC)cccc1O
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(F)C(O)C1
0.23,n1ncccc1Nc1ccccc1N1CC(N)CC(C)C1
0.00,C1C)cccc1CCNc1ccccc1N1CCC(O)C(F)C1
0.23,c1nc(OC)ccc1Nc1ncccc1N1CC(N)C(F)CC1
0.23,c1ccccc1OCc1ccccc1CN1CC(F)C(N)C1
0.22,c1c(OC)cccc1-c1ncc(NCC)cc1N1CCC(O)CC1
0.20,n1ccccc1Nc1ccccc1N1CC(N)C(N)CC1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(O)C(F)CC1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(O)C(N)C1
0.23,c1cc(OC)ccc1Nc1ccccc1N1CCC(O)C(C)C1
0.23,c1ncccc1Nc1ccccc1N1CC(N)C(F)CC1
0.22,c1ncccc1Nc1nnccc1N1CCC(C)C(O)C1
0.23,c1c(OC)cccc1-c1ccccc1N1CC(N)C(N)CC1
0.24,c1ncccc1Nc1ccncc1N1CC(F)C(F)CC1
0.23,c1c(OC)cc(OC)cc1-c1ncccc1N1CC(O)C(F)C1
0.00,c1c(C)cccc1-c1ncc(C)c1C(C)C(OC)C
0.18,c1ccccc1-c1ncccc1OC
0.20,c1ccccc1-c1ccccc1N1CC(F)C(F)CC1
0.23,c1ncccc1Nc1ccccc1N1CCC(N)CC(C)C1
0.23,Fc1ccccc1-c1c(OC)cccc1N1CC(C)C(O)CC1
0.22,c1ncc(OC)cc1-c1ncccc1N1CCC(N)C(N)CC1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCNCCCC1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(O)CC(C)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1cnccc1OCc1ccccc1N1CCNCCCC1
0.23,c1cnccc1c1ccccc1N1CC(F)C(O)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1ccccc1Oc1ccccc1N1CC(O)C(C)CC1
0.23,c1c(OC)cccc1-c1ncccc1N1CCC(O)C(OC)C1
0.24,c1(F)ccccc1-c1ccccc1N1CC(N)C(OC)CC1
0.23,c1ccccc1Cc1ccccc1N1CCC(O)C(C)C1
0.23,c1c(OC)cccc1-c1nc(CO)ncc1N1CC(F)C(F)CC1
0.22,c1nccnc1Nc1ncccc1N1CC(C)C(N)CC1
0.24,c1cc(OC)ccc1Oc1ncccc1N1CC(N)C(C)CC1
0.23,c1ncccc1-c1ccccc1N1CC(O)C(C)CC1
0.24,n1ccncc1Nc1ccccc1N1CC(F)C(F)CC1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(N)CCCC1
0.20,c1ccncc1-c1cc(OC)ccc1CN(C)CCC
0.21,c1c(OC)cccc1-c1nc(OC)ccc1OC
0.23,c1cnccc1Nc1nnccc1N1CC(C)C(OC)CC1
0.23,c1ccccc1Nc1ncccc1N1CC(C)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)C(C)C1
0.23,c1cnccc1Nc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)C(=O)CC1
0.23,c1ncccc1-c1ccccc1N1CC(N)CCC(C)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CCC(N)C(F)CC1
0.24,c1c(OC)cccc1-c1c(C)nccc1N1CCC(O)C(F)C1
0.23,c1ccncc1Nc1ncccc1N1CCCCC(N)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(O)C(C)C1
0.23,c1cnccc1-c1ccccc1N1CCC(O)C(F)C1
0.23,c1ncccc1Nc1c(OC)cccc1N1CCC(F)C(F)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(C)CC1
0.23,c1c(Cl)cccc1Nc1ncccc1N1CCC(O)C(C)C1
0.24,c1ncccc1Nc1cnccc1N1CCCN(C)CCC1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(F)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CC(F)C1
0.24,c1(C)ccccc1-c1ncccc1N1CC(C)C(NC)CC1
0.23,c1ncccc1Nc1ccccc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)C(OC)CC1
0.24,C(C)Cc1nnccc1-c1ccccc1N1CC(N)C(F)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(F)(F)CC(N)C1
0.23,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CC(OC)CC1
0.22,c1c(OC)cccc1-c1ncccc1N1CC(F)C(F)CC1
0.24,c1ncccc1Oc1ccccc1N1CC(F)C(N)CC1
0.20,c1(C(=O)N)ccccc1Nc1ccccc1N1CCC(N)CCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(O)CC(C)C1
0.15,c1cc(OC)cc(OC)c1
0.00,c1c(OC)cccc1Nc1ccncc11CC(O)CCC1
0.22,c1ccccc1-c1ccccc1N1CCC(O)C(N)C1
0.23,n1ccccc1Nc1ncccc1N1CCC(O)CC(C)C1
0.24,c1ccc(OC)cc1-c1ccccc1N1CCC(O)C(F)C1
0.23,c1ccccc1-c1ccccc1N1CC(N)CC(C)C1
0.24,n1ccccc1-c1ncccc1N1CC(C)C(NC)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(F)CC1
0.23,c1c(F)cccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)CC(F)C1
0.23,c1c(OC)cccc1Nc1ccccc1N1CC(F)C(F)C1
0.11,c1ccccc1
0.24,c1cc(OC)ccc1-c1cnccc1N1CC(N)C(F)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(N)CCCC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(C)C1
0.23,n1ccccc1Nc1ccccc1N1CCC(N)CC(F)C1
0.23,n1ncccc1Nc1ccccc1N1CC(C)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(F)C(N)C(C)C1
0.23,c1c(C)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1(F)ccc(OC)cc1-c1ccccc1N1CCC(N)C(O)C1
0.22,c1cc(OC)ccc1-n1cccc1N1CCC(N)C(O)C1
0.23,c1ccccc1-c1c(OC)cccc1N1CC(C)C(O)C1
0.23,n1ccncc1-c1ccccc1N1CCC(N)C(F)CCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(C)C(N)CC1
0.23,n1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1cc(OC)ccc1-c1ccc(OC)cc1N1CC(F)C(O)CC1
0.23,c1ncccc1Nc1n(OC)ccc1N1CCCC(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(N)C(F)CC1
0.22,c1ccccc1-c1ccncc1N1CC(O)CC(N)C1
0.23,c1c(OC)cccc1-c1ccc(OC)cc1N1CCC(O)C(F)C1
0.23,c1ncccc1Nc1ccccc1N1CC(F)CC(N)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)C(OC)CC1
0.24,c1cc(C)ccc1-c1c(OC)cccc1N1CCC(F)C(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)CC(F)C1
0.22,c1nnccc1Oc1ccccc1N1CC(OC)C(F)CC1
0.23,c1cnccc1Nc1ncccc1N1CCCC(N)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CCC(O)C(F)C1
0.23,n1ccccc1Nc1ccccc1N1CC(F)C(N)C1
0.23,c1c(C)nccc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(F)C(N)C1
0.18,c1ccccc1-c1ncnc(N)c1
0.23,c1ncccc1Nc1ncccc1N1CC(O)C(C)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)C(F)CC1
0.00,c1c(C)ccc(-c2ncccc2N1CCC(N)C(F)C1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(N)CC(C)C1
0.23,c1ccc(OC)cc1-c1cc(OC)ccc1C1CC(N)C(C)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(C)C1
0.24,c1ccc(OC)cc1-c1ccccc1N1CC(C)C(N)C1
0.23,c1c(C)ncnc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,n1cc(OC)ccc1-c1ccccc1N1CC(F)C(N)C(F)C1
0.00,c1c(Oc2ncccc2Nc2ccccc1C)cccc1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(O)C(C)CC1
0.21,c1c(OC)cccc1-c1ccccc1N1CCC(F)(F)C1
0.21,c1ncccc1-c1ncccc1N1CCC(F)C(F)C1
0.23,n1ccccc1Nc1ncccc1N1CCC(N)C(F)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(N)CCC(F)C1
0.22,c1ccccc1-c1ccccc1N1CC(C)C(N)C1
0.24,c1(OC)ccccc1-c1ncccc1N1CC(O)C(C)C(F)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(F)C(N)C1
0.23,c1cnccc1Nc1ccccc1N1CC(C)C(N)C(F)C1
0.19,c1c(OC)cccc1-c1cncc(C)c1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)CC1
0.00,c1ccccc1-c1ncccc1C(N
0.23,c1cc(COC)ccc1-c1ccccc1N1CCC(C)C(N)C1
0.21,c1ccc(OC)cc1-c1cnccc1N1CC(F)C(NO)CC1
0.24,n1ccccc1-c1c(OC)cccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)CC(F)C1
0.22,c1ncccc1-c1cc(OC)ccc1N1CC(F)C(F)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(F)CC(N)C1
0.16,n1ccccc1-c1ncccc1
0.24,c1ccccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.24,c1ccccc1-c1c(OC)nccc1N1CCCC(F)C(N)C1
0.22,c1ccccc1-c1ncccc1N1CCC(O)CC1
0.23,c1ccccc1-c1cnccc1N1CCCNCCC1
0.22,c1ccccc1-c1cncnc1N1CCC(O)CC1
0.00,c1nccc(C)c1-c1ccccc1N1CC(N)C()CC1
0.23,c1cnccc1-c1ccncc1N1CC(O)C(F)CC1
0.23,c1(C)cnccc1-c1ccccc1N1CCC(O)C(F)C1
0.24,c1ccc(OC)cc1-c1ccccc1N1CCC(F)C(N)CC1
0.20,c1c(OC)cccc1-c1ncc(OC)cc1
0.23,c1c(Cl)cccc1-c1cccnc1N1CCC(F)C(N)C1
0.23,c1ccccc1-c1cc(OC)ccc1N1CC(N)CCCC1
0.23,c1ccccc1-c1cnccc1N1CCC(N)C(F)C1
0.17,c1ccccc1Cc1ccccc1Cl
0.23,c1cccc(C)c1Nc1ccccc1N1CC(F)C(N)CC1
0.24,c1ncc(OC)cc1-c1ccccc1N1CC(N)CCC(F)C1
0.21,c1ccccc1-c1ccccc1N1CC(F)CC(F)N1
0.23,c1ncccc1-c1ccncc1N1CC(F)C(N)CC1
0.21,c1cnccc1-c1ncccc1N1CC(N)C(O)CC1
0.24,n1cc(OC)ccc1-c1ccccc1N1CCC(N)C(F)CC1
0.22,c1cc(OC)ccc1-c1cccnc1N1CC(F)C(F)CC1
0.21,c1ccncc1Cc1ccccc1N1CCC(F)C(F)C(F)C1
0.23,c1cnccc1-c1ncccc1N1CCC(O)C(F)C1
0.24,c1cc(OC)ccc1-c1occc1N1CCC(F)C(N)C1
0.23,c1cc(C)ncc1-c1cnccc1N1CCC(O)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(O)C(F)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCCC(N)C(F)C1
0.23,c1ncccc1-c1c(F)cccc1N1CC(F)CCNCC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)(C)CC1
0.24,c1cccnc1-c1ccccc1N1CCC(O)CC(OC)C1
0.15,c1ccccc1-c1ccccc1
0.23,n1ccccc1Nc1sccc1N1CCC(F)C(F)C1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(F)C(N)C1
0.20,c1c(OC)cccc1-c1c(OC)cccc1
0.23,c1cnccc1-c1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(F)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1ccc(OC)cc1-c1ccncc1C1CCC(O)C(F)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCNCCC1
0.22,c1cc(F)ccc1-c1ncccc1N1CC(O)CC(N)CC1
0.23,c1ccccc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(C)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CC(F)C1
0.24,c1ccc(OC)cc1-c1nnccc1N1CCC(N)C(F)C1
0.24,n1cc(OC)ccc1-c1ccccc1N1CCC(O)C(F)C1
0.00,N1ccncc1C1CCC(N)C(F)CC1
0.22,c1(OC)ccccc1-c1ncccc1N1CC(F)C(F)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(O)C(F)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1ncccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1ccccc1-c1cccnc1N1CCC(O)C(F)C1
0.23,c1ccncc1-c1ncccc1N1CC(N)CC(OC)C1
0.22,n1cnccc1-c1ccccc1N1CCC(N)C(N)CC1
0.23,c1(F)ccccc1-c1ncccc1N1CC(N)CC(F)C1
0.24,c1(OC)ccccc1-c1cnccc1N1CC(F)C(O)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)CC(F)C1
0.24,c1(OC)ccccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1ccncc1-c1ccccc1N1CC(F)C(N)CC1
0.00,c1cc(OC)ccc1NC(=O)N1
0.23,c1ccncc1-c1ccccc1N1CCC(N)C(F)C1
0.22,c1nnccc1-c1occc1N1CCC(N)C(F)C1
0.23,c1cccnc1-c1cnccc1N1CC(F)C(N)CC1
0.23,c1cc(OC)ccc1-c1ncccc1N1CC(N)CC(O)C1
0.24,c1ncccc1-c1cc(OC)ccc1N1CC(O)C(F)CC1
0.22,c1cc(OC)ccc1Nc1ccc(OC)cc1
0.24,c1ncccc1Cc1ccccc1N1CC(N)CC(F)C1
0.12,c1ccccc1Cl
0.24,c1c(OC)cccc1-c1cnccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1ncccc1-c1ccccc1N1CCC(F)C(N)C1
0.23,c1ccncc1-c1ccccc1N1CCCC(O)CC1
0.23,c1(C)ncccc1-c1cnccc1N1CC(N)C(F)CC1
0.19,c1nccc(Oc2ccccc2OC)c1
0.23,c1ncccc1-c1cc(OC)ncc1N1CCC(O)CC1
0.22,c1ncccc1-c1ccccc1N1CCCNCC1
0.23,c1c(Cl)cccc1-c1ncccc1N1CCC(O)C(C)C1
0.24,c1cnccc1-c1cc(OC)ncc1N1CC(O)CC(F)C1
0.23,c1cccnc1Cc1ccncc1N1CC(F)C(N)CC1
0.24,c1(OC)ccccc1-c1nnccc1N1CC(O)CC(C)C1
0.23,c1cnccc1-c1ccccc1N1CC(F)C(F)C(N)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(O)CC(F)C1
0.21,c1ccccc1-c1ncccc1N1CCC(N)C(S)C1
0.23,n1cc(OC)ccc1-c1ncccc1N1CC(N)C(OC)CC1
0.23,c1ccccc1-c1ncccc1N1CC(O)C(F)CC1
0.23,c1ncccc1-c1ccccc1N1CC(F)(F)CC(N)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CCC(N)C(F)C1
0.23,c1cnccc1-c1ccncc1N1CCC(N)C(F)C1
0.24,n1cc(OC)ccc1-c1cnccc1N1CC(F)CC(N)C1
0.24,c1ccc(OC)cc1-c1ccccc1N1CCC(N)C(F)(F)C1
0.23,c1c(OC)cccc1-c1ncccc1N1CCOCCN1
0.23,c1ccncc1Nc1ccccc1N1CCC(N)CC(C)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(O)CC1
0.23,c1cnccc1Nc1ccccc1N1CC(N)C(F)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(F)C(NC)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(C)C(N)C1
0.00,c1(OC)ccccc1-c1cccnc1C1CC(N)C(F)C1)C1
0.22,c1ccccc1-c1ncccc1N1CCCC(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(N)C(F)CC1
0.23,c1ccccc1-c1c(OC)cccc1N1CC(O)CC(N)CC1
0.24,c1(OC)ccccc1-c1cnccc1N1CC(F)C(N)CC1
0.23,Fc1ccccc1-c1cccnc1N1CCC(N)CC(F)C1
0.22,c1ncccc1-c1ccccc1N1CC(N)CC(N)C1
0.22,C1CCC1NC(=O)c1ccccc1N1CCNCCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCCC(O)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CC(F)C(N)C(F)C1
0.23,c1ccccc1-c1cnccc1N1CC(F)C(F)C(N)C1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.22,c1cnccc1-c1ccccc1N1CCC(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)CC(C)C1
0.23,c1cc(OC)ccc1-c1cc(OC)ccc1N1CC(F)C(N)CC1
0.23,c1ccccc1-c1ccncc1N1CC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCC(N)CC1
0.23,c1c(F)cccc1-c1cnccc1N1CC(N)C(F)CC1
0.24,c1ccccc1-c1c(OC)cccc1N1CC(N)CC(F)C1
0.22,c1ccncc1-c1ccncc1N1CC(OC)C(F)CC1
0.23,c1ccccc1-c1ccccc1N1CC(N)CC(F)C1
0.23,c1ccccc1-c1ccccc1N1CCC(N)CC(F)C1
0.23,c1ccccc1-c1ncccc1N1CC(C)C(N)CC1
0.22,c1ccccc1-c1ncccc1N1CCCNCC1
0.12,C1CCC(N)C1
0.23,c1c(C)cccc1-c1ncccc1N1CCC(N)CC1
0.23,c1cnccc1-c1ncccc1N1CCCC(N)CC1
0.23,c1ccncc1Cc1ccncc1N1CCC(N)C(F)C1
0.21,c1ccncc1-c1ccccc1N1CCC(F)C(F)C1
0.23,c1(F)ccccc1-c1cnccc1N1CCC(O)CC1
0.22,c1ccncc1-c1cnccc1C1NCCC(N)CC1
0.23,c1ccc(OC)cc1-c1ncncc1N1CCNCCC1
0.00,c1cc(F)cc(-c2cnccc2N2)CC1
0.23,c1ncccc1-c1ccccc1N1CCCC(N)CC1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(F)C1
0.24,c1(OC)ccccc1-c1cnccc1N1CCC(N)CC1
0.24,c1cnccc1Cc1cc(OC)ccc1N1CCC(F)C(N)C1
0.22,n1ccccc1-c1ccccc1C1CC(N)C(F)C1
0.21,c1cc(OC)ccc1-c1ccnnc1N1CCCC1
0.23,c1cnccc1-c1ccccc1N1CCC(F)C(N)C1
0.00,c1c(OC)cccc1-n1ccccc1Nc1ccncc1N1CCC(F)C(N)C1
0.21,c1ccccc1-c1ccncc1N1CC(F)CC(F)C1
0.24,n1ccccc1-c1ncccc1N1CCC(N)C(OC)CC1
0.19,c1c(F)cccc1-c1ncccc1OC
0.23,c1ccc(F)cc1-c1nccnc1N1CC(C)C(N)CC1
0.23,c1ccc(C)cc1-c1cnccc1N1CCC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(O)CC(F)C1
