Scores,SMILES
0.00,n1c(N2CCCNCC2)ccc(-c2ccccc2)n1
0.00,CC1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,c1(C)nc2cccc(-c3nc(OC)ccc3)c2nc1N1CCOCC1
0.39,Fc1c(F)cc(Nc2cccc(O)c2)cc1F
0.00,O=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.43,n1cc(N2CCCCC2)ccc1-c1nc(OC)ccn1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(F)(C)C
0.33,Nc1nccc(N2CCOC2)c1
0.00,FC1(F)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,CCN1CCCCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCCOCC1
0.36,c1ncccc1-c1nccc(OC)c1
0.68,COC1CCOCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)C(C)C1
0.42,[nH]1nc(-c2ncccc2)cc1N1CCCCNC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(OC)CC1
0.47,n1c(N2CCCN(CCO)CC2)ccc(-c2ccccc2F)n1
0.46,c1c(N2CCCNC2)cccc1-c1ccc(OC)nc1
0.00,n1cc(N2CCCNCC2)ccc1-c1ncccc1F
0.00,O(C)C1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.38,c1ccnc(Nc2ccccc2)n1
0.73,O=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.00,c1(N2CCOC2(CC2)CCOC)ncccc1
0.43,n1c(N2CCCCC2)cncc1-c1ccc(OC)cc1F
0.36,c1cc(C)ccc1-c1sc(N2CCOCC2)cc1Nc1ncccc1F
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(CF)CC1
0.00,n1cc(N2CCCNC2)ccc1-c1ncc(OC)cc1
0.42,Clc1c(N2CCCCC2)ccc(Nc2ccccc2F)n1
0.31,CC1CN(c2ncccc2)CC1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CF
0.32,[nH]1c(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c12
0.34,c1c(Oc2cccc(F)c2)cccc1-c1ncccc1
0.38,c1c(OCC)ccnc1-c1sccc1
0.32,FC1CCCOC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1
0.00,CN1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC
0.44,c1nccnc1-c1nccc(C2CCCNC2)c1
0.25,C(N1CCCCOCCC1)CN1CCCOCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.39,c1ncccc1Nc1ncccc1F
0.00,FC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.00,CCN1CCN(c2nc3c(-c4[nH]c5c(c5)C(=O)NCC5)cccc3nc2C)C1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.64,NCC1CCCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc21)C
0.43,C(N1CCCCCC1)c1nccc(-c2ccccc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.30,c1nc(N2CCOCC2)ccn1
0.42,CCOC1CCCCN1c1nc2ncccc2nc1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(OC)CC1
0.43,n1cc(OC)ccc1-c1cccc(N2CCOCC2)c1
0.40,c1nc(N2CCCC2)ncc1-c1nc(C)cnc1
0.40,c1nc(Nc2ncccc2)cnc1-c1ccc(OC)cc1F
0.33,[nH]1cc(-c2ncccc2)cn1
0.41,CC(C)C1CCCN(c2nc3ccccc3nc2)C1
0.46,n1c(N2CCCCC2)ccc(Nc2ncccc2)n1
0.43,s1cc(CN2CCCCCC2)nc1c1ccc(C)c(C)n1
0.36,FC1COCC1Oc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,S=Oc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,C(C)C1CCCCCN1c1nc2c(-c3[nH]c4c(n3)CCNC4=O)cccc2nc1C
0.00,c1cc(O)ccc1-c1nc(OC)ncc1
0.00,CNCCC1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,O=C1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,C(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)CC
0.33,C1CCCNC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O=C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,Oc1cncc(-c2cccc(O)n2)c1
0.35,c1(C)nc2ncccc2nc1-c1ccc(OC)cc1
0.45,n1cc(N2CCCCNC2)ccc1-c1nc(C)cnc1
0.45,c1nc(N2CCCCC2)ccc1-c1ccc(N)nc1
0.25,c1(C)nccnc1F
0.34,C[N+]1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.33,c1c(C)nc(-c2ncccc2)cn1
0.47,c1nc(N2CCCCC2)ccc1Nc1ccc(OC)nc1
0.00,O=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,O=C1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.38,c1(C2CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,n1c(C)c(Nc2cccc(F)c2)ccc1Nc1ccccc1
0.00,CCN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,[nH]1c(-c2nccc(OC)c2)ccc1N1CCCCN1
0.00,FC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,CC1OCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1nc(Nc2nccc(OC)c2)ccc1-c1nc(C)ncc1
0.43,n1cc(N2CCCN(CCC)CC2)cc(-c2ncccc2)n1
0.23,CC1CCOCCO1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(C)(N(C)C)C1
0.40,c1(C)nc(-c2ccc(OC)cn2)cnc1OC
0.38,n1cc(Nc2ncc(F)cc2)cnc1Nc1ncccc1
0.46,c1(N(C)C)ncc(-c2ccc(O)nc2)nc1N1CCOCCC1
0.00,O=C1CCNCC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C)C1
0.00,s1cc(C(2O)CCC2)nc1-c1nccc(OC)n1
0.39,c1(Oc2ncccc2)cncc(Nc2ncccc2)n1
0.00,N(C)CC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,CC1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCOC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.46,c1c(F)c(-c2nc(C)cnc2)cnc1N1CCCNCC1
0.39,n1c(O)c(-c2cccc(OC)n2)cnc1-c1cnc(OC)nc1
0.00,CN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1c(N2CCNCC2)cc(-c2cnccc2)nc1
0.47,C(F)C1OCCN1c1ccncc1-c1ccc(O)cc1
0.41,n1c(N)nccc1-c1cncc(OCC)n1
0.38,O(C)C1CCCN(c2nc3c(cccc3)C2)cc1
0.39,c1nc(-c2cnccc2)cnc1Nc1ccc(N2CCCCC2)cc1
0.73,O1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,CC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.39,n1cc(Nc2nccc(C)n2)ccc1
0.38,[nH]1nc(-c2ccccn2)cc1Nc1ccc(N2CCOCC2)cn1
0.35,c12c([nH]c(-c3c4nc(CC)c(NC)nc4ccc3)c1)CCN2
0.00,CC1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCC(N1CCC1CC2COCC2
0.44,c1nccc(C2CCCNC2)c1Nc1ncccc1
0.39,c1(C)nc(Nc2ncccc2)cnc1
0.39,c1(-c2nccc(O)n2)ccc2nccc(OCC)n12
0.18,c1c(F)c(-c2nc(Nc3cccc(OC)c3)sc2)ccc1Nc1ccc(OC)cc1
0.43,c1(-c2cccc(OC)n2)cncc(N2CCOCC2)c1
0.45,c1(OC)nc(-c2ncccc2)cnc1N1CCCNC1
0.00,n1c(N2CCN(CCC)CC2)ncc2c1nc1cccc2
0.39,c1nc(Nc2ncccc2)ncc1-c1ncccc1
0.00,FCO1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.44,FC(C1CNC1)c1nccc(-c2cccc(O)n2)n1
0.40,c1c(N2CCN(C)CC2)ncc(-c2ncccc2)n1
0.00,O(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,Fc1c(-c2nc(C)cnc2)nccc1N1CCCCCN1
0.00,C(C)(C)C1OCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccn2nc1C
0.41,Clc1nc(Nc2ncccc2)ncc1OC
0.57,CC(C)(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1COCCN(C)C1
0.45,c1nn(C)c(C2CCCNC2)c1Nc1ccc(C)c(N2CCC2)n1
0.00,O=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,(c1nc(-c2ccccn2)ncc1)(C1CCNCCC1)F
0.37,CC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NC5)cccc3nc2C)C1
0.00,C(C)CO1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,C1N(c2nc(-c3c4cc(-c5cnccc5)sc4)nnc3)CCCCC2)nc1C
0.28,N(c1ncccc1)F
0.00,C#CCN1CCC(Nc2nc3c(-c4cc5c(c4)C(=O)NCC5)cccc4nc3C2)C1
0.37,O=C1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2)C1
0.00,O=C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,n1nc(Nc2ccccc2)ncc1N1CCCNC1
0.00,c1(C)nc2ccnc(-c3cccnc3)n2
0.37,c1nc(Nc2ncccc2)ncc1
0.37,FC1CCCN(c2nc3c(cccc3)cc2)C1
0.00,C(C)C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)CC1
0.00,CC1CCN(c2nc3c(-c4[nH]c5c(c5)C(=O)NCC5)cccc3nc2C)C1
0.00,CC1CC(c2nc3c(-c4[nH]c5c(c5)C(=O)NCC5)cccc3nc2C)C1
0.46,s1c(-c2ccc(O)cc2)ncc1NC1CCN(C)CC1
0.00,CC1N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.34,c1c(N)nc(-c2ccc(N)nc2)nc1
0.41,CCN1CCN1c1cccc(-c2ccccc2)n1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,COC1CCN(c2cnccc2)CC1
0.36,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.35,CCN1CCCN1c1nccc(C)n1
0.43,n1c(C)nc(C)c(Nc2nccc(OC)n2)c1
0.38,Brc1c(C)c(N2CCOCC2)nc(-c2ccccc2Cl)n1
0.37,CCC1N(c2cccc(OC)n2)CC1
0.41,Fc1c(-c2nc(N3CCOCC3)cnc2)cncc1
0.36,CN1CCCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1
0.38,c1nc(Nc2ccccc2)ncc1
0.00,FC1CC(Nc2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.39,c1cc(Nc2ncc(F)cc2)cnc1
0.00,CCC1CCCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,O=C1CCN(c2c(Nc3cccc(F)c3)=O)cncc2nc1
0.41,c1cnc(-c2cncc(N)n2)cc1N1CCCNC1
0.38,Nc1ncc(-c2nc(OC)ncc2)nc1
0.35,n1c(N2CCCCC2)ccnc1N
0.45,n1cc(Oc2nccc(F)c2)ccc1NC1CCNC(C)C1
0.43,s1cc(OC)nc1-c1sc(N)c(C)n1
0.00,C1C(Nc2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)CC1
0.44,c1(C2CCCNC2)nccc(-c2ncccc2)n1
0.00,C(C)CCOC1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,O=C1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.27,O(C)C1OCCOCCC1
0.38,c1(OC)nnc(-c2cccc(OC)n2)nc1
0.33,O=C1CCN(c2nc3c(C)cccc23)CC1
0.42,Nc1nc(C)ncc1Nc1ccc(OC)nc1
0.35,n12c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc(C)n1
0.38,c1nnc(-c2cccc(OC)n2)cc1NCCCS(C)(=O)=O
0.34,c1(-c2nc(C)oc2)nccc(-n2cccc2)n1
0.37,n1nc(N)sc1-c1ncccc1F
0.00,CCOC)n1ncc(Nc2cccc(F)c2)n1
0.38,COC1CCCN1c1nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)cc1
0.00,CC(N1CCCN(c2nc3c(-c4[nH]c5c(c5)C(=O)NCC5)cccc3nc2C)C1)C
0.35,O1C(C)CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2ncC1
0.33,n1n(C)ccc1-c1nc(C)cnc1
0.00,O=S1C(N(C)=O)CCCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,c1(C)nc(-c2ccc(O)nc2)cnc1
0.37,c1c(Nc2ncccc2)nncc1
0.00,CN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCCC2)C1
0.41,N(c1ncccc1)C1CCNC(OC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)C(C)C1
0.00,c1n(C)ncc(-c2nccc(OC)n2)c1
0.00,O=C1CCCCCN1c1nc2c(-c3[nH]c4c(c1)C(=O)NC4)cccc2nc1
0.00,CCC1CCCn1ncc(-c2ccc(O)nc2)n1
0.36,C(n1ncc(C)n1)C1COCCCN1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NC4C)c2nc1N1CCCN(C)C1
0.33,c1oc(C)nc1-c1ccc(C)nc1
0.46,c1nc(N2CCOCC2)cc(Nc2ccc(F)cc2)n1
0.32,c1ccncc1-n1ccc(C)n1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NCC(C)(O)C
0.42,c1cc(-c2nc(N3CCOCC3)cnc2)ccc1N1CCN(C)CC1
0.69,COCC1OCCCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc21)C
0.35,Fc1cc(C)nc(-c2c(F)ccc(C)c2)n1
0.36,Fc1ccc(F)c(-c2cccc(O)n2)n1
0.33,C(OC)C1CCNCCC1F
0.40,Fc1c(OC)nccc1-c1cnc(OC)nc1
0.35,c1(N)nc(-c2ccccc2)nnc1
0.40,c1(C)nc2ccnc(-c3ccc(O)nc3)c2nc1OCC
0.46,c1(C)nc(-c2cccc(OC)n2)ncc1N1CCNC(C)C1
0.36,n1nc(Nc2ncccc2)cnc1Nc1ccc(N2CCOCC2)cn1
0.43,c1(C)nc(-c2ncccc2)ncc1N1CCNC1
0.46,c1c(OC)nnc(-c2cccc(N3CCCNCC3)n2)c1
0.00,N(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,c1c(O)nc(Nc2ncccc2)nc1
0.00,C(C)C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,c1nc(N)ccc1-c1cc(O)ncc1
0.37,Cc1nc(-c2cccc(O)n2)ccn1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,N(c1c(OC)nccn1)CC
0.34,N(c1c(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOCC1
0.00,C(n1ncc(F)c1)Nc1nc(C2CCCNC2)ccc1FBr
0.36,c1c(-c2ncccc2)nccc1OC
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)CC1
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,O=C1C(N)CCCCN1c1nccc(S2CCOC2)n1
0.71,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N1CCC1)C1
0.25,c1(N)nccnc1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.60,CC(C)CC1CCCNN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1(C)oc(-c2ccc(O)cc2)nc1N
0.00,FCC1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,c1c(C)n(C)ncc1-c1nccc(N2CCOCC2)n1
0.00,NC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,CCOCC1CCN(c2nc3c(cc2)CCCO3)C1
0.44,N1(c2nc(-c3ncccc3)ncc2)CCCCC1N
0.33,CC(C)(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C
0.31,CC1(C)N(c2ncccc2)CC1
0.34,C1CCN1c1nc2c(ccnc2)cc1
0.31,c1(O)nc(N)cc(-c2cccc(O)n2)n1
0.37,s1c(N)ncc1-c1cncc(C)n1
0.45,n1c(-c2nc(OC)cnc2)ccc(N2CCCNCC2)n1
0.30,C1N(c2ccncc2)CCC1
0.00,O=C1CCNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,c1(N)nccc(-c2nccc(O)n2)c1
0.40,c1nc(-c2nc(OCC)cnc2)ccc1F
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCC2)C1
0.70,O=C1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,Fc1c(C)nc(-n2nccc2)ncc1
0.46,n1c(N2CCCCC2)nccc1Nc1c(OC)nc(C)nc1
0.37,CCN1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCC2)C1
0.33,C(C)C1N(c2ncccc2)CC1
0.00,CC1C(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,C(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.32,c1(C)nc(-c2cccc(F)n2)cnc1
0.43,Brc1c(N2CCOCC2)nccc1Oc1ccc(C)nc1
0.00,OC1CCCCN1c1nc2c(cccc2-c2[nH]c3nc(C)c(C)nc23)cc1
0.46,c1(O)nc(-c2cccc(N3CCOCC3)c2)ccc1F
0.40,n1c(N2CCCCC2)ncc(-c2cnccc2)n1
0.45,c1(-c2cccc(O)n2)ncc(N2CCCCC2)nc1
0.35,c1(C)ncc(N)cc1OCC
0.00,CC1(C)CCN(c2nc3c(-c4cc5c([nH]3)CCNC5=O)cccc3nc2C)C1
0.00,FC1(F)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,C(C)Oc1nc(-c2nc(O)ccc2)ccc1NC1CCN1
0.00,c1c(OC)nc(-c2ncccc2nn1)CC1
0.37,c1nc(N)ccc1-c1nc(C)cnc1
0.31,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1COCCN1
0.00,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CC(C)C1OCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CN1CCOCCC1
0.00,C(C)CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)(C)CC1
0.38,c1(C)nc(-c2ccc(Cl)nc2)ccc1N(C)C
0.43,n1c(N2CCCN(C)CC2)ccc(-c2ncc(OC)cc2)n1
0.00,c1(C)nc(-c2ccc(O)cc2)ccc1N1CCNCC1
0.00,c1(C)nc(-c2cccc(C)n2)ccc1N1CCNC1
0.28,N(c1ncnc(F)c1)C
0.37,c1nc(C)ncc1-c1ccc(O)nc1
0.00,O(C)C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.45,n1nc(-c2cccc(OC)n2)ccc1N1CCNCC1
0.43,c1(C)nc(-c2ccc(O)cc2)ncc1N1CCNC1
0.00,CC(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)CC
0.42,c1(N)nc(-c2c(F)cccc2F)ccc1N1CCNC1(F)C
0.45,Cc1nc(-c2ccc(O)nc2)ncc1N1CCN(C)CC1
0.00,O(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1(C)nc(C)nc(-c2ccc(O)nc2)c1
0.43,s1c(N)ncc1-c1ccc(C)c(N2CCNC2)n1
0.00,CN(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,c1(C)nc(-c2ccc(O)cc2)ncc1N1CCNCCC1
0.73,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,FCc1nc(-c2cncc(OC)c2)ncc1OC
0.32,c1(O)cc(N)ncc1-c1ccc(N)nc1
0.00,C(F)(c1nc(-c2c(F)cc(C)cc2F)ccc1)N1C
0.47,c1c(C(F)(F)F)nc(OC)cc1Nc1ccc(C)nc1
0.42,c1(C)nc(-c2ccc(O)cc2)ccc1N1CC(N2CCCN(CO)CCC2)C1
0.00,c1c(-c2nc(C)nn2)cccc1Nc1cccnc1
0.30,OCCOCCN1CCCN(c2nc3c(cccc3-c3ccc(O)cc3)nc2C1)C
0.46,n1c(C)nc(C)cc1-c1nc(C2CCNCC2)cc(F)c1
0.46,c1(C)nc(-c2ccnc(C)n2)ccc1OC1CCNC1
0.36,FC1(F)CCN(c2nccc(C)n2)CC1
0.44,c1nc(N2CCOCC2)ccc1Nc1ccnc(O)c1
0.34,CC1(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NC5)cccc3nc2C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCCC2)CC1
0.00,C=Oc1cncc(-c2cccc(N)n2)n1
0.00,O=C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.42,c1(C)nc(-c2cc(N)ncc2)ncc1N1CC(N)CC1
0.45,n1c(N2CCNCC2)ccc(-c2cnc(OC)nc2)c1
0.00,C(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,c1(C)nc(-c2cccc(N)n2)ccc1F
0.00,C1CCNCN1c1nc(-c2cccc(OC)c2)ncc1C
0.37,O(c1nccc(-c2nccc(C)n2)c1)C
0.35,c1(C)nc(C)ncc1-c1ccc(C)nc1
0.38,Fc1c(-c2nc(C)ncc2)ncc(N)c1
0.40,C(c1nc(-c2ccnc(O)n2)ccc1)C
0.44,CC1CCOCN1c1nc2c(NCC3CCNCC3)ccnc2nc1
0.41,c1(N)nc(-c2nc(C)ncc2)ccc1N1CCNC1
0.00,c1(OC)nccc(-c2nc(C)c(NC3CCN3CCCC3)n2)cc1
0.00,c1(C)nc2ccc(-c3ccc(C)nc3)c2nc1N1COCCC(CO)C1
0.36,FC1(F)CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)cc2)C1
0.33,FC(c1c(N)nc(OC)cc1)=O
0.45,c1(-c2nc(C)cnc2)ccncc1NC1CNCCC1
0.47,n1cc(Nc2ncc(OC)cc2)ccc1C=C1CN(C)CCC1
0.40,Fc1c(OC)nc(F)cc1-c1nc(C2CN(C)CCC2)ncc1C
0.42,n1c(C)nc(-c2nc(OC)cc(OC)c2)cc1N1CCN(C)CC1
0.00,O1c(C)nc(-c2nc(N)ncc2)cc1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,c1(-c2ccc(C)cn2)ncc(OC)nc1
0.00,c1nc(O)ccc1-c1nc(C2CCNCC2)ccc1F
0.30,[nH]1nc(C)c(NCC)n1
0.45,n1nc(C)cnc1-c1nc(C)c(N2CC(N)CCC2)cc1F
0.45,c1(N)nc(-c2ccc(C3COC3)nc2)ccc1N1CCNC1C
0.39,C(c1nc(-c2ccc(O)nc2)ncc1N)C1CCNCC1
