Scores,SMILES
0.37,c1ccccc1N1CCC(OC)OCC1
0.31,Nc1cccc(C)c1NC1CCNC1
0.00,c1cccc(F)c1-c1cnccc1N1CCOC(F)COc1nc1-c1cnccc1N1CC(CN)CCC1
0.43,c1c(OC)cccc1-c1nncc(C)c1C1COCC1
0.44,c1cccc(F)c1-c1cnccc1C1CCC(N)CCCC1
0.34,c1cncc(N)c1N1CCC(=O)NCC1
0.42,c1ccc(F)cc1-c1ccc(OC)cc1C1CCOC1
0.39,c1nccc(F)c1N1CCC(CO)CNC1
0.44,n1cnccc1-c1cc(C)ncc1N1CCC(CN)CNCC1
0.36,c1cc(F)ccc1NC1CC(C)CNNC1
0.44,c1cc(OC)ccc1Nc1cnccc1C1CC(CO)C(C)C1
0.46,c1ccncc1Nc1ccc(C)nc1C1CC(OC)CC1
0.31,n1ncccc1-c1ccn(C)n1
0.39,c1cc(F)ccc1NC1CC(C)NCC1
0.46,c1ccc(F)cc1-c1nnccc1N1CC(CN)CC1
0.00,c1ccccc1-c1cncc(F)c1N1CCCC(N)C1
0.46,c1cc(F)ccc1-c1ccncc1N1CC(C)CNC1
0.47,c1ccccc1-c1cc(OC)ncc1C1CC(N)CCC1
0.39,c1cccc(F)c1C=CC1NC(CO)C1
0.40,c1ncc(F)cc1C1CC(OC)CNC1
0.46,c1nccc(F)c1-c1cnccc1N1CCC(C)CNC1
0.31,c1ccc(F)cc1C1OCCC1
0.36,n1cccc(F)c1-c1cc(C)cnc1C
0.33,c1cc(O)ccc1C1CC(N)C1
0.46,c1ncccc1-c1cc(OC)ccc1N1CC(COC)CNC1
0.45,n1cccc(F)c1Nc1cnncc1N1CCCC(N)C1
0.36,c1ncc(F)cc1C1CC(OC)CC1
0.46,c1ncccc1-c1cc(C)ncc1N1CCC(C)NCC1
0.37,Nc1ncccc1N1CCC(C)C(O)CC1
0.39,c1nccc(F)c1-c1ncccc1N1CC(CO)C(CO)CN1
0.44,n1cccc(F)c1Nc1nccnc1N1CCC(OC)C(N)C1
0.35,c1cc(F)ccc1N1CCCN(C)CC1
0.46,c1cc(F)ccc1Nc1ncccc1N1CC(CO)C(C)C1
0.45,c1nccc(F)c1Nc1ccc(F)cc1N1CCC(OC)CCN1
0.35,c1cccc(F)c1C1CCCNC1
0.36,c1cccc(F)c1C1CCC(N)CC1
0.23,NC1CC(F)CNC1
0.45,c1cnccc1Nc1cnccc1N1CC(C)CNCC1
0.46,c1ccc(F)cc1Nc1cnccc1C1CCC(OC)C1
0.36,c1nccc(F)c1NC1CCNC1
0.36,c1ccncc1N1CC(F)CNCC1
0.46,n1ccccc1-c1ccccc1CC1CC(C)C(O)C1
0.00,Cn1ccc(F)cc1C1CC(C)CNC1
0.39,n1ccc(F)cc1N1CCC(OC)NC1
0.39,c1ccc(F)cc1NC1CC(C)NCC1
0.00,c1cccc(F)c1-c1ccc(C)cc1N1CCC(OC)C(N)C1
0.37,c1cc(F)ccc1N1CC(N)CCC1
0.45,n1cccc(F)c1-c1ccncc1N1CC(C)NCC1
0.32,c1cnc(F)cc1N1CCC(F)CC1
0.46,c1cc(F)cc(F)c1-c1cnncc1N1CC(N)CCC1
0.31,c1cnccc1N1CCOCC1
0.47,n1ncccc1-c1cc(F)ccc1C1CC(OC)C(O)C1
0.36,C(C)CN1CCC(C)C(N)C1OC
0.40,c1ccncc1NC1CC(OC)CCNC1
0.47,c1sccc1-c1cc(F)ccc1N1CC(CN)CCC1
0.45,CCNc1nc(-c2cccc(F)c2)c1N1CC(N)CCC1
0.35,c1cc(F)ccc1N1CCNCC1
0.41,n1ccccc1Nc1ccc(F)cc1C1CC(O)CNC1
0.31,n1cnccc1-c1ccccn1
0.43,c1nccc(F)c1-c1cc(C)ncc1C1CC(OC)CC1
0.44,c1cnccc1Nc1ccc(F)cc1C1CCNC1
0.38,c1ccc(F)cc1NC1CCNCC1
0.38,CNc1ncccc1N1CCC(N)CC1
0.34,n1cccc(F)c1N1CCNCC1
0.41,c1cc(F)ccc1NC1C(SC)CNC1
0.45,n1cccc(F)c1Nc1cnccc1N1CC(C)CCN1
0.40,c1cc(F)ccc1C1CC(OC)CNC1
0.23,C1CNC(F)CC1
0.36,Oc1cccc(F)c1C1CCC(N)C1
0.47,c1cnccc1-c1cc(OC)ccc1C1CC(OC)CNC1
0.38,c1ncccc1N1CC(CN)CCC1
0.47,c1cccc(F)c1-c1nnccc1N1CCC(OC)CNC1
0.35,n1cnccc1CN1CC(OC)CC1
0.45,c1cnccc1-c1ccc(F)cc1N1CC(C)NCC1
0.47,n1ccccc1-c1cc(F)ccc1OC1CC(F)CN1
0.33,c1nnccc1N1CC(CO)CNC1
0.34,Nc1nncc(F)c1N1CCC(N)CC1
0.39,c1cccnc1Nc1cccc(C)n1
0.00,c1cc(F)ccc1NC(c1NC)C
0.46,c1ncccc1Nc1cnccc1C1CCC(OC)C1
0.33,c1cc(F)ccc1N1CCN(C)CC1
0.00,Nc1ccc(F)cc1-c1nnccc1N1CCC(N)CC1
0.26,NNC1CCNC1c1nc(-c2cc(C)ccc2)n1
0.34,Nc1ccc(F)cc1N1CC(C)NCC1
0.33,n1cccc(F)c1N1CC(O)CNC1
0.39,n1ccc(OC)cc1C1CC(OC)CCC1
0.40,Nc1cncc(F)c1N1CCC(OC)CNC1
0.36,c1ccc(F)cc1C1CC(C)NCC1
0.35,c1cnccc1N1CC(N)CCC1
0.38,c1cnncc1N1CCC(OC)CNC1
0.47,c1nccc(F)c1-c1nnccc1N1CC(CC)NCC1
0.35,c1ncc(F)cc1C1NCC(F)CN1
0.00,c1nccc(F)c1N1CCC(OC)CNC1
0.00,n1cccc(O)c1C1cnccc1N1CC(C)CNC1
0.45,Nc1cncc(F)c1-c1ncc(C)cc1N1CC(OC)CNC1
0.31,c1cnccc1N1CC(O)CNC1
0.45,c1nnccc1Nc1ccc(F)cc1N1CCC(OC)CN1
0.00,NFc1cccc(Oc1ccccc2F)n1
0.39,c1cnccc1C1CC(OC)CCN1
0.42,n1cccc(F)c1CN1CCC(OC)CN1
0.35,c1cnccc1N1CC(CN)CNC1
0.25,n1c(C)ccc(F)n1
0.36,c1cc(F)ccc1N1CC(C)CNC1N
0.32,c1cnccc1Nc1ccc(O)cc1N1CC(CO)CN1
0.39,Nc1cnccc1-c1cc(OC)ccc1NC1CC(OC)CN1
0.32,c1nnccc1NC1CC(CO)CNC1
0.45,n1cc(F)ccc1-c1cnncc1N1CCC(N)CC1
0.35,c1cc(F)ccc1N1CCNCC1
0.37,c1cncc(F)c1N1CCC(N)CC1
0.45,c1ccc(F)cc1Nc1nn(C)cc1C1CCNC1
0.45,c1cnncc1Nc1ccc(C)cc1NC1CCN(C)C1
0.29,c1ccc(F)cc1C1CCC1
0.35,c1cc(F)ccc1C1CC(O)CC1
0.39,n1ccc(F)cc1N1CCC(OC)NC1
0.43,c1ncncc1-c1cc(F)ccc1N1CCC(O)CN1
0.41,c1ncccc1Nc1ccc(F)cc1C1NCC(C)NC1
0.37,c1nc(F)ccc1N1CC(CCN)CNC1
0.24,c1cnccc1F
0.26,[nH]1ccc(N)c1C(N)C
0.36,c1cc(F)ccc1N1CCC(F)CN(C)C1
0.45,c1nccc(F)c1-c1ncc(C)cc1N1CCNCC1
0.38,n1ccc(F)cc1N1CC(F)CNCC1
0.36,c1nccc(F)c1C1CC(C)NC1
0.38,c1ncccc1N1CC(OC)CNCC1
0.41,c1cc(F)ccc1N1CC(NC)C(C)CNC1
0.46,n1cccc(F)c1-c1cc(C)ncc1N1CC(C)NCC1
0.33,c1cnccc1-c1ccc(C)cn1
0.33,c1ccc(F)cc1C1CCNC1
0.33,c1cnccc1N1CCNCC1
0.42,CCCNc1c[nH]c(F)c1-c1cccc(F)c1
0.37,n1cccc(F)c1N1CCCC(O)C1
0.34,Oc1cc(O)ccc1C1CC(OC)CN1
0.33,c1cncc(F)c1N1CCNC1
0.47,c1cc(F)cc(F)c1-c1ncc(OC)cc1N1CCC(C)CN1
0.43,n1ccc(F)c(F)c1-c1nncc(C)c1C1CC(OC)C(C)C1
0.00,n1cccc(F)c1-c1cc(C)nc1C1CCNC1
0.35,c1cncc(F)c1NC1CC(CN)NCC1
0.47,n1ncccc1-c1cc(F)ccc1C1CC(OC)CNC1
0.39,c1ncc(F)cc1N1CCC(OC)CN1
0.45,c1cc(C)ccc1Nc1cnccc1N1CC(CO)CC1
0.37,c1cc(F)ccc1N1CC(CO)NCC1
0.46,c1cc(F)ccc1-c1cnccc1N1CCC(C)NCC1
0.38,c1nccc(F)c1C1CC(CO)CNC1
0.36,c1cc(F)ccc1N1CCCCN1
0.37,c1cnccc1Nc1cnccn1
0.34,n1ccc(F)cc1N1CCNCC1
0.37,n1cc(F)ccc1N1CCC(N)CC1
0.41,Nc1cccc(F)c1-c1nnccc1N1CC(C)CNC1
0.00,Nc1nccc(-c2ccnc(C)c2OC1CCNC1
0.23,NCC1CNC(=O)C1
0.37,n1cc(F)ccc1N1CC(N)CCC1
0.46,c1nccc(F)c1-c1ncc(F)cc1N1CC(C)NCC1
0.43,c1nc(F)cc(F)c1-c1ncccc1C1CC(CN)CNC1
0.47,c1cncc(F)c1Nc1cnccc1N1CC(C)CCC1
0.47,c1cncc(F)c1-c1ccncc1N1CCC(NC)CC1
0.37,c1cc(F)ccc1N1CCC(O)CC1
0.40,n1cccc(F)c1NC1CCNC(C)CO1
0.22,NC1CCCNC1
0.45,c1nccc(F)c1-c1cnccc1N1CC(CN)CCNC1
0.34,n1cccc(F)c1N1CCNCC1
0.36,n1ccc(F)cc1C1CCNCC1
0.44,c1nc(F)cc(F)c1-c1cncc(C)c1N1CC(COC)NC1
0.46,n1ccc(F)cc1-c1cnncc1N1CCC(C)CNC1
0.38,c1cnc(OC)cc1N1CCCCN1
0.47,c1[nH]c(Cl)cc1-c1nnccc1N1CCCC(OC)C1
0.45,c1nnccc1Nc1ccc(F)cc1N1CC(C)NCC1
0.25,c1nncc(C)c1F
0.32,c1ccc(F)cc1N1CCCCC1
0.36,c1c(F)ccc(F)c1-c1ncnc(C)n1
0.43,c1nccc(F)c1-c1ccc(F)nc1C1CCC(CO)CNC1
0.00,n1cc(F)ccc1-c1cnc[nH]c1N1CCC(CO)CNC1
0.38,c1cc(F)cc(F)c1C1CC(N)CCC1
0.39,n1cccc(F)c1NC1CCCCC1
0.00,c1nccnc1c1CCC(SC)C(=O)C(F)C1
0.40,c1nnccc1-c1c[nH]cc1C1CC(CO)CNCC1
0.38,c1cn(C)c(F)c1-c1ncc(N)c(C)n1
0.45,c1cnccc1-c1cc(C)ncc1N1CCC(CO)CNCC1
0.45,n1cc(F)ccc1-c1nc(C)nnc1N1CCCCC(N)C1
0.36,c1cnccc1N1CC(CO)CNCC1
0.32,Nc1cccc(F)c1NC1CCNCC1
0.00,c1cncc(F)c1-c1cnccc1N1CCCC(N)CC1
0.36,n1nccc(-c2cc(C)ncc2N)n1
0.33,n1cncc(F)c1-c1ccnnc1
0.00,n1nccc(F)c1-n1cccc(N)n1
0.32,c1c(F)cc(C)cc1CNCCc1nc(C)ncc1NC1CCC(C)CNC1
0.46,c1nnccc1-c1cc(C)ncc1N1CCCC(N)CC1
0.37,c1cc(F)ccc1C1CCC(C)CNC1
0.00,n1ccccc1-c1nc(C)ccc1N1CCC(C)NCCCC
0.26,c1ncc(F)cc1Cl
0.00,NC1CCCN(c2nnc(-c3c[nH]c4ccc(-c5c(F)cccc5F)cc33)n2)CC1
0.00,Cc1cncc(F)c1-c1nncnc1C1CC(FC)CCC1
0.40,c1ccncc1N1CCC(CO)C(C)NCC1
0.45,c1nnccc1-c1cc(C)ccc1N1CCCC(CO)CNC1
0.42,c1cncc(F)c1-c1nnccc1N1CCCCCC(C)C1
0.46,c1nccc(F)c1-c1sccc1N1CCNCCC1
0.46,c1c(F)ccc(F)c1-c1ncncc1N1CCCNCC1
0.34,c1nc(N)ccc1N1CCC(CN)CNCC1
0.00,c1cnccc1-c1cc(C)ccc1CNC1CCCC(C)C(CN)CC
0.45,Nc1nccc(F)c1-c1nccnc1C1CC(C)NCCC1
0.26,NC1CCCC(N)CCC1
0.36,c1ccc(F)cc1-c1c[nH]c(C)n1
0.41,n1ccc(F)cc1N1CCCCC(N)CCC1
0.45,c1nnccc1Nc1ccc(Cl)cc1C1CC(C)NCCC1
0.43,c1cncc(F)c1-c1nc(C)ccc1C1CCC(CO)CCC1
0.46,c1cncc(F)c1-c1nscc1N1CCC(C)NCC1
0.42,c1cc(F)ccc1-c1ncc(C)nc1C1CCC(OC)(C)OCC1
0.46,c1cc(F)cc(F)c1-c1nnncc1N1CCCC(C)CNCC1
0.00,c1ncc(F)cc1C1CCC(CO)=N)CC1
0.44,c1ccc(F)cc1-c1nnncc1N1CCC(CN)CNCCC1
0.43,c1nc(OC)ccc1-c1ncc(OC)cc1C1CCC(N)CCC1
0.46,c1nccc(F)c1-c1cnccc1N1CCC(C)CNCCC1
0.46,c1cncc(F)c1-c1nnccc1N1CCCCC(N)CC1
0.00,c1ccncc1Nn1cncc(N)c1C1CC(CN)CCC1
0.23,c1ccccc1F
0.44,c1ccc(F)cc1-c1ccncc1C1CCC(N)CCCC1
0.00,CCNc1ccc(F)c(-c2ccc(Oc3ccc(O)cc3C)n2)n1
0.34,c1cnccc1Nc1[nH]ccc1N1CC(CO)CNCC1
0.31,c1nnccc1-c1ccncn1
0.37,c1nc(OC)ccc1-c1nccc(C)n1
0.45,c1cnccc1-c1ncn(C)c1C1CCNCCC1
0.46,c1ncc(F)cc1-c1nnccc1N1CCC(C)CNCC1
0.40,n1cnccc1-c1ccncc1C1CCC(C)CCCC1
0.47,c1cncc(F)c1-c1ncccc1N1CCCCC(OC)CNC1
0.32,c1nccc(F)c1C1CCC(C)CCC1
0.00,n1cnnc1-c1c[nH]cc1C1CC(CN)CCC1
0.37,c1ncncc1-c1ccc(F)cc1C1CCCCCC1
0.00,c1cc(F)cc(F)c1-c1cnncc1C1(C)CCCC1
0.40,c1ccncc1C1CC(OC)CCNC1
0.45,c1nccc(F)c1-c1[nH]cnc1N1CCC(CN)CCC1
0.47,c1cnccc1-c1nnccc1N1CCC(CO)CCCC1
0.46,c1cnccc1-c1cc(OC)ccc1C1CC(CN)CCC1
0.47,c1ncc(F)cc1-c1cnncc1N1CCC(CO)CCCC1
0.41,c1cc(F)ccc1N1CCC(CO)CNCC1
0.47,c1cncc(F)c1-c1cnn(C)c1C1CC(CN)CCC1
0.00,CCFc1nc(C)ccc1N1CC(CN)CCC1
0.46,c1cnncc1-c1c(F)ccc(F)c1C1CC(CN)CNCC1
0.40,n1cc(F)ccc1N1CCC(CO)CNCC1
0.00,c1nnc(C)c1-c1nccc(F)c1C1CC(CCN)CNC1
0.37,c1cncc(F)c1-c1ncc(N)nc1
0.00,n1cc(F)ccc1-c1ncc(OC)cc1-1c1cn(C)cc1C1CCCC(F)CN1
0.47,c1nncc(F)c1-c1nccc(F)c1C1CC(CO)CC1
0.43,c1cncc(F)c1-c1cnccc1C1CCCC(O)CC1
0.47,c1ncccc1-c1cc(C)sc1C1CCC(OC)CNC1
0.46,c1nccc(F)c1-c1nnccc1N1CC(C)CNCC1
0.43,n1nccc(F)c1-n1nccc(C)n1c1cccc(F)c1
0.47,n1ncc(F)cc1-c1cnncc1C1CC(CC)NCC1
0.00,Nc1ccncc1-c1cnccc1N1CCCC(N)CC1
0.36,c1ccccc1C1CC(F)CCNC1
0.46,c1nnccc1-c1cc(C)ccc1N1CC(C)CNCC1
0.44,c1cncc(F)c1-c1ncncc1N1CCC(CO)CNC1
0.45,c1nccc(Cl)c1-c1cc(C)ccc1OC1CC(C)CC(N)C1
0.45,c1ccc(F)cc1-c1nnncc1C1CCNCC1
0.44,c1nnccc1-c1ccc(F)cc1C1CC(OC)CC(N)CC1
0.40,n1ccc(F)cc1N1CCC(CN)CC1
0.46,c1nccc(F)c1-c1cnc(C)cc1C1CC(C)CCNC1
0.34,c1nc(F)ccc1N1CC(C)(C)CCCC1
0.31,c1ccc(F)cc1C1CCCC(C)C1
0.25,CC1CC(N)CCC1
0.37,c1ncc(F)cc1C1CC(N)CCC1
0.45,c1ncncc1-c1cc(F)ccc1N1CC(C)NCC1
0.33,c1ncccc1-c1cnccc1F
0.47,c1cnccc1-c1ccc(OC)cc1C1CC(OC)NCC1
0.45,c1nnccc1-c1cnccc1N1CCC(C)NCC1
0.46,c1nccc(F)c1-c1sccc1N1CC(C)CNC1
0.46,c1cc(F)ccc1-c1nnccc1N1CCC(C)NC1
0.00,c1cccnc1Nc1cnccc1N1CCCC(OC)C1
0.22,NC1CCNCC1
0.33,CCCNCC1CCC(OC)CO1
0.42,c1ccc(F)cc1-c1ncncc1N1CCC(C)CCC1
0.00,c1nccc(F)c1-c1ccncc1O1CC(CO)(OC)CCC1
0.00,[nH]1ccc(F)c1-c1nnscc1N1CCCC(N)CC1
0.45,c1cccc(F)c1-c1cnccc1C1CCC(C)CNC1
0.45,c1cc(F)ccc1-c1sccc1C1CC(CF)CNC1
0.47,c1cc(F)ccc1-c1nnccc1OC1CC(C)NCC1
0.47,n1cccc(F)c1-c1cc(OC)ccc1N1CCNC(C)C1
0.46,c1ncccc1-c1cc(OC)ccc1C1CC(N)CC1
0.46,c1cncc(F)c1-c1cnncc1N1CCC(CO)C(OC)C1
0.39,Fc1ccc(F)cc1C1CCC(F)CNC1
0.37,n1cccc(F)c1N1CCC(N)CC1
0.47,c1nc(OC)cc(F)c1-c1nnc(C)cc1N1CCC(C)NC1
0.47,c1cncc(F)c1-c1ccncc1N1CC(CN)CCC1
0.45,c1c[nH]cc1-c1cc(OC)ccc1C1CCC(C)NC1
0.46,c1cncc(C)c1-c1ccncc1N1CCC(CO)C1
0.40,[nH]1cccc1-c1ccc(F)cc1C1CC(OC)CNN1
0.42,n1ccc(F)cc1-c1cnncc1N1CCC(C)CC1
0.00,c1ncFcc(F)cc1-c1cc(C)ccc1N1CCC(OC)CC1
0.45,n1c(C)ccc(C)c1-c1nnncc1N1CC(C)CN1
0.36,n1cccc(F)c1C1CC(C)NC1
0.45,c1nnccc1-c1ccccc1C1CC(C)CNC1
0.40,c1cnccc1-c1sncc1C1CC(C)CC1
0.38,c1cnccc1-c1cc(C)ccc1N(C)C
0.32,n1cccc(C)c1C1CC(C)CC1
0.32,Fc1c(F)cccc1C1CC(C)CCC1
0.32,c1cnccc1C1CC(C)CCC1
0.00,n1ccc(OC)ccc1-c1ncccc1C1CC(CN)CCC1
0.43,c1nc(C)ccc1-c1cnccc1N1CCC(OC)C1
0.34,n1ccccc1N1CC(C)NCC1
0.00,c1nncc(F)c1-c1nccc(C)nc1C1CC(OC)C1
0.37,c1nc(C)ccc1N1CCC(SC)C1
0.00,n1ccc(F)cc(-c2ncc(C)c(OC)c2)c1
0.43,Cc1ccc(F)cc1-c1cncnc1N1CC(CC)CC1
0.36,n1cccc(F)c1-c1nc(C)c(C)nc1
0.39,c1nc(C)ccc1-c1n(C)ccc1C1CC(C)CC1
0.45,c1cnccc1Nc1ccc(C)cc1C1CC(OC)Cn1
0.38,c1cnccc1C1CC(OC)CNC1
0.36,c1cc(Cl)ccc1C1CC(C)CN1
0.23,NC1CCCC1
0.37,c1cccc(F)c1N1CC(C)CNC1
0.45,c1ncncc1Nc1ccc(C)nc1C1CC(N)CC1
0.44,n1ccccc1-c1ccncc1N1CC(C)CN1
0.33,c1cccc(F)c1-c1cnncc1
0.46,n1c(C)cccc1-c1c(C)nccc1C1CC(N)CCC1
0.00,Fc1ccccc1-c1cncn(C)c1C1CC(CC)CC1
0.00,1CCC(N)CC1
0.43,n1cnccc1-c1nc(F)ccc1N1CC(CO)CC1
0.39,c1cc(F)ccc1C1CC(OC)CN1
0.37,c1cc(F)ccc1N1CC(C)CNC1
0.42,c1nnccc1-c1ncccc1C1CC(OC)CC1
0.45,c1ncncc1-c1nc(C)ncc1C1CC(F)CNC1
0.44,Nc1cnc(C)cc1-c1c(F)cccc1C1CCCC1
0.44,c1ncncc1-c1cc(C)ccc1N1CCNCC1
0.38,n1cc(Cl)ccc1C1CC(OC)CC1
0.00,c1cncc(F)cc1-c1nnccn1
0.46,c1nccc(F)c1-c1ncnc(C)c1C1CC(C)CN1
0.43,c1nccc(F)c1-c1nnncc1C1CC(C)C(OC)C1
0.44,c1cnccc1-c1nnccc1N1CC(C)CNC1
0.44,Fc1nccc(F)c1-c1nnccc1N1CCC(NC)C1
0.34,c1ncc(F)cc1C1CCCN1
0.47,Nc1nccc(F)c1-c1nc(C)ncc1C1CC(OC)C1
0.00,Cc1nc2c(-c3cc4c([nH]3)CC4CNC4=O)ccnc2nc1C
0.46,c1nccc(F)c1-c1nnccc1N1CC(CO)CC1
0.36,c1cc(F)ccc1C1CC(C)C(N)C1
0.46,c1cncc(F)c1-c1ccncc1C1CC(CO)C1
0.41,n1cnccc1-c1nc(C)ncc1N1CC(C)CC1
0.46,c1c(F)ccc(F)c1C(=O)Nc1cnccc1N1CC(CC)(C)C1
0.26,Nc1ccc(F)c(F)c1
0.46,n1ccnc(C)c1-c1ccc(Cl)cc1C1CC(F)CN1
0.25,c1nc(C)ccc1F
0.33,c1nccc(-c2csc(C)n2)c1
0.35,c1cnccc1C1CC(C)C(C)N1
0.41,c1c(OC)cccc1OC1CC(C)CN1
0.47,n1cccc(Cl)c1-c1nnc(C)nc1C1CC(NC)C1
0.35,c1cnccc1C1CC(C)CNC1
0.44,Nc1cnccc1-c1ccncc1N1CCC(OC)CN1
0.46,c1c(C)ccc(F)c1-c1cncnc1C1CC(F)CNC1
0.34,c1ncc(F)cc1C1CCNC1
0.00,CCCCN1c1cncc(-c2ncc(N)c(C)n2)n1
0.39,c1ccc(OC)c(F)c1-c1ccc(C)nc1
0.00,c1cc(OC)ccc1C1CC(OC)CN1
0.36,c1ccc(F)cc1N1CC(OC)CC1
0.35,c1ccc(F)cc1C1CC(N)CC1
0.46,c1cncc(C)c1-c1cnccc1N1CC(OC)CN1
0.46,c1nnccc1-c1cc(OC)ccc1N1CC(C)CN1
0.44,c1[nH]ccc1-c1nc(C)cnc1C1CCC(CC)N1
0.42,c1cc(C)ccc1-c1ncncc1C1CC(OC)C1
0.40,c1nc(Cl)ccc1-c1cnn(C)c1C1CC(OC)C1
0.30,c1nc(OC)ccc1Cl
0.00,c1nc(-c2ccc(OC)cc2)nc1C(N)C
0.25,c1(C)c(F)cccn1
0.24,Nc1ccc(F)cc1C1CC(OOC)C1
0.00,c1cn(F)ccc1-c1cnncc1C1CC(CC)NC1
0.41,c1cc(F)ccc1-c1cnncc1C1CC(CC)C1
0.44,c1nccc(F)c1-c1nc(F)ccc1N1CC(OC)CN1
0.31,c1ccncc1N1CC(C)CC1
0.22,NC1C(C)CNC1
0.38,c1cc(O)ccc1C1CC(OC)C1
0.40,c1nnccc1-c1ccc(N)cc1C1CCC1
0.45,n1cnccc1-c1ncccc1OC1CC(C)CN1
0.00,n1nccc(FC)c1-c1cnncc1N1CCC(NC)C1
0.47,n1ccc(OC)cc1-c1ccncc1C1CC(C)(N)C1
0.33,c1cc(F)ccc1-c1cnncc1
0.00,n1ccccc1-c1nccn(C)c1C1CC(F)CNN1
0.43,c1cncc(Cl)c1-c1nnccc1N1CCC(OC)C1
0.38,n1ccc(F)cc1N1CC(OC)CN1
0.37,n1ccc(OC)cc1-c1cncc(C)c1
0.43,c1ncccc1-c1nc(C)ncc1N1CC(CO)CN1
0.33,c1cccc(F)c1C1CCNC1
0.45,c1nnccc1-c1ccnnc1CC1CCC(C)N1
0.39,c1cnccc1-c1cnncc1N1CCCC1
0.37,c1cnnc(C)c1C1CC(CO)C1
0.25,c1ncc(C)c(F)c1
0.36,c1nc(OC)ccc1-c1ccnnc1
0.00,CCCNc1cncc(N)s1
0.47,c1c(F)ccc(F)c1-c1cnncc1OC1CC(F)CN1
0.37,c1cc(OC)ccc1-c1nnnc(C)c1
0.36,n1ccc(F)cc1C1CCC(O)C1
0.45,n1cccc(F)c1-c1cnncc1N1CC(N)CCC1
0.33,c1cc(F)ccc1-c1ncccn1
0.42,c1cnccc1-c1nccnc1N1CCC(OC)C1
0.41,c1cncc(F)c1-c1cc(OC)ccc1OC
0.41,c1cnccc1-c1cscc1C1CC(OC)CC1
0.45,c1cncc(F)c1-c1n(C)ccc1N1CCC(N)C1
0.44,c1cnccc1-c1nccc(C)c1C1NCCC1
0.44,n1cnccc1-c2nc(C)cnc2N1CCC(C)NC1
0.47,c1cncc(F)c1Nc1cnncc1N1CCCCC1
0.36,c1cncc(-c2ccc(OC)cc2)n1
0.46,c1cncc(F)c1-c1ccc(C)nc1C1CCC(N)CC1
0.45,c1c(F)cccc1-c1ncncc1N1CC(CO)CNC1
0.35,n1ccc(F)cc1-c1sc(C)nn1
0.26,OCCC1CNCC1
0.28,c1cc(F)ccc1Br
0.46,c1cc(C)ccc1-c1ncc(C)cc1N1CC(F)CCN1
0.33,c1c(F)cccc1-c1ncncn1
0.00,c1cc(F)ccc1-n1c(C)cccc1C1CC(CN)CNC1
0.34,c1sc(F)cc1C1CCCN1
0.45,c1ccncc1-c1cn(C)cc1OC1CCNC1
0.43,n1cccc(F)c1-c1nnccc1C1CCC(OC)C1
0.47,n1ccc(F)c(F)c1-c1cnncc1N1CC(CCN)CC1
0.34,Nc1cncc(-c2ccc(N)c(C)c2)n1
0.45,c1cnccc1-c1ncncc1N1CCC(CO)C1
0.00,c1ccncc1-c1nc(C)(C)C)cc1
0.44,Nc1cnccc1-c1nccc(F)c1C1CCC(N)C1
0.45,Nc1cncc(F)c1-c1cnccc1N1CCC(OC)CNC1
0.46,Nc1nccc(OC)c1-c1cc(C)ccc1C1NCCCC1
0.00,c1ncnc(-c2ccc(F)cc2)n2
0.46,n1cc(C)ccc1-c1nnc(OC)cc1N1CCNCC1
0.34,c1cncc(F)c1-c1cnc(C)cn1
0.17,
0.36,c1ccc(F)cc1-c1nncnc1-c1ccc(N)cc1
0.00,n1cccc(F)c1-c1c(Occccc2)CC1
0.45,c1cncc(F)c1-c1cnc(C)nc1C1CNCCN1C
0.36,c1c(F)cccc1N1CCCCN1
0.47,n1cncc(F)c1-c1ccncc1N1CCC(OC)CCN1
0.23,c1cnccn1
0.43,c1cnncc1-c1cc(N)ccc1N1CC(OC)OCC1
0.46,n1cc(OC)ccc1-c1ncncc1C1CC(OC)CN1
0.47,c1cn(C)c(C)c1-c1nc(C)ccc1N1CCC(OC)CNC1C
0.00,Cc1nc2cccc3c2cc(-c2[nH]cc(C)c3)n2)NC1
0.00,NC1CCN(c2cc(OC)cc2)CC1
0.44,c1cnccc1-c1cnncc1NC1CCC(NC)C1
0.46,c1ncc(F)cc1-c1cnnc(C)c1C1CC(C)CNC1
0.46,c1cnccc1-c1ccc(OC)cc1C1CCNCC1
0.45,c1nccc(F)c1-c1cn(C)cc1N1CCCNCC1
0.43,Cc1cnccc1-c1ncc(C)nc1C1C(C)NNC1
0.47,n1cccc(F)c1-c1cscc1N1CCCC(CN)CC1
0.42,c1nnccc1-c1cnccc1C1CC(OC)CC1
0.34,c1cncc(F)c1-c1cccc(C)n1
0.47,c1ncc(OC)cc1-c1ncncc1C1CC(OC)CCN1
0.37,c1cc(F)ccc1C1CCC(O)CNC1
0.00,c1cc(F)ccc1-c1nnccc1N1CCC(NC)CC1
0.00,NC1CCCN1c1nc(-n2ccc(Cl)c3)cc(Br)c2n1
0.00,c1ncccc1-c1nc(C)ccc1N1CCC(CO)CC1
0.37,Nc1nccc(-c2ccc(N)c(C)n2)c1
0.33,CSCN1CCCN(C)COCC1
0.00,NC1CCN(c2cncc(-c2n[nH]c3ccc(-c4c(F)cccc4F)cc32)n1)C
0.45,n1c(N)ccc(F)c1-c1c(F)ccc(C)c1C1CCCNC1
