Scores,SMILES
0.43,CCCCN1CCCCCOCCCCOCCC1O
0.42,CNCCC1CCCCCNCCCOCCOCC1
0.42,CCCN1CCCCCNCCCCCOCCC1
0.00,CCCN1CCCNCCCCCOCCOCO
0.38,CCCN1CCCCCCCCOCCOCC1
0.38,CCCNC1CCNCCCCOOCCOCOCC1
0.38,CCCC1CCCCCOCCOCCCOCC1
0.40,CCCCCN1CCCNCCCOCCCOCCCC1
0.39,CCCCCC1CNCCOCCCCCO1
0.31,CNCNCC1CCCCCCCOCOCCOCC1
0.00,CCN1CCCCCOCCCCOCCOC
0.40,CCNN1CCNCCCCCCCCCOC1C
0.41,CCNN1CCCCCCCCOCCCCCCC1N
0.37,CCCC1CCCCOCCCOCCOC1
0.17,
0.42,CCCNC1CCCCCCCCOCCOC1
0.40,CCNC1CCCCCCCNCOCCCC1
0.39,CCCCN1CCCCCCCCOCCOCC1
0.38,CCCN1CCCCCCCCOCOCCC1
0.39,CCCCN1CCCCCCCOCCCOCC1
0.38,CCCN1CCCCCOCCCCOCC1C
0.42,CCCN1CCOCCCCCCCNCCC1C
0.43,CCCCN1CCCNCCCCCOCCOC1
0.35,CCCCN1CCCCCOOCCCC1
0.40,CCCCC1CCCNCCOCCOOCC1
0.00,CCCN1CCCNCCCCCOCCC1C
0.43,CCCCN1CCOCCCCCCCCOCN1
0.00,CNCC1CCCCCCCCOCCC(OOC1
0.41,CCCCN1CCCCNCCCCCOCCN1
0.39,CCCC1CCOCCCOCCOCCCOCC1
0.00,CCCCN1CCCCCCOCCCOCN(1)
0.37,CCCCCN1CCCCOCCCCOCOCC1
0.37,CCCCCN1CCOCCCOCCOCCCOCC1
0.43,CCCCN1CCCCCOCCCOCCOCNC1
0.39,CCCN1CCCCCOOCCCCCC1O
0.43,NCCCC1CCCCCOCCOCCOCC1
0.40,CCCCN1CCCCOCCCCCOCCOC1
0.37,CCCN1CCCCCOCCCOCCC1
0.25,OCCCCNOCC1CCCCCNCCOCC1C
0.41,CCNC1CNCCCOCCCCCOCCC1C
0.39,CCNCC1CCCCCCCCOOCCC1
0.36,OCCCC1CCCNCCCNCOCC1CC
0.42,CCCN1CCCCCNCCCOCCCOCC1
0.35,CC1CCCCOCNCCNC1CC
0.43,CCCCN1CCCCNCCCCCOCC1C
0.43,CCCCN1CCCCCCNCOCCOCC1
0.42,CCNC1CCCOC=CCCOCCOCC1C
0.37,CCCCCN1CCCOCCCCOCOCCC1C
0.00,c1c=c(-c3cccc((O)c3ccccc5N2CCCN4CCC4C(O)=4)n2)cc1C
0.43,NCCCC1CCCCCOCOCCCCOCC1C
0.43,CCCCC1CCCOCCNCOCCCCOCOCC1
0.39,CCCOCCC1CNCCCCCCOCCOCCC1C
0.39,CCCN1CCOCCCCCOCCCOCc1C
0.42,CCCC1CCCNCCCOCCCOCOCC1
0.37,CCCCCN1CCCCCOCCCCOCCOCC1
0.00,CCCCN1CCNCCCOCCCOCC1C
0.43,CCCCN1CCCCCCCNCOCCOCCOCC1
0.43,CCCNC1CCCOCCOCCCOCCCc1
0.39,NCCCCN1CCCCCCCCOCCOCCOCCCC1
0.42,NCCCN1CNCCCCCCCCOCCOCC1C
0.42,CCCCC1CCOCCCCNCOCCCOCCNC1
0.39,CCCNC1CCCCOCCOCCCOCCCOCCNCC1C
0.42,CCNCC1CNCCCCCCCCOCCOCC1C
0.38,CCCCN1CCCCOCCCCOCCOCCCCC1C
0.42,CCCNN1CCCCCOCCCCCOCCCCOCC1
0.39,CCCCN1CCCCCCOCCOCC1C
0.42,CCCNC1CCCCNCCCCOCCOCCCN1C
0.43,CCNCN1CCCCCCCCCOCCOCC1C
0.00,NCCCN1CCCCCCCCOCCCOCCC1C
0.42,CCCNC1CCCCCNOCCCOCCCOCC1
0.38,CNCCN1CCCCCCCCCOCCCCOOCCCCC1
0.43,CCCCC1CCCOCCCCOCOCCCC(N)C1
0.41,NCCCC1CCOCCCCCOCCOCCCCCCN1CC
0.41,NCCCN1CCCOCCCCCCCCNCOCCC1C
0.41,CCCCC1CCCCCNNCCOCCCOCCC1C
0.41,CNCCN1CCCOCCCCCNCCCCCCCOCC1
0.40,CCCCN1CCCCCCONCCCCOCCCOCCC1C
0.40,CNC1CCCOCCCCCCCOCCCOCC1
0.41,CCNCN1CCCCCCCCCOCCCONCCC1C
0.41,NCCCC1CCCNCCCOCCCOCCCOCCC1
0.39,OCCCCN1CCCNCCCCCCOCCOCC1C
0.36,CCCNCCN1CCCCCCCOCCCOCCOCC1CC
0.40,CCCCN1CCCCOCCCCCCOCCOCC1
0.00,CCCCN1CCCOCCCOCCCCOCC1C
0.36,NCCC1CCNCCNCCCCOCCOCCC1C
0.39,CCCCCN1CCCCNOCCCCCCOCCCOCC1
0.41,CNCCN1CCCCCCCOCCCOCCC1O
0.42,CCCCC1CCCOCCCOCCCCNCCOCOc1
0.42,NCCNC1CCCCCCOCCCCCOCCOCC1
0.37,CCCN1CCOCCOCCCCCCCOOCC1C
0.42,NCCCN1CCCCCCCCOCCCOCCOCCC1C
0.39,CCCCCN1CCCNCCCOCCCCOCNC1C
0.43,CCCCN1CNCCCCCCCCOCOCCC1C
0.41,CCCN1CCCCCCCCNOCCCCCOCC1C
0.00,CCCCN1CCNCCCCCCOCCCOCC1
0.34,CCCCCN1CCCCOCCCOCCCCCCOCC1C
0.42,CCNCN1CCCCOCCCCCCCCCCOC1C
0.39,CCCN1CCCOCCCCOCCCCOCCN1C
0.00,CCNCFC1CCCCCCCOCCOCC1C
0.37,CCCCCN1CCCOCCCOCCCCOCCC1C
0.43,CCCCN1COCCCCCOCCCCCOCCN1
0.00,CCCCC1C)CCOOCCCC1C
0.41,CCCN1CCNCCCCCCNCCCOCC1C
0.00,CCCCN1CCCCCCOCCCONCC1C
0.37,CCCCCN1CCCCCCOCCCOCC1
0.38,CCCN1CCCCOCCCCCCCOCC1
0.37,CCCCC1CCCCOOCCCCOCCOCC1
0.43,CCCCC1CCNCCOCCCOCCCC1C
0.40,CNCCCC1CCCCOCCCOCCCCCN1C
0.42,NCCN1CCCCCOCCCCCCCOCC1
0.40,CCCCN1CCCOCCCCOCCOCCCN1C
0.39,CNN1CCCCCCCCCCOCCCCOCCC1C
0.41,NCCCN1CCNCCCCCOCCCCCOCC1
0.42,NCCN1CCCCCCOCCCOCCCC1C
0.42,CCCNC1CCOCCCNCCCCOCC1CC
0.34,CCNCCC1CCCNCCOCCCOCCCC1O
0.33,CCCCCCCC1CCOCCNNCCCC1O
0.00,oc1cccc(nn2)n1
0.00,CCCCN1CCCCCOCCCOCCOCCC1
0.39,CCCN1CCCCCCCNOCCC1
0.00,CCCCN1CCOCCCCNCCCCOCC1
0.42,CCCN1CCCCOCCCOCCNCC1C
0.40,CCCCN1CCCCOCCCCCOCCOCCOC1
0.38,CCNCCN1CCCCCNCCOCCCOCCC1
0.00,CCCCC1CCCNCCOCOCCC1=
0.38,CCCCN1CCCOCCOCCC1CC
0.36,CCCC1COCCOCCCOCCC1
0.36,CNCCC1CCCCOCCCNCCNC1C
0.40,CCCCN1CCOCCOCCCOCCCCC1C
0.00,NCCCN1CCCCCCCCOCCCOCCC1C
0.36,CCCCCN1CCCOCCCOCCC1C
0.40,CCCN1CNCCCCCCCOCCCC1O
0.38,CNCCN1CCCOCCCOCNCCC1
0.39,CCCCCN1CCCOCNCCCCC1CC
0.43,CCCNN1CCCCOCCCCCCCCOCC1C
0.00,NCCC1CNN1CCCCOCCCCCCOCC1C
0.42,CCNCC1CCCOCCCCOCCC1C
0.00,CCCN1c1CCCOCCCNCCC-COCCC1
0.43,CCCCC1NCCCOCCCOCCCOCC1
0.41,CCCC1CCCNCCCOCCOCCC1
0.40,CCCCN1CCOCCCCNCNCCOCCN1C
0.40,CCCNN1CCOCCCCCCCCCCOOCCOC1
0.00,CCCCCC11CCCCCNOCCCOCC1C
0.39,CCCCN1CCCOCCCOCCCCC1CC
0.41,CCCN1CCCCCOCCNCOCCC1
0.36,CCCNN1CCCCNCCCNCCCOCC1
0.35,CC1CCCCNCOCCCCOCC1C
0.39,CCCN1CCCCOCCCOCCCOCCCCOC1
0.42,CCCN1CCOCCCCCOCCCCNOCN1C
0.44,NCCCC1CCOCCOCCCCCOCCC1C
0.33,N1CCCOCCCCOCCCOC1
0.38,CCCCCNC1CCOCCCNCCCCCOCCO1
0.43,CCCCN1NCCCCCCOCCCCOCCC1
0.41,CCCNC1CCNCCCCOCCCOCC1
0.40,CCCCC1COCCOCCOCCCOCCCC1
0.35,CCCCCC1NCNCCOCCCCCCC1O
0.37,CCCNC1CCNCCCCNCCCOCC1C
0.39,CCCNCN1CCCCCOCCCCOCCOCCCC1C
0.38,CNC1CCCCCOCCCOCNCCC1C
0.38,CCCN1CCOCCCCCCOCCCCC1C
0.40,CCCNC1CCCCNCCOCOCC1C
0.43,CCCNC1CCCCOCCCCCOCCCC1
0.42,NCCN1CCCOCCCCCCCOCCC1
0.35,CC1CCOCCCNCCCOCCCC1O
0.41,CCCCN1CCNCCCCOCCCNCC1
0.38,C(N)CC1CCCCCOCCCCO1
0.00,CCCCN1CCNCCCCOCCOCCC1C
0.40,CCCNCC1CCCOCCCCCCOCC1C
0.37,CCCCCC1OCCOCCOCCCCOCCC1C
0.42,CCNCC1ONCCCCCCCCOCCCOC1C
0.43,CNCCN1CCCCCOCCCCCCOC1C
0.42,CCNCC1CCCOCCCCCOCCCNC1
0.40,CCCCN1CCCCCOCOCCCCCOCC1C
0.00,CCCNN1CCCCCCCCOCCCOCC1C
0.43,CCCCN1CCNCCCCOCCCOCCC1C
0.42,CCCN1CCCOCCCCNCCCOCC1
0.37,CCCNC1CCCCCCNCCCNC1CC
0.43,CCCCN1CCCOCCCCOCCNCCCC1C
0.39,CCNCCC1CCCCOCCCCNCCOCCC1
0.40,CCNC1CNCCCCOCCCOCCCC1
0.38,CCCCC1CCCOCCCOCCOCCCCC1
0.00,CCCN1CCCCCNCCCOCCCCNC1C
0.40,NCCN1CCCCCCOCCCCCC1
0.42,NCCCN1CCCCCCCOCCCCOCC1O
0.43,CCCCN1CCNCOCCCCCCCOCCCC1C
0.42,CCCNC1CCCOCCCCOCCCCOCCC1O
0.42,CNCCN1CCCCCNCCCCCCOCCC1C
0.43,COCCN1CCCCCCCCCOCNCCCCN1C
0.00,NCCCN1CCCCCCONCCCCCC=OCC1C
0.42,CCCNN1CCCCCCNCCCCCOCCOCC1
0.38,NCN1CCCCCCNCCCCOCCCCCOCC1C
0.41,NCCCCN1CCCCCCCOCCOCCC1C
0.41,CCCN1NCCCCCOCCCCCNCCC1C
0.41,NCCCC1CCCCCCCOCCCCOCCOCCC1
0.39,CCCCN1CCCCCCCCOCCOCCC1
0.40,NCCCCN1CCCCCCCCCCOCCOC1C
0.39,CCCN1CCCCCCCCOCCOCCOCCC1
0.40,OCCCCN1CCCCOCCCCCCCCOCCC1
0.43,CCCNC1CCOCCCOCCCOCCCCCC1
0.37,NCC1CCCCNCCOCCCOCCC1
0.42,CCCCN1CCCOCCCCCNCOCCCCOC1C
0.40,CCCOCC1CCNCCCCCOCCOCCOCCC1
0.41,CCNN1CCCCCCCOCCCOCCCCCC1C
0.42,CCNCN1CCCCCCCCCOCNCCOCC1C
0.41,CCNC1CCCOCCCCOCCCCOCCCCOCC1
0.39,CCCCN1CCOCCCCCCCOCCCOCCOCC1
0.43,CCCCN1CCCOCCNCCOCCCCCC1C
0.41,CCCNC1CCONCCCCCCCCN1C
0.39,CCCCOC1OCCCCCCOCNCC1
0.41,NCCC1CCCCCCCOCCCOCCCCC1C
0.00,nC1CCCCNCCCCOCCCOCC1C
0.41,CCCC1CCOCCCCCNCCOCC1
0.42,CCCN1CCNCCCOCCCCCCOCCOC1C
0.42,NCCN1CCCCCCCOCCOCCOCC1C
0.42,CCCCN1CCCCNOCCCCOCCOCCCCC1
0.39,CCCN1CCCCOCCNCCCCOCCCOCCC1N
0.40,CCCCN1COCCCCCOCCCCOCCC1
0.43,NCCCC1CCCOCCCOCCCCCOCC1
0.42,NCCCC1CCCCNCCOCCCOCCC1
0.38,NCNC1CCCCOCCOCCCCCCCCC1
0.39,CCCN1CCCCOCCOCCCCCOCC1C
0.38,CCCN1CCCCCCOCCCOCCCC1C
0.40,CCCCN1COCCCCCOCCCOCCCC1C
0.40,CCCCN1CCCCCCOCCOCCOCC1
0.40,CCN1CCOCCNCCCCCCOCC1C
0.39,CNCCCN1CCCCCCCNCOCCOCCC1C
0.00,CCCCC1CCOCCCOCC=OCCC1C
0.37,CNCCCN1CCCCCCCCCOCCCCCCOC1C
0.33,CC1CCNNCCOCCCCCC1C
0.40,CCCCN1CCCOCCCCCOCCCOCCOC1
0.00,CCCCN1CCCCOCCCCOCCOCC1C
0.38,CCCN1CCOCCCCCCOCCC1C
0.00,CN(C)CCOC1CCCCCCCOCCO[nH]c2CN1
0.43,CCCCN1CNCCCCCOCCOCCCCC1C
0.00,CCCCN1CCCOCCCNCCCOCCCC1C
0.00,NCCCC1=OCCCCCCCOCCC1
0.43,CCCNN1CCCCCCCOCCCCOCCC1
0.37,CCCCCN1CCCCCCOCCOCCC1
0.42,CCCN1CCCNCCCCOCCOCC1C
0.42,CCCN1CCCCNCCCOCCCOCCCC1
0.40,CCCCN1CCCCCOCCCOCCOCCC1C
0.42,CCNC1CCCCOCCCCOCCOCC1C
0.38,CCCN1CCCCCOCCOCCCCOCCOCN1C
0.37,CCCCN1CCCOCCCCOCC1
0.00,CCCCN1CCOCCCCCCOCCOCC1C
0.37,CCN1CCCOCCCOCCCCCCCCOC1
0.41,NCCC1CCCCNCCOCCCCOCCC1C
0.35,NCCC1CNCCCNCCCOCCOCCC1
0.39,CCCCOCC1CCNCCCOCCOCC1
0.34,CCNC1CCCNCCCCOCCOCOC1O
0.00,Nc1ccc(Oc2cncc2Nnc1CC(N)Cn1NCC1
0.39,CCCN1CCCCCCOCCCOCC1CC
0.39,CCCN1CCOCCCCOCCCCOCCCO1
0.30,NNCCC1CCCCCCOCCCOCCOCCC(CC)1
0.40,CCCCN1CCCOCCCCOCCCOC1
0.40,CNCCCN1CCCCCCOCCCOCCOCC1
0.37,CCCCN1CCCOOCCCCOCCOCCCC1C
0.36,CN1CCCNCCCCCCCCCOCC1
0.43,CCNC1CCCOCCCCCOCCCOCC1C
0.43,CCCCN1CCCCOCCCNCCOCCCCOC1
0.38,CNCCCN1CCCCCCNCCCCOCOCCC1C
0.34,CN1CCCCCCCCOCCOCCOCC1C
0.37,NCCNC1CCCCOCCCCCCC(O)C1
0.41,CCCCN1CCCNCCCCCCCOCCOCCNC1C
0.00,CCCCN1CCCCNCCOCCCOCCC1
0.40,CCCOCCC1CCCNCOCCCOCCC1C
0.42,CCCCC1CNCCCCNCCOCCCC1OC
0.42,CCNC1CCOCCCCCCOCCCOCCC1C
0.34,Nn1CCCCCCCCOCCCCOCC1C
0.42,CCCN1CCOCCCOCCCCOCCCCNC1C
0.43,CCCCN1CCCCCCCNCCOCCCOCC1
0.40,CCNCN1CCCCCCCCCCCOCCNOCC1CC
0.43,CCNCC1CCCCOCCCCCCOCCC1C
0.43,CCCNN1CCCCOCCCCCOCCOCCC1
0.42,CCNCN1CCCCCCCOCCCCCOCCOC1C
0.43,CCNCC1CCCCCCCOCCOCOCCC1C
0.36,CCCCC1CCCNCOCCCOCCNCNN1C
0.42,CCCCN1CCCCCCOCCCCNCNC1C
0.43,CCCNN1CCCCCOCCCCCCOCCCN1C
0.00,sCCCNC1CCCCCCOCCNCOCCCC1C
0.42,CNCCC1CCCNCCCCCCOCOCC1
0.40,CCCCN1CCOCCCCCOCCOCCCCC1
0.43,CCCNC1CCCCOCCCCCOCCCOCC1C
0.38,CCCNCCOC1CCCCOCCCOCCCCC1
0.37,CCCNC1CCCNCCCCCOCCNOCCCC1C
0.37,CCCCNC1CCCCCCCOCCOCCCNCCC1C
0.39,CCCCCC1CCNCCOCCCOCC1CC
0.40,CCCCN1CCCCCOCCOCCCCOCC1C
0.43,CCCNC1CCCCOCCCCCOCCCCOC1
0.00,CCCNC1CCCCCCCOCCCOCCC1
0.40,CCCCN1CCCOCCCCCCOCCOCC1C
0.36,CCCCCN1CCCOC(C)CCCOCC1CC
0.39,CCCCN1CCCCCCCCOCCOCC1CC
0.39,CCCCN1CCCCCOCCOCCCC1C
0.40,CCCCN1CCCCCOCCCCOCCOCC1C
0.40,CCCCN1CCCOCCCCOCCCCCOC1C
0.38,CCCCCN1CCOCCCCCOCCCCCNC1CC
0.43,CCCCN1CCCCCCCCNCOCCOCCC1
0.38,CCCN1CCCCCCOCCCCOCC1C
0.42,CCCNC1CCNCCCCCCOCCCC1C
0.00,NCCCC1CCCCCCOCNCC2CCCOCN1C
0.40,CNCCCN1CCCCCCCCCOCCOCC1C
0.36,CCCCCN1COCCCCCCCCOCOCC1C
0.37,OCCNCCC1CCCCCCOCCCN1C
0.42,CCCCN1CCCOCCCCCNCCOCOCCOC1
0.39,CCCCCN1CCOCCCCNCCCOCCOCCC1C
0.42,NCCCC1CCCCCCOCCCCONC1C
0.18,NNCCCC1CCCCCCCNCCONCCCC1C
0.41,NCCCCC1CCCOCCCCOCCOCC1C
0.41,CCNCC1CCCOCCCNCCOCCCOC1
0.41,CCCCC1CCNCCNCCCCOCCC1
0.37,CCC1CCOCCCCCOCCOCCOC1
0.43,CCCCN1CCCCOCCCCOCCC1O
0.40,NC1CCCCCCCCOCCCCOC1CC
0.43,CCCNC1COCCCCCCOCCOCCC1C
0.43,CCCNC1CCCCCCOCCCOCC1C
0.17,
0.41,CNCCN1CCCOCCCCCOCCCC1NC
0.36,NCCCN1CCCCNCCCCCCOCCOCN1
0.41,NCCN1CCCCNCCCCCCOC1CC
0.00,CCCCN1CCCCCCCCCOCCC1)CC1
0.00,CCCCCC1C)CCCOCC1C
0.35,NCCC1CCCCOCCCCNCCCN1O
0.38,CCCN1CCCCCCOCCCOCC1C
0.40,CCCCN1CCCCOCCCOCCOCC1C
0.40,OCCNC1CCCCCCCCOCCCC1CCC
0.43,CCCNN1CCCCCOCCCCCOCC1
0.43,CCCN1CCCOCCCCCCCCNN1CC
0.39,CCCN1CCCCCOCCCOCCCOC1C
0.39,NCCCOC1CCCCCCCCOC1C
0.40,CCCCN1CCCCOCCOCCCOC1C
0.39,CCNC1CNCCCCCCCOCC1C
0.37,CCCN1CCCOCCCCCOCC1C
0.43,CNCCC1CCCOCCOCCCOCCC(=O)C1
0.42,CNCCC1CNCCCCCOCCCOCC1C
0.41,NCCC1CCCCCOCCCOCCC1C
0.43,CCCCN1CCCCCNCOCCCOC1C
0.00,CNCN1CCCCCOCCCCC1C)C
0.41,CCCNN1CCCCCCOCCONCCCCN1C
0.39,CCCN1CCCCCOCCCCOCOCC1C
0.36,COCCCC1CCCCOCCOCCCC1
0.43,CCCCN1CCCNCCCOCCCCCOC1
0.39,CCCCCN1CCCCNOCCCCCOC1O
0.00,CCCCC1CNCCCCOCCCOCC1C
0.41,CNCC1CCNCCCCCCOCCOCC1C
0.39,NCCC1NCCCCCCCOCCC1C
0.33,CC1CCCCOCCOCCCOCC1C
0.37,NCCCC1CCCOCCCCCNCCCC1O
0.41,CCCCN1CCCCCCNCCOCCCN1
0.43,CCCNC1CCOCCCCCOCCCCC1C
0.36,CCCNC1CCCCCCCCCOOCCCCC1C
0.43,NCCCC1CCCOCCCCCOCCC1C
0.00,NCCCC1CCCCCCCOCCOCC1
0.42,NCCN1CCCCCCCCOCCCCOC1
0.42,OCCCC1CCCOCCCNCCOCCC1C
0.40,CCCCN1CCCOCCCCOCCCOCC1
0.38,CCCC1CCCOCCCCOCOCCCC1C
0.41,NCCC1CCCCCCCOCCOCC1
0.00,CCCCN1CCNCCCCOCCCCOCC1
0.36,CCCCCC1CCOCCCCOCCCOC1
0.38,CCCN1CCCCOCOCCOCCCC1
0.41,CCNC1CCCCCCCOCCCCCCOC1O
0.00,CCCNC1CCCOCCCCOCCCOCC1C
0.42,NCCCC1NCCCCCCCCCCOCC1C
0.42,CCCCN1CCCCCCOCCCCC1O
0.40,NCCCN1CCCCCCCCOOCCCC1
0.43,CNCCN1CCOCCCCCOCCCCCC1C
0.42,NCCCC1CCCCCCCOCOCCC1
0.40,CCCCN1CCCCCCOCCCOCCCOC1
0.38,CCCN1CCCCCCCOCCCOCCCOCC1C
0.42,CCNC1CCCOCCCCOCCCCCCCOCC1
0.43,CCCCC1CCCOCOCCNCCCCOCC1C
0.43,NCCN1CCOCCCCCCCCCOCCC1C
0.42,CCCN1CCCOCCCCCCNCCOCCC1C
0.43,CCCNC1CCCOCCOCCCCOCCC1C
0.42,CCNCC1CCCCCCCCOCOCCCC1C
0.43,CCCCN1CCCCCCOCCCCONCC1
0.39,CCCCNC1CCCCCOCCCOCCONC1C
0.41,CCCC1CCCCCNCCOCCCCCOCC1C
0.42,NCCN1OCCCCCCCCCOCCCC=COCC1C
0.40,CNCCCC1CCCCCOCCCCOCCOCC1C
0.30,CCCCNS1CCCCCCOCCCCCOCCOC1
0.43,CCCCN1CCCNCCCCCCOCCCOCC1C
0.39,NCCCC1CCCCCCONCCCCCCCCOCC1
0.40,CCCCNC1CCCOCCCCCCOCCOCC1C
0.43,NCCCC1CCCCOCCCCCOCCOCC1
0.43,NCCCN1CCCCCCCCOCCCCCCOC1
0.00,CCCCNC1CCCCCCCCOCOCCC
0.17,
0.42,CCCNC1CCCOCCCOCCCOCCNC1C
0.00,CCCCN1CCNCCCCCCOCCCOCC1C
0.42,NCCCC1CCCOCCCCCCOCCCOCCC1C
0.00,CCCN1CCCOCCOC(OCCNCCOCCCOC1
0.43,CCCCN1CNCCCCCCCOCCCCOCC1
0.40,CCCCCN1CCCCOCCONCCCC1C
0.41,NCCC1CCCNCCCOCCCCCCOCC1
0.41,NCCCC1CCCCCCCNCOCCCOCCCC1C
0.43,NCCCC1CCCCCCCOCCOCOCC1C
0.43,CCNCN1CCCCCCCCOCCOCCC1
0.00,CCNCC1CCCOCCCCOCCCCOCCC1
0.37,CCC1CCOCCOCCCCCOCCCOCC1
0.43,CCNCC1CCOCCCCCOCCCOCCC1
0.40,NCCC1CCCCCCCNCOCCOCC1
0.37,CCCCC1NNCCCCCOCCCCCCNC1
0.40,CCNCCN1CCCCCCOCCOCCCCC1
0.42,CCCN1CCCCNCCCOCCOCCCCC1C
0.00,CCCCN1CCCOCCCCOCCCCOCO
0.43,NCCCC1CCCCCOCCOCCCCOCC1
0.39,CCCCN1CCCOCCCOCCCCN1C
0.39,CCCCN1CCCCCCOCCCCOCC1
0.37,CCCCN1CCCCCCOOCCOCCCC1
0.41,CCCCC1CCNCCCOCCOCCCOCOCOCCC1
0.42,NCCCC1CCCOCCCCOCCNCCC1
0.37,CCCCCN1CCCCOCCCOCCOCCC1
0.41,CCNC1CCCOCCCNCCCOCCC1C
0.43,CNCCC1CCCCOCOCCCCOCC1C
0.41,CCCCN1CCCCCNCCOCCCCN1
0.00,CCCCN1CCCNCCCCOCCCOCCC1
0.40,CCCCN1CCCCCCCOCOCCCOCC1
0.41,CCCC1NCCCNCCCOCCCCCOCC1
0.00,nc1cc(Oc3c[nH]cccc24
0.40,CCCCN1OCCCCCOCCCCOCCC1
0.43,NCCCC1CCCCCOCCCCCOCCCO1
0.42,NCCCC1CCCCCOCNCCCCOCCC1
0.00,NCCCN1CCCCCCCCCOCCCOCC1C
0.41,CCNC1CCCCCNCCCOCCOCCC1
0.42,CCCN1CNCCCCOCCOCCCOCC1
0.43,CCCCN1CCCOCCNCCCCCOCCC1C
0.42,CCCN1CCNCCCCOCCCCOCCO1
0.40,CCNCCC1CCCOCCOCOCCC1C
0.37,CCCCN1CCCOOCCCCOCCCCCOC1
0.43,NCCCN1CCOCCCOCCCCCCC1C
0.43,NCCCN1CCCCCCCOCCOCCOCCC1C
0.40,CCCCC1OCCOCCOCCCCOCCOCC1
0.00,CCCCN1NCCCCCCOCCOCCC1
0.42,CCCN1CCCCCOCCOCCCCCNC1
0.43,CCNCC1CCCOCCOCCCCOCOC1C
0.00,CCCN1CCCCOCCCCOCCNCC1C
0.34,NCNC1CCCNCCCCCOCCCC1C
0.28,OCNCOCCC1CCCCOCCCOCC1
0.40,CCCN1CCCCOCCCCOCCCOCC1CC
0.40,CCCCN1CCOCCCCOCCOCCCN1C
0.00,CCCCN1CCCNCCOCCOCCC(COCOCC1O
0.00,NCCCN1CCCCCCOCCCOCCC1C
0.39,CCCN1CCOCCCOCCCCOCC1C
0.43,CCNCC1CCOCCCCOCOCCC1CC
0.39,CCCC1CCCOCCOCCCCOCCOCC1C
0.42,CCCN1CCOCCNCCCOCCCCC1
0.00,-1cc3c4c(CN2cncc3c2)nc1CS1C
0.37,CCCCN1CCCCCCOCCOOCCC1C
0.37,CCN1CCNCCCCOCCCNCC1C
0.38,NCNC1CCOCCCCCCCOCCC1C
0.37,CCCCN1CCCOOCCCCOCCC1C
0.43,NCCCN1CCCCOCCCCCCOCOCC1
0.00,CCCN1CCCCCCOCCOCCOCC1O
0.43,CCCCN1CNCCCCOCCCCOCCC1
0.39,CCCN1CCCCCOCCOCCOCCC1C
0.43,CCCNN1CCCCOCCCCOCCCCCC1
0.00,CNC1CCCc2c(cc3cc3[nH]c2)C1
0.41,CCNC1CCCCOCCCCCCCOCCCC1O
0.39,CCCN1CCCCOCCOCCCCOCC1C
0.39,CCCCC1CCCOCCOCCCCOCC1C
0.40,CCCCN1CCOCCCCCOCCOCCC1
0.39,CCCCN1CCCCCCOOCCCCCCCC1O
0.39,CCCCN1CCCCOCOCCCCOCCCC1CC
0.39,CCCCC1CCOCCCCOCCOCC1C
0.42,NCCCN1CCOCCCCCCCCCCOCC1O
0.40,CCCN1CCOCCOCCCCCCN1CCC
0.42,CCCN1CCOCCCNCCCCCOC1C
0.43,CNCCC1CCOCCOCCCCCCCOC1C
0.43,CNCCN1CCCCCCCCCOCOCCCCC1C
0.00,CCCNN1CCCCCCCCCOCCCC1O
0.42,CCCN1CCCCOCCCCCOCCC1O
0.43,NCCCC1CCCOCCCCCCOCCC1C
0.39,CNNCC1CCCCOCCCCCOCC1C
0.36,CCCC1CCOCCOCCCCOOCCC1C
0.39,CCCN1CCCCOCCCOCCOCCC1C
0.00,CCCNC1CCCOCCCOCCCCOCC1O
0.43,CNCCC1CCCCCCOCCOCCCOCC1C
0.40,CCCCN1CCCOCCCOCCCCOCCC1C
0.40,CCCCN1CCCCOCCCCOCCOC1CC
0.43,CCCCN1CCCCNCCCCOCCOCOCC1C
0.00,CCCNC1CCOCCCCCCOCCCC1
0.43,CCNCC1CCCCCCOCOCCCOCC1C
0.37,CCCCCN1CCCOCCCOCOCCC1C
0.42,NCCC1CNCCCCCCCCOCCC1CC
0.39,CCCCN1CCCCCCOCCOCCCC1C
0.00,NCCN1CCCCCCOCCCOCCCC1C
0.00,CC(=O)Nc1cccc[nH]c3cnc1N(1)CCOCC1C
0.39,CCCCN1CCCCOCCCCCOCCC1C
0.00,NCCCN1CCCCCCCCCCOCCOC1
0.36,CCCN1CCCCCCCOCCCOOCC1C
0.40,NCCN1NCCCCCCCCCCCCC1C
0.36,CCC1NCCOCCNCCCCCCC1CO
0.42,CCCCN1NCCCCCCCCCOCCCN1O
0.00,CNCCC1CCCOCCCCOCCCC1CCCCCOCC1
0.00,CCCCN1CCCCCOCCCCOCCOCC1
0.39,CCCCC1CCOCCCCOCCOCCC1C
0.34,CCCCCN1CCCCOCCCCOCC1CCC
0.43,OCCCC1CCCCOCCCCCOCCOCC1
0.00,NCCCN1CCCCCCCCCOCCCOCC1C
0.34,CCCNC(N)C1CCCNCCCOCCC1C
0.39,CCCCN1CCCCOCCCCOCCCOCC1CC
0.00,CCCCN1CCOCCCCOCCOCCCC1C
