Scores,SMILES
0.00,c1ccccc1Cc1ccccN1CC(C)C(O)CC1
0.47,c1ccccc1-c1cncnc1N1CC(C(O)C)CCOC1
0.47,c1ccccc1-c1ncncc1C1CC(CO)C(F)CO1
0.37,c1ccccc1Nc1ccccn1
0.47,c1ccncc1Cc1ncccc1C1CCC(N)C(F)CO1
0.46,c1ccccc1Oc1ccccc1N1CC(C)C(O)C(O)C1
0.43,n1ccccc1Cc1ccccc1CNC1CC(=O)CC(=O)C1
0.23,c1ccccn1
0.47,c1ccccc1Cc1cnccc1C1CC(O)CC(F)C1
0.00,c1ccccc1Oc1cccnc1Cc1cccnc1N1CCC(F)OC
0.47,c1ccccc1Cc1ncccc1N1CCC(O)C(F)CO1
0.45,c1ccccc1-c1ccnnc1N1CCC(C(O)C)C(O)C1
0.00,c1cnccc1-c1ccncc1N1CC(C)C(CO)C(F)CC1
0.43,c1ncccc1-c1cnccc1N1CCC(C(F)F)OC(F)C1
0.45,c1ccccc1Nc1cncnc1N1CCC(CO)CC(F)C1
0.40,c1ncccc1Nc1cnncc1NC1CC(C)C(O)CC1
0.40,OCc1ccccc1-c1ccncc1C1CC(C(O)C)C(O)CC1
0.45,[nH]1cccc1-c1ncncc1C1CCC(CF)C(O)C1
0.00,c1cnccc1Cc1ccccc1N1CCC(=O)C(O)C1
0.17,
0.00,C1CNCCN1c1cccc(-c2ccccc2)nn1
0.39,c1cnccc1Cc1ncccc1O
0.00,n1ccccc1-c1ccncc1N1CCC(C(O)C)C(O)CC1
0.47,c1cc(F)ccc1Cc1cnccc1N1CCC(N)CCC1
0.00,nc2cccc3-c2ccccc2)nc1C1CC(CN)C(F)CC1
0.47,c1cnccc1Cc1ncccc1C1CCOC(CO)C(F)C1
0.00,n1ccccc1Cc1cnccc1C1CCC(=O)CC1
0.35,c1ccccc1Oc1cccnc1
0.47,c1ccccc1Cc1cnccc1N1CC(CO)CCC(=O)C1
0.00,n1ccccc1-c1ccccc1N1CCCC(C(O)C)C(O)C1
0.44,c1cnccc1Cc1cnccc1C1CCC(F)C(N)CC1
0.00,c1cnccc1-c1cnccc1C1CCC(CO)C(N)C1
0.00,c1ccccc1Nc1nnccn1C1CCCC(O)C1
0.47,Fc1ccccc1-c1ccncc1C1CC(OC)C(O)CC1
0.43,c1cnncc1Cc1ccccc1OC1CCCN(CC)C1
0.33,c1c(F)cccc1Oc1ccncc1Oc1ccncc1N1CCC(F)C(O)CC1
0.00,n1ccccc1Cc1ccccc1N1CCC(C(O)C)C(F)C1
0.26,Oc1ccccc1-c1cnccc1Cc1ccccc1NC1CC(C)C(O)C(O)C1
0.46,c1cnccc1-c1ncccc1C1CCC(CO)CC1
0.47,c1ncccc1Cc1ccccc1N1CCC(N)CCC(F)C1
0.00,CC1CC(Cc2cnc(-c3c4cc(F)ccc4Cl)nc32)CCNC1
0.00,c1ncccc1Cc1ccccc1N1CCC(O)CC(F)C1
0.38,c1ccccc1-c1ccccc1Cc1ncncc1C1CCC(N)C(F)O1
0.47,c1ccccc1-c1ncncc1C1CC(C(O)F)CC1
0.40,c1ccccc1Oc1cnncc1C1CCC(=O)C(=O)C1
0.44,c1cnncc1-c1ccccc1N1CCC(C(F)F)(F)CO1
0.47,c1ccccc1Cc1cncnc1N1CCC(F)C(O)C1
0.17,
0.00,[nH]1cccc1OCC(=O)NC1c1cnncc1N1CCCC(N)C(F)C1
0.43,c1cnccc1Oc1ccncc1C1CCC(=O)CC1
0.45,c1ccccc1Cc1cnccc1N1CC(C)(O)C(O)C1
0.47,c1cnccc1Cc1cnccc1N1CCC(F)C(O)CC1
0.00,c1cnccc1Oc1ccccc1N1CCC(F)CO(C)C1
0.36,n1ccccc1-c1ncccc1-c1cccnc1C1C(=O)CCCC1
0.41,n1ccccc1Cc1ccccc1N1CCC(=O)CC(=O)C1
0.45,c1ccccc1Oc1ccncc1N1CC(CO)C(O)C(F)C1
0.46,c1cccnc1-c1ccncc1C1CC(CO)C(C)C(O)C1
0.33,c1ccccc1-c1ccncc1Oc1ccccc1C1CC(CN)C(F)C(O)C1
0.00,cOcccc1Cc1ccccc1O
0.47,s1cccc1Cc1ccccc1N1CCC(N)CC(C)C1
0.43,c1ncncc1Cc1ccccc1N1CC(F)C(C)OC1
0.00,c1ccncc1Cc1ccccc1N1CCC(OC)C(F)CO1
0.00,c1ccccc1Cc1cnncc1N1CCC(=O)CC(F)C1
0.47,c1cnccc1Oc1cnccc1N1CCC(N)C(F)CC1
0.46,c1cccnc1Cc1cnccc1OC1CCC(CO)C(F)C1
0.46,c1cnccc1Oc1ccccc1C1CCNCCC1
0.23,c1ccccn1
0.23,n1ccccn1
0.45,c1ccccc1Oc1cnccc1C1CC(O)C(CO)C(F)C1
0.32,c1cnccc1-c1ccncc1
0.47,c1ccccc1Cc1ccccc1N1CC(N)C(=O)C(F)C1
0.47,c1ccncc1Cc1ccccc1OC1CCC(N)CC1
0.00,c1ccccc1Cc1cnncc1N1CCC(=O)C(F)C1
0.00,c1ccncc1Cn1ccccc1N1CC(=O)C(C)C(N)C1
0.46,c1ccncc1Cc1cccnc1N1CCC(C(CO)C)C1
0.43,n1ccccc1-c1ccnnc1N1CC(C(F)C)C(C)C1
0.47,c1ncccc1Cc1ccncc1C1CCC(CO)CO1
0.39,c1ccccc1C1CC(=O)C(=O)C1C1CCC(=O)C1c1ccccc1C
0.47,n1ccccc1Cc1ccncc1N1CCC(CO)C(F)CO1
0.46,c1ccncc1Cc1ccncc1N1CC(O)C(=O)C(F)C1
0.47,n1ccccc1Cc1cnccc1N1CCC(C(O)C)C(F)C1
0.24,c1cnccc1F
0.43,c1ncccc1Cc1ccncc1N1CCC(OC)C(F)CO1
0.43,c1cnccc1Cc1ncccc1N1CCC(=O)C(C)C1
0.42,c1ncccc1-c1nccnc1N1CC(C)(C)C(F)C1
0.47,c1ccncc1-c1cnncc1N1CCC(C(F)F)C(N)C1
0.47,c1cnncc1-c1ccccc1C1CC(CF)C(N)CC1
0.00,c1ncccc1Cc1ccccc1N1CC(CO)C(F)C(F)C1
0.47,c1ccncc1Cc1cnccc1C1CC(F)C(N)C1
0.23,c1ccccc1C
0.47,c1ccncc1Oc1ccccc1C1CC(CF)(O)CO1
0.47,c1ccccc1Oc1cccnc1N1CCCC(F)C(N)C1
0.31,c1ccncc1-c1ncccn1
0.00,n1ccccc1Oc1cccc[nH]1
0.31,n1cnccc1-c1cnccn1
0.00,c1ccccc1-c1cncnc1C1CCC(CN)C1
0.37,n1ccccc1Nc1ccccc1Oc1ccccc1
0.00,c1cnccc1-c1ccncc1N1CCC(CO)C(O)C1
0.00,c1ncccn1c1cnccc1N1CCC(N)CCC1
0.35,c1ccccc1Oc1ncccc1
0.47,c1ccccc1Oc1cnccc1N1CC(CO)CCC1
0.47,c1ccccc1-c1nnccc1C1CCC(CN)C(F)C1
0.38,c1ccccc1OCc1cnccc1F
0.47,n1ccncc1Cc1ccccc1N1CCCC(CO)C(F)C1
0.00,c1ccccc1-c1cnnnn1OC1CCCC(CO)C1
0.45,n1ccccc1Nc1cccnc1N1CCC(C(F)O)C(C)CO1
0.42,c1ncccc1-c1cncnc1N1CCC(=O)CC(F)C1
0.47,c1cnccc1-c1cccnc1N1CCC(C(F)F)C(N)C1
0.34,n1ccccc1Cc1ccnnn1
0.43,c1ncccc1Cc1ccccc1N1CC(=O)CN(C)C1
0.32,c1cnccc1-c1ccccn1
0.00,c1ncccc1Oc1ccccc1N1CCCCC(N)C1
0.47,c1ccccc1-c1ccncc1N1CCC(CO)C(F)CO1
0.47,c1cnccc1-c1ccnnc1C1CC(CO)CC(C)C1
0.47,c1ccncc1Oc1cccnc1N1CCC(O)CC(F)C1
0.00,sc1-c1ncccc1N1CCC(CO)CC(F)C1
0.43,n1ccncc1Oc1ccccc1N1CCC(F)C(F)C(F)C1
0.36,c1cnccc1Cc1cccnc1-c1cccnn1
0.00,c1cnncc1-c1cccsc1N1CCC(C(F)C)OC1
0.23,c1cnccn1
0.45,c1ccncc1-c1cnnnc1N1CCC(C(O)C)C1OC
0.43,c1ccccc1Nc1ccncc1C1CC(C=O)C(F)CC1
0.47,n1ccccc1-c1cnccc1N1CCCC(CN)C(F)CC1
0.00,n1ccccc1-c1cccnc1N1CCC(CO)C(F)CC1
0.47,c1ccccc1Oc1ccncc1N1CCC(=O)CC(N)C1
0.47,c1ccncc1-c1cnccc1N1CCCC(CO)C(F)CO1
0.00,c1ccncc1Oc1ccccc1N1CC(CO)C(C)CC1
0.47,n1cnccc1Cc1ccccc1N1CCC(F)(CO)CC1
0.47,s1nccc1Cc1ccccc1C1COCC(N)CC1
0.37,n1ccccc1-c1cccnc1C(C)C
0.00,c1ccccc1Cc1ncccc1N1CCC(CO)C(O)CC1
0.47,c1ccncc1-c1nccnc1C1CCC(C(CO)C)C(F)C1
0.23,c1ccccc1C
0.33,c1ccccc1C=C1CC(=O)C(C)C1
0.44,n1ccncc1Oc1ccccc1C1CCC(N)CC(F)C1
0.44,n1ccccc1Cc1cnccc1N1CCC(CN)COn1
0.00,c1ccccc1Cc1ccncc1N1CCC(F)C(F)CO1
0.47,c1cnncc1-c1cccnc1N1CCC(CO)CCCC1
0.44,n1cccnc1Cc1ccccc1C1CCC(N)CC(F)C1
0.44,c1cncnc1-c1ccncc1C1CCC(CO)C(F)CC1
0.45,n1ccccc1-c1cccnc1N1CCC(CO)CC(F)CN1
0.44,c1ncncc1-c1ncccc1C1CCC(OC)C(O)CC1
0.39,c1cc(F)ccc1Oc1cnccc1N1CCC(N(F)C)C(F)CO1
0.44,n1cnccc1Cc1cnccc1C1CCC(F)C(O)C(F)C1
0.31,n1ccncc1-c1ccccn1
0.44,c1ccnnc1-c1cnccc1C1CCC(CO)C(F)CC1
0.44,n1ccccc1Cc1cccnc1C1CCC(F)C(N)CC1
0.47,c1cnccc1-c1ccncc1C1CCCC(OC)CC(N)C1
0.46,n1ccccc1Nc1ccncc1N1CCC(F)C(N)CC1
0.47,c1cnccc1Cc1ccccc1N1CCCC(N)C(F)CO1
0.34,c1ccncc1Cc1ccccc1
0.43,n1cncnc1-c1ccccc1N1CC(C(F)F)CC(CF)C1
0.47,c1cccnc1Oc1ccccc1OC1CCCNC(=O)C1
0.47,c1ccncc1-c1cncnc1N1CCC(CO)C(C)C(F)C1
0.39,c1ccccc1Cc1ccccc1C1CC(=O)CCOOC1CC
0.47,n1ccccc1Cc1ccncc1N1CCCC(N)CC(F)C1
0.44,c1nccnc1-c1cccnc1C1CCC(CN)CC(F)C1
0.46,c1ccccc1Oc1ccncc1C1CC(F)CCCNC1
0.00,c1ccccc1Oc1ccncc1N1CCCC(=O)Cc1ccccc1N1CCC(CO)C(F)CO1
0.46,c1ccccc1Oc1ccncc1C1CCCCNC1
0.00,n1cnccc1-c1ccccc1N1CCC(CF)C(O)C(F)C1
0.45,n1ccccc1-c1ccncc1C1CC(CO)CC(N)C1
0.47,c1ccccc1Oc1cccnc1N1CCCN(CO)CC1
0.47,c1cnncc1-c1ccccc1C1CCC(OC)C(N)C1
0.46,c1ccccc1Cc1ccncc1N1CCC(F)C(NC)C(F)CO1
0.47,c1ccccc1Oc1cnccc1N1CC(CO)CC(F)CO1
0.40,c1ccccc1-c1nc(C)ncc1CNCCCN(C)C
0.44,c1ccncc1Cc1ccccc1OC1CCNC(F)CO1
0.34,c1ncccc1Cc1ncccn1
0.00,c1cccnc1-c1ccccnc1C1CC(CO)CCC1
0.47,n1ccccc1-c1cccnc1C1CCC(CO)C(F)CO1
0.47,n1ccccc1Cc1cnccc1N1CC(F)C(O)C(F)CO1
0.00,c1ccncc1-c1cnccc1C1CCC(N)C(F)CO1
0.46,Fc1ccccc1-c1cncnc1N1CCC(O)C(F)CO1
0.44,c1ccccc1-c1ccncc1C1CCCNCC1
0.47,c1cnncc1Cc1ccccc1C1CCC(N)C(F)CO1
0.00,c1ccccc1Oc1ccncc1N1CCC(N)C(O)CC1
0.00,n1cnccc1Cc1ccccc1C1CCC(N)C(F)CO1
0.46,c1ccccc1Cc1cnccc1N1CCCCNC1
0.39,Oc1ccccc1Cc1cccnc1
0.47,c1ccnnc1Cc1ccccc1N1CCC(N)CC(F)CO1
0.23,c1ccccn1
0.45,c1ccccc1Oc1ncccc1C1CC(N)C(O)CC1
0.46,c1nccnc1-c1ccccc1C1CC(F)C(O)C(F)C1
0.47,c1ccccc1-c1ccnnc1N1CCC(NC)C(F)CO1
0.23,c1ccccc1F
0.47,c1ccccc1Cc1cnccc1N1CCC(N)C(F)CO1
0.47,c1cccnc1Cc1ccccc1N1CCC(N)C(F)CO1
0.45,n1ccncc1-c1ccncc1N1CCCC(N)CC1
0.45,c1sccc1Oc1cccnc1N1CC(F)C(N)C(O)C1
0.47,c1ccccc1Cc1cnccc1N1CCCC(O)C(F)C1
0.47,c1ccccc1Oc1cnccc1N1CCCC(N)C(F)CC1
0.45,c1ccccc1-c1ccnnc1N1CC(CO)C(F)C(O)C1
0.00,n1ccccc1Cc1ccccc1N1CC(=O)CC(N)C1
0.47,n1ccccc1-c1cccnc1N1CCC(CO)C(F)CO1
0.41,c1ncccc1-c1ccnnc1C1CCCN(C)C1
0.47,n1ncccc1-c1ccccc1C1CC(CO)C(F)CO1
0.32,c1ncccc1-c1cccnc1
0.00,c1ncccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.00,c1cccnc1Cc1ccccc1N1CCC(N)CC(F)C1
0.43,c1ccccc1-c1ccncc1C1CCNC(F)CO1
0.00,c1ccncc1-c1ccccc1N1CCC(CN)C(F)CO1
0.38,c1ccccc1Cc1ccncc1OC
0.31,c1ccncc1-c1ccncn1
0.00,n1cccnc1-c1ccccc1N1CCC(C(F)O)C(F)C1
0.00,c1ccccc1-c1ccncc1C1CCC(N)C(F)C1
0.46,c1ccccc1-c1cccnc1OCC1CCNCC1
0.43,c1ccccc1Cc1cccnc1N1CC(F)C(F)OC1
0.00,c1ccncc1-c1ccncc1C1CC(CO)C(O)CC1
0.47,c1ccccc1-c1cccnc1N1CC(C(F)F)C(N)C1
0.47,c1cncnc1Cc1ccccc1N1CCC(N)C(F)CO1
0.45,c1ccccc1-c1cccnc1C1C(CO)C(CO)C1
0.00,c1cnccc1-c1ccccc1C1CC(CO)C(N)C1
0.37,n1ccccc1-c1cccnc1C(C)C
0.47,c1sccc1-c1cccnc1N1CCC(CO)C(F)C(F)C1
0.47,c1cccnc1Cc1ccccc1OC1CC(F)C(N)OC1
0.42,c1ccccc1-c1nnccc1C1CCC(F)C(F)CO1
0.34,c1ccccc1Oc1ccccc1
0.46,c1ccccc1Oc1ccncc1C1CC(N)C(C)C1
0.00,n1ccccc1-c1cccnc1N1CCC(CO)C(F)CO1
0.43,c1ccccc1-c1cncnc1N1C(CO)C(CO)C1
0.00,c1ccccc1-c1ccncc1N1CCCC(N)C(F)CO1
0.47,n1ccccc1-c1cccnc1N1CCC(CN)C(F)CO1
0.00,c1ccccc1Cc1ncccc1N1CCC(O)C(O)C1
0.00,c1cnccc1-c1cnccs1
0.00,c1cccnc1Oc1ccccc1N1CCC(N)CC(F)C1
0.45,c1ccccc1-c1cncnc1C1CC(O)CC(CO)C1
0.00,c1ccsc1Cc1ccccc1OCCCNC(C)CO1
0.00,NOc1ccncc1-c1cccnc1N1CC(CO)CC(F)C1
0.41,Nc1ccccc1-c1ccnnc1N1CC(C)C(F)C(N)C1
0.37,c1ncccc1C1CC(F)C(N)CC1
0.36,c1cccnc1-c1ccccc1OC
0.32,c1ccccc1-c1ccncn1
0.35,c1ccccc1Oc1ncccc1c1ccccn1
0.00,c1cnccc1-c1ccccc1C1CC(CO)C(F)CO1
0.46,c1ccccc1-c1cccnc1C1CCC(N)C(F)CO1
0.47,c1ccccc1-c1cncnc1C1CC(CF)C(N)C1
0.46,c1ccccc1-c1cnccc1N1CCC(N)C(F)CO1
0.36,c1ccccc1-c1ccccc1Oc1ccncc1C1CC(N)CC1
0.00,c1ccccs1
0.47,c1ccccc1-c1ccnnc1OC1CCC(CO)C1C
0.32,c1ccccc1Cc1ccccc1
0.00,c1ccccc1-c1cnccc1C1CC(CO)C(O)C1
0.47,c1ccncc1-c1ccccc1N1CCCN(C(O)CC)C1
0.00,c1ccccc1-c1cccnc1C1CCC((O)C)C1
0.46,c1ccccc1-c1ccccc1N1CCC(O)C(F)CO1
0.45,c1ccccc1-c1cccnc1NC1CC(CC)C(O)CC1
0.32,n1ccccc1-c1ccccc1C
0.45,n1ccccc1-c1ccccc1C1CCC(N)C(F)C1
0.46,c1ccccc1Cc1ccccc1C1CC(N)C(O)C(F)C1
0.45,c1ccccc1Cc1ccccc1C1CCC(O)C(F)C1
0.47,s1cccc1-c1ccncc1N1CCC(C(F)CO)C1
0.33,n1ccccc1-c1ccnnc1C
0.47,c1cnccc1Cc1ccccc1N1CCC(F)C(O)C(F)C1
0.46,c1ccccc1Oc1ccccc1C1CC(F)C(N)C1
0.25,C1C(F)C(N)C(F)C1
0.47,c1cnccc1-c1cccnc1N1CCCC(CO)C(F)C1
0.00,c1ccccc1-c1ncnnc1C1CC(CO)C(F)C
0.00,n1ccccc1-c1ccncc1N1CCC(F)C(O)CC1
0.46,c1ccccc1Cc1ncccc1C1CC(CO)C(F)CN1
0.47,c1ccccc1Cc1ccccc1C1CC(F)C(N)CO1
0.38,c1cccnc1Cc1ccccc1OC
0.32,c1ccccc1-c1ccncc1-c1ccccc1
0.47,c1ccccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.31,n1ccccc1-c1nccnn1
0.00,c1ccccc1-c1cnncc1C1CCC(CO)C(F)CO1
0.30,c1ccccc1-c1ccccc1
0.47,c1nccnc1-c1cccnc1C1CC(CN)C(F)CO1
0.00,c1ccccc1Oc1ccc2cccc2)c1
0.46,n1ccccc1-c1ccccc1NC1CC(CO)C(F)CO1
0.32,n1ccccc1-c1ccccn1
0.44,c1ccnnc1-c1ccccc1C1CCC(O)C(F)CN1
0.44,n1ccccc1Cc1ncccc1N1CCCOC(F)C(C)C1
0.46,c1ccccc1Cc1ccncc1C1CC(F)C(O)C1
0.00,c1ccccc1Nc1ccncc1C1CCC(F)C(O)C1
0.47,c1ccncc1Cc1ccccc1C1CCC(CO)C(F)CO1
0.45,c1ccccc1C-c1ccncc1N1CCC(CO)C(F)C(F)CN1
0.47,c1ccccc1Cc1ccccc1C1CC(O)COC(F)CO1
0.34,n1ccccc1Cc1ccccc1
0.00,c1ccccc1O2CCCC(N)CC1
0.45,Nc1cccnc1-c1ncccc1C1CCC(CO)CCCC1
0.46,c1cccnc1-c1ccccc1C1C(CO)CC(F)CN1
0.00,NC1CCFC(CN)C(F)CC1
0.47,n1ccccc1-c1cnncc1C1CC(C(F)O)CC(F)C1
0.47,c1ccccc1-c1cnccc1C1CCC(CN)C(F)CO1
0.47,n1ccccc1-c1ccncc1OC1CC(F)C(F)C(O)C1
0.00,C1c1ccccc1-c1cnccc1C1CC(CO)C(F)CO1
0.47,n1ccccc1Cc1ccccc1C1CC(O)CC(F)CO1
0.47,c1cnccc1Cc1ccccc1C1CC(CF)CONC1
0.43,c1ccccc1Cc1cnccc1C1CC(=O)CC(F)C1
0.47,c1cnccc1-c1cccnc1C1CC(C(F)F)C(N)CC1
0.42,c1ccccc1Oc1ccccc1C1CC(F)NC(C)C1
0.00,c1ccccc1-c1ccccc1N1CC(C(F)F)C(O)CC1
0.44,c1cnncc1Cc1ccccc1C1CCC(O)C(F)CC1
0.27,CN1CC(O)C(F)C(F)CO1
0.45,n1ccccc1Oc1ccccc1C1CCC(O)C(N)CO1
0.37,c1ccccc1OCc1cnccc1
0.00,n1ccccc1Cc1ccccc1C1CC(F)C(N)CO1
0.32,c1ccncc1-c1cccnc1
0.44,c1cnncc1Cc1ccccc1C1CCC(F)CC(N)C1
0.32,c1ccccc1Cc1ccccc1
0.46,c1ccccc1Cc1ccncc1CC1CC(N)C(C)C(F)C1
0.23,c1ccccn1
0.00,c1ccccc1-c1ccncc1C1CC(CO)C(O)C(F)CO
0.46,n1ncccc1Oc1ccccc1CCN1CCNCCC1
0.47,c1ccccc1-c1ccncc1OC1CC(N)CC(F)CO1
0.36,NC1CCCNC1Oc1ccccn1
0.47,c1cnccc1Cc1ccccc1CN1CCC(N)C(F)C(F)C1
0.39,c1ccc(CO)cc1-c1ccncn1
0.47,n1ccccc1Cc1ccccc1N1CC(O)(C)COC1
0.41,c1ccccc1Oc1cnccc1C1CCN(C)C(F)CO1
0.00,c1ccccc1-n1cnccc1C1CC(CO)C(F)COC1
0.44,n1ccccc1Nc1ncccc1OCC1CCC(N)C1
0.34,c1ccccc1Cc1ccccc1F
0.43,c1ccccc1Cc1cnccc1C1CCC(O)C(O)CC1
0.46,c1ccccc1-c1cncnc1N1CCCC(N)C(F)CO1
0.00,c1ncccc1-c1ccncc1C1CC(CO)CC(F)C1
0.30,Oc1ccccc1Oc1cccnc1OCc1ccccc1N1CC(N)CC(F)COC1
0.00,c1ccncc1-c1cnncc1N1CCC(CO)CC(F)C1
0.47,n1ccccc1-c1ncncc1OC1CCC(O)CC(F)C(F)C1
0.47,c1ncccc1Cc1ccccc1N1CCC(N)C(F)CC(F)C1
0.00,c1ccncc1Cc1ccccc1C1CC(N)CC(F)CO1
0.33,c1ccccc1Cc1ccccc1C
0.46,n1ccccc1-c1cnccc1C1CC(CO)C(O)C(F)C1
0.31,c1cnccc1-c1cccnn1
0.45,c1ccccc1Oc1cccnc1NC1CCCC(N)C1
0.34,c1ccccc1Cc1ccccn1
0.00,c1ccccc1Cc1cccnc1C1CCC(N)C(F)C1
0.34,c1ccccc1Cc1cncnc1
0.33,c1cnccc1-c1ccnnc1C
0.00,c1cnccc1Cc1ccccc1N1CC(F)C(N)CC1
0.00,CC1CCN(c2ccc(-c3n[nH]c4ccc(F)c(-c5c(F)cccc5)cc34)cn1)CCC1
0.00,c1cnccc1-c1cnccc1N1CCCC(N)C(F)C1
0.47,c1ccccc1Oc1cccnc1N1CCCC(N)C1
0.47,n1ccncc1Cc1ccccc1N1CCC(N)CC(F)C1
0.00,c1ccncc1Cc1ccccc1N1CCC(F)C(O)C(F)C1
0.45,c1ncncc1Oc1ccccc1C1CC(O)C(O)CC1
0.00,c1ccncc1Cc1ccccc1N1CCC(N)CC(F)C1
0.43,c1ccccc1Cc1ncncc1OC1CN(C)CC(F)C1
0.28,c1cccnc1N(C)C
0.00,n1ccccc1Cc1ccccc1N1CC(C)CC(N)C1
0.00,c1ncccc1-c1cccnc1N1CCC(C(F)O)C(F)C1
0.43,n1ncccc1-c1ccncc1C1CC(=O)CC(F)C(N)C1
0.41,c1ccccc1Cc1cccnc1N1CCN(C)C(F)CO1
0.34,c1ccccc1Cc1ncccn1
0.00,c1ccncc1Cc1ccccc1C1CC(F)C(F)CO1
0.00,c1ccccc1Cc1ccccc1C1CC(O)C(O)C1
0.44,c1cccnc1Oc1nnccc1C1CNC(F)CC(F)C1
0.47,c1ccccc1Oc1cccnc1N1CC(F)C(N)C(F)C1
0.32,n1ccncc1-c1ccccc1
0.46,c1ccccc1-c1cncnc1C1CC(C)C(F)CN1
0.45,c1cnccc1-c1cccnc1NC1CC(CF)C(F)C(N)C1
0.46,n1cnccc1-c1ncccc1C1CC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1ccncc1N1CCC(O)CC(F)C1
0.00,n1ccccc1Cc1ccccc1N1CCC(F)C(O)C(F)C1
0.46,c1cnccc1-c1ccnnc1N1CCCC(CN)C1
0.47,c1c(F)cccc1Oc1cnccc1N1CCC(F)C(N)C1
0.45,n1ccccc1Nc1cnncc1OC1CCC(F)CN1
0.45,c1ccccc1-c1ccncc1C1CCNC(CO)C1
0.47,n1c(C)cccc1Cc1ccncc1N1CC(F)C(N)C1
0.36,c1ccncc1Oc1ccccc1C
0.00,c1ccccc1Cc1cnccc1N1CCC(F)C(N)C1
0.47,c1cnccc1-c1nccnc1N1CCC(C(F)F)C(O)C1
0.44,Fc1nccc(C)c1-c1sccc1N1CC(CN)C(F)C1
0.43,s1cccc1Cc1nccnc1C1CCC(F)CCO1
0.47,c1cnncc1Cc1ccccc1C1CC(F)C(N)C(=O)C1
0.44,c1ccccc1CCc1ccccc1OCC1C(F)C(N)C(=O)C1
0.47,n1ccccc1Cc1cnccc1N1CCC(F)C(F)C(O)C1
0.32,c1cccnc1-c1cccnc1
0.00,c1ccccc1Oc1ccccc1N1CC(F)C(N)C(F)C1
0.17,
0.47,c1cnccc1-c1ccnnc1N1CCC(CC)C(O)C1
0.44,c1nccnc1Cc1ccncc1C1CCC(F)(F)CO1
0.00,c1ccccc1-c1cnccc1N1CCC(N)C(F)CO1
0.31,c1ncccc1-c1cncnc1
0.43,c1cnccc1-c1ccnnc1N1CC(C(F)F)C(C)C(=O)O1
0.28,c1ccncc1C(C)C
0.00,c1ccccc1SC(C)(F)(F)Oc1ccccc1
0.47,c1ccncc1Cc1ccncc1N1CCC(F)C(O)C1
0.46,c1ccccc1Cc1ncncc1N1CCC(N)CC1
0.45,c1ncccc1Cc1ncccc1OC1CCNC(O)C1
0.43,c1ccccc1Oc1cccnc1N1CC(F)CN(C)C1
0.44,c1(C)ccccc1Cc1ncnnc1N1CCCC(O)C1F
0.31,c1ccccc1-c1nccnn1
0.47,c1nccnc1-c1ccccc1OC1CCC(F)C(N)C1
0.00,c1ncccc1Cc1ccnsc1C1CC(N)CC(F)C1
0.00,c1(F)ccccc1-c1ccnnc1OC1CCC(F)(F)(F)S1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.00,c1ccccc1Oc1ccccc1N1CCC(N)CC1
0.43,c1ccncc1-c1ccnnc1C1CC(F)C(O)CC(F)C1
0.34,c1ccncc1Cc1ccccn1
0.00,Nc1cccc(=O)c2nc2nc(-c4c(F)cccc2)cc1
0.47,c1cnccc1Cc1cnccc1N1CCCC(F)C(N)C1
0.46,n1ccccc1Cc1ccncc1N1CCCC(N)C1
0.40,c1cnccc1-c1cnnnc1N1CCC(=O)CC1
0.43,c1ccncc1-c1nncnc1N1CCCC(C(F)F)C(F)C1
0.00,c1ccccc1Oc1cnccc1N1CCNCCC1
0.00,c1ccncc1Cc1ccncc1N1CCC(F)C(O)C(F)C1
0.47,c1ccccc1Cc1cccnc1N1CCC(NC)C(F)C1
0.47,c1ccccc1Cc1cncnc1N1CCC(F)C(F)C(N)C1
0.00,c1cnccc1-c1ccncc1N1CC(CO)CC(F)C1
0.44,c1cnccc1Oc1cccnc1N1CCC(F)CN(C)C1
0.36,c1scnc1-c1ncsc1Cl
0.46,c1ncccc1Oc1ccccc1N1CCCCNC1
0.47,c1ccccc1Oc1ccnnc1C1CC(F)CC(N)C1
0.45,c1cnncc1-c1ncnnc1N1CCC(CO)CC(F)C1
0.31,c1ccccc1-c1cnnnc1
0.00,c1ncccc1Oc1ccncc1C1CC(F)CNC(F)C21
0.45,c1ccncc1COCc1cnncc1N1CCCC(O)CC1
0.00,c1c(Nc2ccccc3)nnc1C(C)Nc1c(Nc2ncccc2)CC1N
0.40,Cc1ccccc1Cc1cnncc1C(C)C
0.47,c1ccccc1Cc1nccnc1N1CCC(F)C(O)C(F)C1
0.00,c1ccccc1Cc1cnccc1N1CCC(F)C(N)C(F)C1
0.44,c1ncccc1-c1cnncc1C1CC(CO)CCCC1
0.47,c1cnccc1-c1cnncc1N1CC(CO)CC(F)CC1
0.42,c1cnccc1Cc1cncnc1C1CCC(O)C(F)C(N)C1
0.43,c1ccncc1-c1ccnnc1C1CCCCC(N)C1
0.34,c1ccccc1Cc1cnccn1
0.46,n1cnccc1-c1ccncc1OC1CCNCCC1
0.47,c1ccccc1-c1nncnc1C1CC(CC)C(F)C(N)C1
0.00,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C(C)C1
