Scores,SMILES
0.00,c1n(C)ccc1Nn1cccc1N1CCCC(F)C(F)(F)C1
0.00,n1ccccc1Nc1cnn(C)c1C1FC(F)Cc(F)cc1
0.94,n1cccn1Nc1cn(C)cc1N1CC(F)C(C)C(F)C1
0.00,c1ccccc1Nn1nnn1)c1C(C)cccc1N1C(F)C(F)C(C)C1
0.76,n1ccncc1N1CC(C)C(F)CC(S)C1
0.95,c1cnccc1Nn1cncc1N1CCC(C)CC(F)(C)C1
0.73,c1cnn(C)c1N1CC(F)(C)C(C)C(C)C1
0.94,c1nn(C)cc1Nn1ccn1C1C(F)C(F)C(F)(C)C1
0.89,c1n(C)ccc1Nc1cnncc1N1C(F)(C)C(F)C(F)C1
0.94,c1ncccc1Nc1n(C)cnc1N1CC(F)CC(F)C(F)C1
0.94,c1n(C)ccc1Nc1nnncc1N1CCC(F)C(F)C(F)C1
0.84,c1ncccc1Nn1CC(F)(F)C(F)CC1
0.00,c1nn(C)cc1Nc1ccncc1N1CCCC(F)(C)C)n1
0.94,n1n(C)ccc1Nn1n(C)cc1N1CCC(F)C(F)(C)C1
0.94,n1cnnn1Nc1ccccc1N1CCCC(F)C(F)(C)C1
0.00,c1nnccc1Nn1n(C)ccc1N1CC(F)(F)CC(F)C1
0.94,c1ncccc1Nc1n(C)ncc1N1CCC(F)C(F)C(C)C1
0.00,c1ncncc1Nn1cncc1N1CCC(F)C(F)C(F)C1
0.72,n1cnn(C)c1C1CC(F)C(C)(C)C(F)1
0.95,c1n(C)ccc1Nc1nn(C)cc1N1CCC(F)(C)C(F)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1N1C(C)C(F)C(F)C1
0.93,n1cncn1Nc1ccnn1N1CCC(F)(C)C(C)C(C)C1
0.92,c1cn(C)cc1Nc1nn(C)cc1C1C(C)CC(F)(C)CC1
0.94,n1cnccc1Nn1cncc1N1CCC(F)(C)CC(F)C1
0.89,c1cnn(C)c1Nc1cn(C)cc1N1CCCC(F)CC(F)1
0.94,n1ccncc1Nn1cncc1N1CC(C)CC(F)C(F)C1
0.93,c1n(C)ccc1Nc1n(C)cnc1C1CC(F)(C)CC(F)C1
0.94,n1cn(C)cc1Nc1nn(C)cc1N1CCC(F)C(F)C(C)C1
0.87,c1nccn1Nc1cnn(C)c1N1CCC(O)C(F)(F)C1
0.94,c1n(C)ccc1Nc1nn(C)cc1N1CCC(F)(C)CC(C)C1
0.00,c1cn(C)cc1Nn1cn(C)c1C1CC(F)C(F)CC1
0.91,c1cncn1Nn1ccn1N1CCC(C)CC(F)C1
0.94,c1n(C)ccc1Nc1n(C)ccc1N1CCC(F)(F)C(C)C1
0.93,n1nnccc1Nn1cncc1N1CC(F)C(F)(C)C(C)C1
0.94,n1n(C)ccc1Nn1nccc1N1CCCC(F)C(F)(C)C1
0.00,c1nn(C)cc1Nn1cccc1C1CCC(F)C(F)(C)C1
0.00,c1cnn(C)c1Nc1ccccc1N1CCC(F)(C)CCC1
0.89,c1cnn(C)c1Nc1nnnn1N1CC(F)C(F)CCC1
0.00,c1cncn1N1CCC(F)C(F)C(F)C1
0.94,n1ccccc1Nn1nnn1C1CC(F)C(C)C(C)C(F)1
0.95,c1n(C)ccc1Nc1nnn(C)c1N1C(C)CC(F)C(C)C1
0.88,c1nn(C)cc1Nn1cccc1C1CC(F)CC(F)C(C)C1
0.92,n1ccccc1Nn1ncn1N1CC(C)C(F)C(C)C1
0.94,n1ccccc1Nn1n(C)cc1C1CC(F)CC(C)C(F)1
0.00,c1nnncc1Nc1n(C)cccc1N1CC(F)CC(F)CC1
0.94,c1cnn(C)c1Nc1n(C)cnc1N1CCC(F)C(F)C(C)C1
0.95,n1ccccc1Nc1nnn(C)c1C1C(F)(C)C(C)C(F)C1
0.00,c1cn(C)ccc1Nn1nccc1N1CCC(F)CCC1
0.80,C(C)n1cccc1N1CCCCC(F)(F)CO1
0.94,n1cccn1Nc1cnn(C)c1N1CCC(F)CC(F)C1
0.94,c1cncn1Nn1cccc1N1CCCCC(F)C(C)C1
0.00,c1nn(C)cc1CC(C)C(F)(F)C)C1
0.94,c1nn(C)cc1Nn1ccn1C1CC(F)C(F)C(C)C1
0.95,c1ncncc1Nc1cn(C)cc1N1C(C)(C)CC(F)(F)C1
0.93,n1cnccc1Nn1nncc1N1C(C)CC(F)(F)CC1
0.00,c1cnn(C)c1Nc1cnn(C)n1)C
0.93,c1cn(C)c(C)c1Nc1cccnc1N1CCC(F)C(F)(C)C1
0.94,n1ncccc1Nc1nnn(C)c1C1C(C)C(F)(C)CC(F)C1
0.94,c1cnccc1Nn1nccc1N1CCCC(F)(C)CC1
0.00,c1ncccc1Nn1nn(C)c1N1C(C)C(F)C(F)CC1
0.95,c1n(C)ccc1Nc1n(C)ncc1N1CC(C)C(F)C(F)C1
0.00,c1ccccn1Nc1cnn(C)c1N1C(C)CC(F)(C)C(C)C1
0.94,c1ncccc1Nn1ccn1N1CCC(F)CCC(F)C1
0.94,c1cnn(C)c1Nc1n(C)ccc1N1CCC(F)CC(F)CC1
0.95,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)CCC(F)1
0.95,c1nn(C)cc1Nc1cncn1C1C(F)(C)C(F)CC(C)C1
0.94,n1cnccc1Nn1cncc1N1CCC(F)CC(F)(C)C1
0.95,c1cnn(C)c1Nc1ncn(C)c1N1CC(F)CCC(C)C1
0.93,n1nnccc1Nc1nnn(C)c1C1C(F)CC(F)C(F)C1
0.95,c1cnccc1Nn1ccn1N1CCCC(F)(C)C(F)CC1
0.93,c1n(C)ccc1Nc1ccncc1N1CCCCC(F)C(F)C1
0.90,c1nn(C)cc1Nc1ccn(C)c1N1CC(O)C(F)C(F)C1
0.94,c1cnn(C)c1Nc1ccccc1N1CC(F)(C)C(F)C(F)C1
0.93,n1nn(C)cc1Nc1ccncc1N1CCCC(F)CC(F)(C)C1
0.93,c1n(C)ccc1Nc1nnccc1C1CC(F)(C)C(F)C(F)C1
0.94,c1n(C)ccc1Nc1nn(C)cc1N1CC(F)(C)C(F)(C)CC1
0.95,c1n(C)ccc1Nc1nncn1C1C(F)C(C)C(C)C(F)C1
0.94,c1n(C)ccc1Nc1nn(C)cc1N1CC(F)CC(F)C(C)C1
0.92,n1ccccc1Nn1cccc1N1CCC(F)(C)C(C)CC(F)C1
0.94,c1nn(C)cc1Nc1cnn(C)c1N1CC(C)CC(F)(C)CC1
0.94,c1nn(C)cc1Nc1cn(C)cc1N1C(C)C(F)C(C)C(C)C1
0.95,n1cnccc1Nc1n(C)ccc1N1C(C)CC(F)C(F)C1
0.00,c1ncn(C)c1Nc1cn(C)cn1C1CC(F)(F)CC(C)C1
0.94,n1n(C)ccc1Nc1n(C)ccc1N1C(C)C(F)(C)C(F)CC1
0.93,n1ncncc1Nn1cccc1N1CCC(C)COC(C)C1
0.90,n1n(C)ccc1Nc1ccccc1N1CCC(C)(C)CCC(F)C1
0.00,c1cnccc1Nn1nccc1N1CCC(F)C(F)C(F)C1
0.95,c1ncccc1Nn1n(C)cc1N1CC(F)CC(F)(C)CC1
0.88,c1cn(C)cc1Nc1n(C)ccc1N1C(F)CC(F)C(F)C1
0.00,c1nnccc1Nc1ccncc1N2CCCCC(F)C(C)CO1
0.93,n1cnn(C)c1Nc1cnn(C)c1N1CC(F)CCCC(F)C1
0.95,n1n(C)ccc1Nc1n(C)ccc1N1CCCC(F)C(C)C1
0.91,c1ccccc1Nn1cncc1N1CCC(F)(O)C(C)C(C)C1
0.00,c1n(C)ccc1Nc1n(C)ccc1N1CCC(C)(F)C(C)C(F)C1
0.92,c1n(C)ccc1Nc1n(C)ccc1N1CCC(F)CC(F)C(F)C1
0.93,c1n(C)ncc1Nc1ncccc1N1CCC(F)C(C)C(F)(C)C1
0.87,c1cnn(C)c1Nc1cccn1C1CC(F)CCC(F)C1
0.00,c1nn(C)cc1Nc1nccc1ClC1C(C)C(N)C(C)C(F)C1
0.85,n1cn(C)cc1Nc1cccn1C1CCCC(F)(C)C(F)(F)C1
0.94,c1cnccc1Nc1nncn1C1C(F)(C)CCC(F)C1
0.94,n1n(C)ccc1Nc1n(C)ccc1N1CC(F)CC(F)C(F)C1
0.51,C1OCC(F)C(F)C(F)C1
0.95,n1cnn(C)c1Nc1ncn(C)c1C1CCC(F)CCCC1
0.94,c1n(C)ccc1Nc1cncn1N1C(C)C(F)C(F)CC1
0.93,c1n(C)ccc1Nc1cnn(C)c1C1CC(F)(F)CC(C)C1
0.74,n1ccncc1N1CCCC(F)C(F)(C)C1
0.94,n1cccn1Nc1n(C)ccc1N1C(C)C(F)C(F)CC(F)C1
0.94,c1ncncc1Nc1cn(C)cc1N1CC(C)C(F)(F)C(C)C1
0.94,n1ncccc1Nn1nccc1N1CCC(F)CCC(F)C1
0.94,c1nn(C)cc1Nc1cn(C)cc1N1C(C)C(C)C(F)(C)CC1
0.94,c1n(C)ccc1Nc1cn(C)cc1N1CC(C)C(F)C(F)C1
0.94,c1nn(C)cc1Nc1n(C)ccc1N1CCCC(F)C(F)CC1
0.00,c1n(C)ccc1Nc1cnn(C)c1C1CCC(F)C(F)C1
0.90,c1cn(C)cc1Nc1nn(C)cc1N1CC(O)C(F)C(F)C1
0.94,c1n(C)ccc1Nc1cnn(C)c1OC1C(F)(F)CC(F)C1
0.72,c1n[nH]cc1Nc1cnn(C)c1C
0.95,n1ncccc1Nn1cccc1N1CCCC(F)CC(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1N1CC(F)C(F)C(F)C1
0.94,n1n(C)ccc1Nc1nn(C)cc1N1CC(C)CC(F)C1
0.94,n1cnccc1Nn1cncc1N1CCCCCC(F)C(F)C1
0.95,n1cnn(C)c1Nc1ccn(C)c1C1C(F)CC(F)(F)CC1
0.89,c1cnn(C)c1Nc1nn(C)cc1C1CC(F)C(F)CCC1
0.94,n1cn(C)cc1Nc1ncn(C)c1N1CCC(F)C(F)CC1
0.93,c1ncnn1Nn1cccc1N1CC(C)C(F)C(F)CC1
0.88,n1ccncc1Nc1cncn1C1CC(F)C(F)CC(C)C1
0.95,n1n(C)ccc1Nc1cnn(C)c1C1C(C)CC(F)C(F)C1
0.93,n1ncccc1Nn1nccc1N1CCCCC(F)C1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)C(F)C(F)C1
0.87,n1ccccc1Nn1nncc1N1CC(F)C(N)C(F)(C)C1
0.00,c1nn(C)cc1Nn1cccc1N1CC(F)CC(F)C(F)C1
0.83,c1n(C)ccc1Nn1cccc1C1CC(F)(C)CCC(F)C1
0.86,c1n(C)ccc1Nc1cnn(C)c1C1CCC(F)(F)CC(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1C(F)C(F)CC(C)C11
0.00,c1cnn(C)c1Nc1cccn4C1CC(F)C(F)C1
0.93,n1n(C)ccc1Nc1ccn(C)c1C1C(C)C(C)C(F)(C)C1
0.89,n1n(C)ccc1Nc1ccnn1C1CCC(F)C(F)C(F)C1
0.94,n1ncccc1Nc1ncncc1N1CCC(F)CCC(F)C1
0.95,c1n(C)ccc1Nn1nccc1N1CCCCC(F)C(C)C1
0.95,c1n(C)ccc1Nc1nnn(C)c1C1CC(F)(F)CCC1
0.94,c1nn(C)cc1Nn1nccc1N1C(C)C(C)C(F)C(F)C1
0.95,c1n(C)ccc1Nc1cnn(C)c1N1C(C)CC(F)C(F)C1
0.94,n1cn(C)cc1Nc1ccnn1N1CCCC(F)C(C)C1
0.93,c1n(C)ccc1Nn1cnn1N1CC(C)(C)CC(F)C1
0.94,c1n(C)ccc1Nc1nnn(C)c1N1CCC(F)CC(F)C1C
0.94,c1nccc(C)c1Nn1cncc1N1CCC(C)C(F)C(F)C1
0.94,c1ncn(C)c1Nc1ccncc1N1CCC(F)CC(F)(C)C1
0.88,n1n(C)ccc1Nc1ccnn1C1CC(C)CC(F)C(F)C1
0.94,n1ccccc1Nn1cncc1N1CCCCCC(F)C1
0.93,c1n(C)ccc1Nc1n(C)ccc1N1CCC(F)(C)C(F)CC1
0.94,n1ccnn1Nc1cnccc1N1CCC(F)C(F)C(C)C1
0.95,c1nn(C)cc1Nn1cccc1N1CCCC(F)CCCC1
0.94,n1n(C)ccc1Nc1ccn(C)c1N1CCC(C)C(F)CCC1
0.88,c1nn(C)cc1Nc1n(C)ncc1C1CC(F)(F)CCCC1
0.95,c1n(C)ccc1Nc1nn(C)cc1N1CC(F)C(F)C(F)C1
0.00,c1n(C)ccc1Nn1cncc1N1CCC(F)C(F)(C)C1
0.95,c1cccn1Nc1nn(C)cc1C1CC(F)C(F)C(F)C1
0.94,c1n(C)ccc1Nc1nn(C)cc1N1C(C)CCC(F)C1
0.95,n1n(C)ccc1Nc1nn(C)cc1N1CCCC(F)C(C)C1
0.95,n1cnn(C)c1Nc1cn(C)cc1N1CCCC(F)CCC1
0.00,c1n(C)ccc1Nc1ncn(C)c1C1C(C)C(F)C(F)C1
0.00,n1(C)cccc1Nn1nsc1C1CC(F)(C)CC(F)C1
0.88,c1ncncc1Cc1nn(C)cc1CS1CC(F)C(F)C1
0.00,c1n(C)ccc1Nc1cn(C)cc1N1CCC(F)C(F)CC1
0.00,c1nnnn(C)c1Nc1ccn(C)c1N1CC(C)CC(F)(C)C1
0.95,c1nn(C)cc1Nc1n(C)ccc1N1CCCCC(F)CC1
0.95,n1n(C)ccc1Nc1nn(C)cc1N1CCC(F)(F)C(C)C1
0.95,n1n(C)ccc1Nc1cnn(C)c1N1CC(C)C(C)C(F)C1
0.94,n1n(C)ccc1Nc1nnn(CC)c1C1CC(F)C(F)CC1
0.93,c1n(C)ccc1Nc1ncn(C)c1C1C(C)C(C)CC(F)C1
0.00,c1n(C)ncc1Nc1cn(C)cc1N1CC(C)C(F)CC(F)C1
0.94,n1n(C)ccc1Nc1nn(C)cc1N1C(C)C(C)C(F)C1
0.00,c1n(C)ccc1Nc1nnn(C)c1C1CCC(F)C(F)C1
0.88,c1cnn(C)c1Nc1cnn(C)c1C1CC(C)C(F)CCC1
0.00,c1n(C)ccc1Nc1cn(C)cc1N1CCCC(F)C(F)C1
0.93,c1n(C)ccc1Nc1cnn(C)c1C1C(C)CC(F)CC1
0.79,n1ccncc1NC1CC(F)C(F)CCC1
0.94,c1ccccc1Nc1nnn(C)c1C1C(F)(C)C(F)CC1
0.00,c1n(C)ccc1Nc1nn(C)cc1N1CCC(F)C(F)C1
0.93,n1n(C)ccc1Nc1nncn1C1CC(F)C(F)C(F)O1
0.87,n1cnn(C)c1Cc1cnncc1N1CCCCC(F)CC1
0.00,n1n(C)ccc1Nc1nn(C)cc1N1CC(C)C(F)CCC1
0.94,c1n(C)ccc1Nc1nnn(C)c1C1CC(F)C(F)C1
0.94,n1n(C)ccc1Nc1nnn(C)c1C1CC(C)C(F)(F)C1
0.00,(=O)c1ccccc1Nn1ccn1C1CCC(F)CC(F)C1
0.95,c1nnn(C)c1Nc1ccn(C)c1C1CC(F)(F)CCC1
0.95,c1cn(C)cc1Nn1cncc1N1CCCCC(F)C(F)C1
0.95,n1n(C)ccc1Nc1nn(C)cc1C1C(F)C(C)C(F)CC1
0.92,n1nccn1Nc1ccnn1C1CCC(F)C(F)C1
0.00,C1CCC(F)C(C)C1
0.94,c1cnnn1Nc1cn(C)cc1C1CCC(F)C(F)C1
0.86,n1n(C)ccc1Nc1cnn(C)c1C(C)C
0.88,Fc1ncccc1Nn1nnn1C1CCC(F)C(F)C1
0.95,c1nn(C)cc1Nc1cnn(C)c1C1C(C)CC(F)(F)C1
0.00,c1n(C)ccc1Nc1nnn(C)c1C1CC(F)C(F)CC1
0.94,c1nn(C)cc1Nc1nnccc1N1CCC(F)C(C)C1
0.95,c1nn(C)cc1Nc1nnn(C)c1C1CC(F)C(F)CC1C
0.78,c1n(C)ccc1Nc1cnn(C)c1C
0.91,c1ncn(C)c1Nn1cnn1CCC1C(F)(C)CCC1
0.93,c1nccn1Nc1nccn1C1CCC(F)C(C)C1
0.94,c1ccnn1Nc1ccn(C)c1N1CC(C)C(F)C(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)C(F)C1
0.73,c1n(C)ccc1Nc1cnnn1Cc1ncccc1N1CC(F)C(F)C(C)C1
0.94,c1ncnn1Nc1ccnn1C1CC(F)(F)CC(C)C1
0.94,c1nn(C)cc1Nc1n(C)ccc1N1CCCCC(F)C1
0.00,c1nn(C)cc1Nc1nncnc1C1CCC(FC)(F)CC1
0.87,c1nnn(C)c1Cc1cnccc1N1CCC(F)C(F)CC1
0.94,n1n(C)ncc1Nc1nnn(C)c1C1C(F)(C)CCC(F)C1
0.94,c1nn(C)cc1Nn1nccc1N1CCC(F)CC(F)C1
0.94,c1nn(C)cc1Nc1cnn(C)c1C1C(C)CC(F)CC1
0.00,c1nn(C)cc1Nc1nn(C)cc1C1C(C)C(F)C(F)C1
0.94,n1ncccc1Nn1cccc1N1CC(C)C(F)C(C)C(C)C1
0.88,n1cncn1Nc1ncccc1C1CC(C)C(F)C(F)C(C)C1
0.94,c1nn(C)cc1Nc1nnn(C)c1C1C(F)C(F)C(F)C1
0.74,n1ncn(C)c1C1C(C)C(F)C(F)C(C)O1
0.94,n1cn(C)cc1Nc1nnn(C)c1C1CC(F)C(F)CC1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)C(F)CC1
0.94,c1n(C)ccc1Nc1nnn(C)c1N1CC(F)C(F)C(C)C1
0.94,c1nn(C)cc1Nc1nccnc1N1CCC(F)CC(F)C1
0.87,c1nnnn1Cc1ccccc1N1CCCC(F)(C)C(C)C1
0.88,c1nn(C)cc1Nc1nn(C)cc1C1C(C)C(F)CCCC1
0.95,c1n(C)cnc1Nc1ccncc1N1CCCC(F)C(F)C1
0.87,c1nn(C)cc1Nc1nnn(C)c1C1CC(F)N(C)C(F)C1
0.94,c1n(C)ccc1Nn1nccc1N1CCC(F)(C)CCCc1C
0.94,c1cnn(C)c1Nc1cnncc1C1CC(F)(C)C(C)C(F)C1
0.95,n1n(C)ccc1Nc1ncncc1C1CC(F)C(F)C(C)C1
0.94,n1cnn(C)c1Nc1cnccc1N1CCCC(F)CCC1
0.00,c1cnn(C)c1Nc1nn(Cc1ccccc1N1CCCCCCC1)cc1
0.95,n1n(C)ccc1Nc1ccnn1C1C(C)CC(F)C(F)C1
0.94,c1cnn(C)c1Nc1nnn(C)c1C1C(F)C(F)C(F)C1
0.95,n1n(C)ccc1Nc1ccncc1N1C(C)CC(F)C(C)C1
0.94,c1nn(C)cc1Nc1nn(C)cc1N1CC(F)C(C)CC(F)C1
0.94,n1cnn(C)c1Nc1sccc1C1CCC(F)C(F)C1
0.94,c1ncncc1Nc1nn(C)cc1C1CC(F)C(F)(C)C(C)C1
0.86,c1n(C)ccc1Cc1ccncc1N1CC(C)(C)C(F)C(C)C1
0.95,c1nn(C)cc1Nc1cnn(C)c1C1C(F)(C)CC(F)(C)C1
0.95,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)C(F)C(C)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1CC(F)(F)C(F)C1
0.95,c1ncn(C)c1Nc1cn(C)cc1N1CC(F)CCC(F)C1
0.94,c1cnnn1Nc1nn(C)cc1C1CC(F)(F)C(F)CC1
0.87,c1nn(C)cc1Nc1nn(C)cc1C1CC(F)(C)CCC(C)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)C(F)(C)C1
0.95,n1n(C)ccc1Nc1cnn(C)c1C1C(F)(F)CCC(F)C1
0.95,c1nn(C)cc1Nc1nn(C)cc1C1CC(F)(F)C(F)CC1
0.93,c1n(C)ccc1Nc1nnccc1N1C(C)CC(F)(C)CC(F)C1
0.95,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)(F)CC(F)C1
0.94,c1nccn1Nc1cnn(C)c1N1CCC(F)C(F)(C)C1
0.95,n1cnn(C)c1Nc1cccn1C1CC(F)(F)C(F)C(C)C1
0.94,c1ncccc1Nn1nncc1N1CC(F)(F)CC(F)C(C)C1
0.94,n1cncn1Nc1cnn(C)c1C1CC(F)(F)C(F)CC1
0.95,n1nn(C)cc1Nc1cncn1C1CC(F)(F)CC(F)C1
0.95,c1ccnn1Nn1cccc1N1CC(C)C(F)C(F)C(C)C1
0.94,c1nn(C)cc1Nc1nn(C)cc1N1CCC(F)C(C)CCC1
0.93,c1nn(C)cc1Nc1cnn(C)c1C(C)C(F)(F)C
0.94,c1nn(C)cc1Nc1cnccc1N1CCCC(F)(C)C1
0.95,c1nn(C)cc1Nc1cnn(C)c1C1C(C)C(F)(F)C(F)C1
0.00,c1ncn(C)c1Nc1cnn(C)c1C1C(F)CC(F)(C)C(F)C1)C
0.00,c1nn(C)cc1Nc1cnn(C)c1N1C(C)CC(F)C(F)C1
0.00,c1ncn(Cc1ccnc(C)c1Nc1ncn(C)n1)CC1NCC(F)(F)C(C)C1
0.93,n1nn(C)cc1Nc1ccncc1N1CCC(C)C(F)CC(F)C1
0.92,n1ccncc1Nc1ccn(C)c1C1CC(F)(C)CC(F)(C)C1
0.93,c1cnn(C)c1Nc1nnn(C)c1N1C(C)CC(F)(C)C(F)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1C(F)(F)CC(F
0.94,c1ncn(C)c1Nc1ccsc1N1CCC(F)C(F)(C)C1
0.94,c1nccnc1Nc1cnn(C)c1C1C(C)(C)CC(F)C(F)C1
0.00,n1ccccc1Nn1nccc1N1CC(C)C(C)C(F)(C)CC1
0.92,c1nn(C)cc1Nc1ccccc1N1C(C)CCCC(C)C1
0.94,c1nccn1Nc1ncccc1N1CC(F)(C)CC(F)(C)CC1
0.94,c1ncccc1Nc1nnn(C)c1C1CC(F)C(F)C(F)(C)C1
0.94,n1nn(C)cc1Nc1ccn(C)c1C1C(F)C(F)C(C)C(C)C1
0.88,c1cnn(C)c1Nc1cnn(C)c1C1CC(F)(F)CCC(F)C1
0.94,n1n(C)ccc1Nc1cn(C)cc1C1C(C)C(F)C(F)CC1
0.00,c1cn(C)cc1Nc1nn(C)cc1N1CC(F)C(C)CC(C)(C)C1
0.68,c1nn(C)cc1Nc1ncccc1Nc1n(C)ccc1N1CC(F)C(C)C(F)C1
0.70,n1nn(N)cc1Cc1ccncc1C1CC(F)C(C)C(F)CC1
0.94,c1nn(C)cc1Nc1nn(C)cc1C1CC(F)(F)C(C)C(C)C1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1C(F)(O)(C)C(C)CC(F)C1)C
0.88,c1ncn(C)c1Nc1nn(C)cc1C1CCC(F)C(F)C(F)C1
0.95,c1ncn(C)c1Nc1nn(C)cc1C1C(F)(F)C(C)C(F)C1
0.95,c1cnn(C)c1Nc1cnn(C)c1C1C(C)C(F)(F)C(F)C1
0.94,n1cn(C)cc1Nc1cn(C)cc1C1CC(F)C(F)CC(F)1
0.88,c1n(C)ccc1Nc1nnn(C)c1C1CC(F)CC(C)C(F)C1
0.00,c1cnn(C)c1Nc1ncncn1C1CC(F)(C)CC(F)(F)C1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)C(F)C(C)C1
0.94,n1ncccc1Nc1cnn(C)c1C1C(F)C(F)(C)C(C)CC1
0.94,n1n(C)ccc1Nc1nn(C)cc1N1CC(F)CC(F)C(C)C1
0.93,c1n(C)ccc1Nc1nn(C)cc1C1CC(F)CC(F)(C)C1
0.00,n1ccn(C)c1Nc1ccnn1C1C(C)CC(F)CCC
0.00,c1cnn(C)c1Nc1ccn(C)c1C)c1
0.00,c1nn(C)cc1Nc1nn(C)cc1N1C(C)C(F)C(C)C(C)C1
0.84,Nc1nn(C)cc1Nc1ccncc1C1CC(F)CC(F)C(C)C1
0.95,c1cnn(C)c1Nc1n(C)ccc1N1CCCC(F)(C)CC1
0.00,c1cn(C)cc1Nc1cnn(C)c1N1C(C)C(F)(C)C(C)C(F)C1
0.93,c1ncccc1Nc1nccn1C1CC(F)(C)C(C)C(F)C1
0.94,n1cccnc1Nc1nn(C)cc1C1CC(F)(C)C(F)C(F)C1
0.94,c1nccn1Nn1cccc1N1CCC(C)C(F)C(C)C1
0.95,c1cnn(C)c1Nc1ncn(C)c1C1C(F)CC(F)CC1
0.94,n1cn(C)cc1Nc1cn(C)cc1N1CC(F)(C)C(F)(C)C1C
0.00,n1n(C)ccc1Nc1nnn(C)c1C1C(F)C(F)CC(F)C1
0.00,c1n(C)ccc1Nc1ncccc1N1CCC(F)C(F)C(F)C1
0.93,c1ncn(C)c1Nc1ccccc1N1CCC(F)CCC(F)C1
0.94,c1cnn(C)c1Nn1cccc1N1CCCC(F)(C)C1
0.95,n1cnn(C)c1Nc1cnn(C)c1C1CC(F)C(C)C(C)C1
0.78,c1nn(C)cc1Nc1ccn(C)c1C
0.94,c1nn(C)cc1Nc1nn(C)cc1N1CCC(F)(C)C(F)CC1
0.93,c1n(C)ccc1Nc1nn(C)cc1C1CC(F)(C)C(F)(C)C1
0.95,c1cnn(C)c1Nc1cnn(C)c1C1C(F)(C)C(C)C(F)C1
0.94,c1ncccc1Nn1cccc1N1CCC(F)C(F)(C)CC1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)(C)CC(F)C1
0.87,c1nn(C)cc1Cc1ccccc1N1CCC(F)(C)C(F)C1
0.94,c1nn(C)cc1Nc1nnccc1N1CCCC(F)(C)CCC1
0.94,n1cnn(C)c1Nc1ccn(C)c1N1C(C)CC(F)(F)C1
0.94,c1ccn(C)c1Nn1cccc1N1CC(C)C(F)C(F)CC1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1C(F)C(F)C(F)C1
0.94,c1nn(C)cc1Nc1n(C)ccc1C1CC(F)CC(F)C1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)C(F)C(C)C1
0.88,n1ncncc1Nc1ccn(C)c1C1C(F)CC(F)CCC1
0.94,c1ncn(C)c1Nc1ccn(C)c1C1CC(F)C(F)(F)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1N1CC(F)C(F)C(F)C1
0.94,c1nn(C)cc1Nc1ccnn1C1CC(C)C(F)C(C)C1
0.00,c1cnn(C)c1Nc1cnccc1N1CC(C)C(F)(C)C(F)C1
0.94,c1n(C)ccc1Nc1nnn(C)c1C1CC(F)(C)C(=O)C(C)C1
0.00,c1ccncc1Nc1cnn(C)c1N1CC(F)C(F)C(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1CC(C)C(F)C(C)C1N
0.94,c1nnn(C)c1Nc1ncccc1N1CCC(F)C(C)C(F)C1
0.94,c1nn(C)cc1Nc1ccnn1C1CCC(F)C(F)C1
0.80,c1ncn(C)c1Nc1nC(C)CC(F)(F)C1
0.00,n1n(C)ccc1Nc1cn(C)cc1N1CCC(F)C(F)CC1
0.94,c1cccn1Nc1nn(C)cc1C1CC(F)C(F)C(C)C1
0.67,n1n(C)ccc1Nc1cnn(C)c1Nc1cncn1C1CC(F)(C)C(C)C(F)C1
0.95,c1ncncc1Nc1ncn(C)c1C1CC(F)C(F)C(F)C1
0.95,n1nn(C)cc1Nc1ccn(C)c1C1(C)CC(F)C(F)C1
0.95,n1ccnn1Nc1ccn(C)c1C1CC(C)C(F)OC(F)C1
0.94,c1ncccc1Nc1nn(C)cc1N1CC(C)C(F)CC(F)C1
0.92,c1n[nH]cc1Cc1ccn(C)c1C1CC(F)CC(F)C1
0.94,c1ncn(C)c1Nc1cnn(C)c1N1CCC(F)CC(C)CC1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1CC(F)CC(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1C(F)C(F)CC(C)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1CC(F)C(F)CC1
0.94,c1cnn(C)c1Nc1cnn(C)c1C1C(C)CC(F)(C)C1
