Scores,SMILES
0.46,n1nc(-c2ccccc2F)c(C)cc1N1CCCCC(N)C1
0.44,n1c(C)cc(C(F)Nc2cnccc2N2CCCCC2)nc1
0.43,Fc1ccc(C(F)F)nc1-c1cccc(OC)c1C1CCC(O)CC1
0.42,C1CCN(C)CC1c1nccc(-c2c(F)cccc2F)n1
0.45,C1CNCCC1c1nccc(-c2c(F)cccc2F)c1
0.47,c1cc(C(F)F)cnc1-c1cccc(N2CCNCC2)n1
0.00,=C(=O)N1CCCN(c2nccc(-c3ncccc3F)c2F)CC1
0.39,c1c(CC)ncc(-c2ncccc2F)c1F
0.47,O=C1NCCCCC1Oc1nccc(-c2ccccn2)c1
0.00,c1c(-c2c(F)ccc(C)c2)ncc(C(=O)NCCC)n1
0.47,n1c(-c2c(F)ccc(OC)c2F)nccc1OC1CCCNCC1
0.47,n1c(-c2cnccc2F)c(F)ccc1OC1CCCNCC1
0.46,C1CCNCCC1Oc1ncccc1-c1ccc(OC)c(F)c1F
0.00,n1nc(-c2cc(F)ccc2)ccc1OC1CCNCCC1
0.47,n1c(-c2ccccc2)c(F)cc(CN2CCNCCC2)n1
0.47,C1N(C)CCC1Nc1cccc(-c2c(F)cccc2F)n1
0.45,c1(C(=O)Nc2cnccc2N2CCC(O)C2)ncccc1F
0.39,c1nc(-c2c(F)cccc2F)cnc1CC
0.43,n1nc(-c2ccc(F)cc2F)c(F)cc1OC1CCCCCC1O
0.46,n1c(-c2ncccn2)c(C)ncc1OC1CCC(N)CC1
0.45,N1CCOCCC1c1cccc(-c2ccccc2)n1
0.42,Fc1cccc(Cl)c1-c1cc(N2CCCCC2)nc(C)n1
0.00,O=C1NCCCCC1Nc1nccc(-c2c(F)ccc(C(F)2F)n1)c1
0.35,s1cc(-c2c(F)cccc2F)nn1
0.00,c1c(C(Nc2cnccc2N2CCCC2)=O)ccnc1
0.44,C1CCN(C)CC1Cc1nccc(-c2ccc(F)cc2F)n1
0.39,c1c(C(F)F)nncc1-c1nccc(C(F)(F)F)c1
0.36,c1(CC)ncccc1-c1cnccc1
0.47,c1(CC)ncc(N2CCCC(N)C2)nc1-c1cccs1
0.35,c1cc(-c2c(F)cncc2F)ccc1C(F)(F)F
0.00,n1c(-c2ncccc2F)c(F)ccc1OC1CCNCCC1
0.47,c1ncc(C(F)F)c(C)c1-c1cnccc1N1CCNCCC1
0.37,c1(OC)cncc(-c2cnccc2)c1C
0.38,c1c(-c2nccc(C)c2)ncc(N(C)C)n1
0.47,c1(C(F)F)cnccc1-c1ncc(CN2CCC(C)NC2)nc1
0.46,n1c(-c2c(F)ccc(F)c2)ncc(C(=O)NCC)n1
0.00,c1(C)c(C)cc(F)cc1-c1cnccc1N1CCCNCC1
0.46,c1cc(-c2cnccc2)c(C)nc1C1CCNCCC1=O
0.35,n1cc(-c2c(F)cccc2F)ccn1
0.45,c1c(C(=O)Nc2c(C)nccc2)cncc1NC1CCCCC1
0.00,CC1COC2Oc1ncc(-c2ccc(N)c(OC)c2)n1
0.37,n1cc(-c2ccccc2F)nc(C(Nc2cnccc2N2CCCCC2)=O)c1
0.47,c1(CC)ncc(F)cc1-c1cnn(CC)c1C1OCC(F)C(N)C1
0.00,c1c(-c2ccc(C)cc2F)ncc(C(=O)NCC(F)(F)F)n1
0.47,c1nc(C)c(C(Nc2cnccc2N2CCCCC2)=O)c(F)c1
0.47,c1cc(-c2c(F)ccc(OC)c2)ncc1N1CCCC(O)C1
0.47,c1c(C)cc(F)cc1-c1nccc(OC2CNCCC2)n1
0.00,Fc1nc(-c2nc(NC)ccc2)ccc1OC1CCCNC1)nc1
0.00,C1CCNCCN1c1nccc(-c2c(F)cccc2F)n1
0.46,n1c(-c2c(F)ccc(F)c2)ncnc1N1CCCCC1N
0.47,c1cc(CN2CCCC(O)C2)nc(-c2cccc(F)c2F)n1
0.00,c1nc(-c2ccccc2F)c(F)cc1OC1CCNCC1
0.45,c1c(-c2cnccc2)ncc(C)c1N1CCCC(N)C1
0.35,c1cc(CN2CCNCCC2)ncc1-c1cccc(Nc2ncccc2F)c1
0.46,C1C(O)CCCC1Nc1nccc(-c2ccccc2F)n1
0.44,c1cc(-c2ncccc2)c(F)nc1OC1CCNCCC1C
0.00,c1c(-c2nccc(C)c2C(F)(F)F)ncc1SC1CCNCCC1
0.00,c1c(F)cc(Cl)cc1Oc1cnccc1N1CCCNCC2
0.47,n1nc(-c2ccc(F)cc2F)c(F)cc1OC1CCCCNC1
0.47,c1c(-c2cnccc2)ncc(OC)c1OC1CCNCC1
0.47,n1cc(-c2ncccc2F)c(F)cc1OC1CCCNCC1
0.47,c1c(-c2c(F)ccc(OC)c2)ncc(OC)c1C1CCCCN1
0.44,c1(C(F)F)nncc(C(=O)Nc2cnccc2N2CCCNC2)c1
0.46,c1c(-c2cc(C(F)F)cnc2)ncc(OC)c1C1CCC(N)C1F
0.00,n1c(-c2ncccc2F)c(F)ccc1OC1CCNCCC1F
0.40,c1c(-c2ccccc2)ncc(CN2CCC2)n1
0.47,c1nc(Nc2cnccc2N2CCCCCC2)nc(C)n1
0.44,c1cc(-c2cnccn2)ccc1OC1CCCCCC1N
0.00,c1nc(-c2cnccc2)c(F)cc1OC1CCCCCC1N
0.47,c1nc(-c2ncccc2F)c(F)cc1OC1CC(N)CCC1F
0.00,n1nc(-c2ccccc2F)c(F)cc1OC1CCNCCC1
0.34,c1cc(F)cc(-c2cnccc2F)c1
0.46,n1c(C(F)F)cncc1-c1ccc(C)cc1OC1CCC(C)NC1
0.44,c1(C)ccncc1-c1cncc(N2CCNCC2)n1
0.47,c1c(-c2ncccc2)c(F)ccc1OC1CCC(CN)C1
0.43,c1(C(F)F)ccncc1-c1nccc(N2CCCC2)n1
0.47,c1cc(-c2ncccc2)ccc1OC1CCNCCC1=O
0.46,n1c(-c2cnccc2)c(F)ccc1CN1CCC(N)C1
0.38,c1c(C(F)F)nnc(-c2cccnc2)c1
0.46,NC1CCN(c2nccc(-c3ncccc3F)c2)CC1
0.43,c1(C)cc(CN2CCCCC2)nc(-c2ccccc2F)n1
0.00,C1CCNCCC1Oc1nccc(-c2c(F)ccc(OC)c2)n1
0.00,c1cc(CN2CCCNCC2)ncc1-c1cnccc1
0.47,c1nc(-c2c(F)cccc2F)ccc1OC1CCCNC1
0.39,[S+]1CCN(c2cncc(-c3nccc(C)c3)n2)CC1
0.47,c1nc(-c2cnccc2)c(F)cc1OC1CCCC1NC
0.47,c1nc(-c2c(F)cccc2F)cnc1CN1CCC(O)CC1
0.00,c1cc(OC)ccc1-c1cncc(N2CCCC2)n1
0.00,n1c(-c2c(F)cccc2)c(F)ccc1OC1CCNCCC1F
0.46,c1c(-c2cc(C(F)F)cnc2)ncc(F)c1N1CCCC(NC)C1
0.47,c1c(N(C)C)nccc1-c1ccc(CN2CCCCNC2)nc1
0.37,n1c(-c2cnccc2)ccnc1Nc1cnccc1N1CCC(N)CC1
0.00,n1nc(-c2cc(Cl)ccc2F)c(F)cc1OC1CCC(N)CC1
0.46,C1CCNCCC1Nc1nccc(-c2ncccc2F)c1
0.37,c1c(C(F)F)nncc1-c1cccnc1-c1ncccc1
0.45,n1c(NC2CCNC2)nccc1-c1ccc(F)cc1F
0.45,c1cc(-c2cccc(C)c2)ncc1N1CCCNCC1
0.45,c1c(-c2cc(C)cnc2)nccc1OC1CCNCCN1
0.40,OC1CCNCCC1CNc1nccc(-c2ncccc2F)c1
0.47,c1cc(-c2ncccc2)c(F)cc1OC1CCCNCCC1F
0.45,c1nc(-c2cnccc2)c(F)cc1C1CCCCCN1
0.00,C1CCN(C)CCC1Oc1cccc(-c2c(F)cccc2F)n1
0.00,c1nc(-c2c(F)cccc2F)ccc1OC1CCCNCC1F
0.45,c1nc(-c2cnccc2F)c(F)cc1OC1CCNCC1O
0.00,c1c(-c2c3ccc(OC)c(Cl)cc3[nH]c2)ccc1
0.46,c1cc(C)ccc1-c1ccc(CN2CCNCC2)nc1
0.46,c1nc(-c2c(F)cccc2F)ncc1N1CCNCCC1
0.33,c1c(-c2cnccc2)c(F)ccn1
0.00,c1cc(-c2cnccc2)c(F)cc1OC1CCCNCC1
0.00,n1nc(-c2ccccc2F)c(F)cc1OC1CCCNC1
0.47,n1nc(-c2ncccc2F)c(F)cc1OC1CCC(N)C1F
0.00,C1CCCCCN1Oc1ccc(-c2cncc(N)n2)c1
0.45,C1(C)NCC(c2ccncc2NC(=O)c2ccccc2)C1
0.47,c1cc(C(F)F)cnc1-n1nccc1N1CCCC(N)C1
0.44,Fc1ccc(-c2nccc(N3CCNCC3)n2)nc1
0.00,c1cc(C)ccc1-c1cnccc1OC1CCC(N)CC1
0.46,c1cc(-c2cnccc2)ccc1OC1CCCCNC1
0.37,n1cc(-c2cc(C)cnc2)c(CC)nc1
0.36,n1c(C(=O)Nc2c(C)nccc2NC2CCC2)CCCCn1c1ccc(OC)cc1F
0.40,OC1CNCCCC1Nc1nccc(-c2ccccc2F)n1
0.45,C1CC(N)CCC1CNc1nccc(-c2c(F)cccc2F)n1
0.47,n1nc(-c2ccccc2)c(F)cc1OC1CCCCNCC1F
0.45,CC1CNCCCC1c1nccc(-c2ccncc2)n1
0.44,c1nn(C)cc1-c1nccc(N2CCC(NC)C2)n1
0.47,c1nc(-c2cnccc2F)c(F)cc1OC1CCC(N)C1OC
0.47,c1cc(F)c(F)cc1-c1cnccc1OC1CCCCNC1
0.42,n1c(C(=O)Nc2c(CC)nccc2)cccc1F
0.00,n1nc(-c2cnccc2F)c(-c2ccccc2F)c1
0.32,c1c[nH]c2ccc(-c3cncnc3)cc21
0.00,n1cc(-c2cnccc2)c(OC)n1
0.47,c1nc(-c2cnccc2)ccc1OC1CCCCCN1
0.33,n1c(C)ncc(-c2ccccc2)n1
0.00,c1nc(-c2cccnc2)ccnc1N1CCCNC1
0.00,n1cc(C(F)F)cnc1-c1cnccc1O1CCCCNCC1
0.45,n1c(-c2ncccc2F)c(F)ccc1OC1CCNCC1O
0.46,c1nnccc1-c1cccc(CN2CCCNCC2)n1
0.47,c1cc(OC)cc(F)c1-c1nccc(CN2CCC(O)CC2)n1
0.00,n1c(C(F)=F)cncc1-c1cnccc1N1CCCC(N)C1
0.00,c1c(C)ccc(F)c1-c1cncc(CN2CCC()NC2)n1
0.40,c1(F)cccc(Oc2ncccc2N2CCCCC2)n1
0.00,n1cc(-c2[nH]ccnc22)ccc1N1CCCNCC1
0.46,c1nc(-c2cnccc2)c(F)cc1OC1CCC1CNC
0.00,C(CN)C=CC1CNC(=O)c2cccc(-c3ncccc3F)c2n1
0.46,n1nc(-c2cccc(N3CCCNCC3)n2)ccc1OC
0.45,c1cc(-c2nnccc2)ccc1N1CCC(N)CC1
0.45,O=C1NCCCCC1CNc1ncccc1-c1cnccc1
0.47,C1CCNCCC1Oc1cncc(-c2ncccc2F)c1
0.47,c1c(N2CCCC(N)C2)nccc1-c1cncc(C=C)n1
0.35,c1nc(-c2ncccc2F)ccc1F
0.00,c1c(C)cccc1-c1cnccc1N1CCC(N)CCC1
0.00,n1cc(Nc2cnccc2N2CCCCC2)ncc1
0.40,c1cc(O)cc(CN2CCCCCC2)n1
0.42,C1CN(C)CCC1c1ncc(-c2c(F)cccc2F)nc1
0.34,c1c(-c2ccc(N(C)C)nc2)nccc1Oc1cccc(N2CCCC2)n1
0.32,c1cc(-c2cnccc2)ccn1
0.68,C(CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C
0.47,n1c(-c2ncccc2F)c(F)ccc1OC1CCC(F)CN1
0.47,C1CNCCC1Oc1cncc(-c2ncccc2F)c1
0.37,c1c(OC)cc(-c2ccc(C)nc2)cn1
0.39,n1cc(CN2CCCC(C)(N)C2)ccn1
0.41,c1c(Cl)cncc1-c1nccc(OCC)n1
0.00,c1nc(-c2ncccc2F)c(F)cc1OC1CCC(N)C1
0.00,c1nc(-c2cnccc2)c(F)cc1OC1CCCNC1
0.45,c1cc(OC)cc(-c2nnccc2N2CCC(N)C2)n1
0.40,c1c(-c2cc(C)ccn2)ncc(N2CCCC2)n1
0.42,c1c(C)ncc(-c2cc(C)ncc2NC)c1
0.00,c1cc(C)cc(C(F)F)c1N1CCCC(N)C1
0.32,c1cncc(-c2cnccc2)c1
0.33,n1c(C)cc(-c2ccncc2)cc1
0.00,c1nn(-c2nc(C)ccc2F)ccc1OC1CCC(N)C1
0.45,c1(C)ccc(-c2cccc(C(N)C)n2)nc1OC1CCC(N)C1
0.46,c1cc(-c2ncc(C)cc2)ncc1N1CCC(N)CCC1
0.47,c1cc(-c2nnccc2)ccc1OC1CCCCNC1
0.47,n1c(C(=O)Nc2c(C3CCCC3)ccnc2)ccc(F)c1
0.41,CCc1ccc(-c2nccc(N3CCC3)n2)cc1
0.45,c1c(-c2cnccc2)ccnc1NC1CCC(NC)CC1
0.46,n1nc(-c2c(F)cccc2F)c(F)cc1N1CCCCCC1N
0.33,c1cc(-c2nnccn2)ccc1F
0.33,Fc1ccc(Oc2ccccn2)nc1C(=O)Nc1cnccc1N1CCC(N)CC1
0.00,N1CCCN(c2nccnc2NC(=O)c2ccc(Cl)c2)CC1
0.47,n1c(-c2ccccn2)ccc(OC)c1OC1CCCNCC1F
0.40,c1cc(-c2nccc(C)n2)ccc1-c1nccc(N2CCNCC2)n1
0.47,C1CCN(c2ncncc2NC(=O)c2ccc(F)cc2)CC1
0.39,n1c(Cl)cc(Oc2ncccc2)nc1CN1CCC(OC)CC1
0.47,c1c(C(F)F)cncc1-c1cnccc1OC1CCC(N)C1
0.47,C1N(C)CCCC1Nc1nccc(-c2ccc(C)cc2F)n1
0.35,n1c(-c2c(F)ccc(F)n2)nccc1Oc1ccccc1N1CCCC(N)C1
0.45,C1CN(C)CCC1CNc1nc2c(ccc(-c3cc(Cl)ccc3)n2)C1
0.46,n1nc(-c2ccncc2N)ccc1CN1CCCCC1
0.00,(C)CCNc1ncc(-c2ccc(C)nc2NC)nc1
0.44,c1c(-c2ccc(F)nc2)ncc(OC)c1OC1CCCNCC1
0.38,c1nc(C(F)F)cnc1-c1cn(C)nc1
0.47,n1c(-c2cnccc2C)ccc(F)c1OC1CCC(N)C1
0.00,c1cc(F)c(CC)cc1-c1[nH]ncc(N1CCC(N)CC1c1F
0.40,n1c(-c2cncc(N3CCCNC3)n2)ccc(-c2cnccc2)c1
0.00,C1CCN(C)CC1c1nccc(-c2ccccn2)nc1
0.45,c1nc(-c2ncccc2F)c(Cl)cc1OC1CCNCCC1O
0.45,c1nc(-c2cc(C)ccc2)ccc1C(=O)NCC1CCCNCC1
0.42,c1c(CN2CCCC(O)C2)ccnc1-c1ccc(N)cc1
0.44,[nH]1cc(-c2ccc(C)cc2)nc1OC1CCC(N)C1
0.00,c1ccc(F)cc1-c1cnccc1N1CCCNCC1
0.00,n1c(-c2cnccc2)c(F)ccc1OC1CCC(N)CC1F
0.33,c1cncc(-c2ccncc2F)c1
0.46,c1nc(-c2nnccc2)ccc1OC1CCCCNC1
0.33,c1c(F)ccc(-c2nccnc2)c1
0.47,n1nc(-c2ccc(F)cc2F)c(F)cc1OC1CCNCC1
0.00,c1cc(-c2ccc(C)c=O)cc2-c2ncc(N3CCC3)nc2c(-c2ccc(OC)cc2)nc1
0.46,n1nc(-c2c(F)ccc(F)c2)ncc1N1CCCC(N)C1
0.45,c1c(-c2ncc(C3CC2)nc3N2CCCC(CN)2)ncnc1
0.45,N(C)C1CCCC(c2nccnc2NC(=O)c2cccc(F)c2)C1
0.47,n1c(-c2ncccc2)c(F)ccc1OC1CCCC(N)C1F
0.00,c1nc(-c2cnccc2)c(F)cc1OC1CCNCCC1O
0.47,n1cc(-c2nccc(C)c2)ccc1OC1CCOCCC1O
0.38,NC1CCCCCC1Nc1nccc(-c2nccc(NC)n2)c1
0.33,c1c(-c2cc(C)cnc2)ccnn1
0.00,c1c(C(F)F)cncc1-c1nccc(N2CCCC(N)C2)n1
0.45,c1c(-c2ccncc2)cc(OC)cc1CN1CCC(O)CC1O
0.00,c1c(C(=O)Nc2cnccc2N2CCCCC2)ncc(NC)c1
0.00,c1c(-c2cnccc2)ncc(N(C)C)c1=O
0.45,s1c(-c2c(F)ccc(OC)c2)ncc1NN1CCCC(N)CC1
0.00,O=C(c1ccc(F)cc(C(F)F)c1-c1cnccc1NC(C)C)C
0.34,c1cc(F)cc(-c2nccc(C)n2)n1
0.46,C1CC(N)CCC1c1nccc(-c2ccc(F)cc2F)n1
0.00,n1c(-c2ccc(N)c(C(=O)Nc4cnccc3N3CCCNCC3)n2)ccc1F
0.00,c1(NCC)nccc(-c2cc(C)ccc2F)n1
0.00,[nH]1c(-c2cncccc2)ncc1NC1CCC(N)CC1
0.33,C1CNCCC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2)C1
0.00,c1c(Cl)cc(Oc2ccccc2)nc1C(=O)N[O-]CC1CNCNC1
0.46,n1c(-c2ccc(O)cc2F)ccc(OC)c1C1CCC(N)C1
0.44,Nc1nc(-c2cccc(F)c2F)ncc1N1CCC(N)CC1
0.45,n1cc(-c2ncccc2F)c(F)cc1OC1CCC(N)CC1N
0.45,Fc1ccc(CO)cc1Oc1cnccc1N1CCC(N)CC1
0.00,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,C=C(NCc1ccncc1NCCC)CCC
0.28,c1ccc(OC)c(C)n1
0.00,c1(NC2CCC(N)C2)cncc2cncc1-c1cnccc1F
0.46,c1c(N2CCCC(N)C2)nccc1-c1cccc(F)c1
0.00,c1nc(-c2c(F)ccc(CO)c2F)cncc1OC1CC(N)CCC1
0.47,c1c(N2CCNCCC2)nccc1-c1cc(C(F)F)cnc1
0.47,c1nc(-c2c(F)ccc(F)c2)ncc1OC1CCC(N)C1
0.44,N1CCCN(c2nccc(-c3ncccc3F)c2)CC1N
0.46,C1C(N)CCCC1c1cncc(-c2ncccc2F)c1
0.39,n1c(C(=O)Nc2c(C3CCCOC3)ccnc2)c(F)ccc1OC1CCCCCN1
0.47,c1c(-c2cnccc2C)nccc1OC1CCNCCC1F
0.47,n1c(C(F)F)cncc1-c1cnccc1N1CCCC(N)C1
0.41,Brc1nc(-c2ncccc2F)ccc1OC1CCCNCCC1
0.47,c1c(-c2ccncc2)nc(OC)nc1OC1CCC(N)CC1
0.47,c1nc(-c2c(F)cccc2F)ncc1OC1CCCNCC1
0.46,c1nc(-c2cnccc2)c(F)cc1OC1CCCCCNC1O
0.00,n1c(-c2ncccc2F)cccc1N1CCC(N)CC1
0.00,c1nc(-c2cnccc2)ccc1OC1CCCNCC1F
0.00,c1nc(-c2cnccc2F)c(F)cc1OC1CCC(N)CC1
0.36,c1ncc(F)c(-c2c(F)cccc2F)n1
0.47,c1nc(-c2cnccc2F)c(F)cc1OC1CCC(N)C1
0.00,c1cc(-c2ncccc2F)c(F)cc1OC1CCCNCC1
0.47,c1c(-c2c(F)ccc(C)c2)nccc1OC1CCCCNC1
0.41,n1cc(CC)cc(CN2CCCC(N)C2)n1
0.43,c1c(Cl)cc(F)cc1CN1CCCC(N)C1
0.00,CCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,n1nc(-c2c(F)cc(OC)cc2F)ccc1OC1CCCC(N)C2F
0.39,c1c(C(F)F)cncc1-c1cnccc1NC1CCC(O)(CN)CC1
0.47,c1cc(F)c(CN2CCCC(N)C2)nc1-c1ccc(CF)cc1F
0.45,c1c(-c2c(F)ccc(OC)c2)nccc1OC1CCCNCC1O
0.46,c1(C)nccc(F)c1-c1cnn(C)c1C1CCCNCC1
0.45,c1(-c2ccc(CO)nc2)ccncc1N1CCCC(N)C1
0.46,c1c(-c2c(F)cccc2F)cnc(OC)c1C1CCC(O)CN1
0.44,c1c(-c2nccc(C)n2)ccc(OC)c1CCC1NCCCNCC1
0.00,c1c(C(F)F)cncc1-c1cnccc1N1CCCC(N)C1
0.47,c1c(F)c(CN2CCCC(N)C2)nc(-c2c(F)cccc2F)n1
0.00,c1nc(-c2cccc(F)c2N2)CCC(N)C1
0.47,n1c(-c2c(F)cccc2F)nccc1N1CCC(CN)C1
0.27,C(c1cc(F)cc(C)c1)=O
0.00,n1nc(-c2cc(F)cc(C)c2F)c(F)cc1OC1CCCNCC1
0.37,CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)ccnc1cn2
0.46,c1(F)cc(Nc2cnccc2N2CCCCC2)ncc1
0.45,c1c(Nc2ncccc2N2CCCC(O)C2)nc(C)nc1
0.43,CN1CCCCCCC1Oc1cncc(-c2ccccc2F)n1
0.28,c1c(OC)nc(F)cn1
0.44,c1c(-c2cccnc2)cccc1N1CCC(O)CNC1
0.47,c1c(-c2c(F)ccc(F)c2)cncc1OC1CCCNCC1
0.36,n1nc(Nc2ccccc2N)sc1-c1cccc(N2CCC2)n1
0.47,c1c(-c2cc(OC)cnc2)ncc(OC)c1C1CCCNCC1
0.00,c1c(-c2ccc(C)cnc2F)ccc(OC)c1N1CCC(N)CC1
0.00,c1(C(F)F)cncc(Oc2ccccc2F)n1
0.46,c1(C)ccncc1-c1cccc(OC)c1C1CCC(N)CC1
0.00,OCCCNc1nc2c(-c3cnccc3)c(F)cc2OC1C
0.00,c1nc(-c2ccccc2F)c(F)ccn1
0.47,c1nc(-c2c(F)cccc2F)c(F)cc1OC1CCCCNC1
0.39,c1nc(-c2cnccc2F)c(F)cc1OCCOC
0.39,c1nc(-c2cc(C)ccc2F)cnc1OC
0.45,c1cc(-c2c(C)nccc2O)ncc1OC1CCC(N)C1
0.39,n1c(CC)ccc(F)c1-c1ncccc1F
0.45,FCC1CNCCCC1Oc1nccc(-c2c(F)ccc(OC)c2)n1
0.38,c1c(C)cc(Oc2ncccc2F)nc1
0.36,c1nc(Oc2ccccc2)ccc1F
0.00,CCCCNc1nc(C)cncc1-c1ccc(CN2CCC2)cc1
0.37,n1c(CN2CCC(O)CC2)ccnc1
0.00,c1c(-c2c(F)cccc2F)nccc1N1CCCNCC1
0.33,[nH]1cc(-c2ccncc2)nc1
0.47,c1(CN2CCCC(N)C2)ccncc1-c1cccc(F)c1F
0.42,CCN1CCCCCC1Oc1ncccc1-c1ncccc1N1CCCC(N)C1
0.00,c1c(CN2CCCC(O)C2)nc(-c2cc(F)ccc2F)n1
0.47,n1c(-c2c(F)cccc2F)cncc1OC1CCCNCC1F
0.36,N1CCCNCC1c1nccc(F)c1F
0.33,c1c(F)c(C)cc(F)c1OCC
0.47,O=C1CCNCCC1Oc1cccc(-c2ccc(C)cc2F)n1
0.45,C1CCCNC1c1nccc(-c2ccccc2F)n1
0.46,c1c(-c2c(F)ccc(C)c2F)nccc1OC1CCNCCC1F
0.33,c1cc(-c2c(F)cccc2F)ncc1C(Nc1ccccc1)N1CCCC(N)C1
0.46,c1c(-c2cccc(N3CCC(O)C3)n2)cc(F)cc1OC1CCOCC1
0.47,c1(CN2CCC(O)CC2)ccncc1-c1cccc(F)c1F
0.39,c1c(OC)cc(C)cc1OC1CCOCC1
0.36,n1nc(-c2cc(F)ccc2F)c(F)cc1
0.37,c1cc(CN2CCCC2)c(Cl)cc1Cl
0.47,c1c(-c2cccc(OC)c2)cncc1OC1CCCNCC1
0.00,c1c(C(F)F)cncc1-c1cnccc1OC1CCNCCC1
0.46,c1c(N2CCCC(N)C2)nccc1-c1c(F)cccc1F
0.37,Nc1nccc(-c2ccccc2F)n1
0.47,n1c(-c2ncccc2F)c(F)ccc1OC1CCCCCNC1
0.33,c1nc(-c2cccnc2)c(F)cn1
0.47,c1nc(-c2c(F)cccc2F)ncc1OC1CCNCC1C
0.34,s1cc(-c2ccc(F)cc2F)nc1
0.37,n1c(OC)cc(C)cc1-c1ncccc1
0.47,c1nc(-c2c(F)cccc2F)cc(F)c1OC1CCC(N)C1
0.00,c1c(-c2c(F)ccc(F)c2)nccc1N1CCCC(N)C1
0.00,C1CNCCCC1Oc1cncc(-c2c(F)cccc2F)n1
0.37,c1c(OC)cc(C)cc1-c1cnccc1
0.40,c1(C)cc(Nc2cc(C)cnc2)ncc1
0.00,c1c(-c2cc(C(F)F)cnc2)nccc1OC1CCCCCNC1)F
0.00,n1c(-c2c(F)cccc2F)nccc1OC1CCCNCC1
0.00,c1c(F)c(O)cc(F)c1OC1CCCNCC1F
0.46,c1cc(-c2cc(F)ccc2)ncc1N1CCCC(N)C1
0.00,n1cc(-c2c(F)cccc2F)ncc1OC1CCCNCC1
0.00,NC1CNCCCC1Nc1nc2c(-c3ncccc3F)ccc(F)c2n1
0.44,c1cc(-c2cccnc2)c(C)nc1NC(C)C
0.43,CCCN(C)CCN1CCC(C)NC1c1ncccc1
0.00,n1(Cl)cc(F)c(F)cc1-c1cnccc1C1CCC(OC)C(N)C1
0.46,n1nc(-c2cc(F)ccc2F)c(Cl)cc1OC1CCCCNC1
0.39,n1ccc(-c2c(F)ccc(OC)c2F)nc1
0.46,n1c(-c2cc(C)ccc2F)ccc(CO)c1C1CCCNCC1
0.45,c1c(Nc2ccccc2)nccc1N1CCCCCC1O
0.30,CC=CCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1OC
0.46,n1cc(-c2cc(F)ccc2F)nnc1NC1CCCCNCC1
0.45,c1ccc(F)c(C(F)F)c1OC1CNC(C)CC1
0.46,Clc1cc(-c2cccc(C)c2)ncc1N1CCCC(O)(CF)C1
0.00,c1nc(-c2c(F)cccc2)c(F)cc1OC1CCC(N)C1
0.46,n1c(-c2c(F)cccc2F)sc(C)c1N1CCC(N)CC1
0.35,c1nc(-c2cc(F)ccc2F)cnc1
0.36,n1nc(-c2c(C)cncc2F)cc(F)c1
0.44,n1c(C)cc(C(C)Nc2c(C)nccc2)cc1
0.40,c1c(-c2[nH]c(C)nc2)ccc(F)c1OCCCN1CCCCNC1
0.45,c1ccc(Nc2cnccc2)cc1CN1CCC(O)CC1
0.00,c1cc(-c2ncccc2)c(F)cc1OC1CCNCCC1O
0.37,n1cc(OC)c(-c2cnccc2)c(F)c1F
0.00,c1nc(-c2ccc(C)cc2F)cncc1
0.00,c1cc(O)ccc1OC1CCNCCC1F
0.47,c1c(-c2ncccc2)ccc(OC)c1CN1CCCC(O)C1
0.47,c1c(CN2CCCNCC2)nc(C)nc1-c1ccc(F)cc1F
0.42,n1c(-c2ccc(N)nc2F)cccc1OC1CCCNCC1F
0.47,n1cc(-c2cnccc2)ccc1OC1CCNCCC1F
0.00,c1cc(N(C)C)ncc1-c1cnccc1N1CCC(N)CC1
0.44,c1(CN2CCNCCC2)ncncc1NC(c1cccc(F)c1)C
0.37,c1cc(Cl)cc(Oc2ccccc2)n1
0.00,CC(CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)(C)CC1
0.47,c1c(-c2cc(C)cnc2)cncc1OC1CCNCCC1F
0.00,c1cnccc1-c1nccc(F)c1#NCCC(N)CCC1F
0.42,c1c(C(F)Nc2cnccc2N2CCCC(N)C2)nc(C)nc1
0.37,CCCNc1nc2c(-c3cc4c([nH]3)C(C)CC4)cncc2cc1
0.41,O=C1OCCN(C)CC1c1cccc(-c2ccc(CF)cc2F)n1
0.37,C=Cc1nc(-c2ccc(F)cc2)cnc1
0.45,c1c(Nc2cnccc2N2CCCC(N)C2)nc(C)nc1
0.38,n1[nH]c2ccc(-c3ccccc3)nc2c1C1CCCCCNC1
0.35,c1nc(-c2ccccc2)cnc1Cl
0.41,n1c(CN(C)C)ccc(-c1cnccc1OC1CCCNCC1)c1
0.43,c1(CC)ncc(CN2CCCCC2)nc1-c1cnccc1
0.47,n1cc(-c2cc(F)ccc2F)ccc1OC1CCCNC1
0.44,c1cc(-c2ccccc2)nc(C)c1N1CCCC(O)CN1
0.00,Cc1nc2cccc3c2cc(Cl)cc1
