Scores,SMILES
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1CCCN1C
0.45,c1ncccc1-c1cc(C(N)=O)ccc1N1CC(O)CC1
0.37,Nc1ncccc1-c1cccc(C)n1
0.34,c1(C)nccc(-c2cccc(C)c2)n1
0.40,c1ncccc1-c1cc(C)ncc1CC1CC1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1C(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N1CCCC1N
0.00,c1(C)ncccc1-c1ccncc1N1CC(N)C(O)C1
0.00,c1(C)ncccc1-c1cc(OC)ccc1C(C)C
0.59,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CC1NC(C)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N(C)C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C1CCCO1)C
0.34,Oc1cccc(Oc2ccccc2)c1C(=O)Nc1cnccc1N1CC(C)CO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCC(O)C1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CCCOC1
0.43,n1(C)nccc1-c1nccc(N2CC(N)CC2)c1
0.34,c1(C)ncccc1-c1cccc(Oc2ccccc2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCC1OC
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(F)C1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(C)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CC(N(C)C)C1
0.45,Nc1ncccc1-c1ccc(N2CCCCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C)C1
0.35,c1c(C)nccc1-c1cc(C)nc(C)n1
0.28,O=C1NC=C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.59,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1NC(C)C1CCCCO1
0.44,O=C(C)N1CCCCC1Nc1cccc(-c2cccc(CC)c2)c1
0.41,n1cc(N2C(C)CCCC2C)ccc1-c1ccncc1C1CC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOC1C
0.44,c1(NC2CCC2)c(C)nccc1-c1ccnc(OC)c1N1C(C)CN(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1CCCC1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCCC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)CCOC
0.43,c1(C)[nH]ccc1-c1cccc(OC2CCCC2)c1
0.35,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCCC4C)c2nc1N1CCCCO1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1CCCCC1
0.43,c12ccccc1[nH]cc2CN1CCCCC1N1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CCO1CCCC(N1CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)COC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCCN1C
0.47,c1ncccc1-c1cccc(OC)c1N1C(C)C(N)CC1
0.71,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1(C)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCOC1
0.40,c1(C)ncccc1-c1ccc(N2CCCCC2)cc1
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCN1CC(C)C
0.41,c1cnccc1-c1cc(C#C)ccc1C1CC(N)C(N)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(C)CCCC1
0.43,c1cc(OC)ccc1-c1cc(C)ncc1N1CCCN(C)C1
0.47,C1CN(CCN)CCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1COC(C)C1
0.35,c1ccccc1OC1C(C)CN(C)C1
0.00,n1cc(-c2cccc(CC)c2)ccc1C(=O)Nc1cc(C)nc1
0.36,c1c(OC)ccc(-c2ccncc2)n1
0.60,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1CC1CCN1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(C)CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CC1
0.46,c1cccc(Cl)c1-c1ccncc1N1CCCC(N)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CC1
0.47,c1c(C(=O)Nc2ccccc2)cccc1CC1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCCCOC1
0.54,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CCCOC1CCOC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC(C)C
0.46,n1(C)cc(-c2cccc(C=C)c2)cc1N1CC(C)CN1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CCOC
0.46,n1cc(OC)ccc1-c1cc(C)ncc1N1CC(CN)C1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCOC1CC
0.41,c1ccc(OC)cc1NC1CCC(C)C1
0.35,[nH]1cc(-c2cccc(-c3ccccc3)c2)cn1
0.35,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N1C(C)COC1C
0.41,c1ccccc1-c1ccncc1CC1C(F)CO1
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CCO)c2nc1N(C)C1CCN1CCOC1CCOC1
0.39,c1c(C)nccc1-c1ccc(C2CC2)c(C)n1
0.29,C1CC(C)CC(C)CCC1O
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1C
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOC1C
0.47,n1c(NC(C)C)cccc1-c1ccc(C)cc1N1CCN(C)CC1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CCCC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOC1C
0.30,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN1CCOC1COC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CN1C
0.71,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C(C)C)C1CCC1
0.42,c1nn(C)cc1-c1cccc(OC2CN(C)CC2)c1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)OC1
0.67,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1C(C)CC1
0.00,c1(C)nc2ccccc2cc1N1CC(N)CCC11CF
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(C)C(C)CO1
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOC1
0.34,CCCn1CCN(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,n1c(C)nccc1-c1cccc(OC2CCCN2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C(C)C)C1OC1CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1OC1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC1
0.56,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCN1CCOC1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCN1CCOC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCCN1CCOC1
0.47,[nH]1cc(C=C)cc1-c1ccc(C)cc1N1CCN(C)CC1
0.36,c1cnccc1-c1ccncc1-c1ccnc(N2CCCCC2)c1
0.44,O=C1NC(C)C(C)CN1c1c(C)ccc(-c2ccccc2F)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CCOC1
0.60,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CCO)c2nc1N1C(C)CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)C1
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N1CCOC1C1CC1
0.40,c1(C)nc2cccc(Br)c2c(N1CCCN1)c1C
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)C1C
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCOC1CC1CC1
0.38,c1(Br)ccccc1-c1ccc(C)cc1C1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(CO)CN1
0.46,c1(C)occc1-c1cccc(C2CC2)c1N1CCC(N)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1CC
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=C)NCC4)c2nc1N1CCCCN1CCOC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCCO1
0.31,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N1C(N(C)C(C)C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOC1CCOOC1C
0.38,n1cc(OC)ccc1-c1ccc(C#N)cc1
0.40,c1ncccc1-c1cccc(N2CCCCCC2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N(C1(C)CC1)C
0.44,c1ncccc1-c1ccc(N2CCNCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(=O)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1O1
0.43,c1(N2CCOCC2)ccccc1-c1ccncc1C1CN(C)CC1
0.42,Cc1cnccc1-c1ccc(C)c(N2CCCS(N)C2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCN1C
0.28,c1(C)nc2cccc(-c3[nH]c4cccc(C)c4c3)c2nc1N1CCOC(C)C1
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCN1CN1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(C)C1
0.43,CCc1cccc(-c2ccccc2)c1C1CCCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1C(C)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N1C(=O)CCC1
0.46,N1CCCN1c1cccc(-c2ncccc2)c1CN1CCN(C)CC1
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1CN1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN1C(C)C
0.00,n1cc(C)ncc1-c1cccc(N2CCCC(C)C2)c1
0.42,Nn1ccnc1-c1cccc(OC)c1N1CCC(N)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N1C(=O)CCC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)C1
0.43,c1(OC)ncccc1-c1ccnc(N2CCCCC2)c1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1COC1C
0.75,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CCC1
0.32,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)CNC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C(CC)C1C1OC1
0.43,n1nc(-c2ccccc2)ccc1N1C(=O)CCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CC(C)CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CCC1CCOC1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(=C)C1CCOC1
0.47,n1cc(-c2cccc(OC)c2)ccc1N1CCCNCC1
0.47,c1(C)ncccc1Nc1ncccc1N1CC(C)OC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C=O)CCC1
0.37,Nc1nccc(-c2cccc(C)c2)c1
0.62,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCCN1C1CCON1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N(C)C(C)CO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CCOC1
0.38,c1(OCC)cccc(-c2ccncc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)CN1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)COC1
0.35,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCN(C)CC1
0.42,n1nc(-c2ccccc2F)ccc1N1CCCCN(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CNC1
0.31,c12cccc(-c3[nH]c4c(c3)C(=O)NCC4)c1nc(N2CCCCOC1)c(CO)c1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(C)C1
0.45,c1(C)[nH]ccc1-c1cccc(C)c1N1CCN(C)CC1
0.38,c1nccc(-c2cc(N)ncc2)c1N1CC(CO)CNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CCCC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOC1
0.00,NCC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1c(-c2cnccc2)cccc1OC1C(C)CCOC1
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCCN1CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)N(C)C1
0.00,c1ncccc1-c1ccc(C)c(C)c1N1CCC(N)CC1
0.45,c1(C)ncccc1-c1ccncc1N1CC(N)CCC1
0.27,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(Cc1ccccc1)C
0.31,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)nc2c1N1C(CO)COC1
0.39,s1cc(C#N)cc1N1CCC(N)CCO1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CCCC1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N(C)C1CCO1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(NC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c([nH]3)C(=O)NCC4)c2nc1N1CCOC1(C)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CC
0.45,c1ncccc1-c1cccc(C)c1N1C(=O)CCNC1
0.32,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)COC1CC(=O)C1
0.35,c1(=O)[nH]ccc(-c2ccccc2)c1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CCCO1
0.45,c1c(C)nccc1-c1ccncc1N1CCNCCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCCN1Cc1nccc1F
0.45,c1ccccc1-c1ccncc1N1CC(N)CCCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(OC)CC1
0.43,c1ccccc1-c1ccccc1C1CC(N)C(O)C1
0.40,CC(C)CCc1cccc(-c2ccncc2)n1
0.43,c1cc(OC)ccc1-c1ccncc1N1CCN(CC)CC1
0.38,n1c(N2CCCO2)c(C)ncc1Nc1ccccc1-c1ccncc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CC1
0.71,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1C(=C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC1
0.40,Nc1nc(-c2ccncc2NC)ccc1N1CCCNC(C)C1
0.00,n1c(Oc2ccccc2)ccc1Nc1c(N2CCCCC2)cccc1
0.45,O=C1NC(C)CC1Nc1cccc(-c2cnccc2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCC1OC
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1C1C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N(C)C1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CCCO1
0.32,c1(-c2ccc(C)cc2)ccc(C)cc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CC1
0.44,Nc1ncccc1-c1ccncc1N1CCC(C)NC1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)CC1
0.00,c1(C)ncccc1-c1ccncc1N1CC(N)CC1
0.37,c1cccc(C)c1N1CC(C)(C)CN1
0.43,c1c(OC)cccc1-c1ccncc1N1CCCCN(C)C1
0.46,c1c(OC)ccc(-c2cnncc2)c1C1CN(C)CC1O
0.45,c1c(C)nccc1-c1ccncc1N1CC(N)CC1
0.76,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C4)c2nc1N1CC1CCN(C)C1
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)CC1CCO1
0.41,c1(-c2ccncc2)cccc(CN2CCC(C)C2)c1
0.45,c1(C)nc2cccc(N3C(C)CCN3)c2nc1NC(=O)C1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CS1(=O)CC1
0.26,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N(C)Cc1ccccc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCO1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCCCN1C
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1OC1CCN(C)C1
0.38,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4C)c2nc1N1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1
0.25,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1Nc1ccc(C)cc1
0.44,c1(C)ncccc1-c1nc(OC)ccc1N1CCCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1COC1
0.00,c1ccccc1-c1ccncc1N1CCNCCC1
0.46,c1cc(Oc2ccccc2)ccc1NC1CCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC(C)CC1
0.43,c1(-c2ccncc2)ncccc1CC1CCN(C)CC1
0.44,Fc1ccccc1-c1ccncc1C1CCNC1
0.00,c1ncccc1-c1nc(N2CCCCC2)ccc1
0.34,c1ncccc1OC(C)CC#N
0.43,c1(CC)ncccc1-c1ccncc1CN1CCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCCOC1
0.45,c1(-c2cc(OC)ccc2)cnccc1NC(C)C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1C(C)C
0.40,c1ccccc1-c1ccncc1C1CN(C)CC1
0.43,n1(C)nccc1-c1ncccc1N1CCCCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCC1
0.34,c1ccccc1-c1cnn(CC)c1
0.00,c1(-c2ccccc2)ccc(C)c(N2CCCCC2)n1
0.43,c1(C)nc(-c2cccc(NC3CCCC3)c2)ccc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1CC
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1
0.71,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)N(C)CC4)c2nc1N1CCCCN1C
0.40,Nc1ncccc1-c1ccccc1-c1cnn(C)c1C1OC(C)CO1
0.45,c1(N)ncccc1Nc1c(N2CCCCC2)cccc1
0.00,c12cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c1nccc1NC1CCCN1CC
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C4)c2nc1N1CCC1
0.45,c1ncccc1-c1ccncc1C1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCC1C
0.46,c1(OC)ncccc1-c1ccncc1N1CCCCN1
0.45,n1c(-c2ccccc2F)ccc(N2CCNCCC2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.27,C1CC(C)C(CN)C1
0.40,c1(C)ncccc1-c1ncccc1C1CCOC1
0.45,n1cc(-c2ccccc2)ccc1N1CCNCCCC1
0.44,Fc1ccccc1-c1cc(SC)ncc1N1CCNCCC1
0.39,n1(C)nccc1Nc1ccccc1-c1ccncc1N1CCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(CC)C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N1CC(OCC)C1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N1C(=O)CCC1
0.00,c1ccccc1OC)c1NC=C1CN(C)CC1
0.36,c1c(C)nccc1N1CCC(N)CC1
0.40,c1(C)nc2ccccc2cc1N1CCCN1CC
