Scores,SMILES
0.24,c1cnccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.23,c1ncncc1-c1ccccc1N1CCC(F)C(N)C1
0.22,c1ccncc1-c1ccccc1N1CCC(N)CC1
0.21,c1ccccc1-c1ccccc1N1CC(OC)C(OC)C(C)C1
0.22,c1ccccc1-c1ccccc1N1CCNCC1
0.24,c1ncccc1-c1ccccc1N1CC(N)CC(OC)(C)C1
0.00,c1ccccc1Cln1cnccc1N1CC(N)CCC(F)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)C(=O)CC1
0.23,c1ccncc1-c1ccccc1N1CCC(F)C(N)C1
0.22,c1ccccc1-c1ncccc1N1CCC(N(C)C)CC1
0.24,c1sccc1-c1ccccc1N1CCC(OC)C(N)C1
0.24,n1ccccc1-c1ncccc1N1CCC(N)CC(OC)C1
0.24,c1ncccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.23,c1ccccc1-c1ccncc1N1CC(N)CC(F)(C)C1
0.23,c1ccccc1-c1ncccc1N1CC(OC)C(N)CC1
0.23,c1ncccc1-c1ccccc1N1CC(OC)CC(N)C(C)n1
0.23,n1ccccc1Cc1ccccc1N1CCC(N)CC(N)C1
0.23,c1ccccc1-c1ncccc1N1CC(OC)C(OC)C(N)C1
0.24,c1c(F)cccc1-c1ccncc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccc(F)cc1-c1ccccc1N1CCC(OC)C(N)C1
0.24,c1ncccc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.24,n1ccccc1-c1ccncc1N1C(C)C(OC)C(N)C(C)1
0.24,n1ccncc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccc(F)cc1-c1ccccc1N1CCC(OC)C(N)CC1
0.23,c1cccnc1-c1ncccc1N1CC(N)C(OC)C(C)C1
0.23,c1ccccc1-c1sccc1N1CCC(N)CC(F)C1
0.21,c1ccccc1-c1cnccc1N1CCCN(C)CC1
0.21,C1CC(SC)C(OC)C(C)C1c1ncccc1
0.24,c1ccccc1-c1ccnnc1N1CCC(C)C(OC)C(N)C1
0.24,c1ccccc1-c1cnccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.21,c1ccccc1-c1ncccc1N1CC(N)C(ONC)CC1
0.24,c1cscc1-c1ccccc1N1CC(OC)C(N)CCC1
0.23,c1ncccc1-c1ccncc1N1CC(N)CC(OC)C1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(N)CC(C)C1
0.24,c1ncncc1-c1ccccc1N1CC(OC)C(N)C(C)C1C
0.24,c1cc(F)ccc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.23,c1nnccc1-c1ccccc1N1CC(C)C(N)C(F)C1
0.24,n1ccccc1-c1ncccc1N1CCC(N)C(OC)CC1
0.22,n1ccccc1-c1ccccc1N1CC(C)C(OC)C(C)C1
0.23,c1nnccc1-c1ccccc1N1CC(OC)C(N)CC1
0.23,n1ccccc1-c1ncccc1N1CCC(N)CC(C)C1
0.21,c1ccccc1-c1ccsc1N1CCC(C)C(OC)C(OC)C1
0.24,n1ccccc1-c1ccoc1CN1CCC(OC)C(N)CCC1
0.16,c1ncc(C)cc1-c1ccccc1
0.24,c1ccccc1-c1nnccc1N1CC(C)CC(OC)C(N)C1
0.15,c1cscc1-c1ccccc1
0.23,n1ccccc1Cc1ccccc1N1CCNCCC1
0.21,C1CCN(C)CC1c1ccncc1-c1ccccn1
0.23,c1ccccc1-c1ncccc1C1CCC(N)C(OC)C1
0.24,c1ccncc1-c1sccc1N1CC(N)CC(OC)CC1
0.24,c1ccccc1-c1ccncc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CC(OC)C(N)C(C)C1
0.22,c1ccccc1-c1ccccc1N1CC(N)C(C)C(C)C(C)C1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(N)C(C)C1
0.24,n1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)C(C)C1
0.23,c1cnccc1-c1ccccc1N1CC(N)CC(C)C(C)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(OC)C(N)C(C)C1
0.23,c1ccccc1-c1cscc1N1CCC(N)CCC1
0.15,c1ccccc1-c1ncccc1
0.00,c1ccccc1-c1cc(OC)ncc1C)(OC
0.23,c1ncccc1-c1ccccc1N1CC(N)C(C)C(C)C1
0.19,c1cnccc1N1CC(C)C(F)C(N)C1
0.24,c1ncccc1-c1ccccc1N1CC(OC)C(O)C(C)C1
0.24,c1(C)ccccc1-c1ncccc1N1CC(C)C(OC)C(N)C1
0.13,C1CC(C)C(OC)C1
0.24,c1cnccc1-c1ccccc1C1CC(N)C(C)C(OC)C1
0.24,c1ccncc1-c1cnccc1N1CC(N)CC(OC)C(C)C1
0.21,Nc1ncccc1-c1cccnc1C(NC)C
0.23,c1ncccc1-c1cnccc1N1NCC(C)C(OC)C(OC)C(F)C1
0.22,c1ccccc1-c1nnccc1N1CCC(OC)C(OC)C(C)C1
0.21,c1ccccc1-c1ccccc1N1CCC(OC)C(OC)C(C)C1
0.22,c1ccccc1-c1cnccc1N1CCC(OC)C(F)C1
0.12,c1ncccc1C
0.22,c1ncccc1-c1ccccc1N1CCC(N)CC1
0.23,c1ncncc1-c1ccncc1N1CCC(N)CC(F)C1
0.16,c1ccccc1-c1cnncc1C
0.23,n1ccccc1-c1ccncc1N1CC(F)C(N)CC1
0.20,c1ccccc1-c1cnccc1N1CCOCC1
0.24,c1cnncc1-c1ccccc1N1CCC(OC)(C)C(N)C(C)C1
0.16,c1cc(F)ccc1-c1ncccc1
0.16,c1ccccc1-c1ccnnc1
0.24,c1cnccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.00,c1ccncc1-c1ncccc1N1CC(N
0.00,n1ccnc1CC1CC(F)C(N)C1
0.24,c1cccnc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.19,c1cscc1-c1ccccc1N1CC(C)C(C)CC1
0.21,c1ncccc1-c1ccncc1N1CCN(C)CC1
0.22,c1ccncc1-c1ccccc1N1CC(O)C(O)CC1
0.16,c1ccccc1-c1ccncn1
0.24,c1ncccc1-c1cnccc1N1CCC(N)C(OC)CC1
0.23,c1ccncc1-c1ccccc1OC1C(N)CC(OC)C1
0.22,c1c(F)cccc1-c1ccccc1N1CCC(O)C(N)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)C(OC)C(C)C1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(C)C1
0.24,c1cnccc1-c1sccc1N1CCC(N)C(OC)C1
0.24,n1ccccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ncccc1-c1ncccc1N1CC(C)C(OC)C(O)CC1
0.23,c1ccccc1-c1cnccc1N1CC(OC)C(N)CC1
0.23,c1ccccc1-c1ncncc1N1CC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ccncc1N1CCC(N)C(OC)CC1
0.23,c1ccccc1-c1ncccc1N1CC(NC)C(OC)C1
0.23,c1ncccc1-c1ccccc1N1CC(OC)C(N)CC1
0.22,c1ccccc1-c1ncccc1N1CC(C)C(S(OC)C)C1
0.22,n1ccncc1-c1ccccc1N1CC(N)CC(OC)C(N)C1
0.22,c1ncccc1-c1ccccc1N1CC(OC)C(OC)C(C)C1
0.24,c1ccncc1-c1ncccc1N1CC(C)C(OC)C(N)C(C)C1
0.22,n1ccccc1-c1ncccc1N1CC(OC)C(OC)C(C)C1
0.23,c1ncccc1-c1ncncc1C1CCC(O)C(OC)C1
0.23,c1n(C)ccc1-c1ccncc1N1CCNC(C)CC1
0.24,c1ccc(F)cc1-c1ncccc1N1CC(OC)C(N)C(C)C1
0.24,c1cnncc1-c1ccccc1N1CCC(OC)C(N)CC1
0.23,c1ncccc1-c1ccccc1N1CCC(F)C(N)C1
0.22,c1cnnnc1-c1ccccc1N1CC(N)CC(C)C1
0.23,c1ccnnc1-c1cnccc1N1CC(C)CC(N)CC1
0.20,c1cnccc1N1CCC(N)CC(OC)C1
0.23,c1ccccc1-c1cnncc1N1CCC(O)C(C)C1
0.00,c1cnccc1-c1cnccc1N1CC
0.24,c1cnccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.23,c1nnccc1Nc1ccccc1N1CCC(N)CCC1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)C(C)C1
0.23,c1ccccc1-c1cnncc1N1CC(F)(C)CC(N)CC1
0.23,c1cc(F)ccc1-c1ccncc1N1CCNCC(F)C1
0.24,n1ccccc1-c1ccccc1N1C(C)C(OC)C(N)C(C)C1
0.24,n1ccccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.23,c1ccccc1-c1cnccc1N1CC(OC)C(OC)C(O)C1
0.23,c1ccccc1-c1ncccc1C1CC(N)CC(OC)C1
0.12,C1C(F)C(N)CC1
0.23,c1nnccc1-c1ncccc1N1CCC(N)C(OC)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(OC)C(N)C(C)C1
0.23,c1cnccc1-c1ncccc1N1CCC(N)CC(F)C1
0.24,c1ncccc1-c1ccccc1N1CC(C)C(O)C(OC)C1
0.22,c1cccnc1-c1ncccc1N1CCC(OC)C(F)C1
0.24,c1ccnnc1-c1ccccc1N1CCC(OC)CC(N)C1
0.24,c1cc(F)ccc1-c1ncccc1N1CC(N)CC(OC)C(C)C1
0.23,c1ccccc1Cc1ccccc1CN1CCC(C)C(N)C1
0.24,n1ccccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.23,c1ncccc1-c1cnccc1N1CC(OC)C(OC)C(N)C1
0.23,c1ncncc1-c1ccccc1N1CC(OC)C(OF)C(N)C1
0.24,c1ccccc1-c1ncccc1N1CC(OC)C(N)CC(C)C1
0.00,c1cnccc1Nc1ccccc1N1CCCC1)C
0.19,c1cnccc1Nc1ccncc1
0.23,c1cnccc1-c1ccccc1N1CCCC(N)C(C)C1
0.00,nc1cscc1-c1ccccc1N1CC(N)CC(OC)C(F)C1C
0.23,c1c(C)nncc1-c1ccccc1N1CC(N)C(OC)C(OC)C1
0.24,c1ccccc1-c1ncccc1N1CCCC(OC)C(N)C1
0.23,c1cnncc1-c1ccccc1N1CC(N)C(F)C(OC)C(C)C1
0.23,n1cnccc1-c1ncccc1N1CCC(N)CC(OC)C1
0.00,c12ccccc1-c1ccccc1N1CCC(N)C(OC)C1
0.24,c1ncccc1-c1ccccc1N1CCC(OC)C(F)C(O)C1
0.24,c1cccnc1-c1ccccc1N1CCC(N)C(OC)CC1
0.12,c1ccccc1F
0.23,n1ccccc1Nc1ccccc1N1CC(OC)C(N)CC1
0.24,c1cnccc1-c1ccccc1N1CCC(OC)C(N)C(C)C1
0.21,c1ccccc1-c1ncccc1N1CCOCC1OC
0.24,c1ccccc1Cc1ccccc1N1CCC(OC)C(F)C1N
0.22,c1ccccc1Nc1nnccc1N1CCC(C)C(OC)C(N)C1
0.24,c1cccnc1-c1ccccc1N1CCC(C)C(OC)C(N)C1
0.24,c1ncccc1-c1ncccc1N1CCC(N)C(OC)C(C)CC1
0.24,c1cnccc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.21,s1cccc1-c1ncccc1N1CC(C)CC(F)C1
0.23,c1(C)ccccc1-c1ccccc1N1CC(F)C(N)C(C)C1
0.24,n1ccncc1Cc1ccccc1N1CCC(N)CC(C)C1
0.24,c1cnccc1-c1ccccc1N1CCC(F)C(OC)C(N)C1
0.22,c1cccnc1-c1ccccc1N1CC(O)CC(N)CC1
0.22,c1ccccc1-c1ccccc1N1CC(O)C(N)C(C)C1
0.24,c1ccccc1-c1ccncc1N1CCC(F)C(OC)C(N)C1
0.22,c1ccccc1-c1ncccc1N1CC(C)C(O)C(N)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)C(C)CCC1
0.23,c1ccccc1-c1cccnc1C1CC(N)CC(F)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(OC)C1
0.24,c1ccncc1-c1ccccc1N1CC(OC)C(N)C(C)CC1
0.23,n1ccccc1Nc1ccccc1N1CCC(F)C(F)C1
0.23,c1ccncc1-c1ccccc1N1CC(N)CC(OC)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(O)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)CC(OC)CC1
0.23,c1ncccc1-c1ccccc1N1CC(O)CC(F)C1
0.23,c1cnccc1-c1ccccc1N1CC(C)CC(O)CC1
0.23,c1ncncc1-c1ccccc1N1CCC(N)CCC1
0.23,n1ccccc1Nc1ccccc1N1CCC(N)CC(C)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(O)C(C)C1
0.23,c1ccccc1-c1[nH]ccc1N1CC(N)C(OC)CC1
0.24,c1cncnc1-c1sccc1N1CC(OC)C(N)C(C)C1
0.24,c1(C)ncccc1-c1ncccc1N1CC(OC)C(N)CCC1
0.22,c1ccccc1-c1ccccc1N1CCC(OC)C(OC)C1
0.24,c1ccncc1-c1ncccc1N1CCC(N)C(OC)CC1
0.12,C1CCC(N)CC1
0.23,c1ccncc1-c1cnccc1N1CCC(N)C(OC)C1
0.24,c1ncccc1-c1ncccc1N1CCC(N)C(OC)CC1
0.24,n1ccccc1-c1ccccc1N1CCC(N)CC(OC)C1
0.23,c1ccccc1-c1ncccc1N1CC(N)CC(OC)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)CC1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(N)CC1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)C(C)C1
0.21,c1ccccc1-c1ccccc1N1CC(F)C(OC)CC1
0.22,c1cccnc1-c1ccccc1N1CCC(N)C(N)CC1
0.23,c1ccccc1-c1cnccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CC(C)C(OC)C(N)C1
0.23,c1(C)sccc1-c1ncsc1N1CCC(F)C(N)C1
0.23,n1ccccc1-c1ccccc1N1CC(C)(C)CC(N)C1
0.11,c1ccncn1
0.23,c1ncccc1-c1ncccc1N1CCC(N)C(F)C1C
0.23,c1ncccc1-c1ncccc1N1CCC(O)C(OC)C1
0.23,c1(C)ncccc1-c1ccncc1N1CCC(N)CC(F)C1
0.22,c1ccccc1-c1cccnc1N1CCC(N)CC1
0.23,c1c(F)cccc1Nc1ncccc1N1CC(O)CC(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(OC)C(N)C(N)CC1
0.23,c1ccncc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1ccccc1-c1ccccc1N1CC(C)C(F)C(O)C1
0.24,c1sccc1-c1cnccc1N1CC(C)C(OC)C(N)C1
0.22,c1ccccc1-c1nnccc1N1CCCC(N)C1
0.22,c1ccncc1-c1ncccc1C1CCC(N)CC1
0.24,c1cnccc1-c1ccccc1N1CCC(O)C(OC)C1
0.23,c1ncccc1-c1cnccc1N1CC(C)C(OC)C(N)C1
0.21,c1c(C)nncc1-c1ncccc1N1CCCN(C)C1
0.23,c1cnccc1-c1ccccc1N1CC(C)C(O)CC1
0.22,c1(CCl)ccccc1-c1nscc1N1CCC(OC)C(N)C1
0.23,c1ccccc1-c1ccncc1N1CC(C)C(N)C(C)C1
0.24,c1ccccc1-c1cccnc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccncc1-c1cnccc1N1CC(N)CC(OC)CC1
0.22,c1ccccc1-c1cnccc1N1CCC(N)C(N)CC1
0.24,c1ncccc1-c1ncccc1N1CCC(N)CC(OC)C1
0.22,c1ccccc1-c1ncccc1N1CC(C)C(O)C(O)C1
0.24,c1sccc1-c1ncccc1N1CCC(OC)C(N)C1
0.24,c1ccccc1-c1ncccc1N1CC(C)C(OC)CC(N)C1
0.23,n1ccccc1-c1ccccc1N1CCC(N)CC(C)C1
0.23,c1cnccc1Nc1ccccc1N1CC(F)C(O)CC1
0.22,c1ccccc1Cc1cnccc1N1CC(C)C(OC)C(=O)C1
0.24,c1cnncc1Cc1ccccc1N1CCC(F)C(N)C(F)C1
0.24,c1ncccc1-c1ccccc1N1CCC(C)C(OC)C(N)C1
0.24,c1ccccc1-c1ncccc1N1CC(C)C(N)CC(OC)C1
0.24,c1ccccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CC(C)CC(OC)C(N)C1
0.24,c1nnccc1-c1sccc1N1CCC(N)CC(OC)C1
0.24,c1nnccc1-c1ccccc1N1CCC(OC)C(O)CC1
0.24,c1cnccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.24,c1cnccc1-c1ncccc1N1CC(C)C(OC)C(N)CC1
0.22,c1ccccc1-c1sccc1N1CCC(N)C(O)C(C)C1
0.22,c1cnccc1-c1ccccc1N1CCC(N)CC(N)C1
0.21,n1cc(F)ccc1-c1ccccc1N1CCOC(C)CC1
0.00,c1ncccc1-c1ncccc1C)c1ccccc1N1CC(C)CC(N)C1
0.24,c1cnccc1-c1cnccc1N1CCC(N)CC(OC)C1
0.21,n1cc(C)ccc1-c1cnccc1N1CCC(F)C(F)C(C)C1
0.22,c1ncccc1-c1cnccc1N1CCC(O)C(N)CC1
0.21,c1cc(OC)ccc1Nc1ccncc1N1CCC(C)C(O)C(OC)C1
0.23,c1cnccc1-c1nnccc1N1CCC(C)C(OC)C(N)C1
0.24,c1ccncc1-c1ccccc1N1CCC(OC)C(N)CCC1
0.24,n1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.22,c1cnccc1-c1ncccc1N1CCC(O)CC(O)C1
0.22,c1ncccc1-c1sccc1N1CCC(N)CC(O)C1
0.23,c1cnccc1-c1ccccc1N1CCC(F)C(F)CC1N
0.24,c1ncccc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.23,n1ncccc1-c1ncccc1N1CCC(OC)C(O)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CC(OC)C(N)CC(C)C1
0.23,c1ccccc1-c1ncncc1N1CC(C)C(OC)C(N)C1
0.23,c1(OC)ncccc1-c1ccccc1N1CC(N)CC(O)CC1
0.23,n1ccccc1-c1ncccc1N1CC(C)CC(O)CC1
0.24,n1ccccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.23,c1c(C)cccc1-c1cnccc1N1CCC(F)C(N)CC1
0.23,c1ncccc1-c1ncccc1N1CCC(N)CC(F)C1
0.22,c1cnccc1-c1ccccc1N1CCC(N)C(F)C(N)C1
0.23,c1ncccc1-c1ccccc1N1CCCC(N)CC1
0.00,c1cnccc1-c1ccncc1N1CC(OC)C(N)CC1(C)C1
0.23,c1ncncc1-c1ccccc1N1CC(C)C(N)C(C)C1
0.20,c1ccccc1Nc1ccccc1NC1CCC(N)CC1
0.23,c1ncccc1-c1ncccc1N1CC(OC)C(N)C(C)C1
0.20,c1ccncc1-c1sccc1N1CCC(C)CC1
0.19,c1nnccc1Nc1ccccc1
0.23,c1ccccc1-c1nnccc1N1CC(OC)C(O)C(C)C1
0.23,c1nnccc1-c1ccccc1N1CC(C)C(N)CCC1
0.24,n1ccccc1-c1cscc1N1CCC(OC)C(N)CC1
0.23,c1cnccc1-c1ncccc1N1CC(N)CCCC1
0.24,c1sccc1-c1ccncc1N1CC(N)C(OC)CC1
0.00,c1ccncc1-c1ncccc1Nc1nccn1
0.23,c1ncccc1-c1cnccc1N1CC(C)C(OC)C(N)C1
0.19,n1cnccc1-c1cccnc1Nc1ccccc1
0.22,c1ccccc1-c1cnccc1N1CC(F)C(N)C1
0.12,c1cc(F)ccc1F
0.23,c1nnccc1-c1ccccc1N1CC(OC)C(N)C(C)C1
0.24,c1ccncc1-c1sccc1N1CCC(OC)C(N)CC1
0.22,c1ncccc1-c1ccccc1N1CC(F)COC(OC)C1
0.24,c1c(F)cccc1-c1sccc1N1CC(N)CC(OC)C1
0.23,c1cnccc1Nc1ccccc1N1CC(C)C(OC)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.23,c1cnncc1-c1ccncc1N1CC(OC)C(N)CC1
0.21,c1ncccc1-c1nnccc1N1CCC(C)CC1
0.22,c1ncccc1-c1ccccc1N1CC(N)CCC1
0.23,n1ccccc1-c1ccccc1N1CCC(N)C(C)C1
0.23,c1ncccc1-c1ncccc1N1CCC(N)C(OC)C1
0.22,c1cccnc1-c1ccncc1N1CCC(C)C(OC)C1
0.23,c1cnccc1-c1ccccc1N1CCCC(N)C(F)C1
0.23,c1(C)ccncc1-c1ncccc1N1CC(F)CC(N)CC1
0.23,c1cscc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1nscc1-c1ccccc1N1CC(C)C(F)C(N)C1
0.22,c1sccc1-c1nnccc1N1CCC(N)CC1
0.23,c1ncsc1-c1ccccc1N1CCC(C)C(O)CC1
0.22,c1cc(F)ccc1-c1nnccc1N1CCC(C)CC(OC)C1
0.21,c1ccccc1-c1ccccc1N1CC(C)CC(OC)C1
0.23,c1ccccc1-c1nnccc1N1CC(N)CC(OC)C1
0.22,n1ccccc1-c1ccccc1N1CC(F)C(N)CC(N)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.23,c1cccnc1-c1ccccc1N1CCC(N)C(OC)C1
0.24,c1ccsc1-c1ccncc1N1CCC(N)C(OC)C1
0.23,c1ccccc1-c1sccc1N1CCC(C)C(N)C1
0.23,c1(C)ncccc1-c1ccccc1N1CC(C)CC(O)C1
0.23,c1ccccc1-c1nnccc1N1CC(C)C(F)C(N)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccncc1-c1ncccc1N1CCC(N)CC(OC)C1
0.22,c1ccncc1-c1ccccc1N1CC(OC)C(N)C(O)C1
0.23,c1ccsc1-c1ncccc1N1CC(C)C(C)C(O)C1
0.23,c1ncccc1-c1ncccc1N1CC(C)CC(O)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1-c1cnccc1N1CC(N)C(OC)C(C)C1
0.24,c1cnccc1-c1ccccc1N1CC(OC)CC(N)C(C)C1
0.23,c1nnccc1-c1ccccc1N1CC(OC)C(N)C(C)C1
0.24,c1c(F)cccc1-c1ncccc1N1CCC(OC)C(C)C(N)C1
0.23,c1cnccc1-c1cnccc1N1CCC(OCC)C(N)CC(C)C1
0.23,n1ccccc1Nc1ccccc1N1CCC(N)C(OC)C(C)C1
0.23,c1cnccc1-c1ccccc1N1CC(C)C(O)CC1
0.23,c1ccccc1Nc1cnccc1N1CC(N)C(OC)CC1
0.24,n1ccccc1-c1cccnc1N1CCC(N)CC(OC)C1
0.24,c1cnccc1-c1ccccc1N1CCC(N)C(C)C(OC)C1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1nnccc1N1CCC(N)C(OC)CC(C)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)C(OC)C(C)C1
0.22,c1ccccc1-c1ncccc1N1CCC(O)C(F)C(O)C1C
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.23,n1ccccc1-c1ccccc1N1CC(OC)CC(O)C(N)C1
0.24,n1ccccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.17,c1ncccc1Cc1sccc1
0.23,n1ccccc1-c1ncccc1N1CC(N)CCCC1
0.24,c1ccccc1-c1ccccc1N1CCC(N)CC(OC)C1
0.00,c1cnccc1=OCc1ccccc1
0.23,c1ncccc1-c1ncccc1N1CC(C)C(N)C(C)C1
0.24,c1cscc1-c1ccccc1N1CCC(C)C(N)C(OC)C1
0.22,c1nnccc1-c1sccc1N1CCCC(O)C(N)C1
0.23,c1cccnc1-c1ccccc1N1CC(N)CC(OC)C(OC)C1
0.23,Fc1ccccc1-c1cnccc1N1CCC(N)C(F)CC1
0.16,c1ccccc1-c1nscc1
0.24,c1ncccc1-c1ncccc1N1CC(N)C(OC)CC(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(C)C(F)C(N)C1
0.24,c1cccnc1-c1ccccc1N1CCC(N)CC(OC)C1
0.22,n1cnccc1-c1ccccc1N1CC(N)C(OCC)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CC(OC)C(C)C(N)C1
0.24,c1ccccc1-c1ccccc1N1CCC(N)C(OC)C1
0.24,c1ccccc1-c1ncccc1N1CC(OC)C(N)CC(C)C1
0.23,c1sccc1-c1ncccc1N1CC(OC)C(N)CC(OC)C1
0.23,c1sccc1-c1ccccc1N1CC(N)C(OC)C(N)C1
0.24,c1nnccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.20,c1c(F)cccc1-c1cc(NC)ncc1
0.23,n1ccccc1-c1cnccc1N1CC(F)C(N)C(C)C1
0.24,c1ccccc1-c1nnccc1N1CC(N)CC(OC)CC1
0.22,c1cnccc1-c1ccccc1N1CC(N)C(OC)C(N)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(C)C(F)C1
0.00,c1ncccc1-c1ccccc1)N1CC(OC)C(N)C(C)C1
0.23,n1ccccc1-c1ccccc1N1CCC(N)CC(F)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)C(OC)C(C)C1
0.24,n1ccccc1-c1sccc1N1CC(C)CC(N)C(OC)C1
0.18,c1ccccc1Nc1ccccc1
0.00,c1cccsc1-c1ccccc1N1CC(N)CCC(OC)C1
0.22,c1ccccc1-c1ccccc1N1CC(O)C(N)CC1
0.23,n1ccccc1-c1ccccc1N1CC(N)CC(C)C1
0.22,c1ccccc1-c1ccccc1N1CCC(N)C(N)CC1
0.22,s1cccc1-c1cnccc1N1CC(O)C(N)C(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.22,n1ccc(C)nc1-c1ccccc1N1CC(N)CC(N)CC1
0.24,c1ccccc1-c1ncccc1N1CC(N)CC(OCC)C1
0.00,c1cscc1-c1ccccc1N1CC(F)C(N)C
0.24,c1ccncc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.23,c1ccncc1-c1ccccc1N1CC(N)CC(OC)C1
0.22,c1(C)ncccc1-c1ccccc1N1CC(C)C(O)C(N)C1
0.24,c1cnccc1-c1sccc1N1CCC(N)CC(OC)C1
0.24,c1cnccc1-c1ccccc1N1CCCC(N)C(OC)C1
0.23,c1ccccc1-c1cnccc1N1CCC(N)C(OC)C1
0.20,n1ccccc1Nc1ccccc1N1CC(N)CC(O)C1
0.24,Fc1ccccc1-c1sccc1N1CCC(OC)C(O)C1
0.21,c1ncccc1-c1ncccc1N1CCN(C)CCC1
0.24,c1cnccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.24,n1ccccc1-c1sccc1N1CC(N)CC(OC)C1
0.24,c1sccc1-c1ncccc1N1CC(N)CC(OC)C1
0.24,c1cnccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCC1
0.24,c1cscc1-c1ccccc1N1CC(N)CC(OC)C1
0.23,n1ccccc1-c1ccccc1N1CCC(N)CC(F)C1
0.24,c1ncccc1-c1ccccc1N1CC(F)C(N)C(OC)C1
0.23,c1ncccc1-c1ncccc1N1CC(N)CC(C)C1
0.22,c1cnccc1-c1ccccc1N1CC(N)C(OC)C(N)C1
