Scores,SMILES
0.00,c1ccccc1Cc1cnccc1N1Cc1cn(C)cc1C1OCC(F)C(F)C1
0.47,n1ccccc1Cc1cccnc1C1CC(C)C(O)C(C)C1
0.47,n1ncccc1Cc1cccnc1C1C(C)C(O)C(C)C1
0.47,c1ncccc1Cc1cnncc1N1CC(N)C(F)C(C)C1
0.00,c1ncccc1Cc1cnccc1C1CC(C)C(C)C(N)C1
0.00,n1ccccc1Cc1nccnc1C1C(C)C(C)C(N)C1
0.00,c1ccccc1Cc1cnccc1C1C(F)C(F)C(C)C1
0.00,c1ncccc1Cc1ncccc1C1CC(N)C(C)C(C)C1
0.44,n1ccccc1Cc1ncncc1C1CC(C)CC(N)C(C)C1
0.47,c1ccccc1Cc1nccnc1N1CC(F)C(N)CC1
0.47,c1ccccc1Cc1nnnnc1C1CC(C)C(C)C(N)C1
0.47,n1ncccc1Cc1cnccc1C1CC(C)C(O)C(C)C1
0.35,n1ncccc1Cc1ccccc1Nc1cnccc1C1C(C)C(N)C(F)C1
0.47,c1cnccc1Cc1ncncc1C1CC(C)C(F)C(N)C1
0.47,c1cnccc1Cc1cccnc1N1CC(F)C(N)CC1
0.39,c1ccccc1Cc1ccccc1N1C(C)C(C)C(C)C1
0.47,c1ccncc1Cc1nc(C)ccc1C1C(C)C(F)C(N)C1
0.00,n1ccccc1Cc1ccncc1N1CC(N)C(F)C(C)C1
0.45,c1cnccc1Nc1cnccc1C1C(O)C(C)CC1
0.46,c1cnccc1Cc1cnccc1C1(C)C(C)C(N)C1
0.43,c1ccccc1Cc1ncncc1C1OCC(F)C(C)C1
0.44,n1ccccc1Cc1nc(F)ccc1C1C(C)C(C)C(N)C1
0.00,c1cnccc1Cc1ccncc1N1CC(F)C(C)C(N)C1
0.47,n1ccccc1Cc1cnccc1C1C(N)C(C)C(C)C1
0.45,n1ccncc1Cc1ncnnc1C1C(F)C(C)C(N)C1
0.00,c1cnccc1Cc1ccccc1N1CC(F)C(F)C(F)C1
0.43,c1cnccc1Cc1nnccc1N1CC(F)COC1C
0.34,c1cccnc1Cc1cccnc1F
0.00,c1cnccc1Cc1ncccc1C1CC(C)C(C)C(N)C1
0.00,c1ccccc1Cc1ccncc1C1CC(F)C(N)CC1
0.44,c1cnccc1Cc1nnccc1C1CC(F)(N)C(C)C1
0.46,c1ccccc1Oc1ccncc1C1C(C)C(C)C(N)C1
0.31,c1ccccc1C1Cc(C)ncc1
0.47,c1ccncc1Cc1ccncc1OC1C(F)(F)C(F)C1O
0.40,c1ccccc1Cc1cccnc1C1CN(C)C(F)C1
0.46,c1ccccc1Cc1ccnnc1N1C(C)CC(N)C1
0.46,c1nnccc1Cc1cnccc1N1CC(C)CC(N)C1
0.46,c1nnccc1Cc1ccnnc1C1C(C)C(N)C(F)C1
0.47,c1ccccc1Oc1cnncc1C1CC(N)C(F)C1
0.43,n1ccncc1Cc1ccncc1C1C(F)(F)C(C)C1
0.00,c1ncccc1Cc1ncncc1C1CC(O)(c(F)cc1
0.46,c1cnccc1Cc1ncccc1N1CC(F)C(O)C1
0.43,n1ccccc1Cc1nnccc1C1OC(C)C(C)C1
0.31,c1c(F)cccc1-c1ccccc1
0.43,c1ncccc1Cc1ccccc1C1CCC(O)CCC1
0.00,n1cnccc1Cc1ccncc1N1CC(C)CC(O)C1
0.40,c1cnccc1Cc1ccccc1N1C(F)(F)C(F)C1
0.45,[nH]1cccc1Cc1ccccc1N1C(C)(C)CC(N)C1
0.36,c1cnccc1Cc1cnncc1N1CC(F)C(N)C1c1nc(F)ccc1
0.34,c1cnccc1Cc1cccnc1F
0.00,c1ccccc1Cc1ccncc1N1CCC(F)C(F)C1
0.34,c1ccncc1Cc1cnncn1
0.24,c1cnccc1F
0.41,c1nnccc1-c1cncnc1N1CC(F)(C)CC1
0.00,c1ccccc1Cc1nnc(C)c1C1C(F)CC(O)C1C
0.00,c1cnccc1Cc1ccncc1C1C(N)C(F)C
0.00,c1ccccc1Cc1ccncc1N1CCC(N)C(C)C1
0.00,c1ccncc1ncc(C)cc1C1C(F)(F)CCNN1
0.42,n1ncccc1Cc1ncncc1N1CCC(N)CC(O)C1
0.47,c1cnccc1Cc1cnncc1C1C(C)C(F)C(N)C1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(N)C1
0.00,c1ccccc1Cc1cccnc1N1CC(C)C(N)C(F)C1
0.43,n1ccccc1Cc1cnccc1N1CC(F)C(F)C1
0.00,c1cnccc1-c1sccs1
0.00,n1cccccc1Cc1ccccc1N1CC(F)C(N)C1
0.47,c1occc1Nc1cnncc1N1C(C)C(F)CN(C)C1
0.47,c1ccccc1Cc1nnccc1C1CC(F)C(N)C(C)C1
0.44,c1ccccc1Cc1cnncc1N1C(F)C(C)C(O)C1
0.45,n1ncccc1-c1ncccc1N1CC(C)C(N)CC1
0.44,c1ccccc1Cc1ncnnc1N1CC(F)C(F)C(F)C1
0.46,c1cnccc1Cc1ccccc1C1CC(F)C(N)C1
0.38,c1cnccc1Cc1ccncc1Cl
0.00,c1ccccc1Cc1cnccc1C1C(F)CNCCC1
0.00,c1ccccc1-c1ncccc1N1CC(O)C(F)C(N)C1
0.46,c1cnccc1Cc1nnccc1N1OCC(F)CC(N)C1
0.00,c1nccnc1Cc1ccccc1N1CC(F)(C)O(C)C1
0.47,c1ccccc1Oc1cncnc1N1C(C)C(C)C(N)C1
0.47,c1sccc1Cc1nnccc1OC1C(N)C(C)C(F)C1
0.47,c1ncccc1Cc1ccncc1OC1CC(N)C(F)C1
0.47,c1cnccc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.00,c1ccccc1Cc1cnncc1N1C(C)CC(N)C(F)C1
0.24,c1ncccc1C
0.44,n1ccccc1Cc1cnccc1N1CC(F)CCN(C)C1
0.00,c1ncccc1Cc1ccncc1C1C(F)C(F)F
0.34,c1ccccc1Cc1ccccc1F
0.36,c1nnccc1Cc1ccccc1F
0.47,c1ccccc1Cc1ncccc1C1OC(C)C(N)C(F)C1
0.47,c1ccncc1Cc1ncccc1N1CC(F)(C)CNC1
0.00,n1cnccc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.44,c1ccccc1Cc1cnccc1N1C(F)C(N)(C)CC1
0.47,c1cnccc1Cc1cncnc1C1CNCCCC(F)C1
0.36,c1c(F)cccc1Oc1ccncc1
0.38,c1nnncc1Cc1cccnc1N1C(F)C(N)C(N)CC1
0.34,c1ccccc1Cc1cnccn1
0.44,n1cnccc1Cc1ccccc1N1C(F)C(N)C(F)C1
0.47,c1ccccc1Cc1cnncc1N1CC(F)CC(N)CC1
0.39,c1cc(O)ccc1Oc1ccncc1
0.47,c1cnccc1Cc1ncccc1N1CC(F)(CC)CCN1
0.44,N1CCCCN(C)C1c1ccccc1OC1CNCC(F)C(F)C1
0.42,c1cnccc1Cc1ncncc1C1CCC(N)C(F)C(N)C1
0.31,c1ccccc1-c1cccnc1
0.46,c1ncccc1Cc1ncnnc1N1CC(F)C(F)CCNC1
0.47,c1ccccc1Cc1ncnnc1N1CCC(F)C(F)C(N)C1
0.44,c1ccncc1Cc1cnncc1C1CCC(N)C(F)C(F)C1
0.47,c1cccnc1Cc1cnncc1C1OCC(F)C(N)C(F)C1
0.37,c1ccccc1Nc1nncnn1
0.47,c1ccccc1Cc1nncnc1N1CCC(F)C(F)CN1
0.00,n1ccccc1Cc1cnncc1N1CFC(F)CCN(C)C1
0.00,c1ccccc1Cc1cnncc1N1C(C)C(C)(O)CCC1
0.39,c1cnncc1Nc1nc(O)ccc1OC1C(F)C(N)C(F)C1
0.47,n1cnccc1Oc1ccccc1N1CC(N)C(F)C(F)C1
0.47,c1ccccc1Oc1ccccc1N1CC(F)(C)C(F)C(O)C1
0.47,c1cncnc1Oc1ccccc1N1CC(F)C(O)C(F)C1
0.47,n1c(C)cccc1Cc1cccnc1C1CC(N)C(F)C(F)C1
0.47,c1ccccc1Oc1ncncc1N1CC(C)CC(N)CCC1
0.34,c1ccccc1Cc1cnccc1
0.00,c1ncccc1Cc1cccnc1N1CC(F)CC(N)CCC1
0.46,n1cnncc1Cc1ccncc1N1CC(C)C(C)C(N)CC1
0.45,c1ccncc1Cc1ncncc1C1CNCC(F)C(N)C1
0.42,c1cnncc1Cc1ccccc1N1CC(F)C(N)C(S)C1
0.44,c1ncccc1Cc1cnccc1C1CC(N)CC(F)C(F)C1
0.41,c1ccncc1Cc1nncnc1N1CC(F)C(N)C(F)C1O
0.46,c1cnccc1Oc1ncncc1N1CC(N)C(F)CC(F)C1
0.47,c1ccccc1Cc1cnncc1N1COCC(F)C(N)C(C)C1
0.00,c1ccccc1Cc1cnccc1C1CC(O)C(C)C(N)C1
0.47,c1cnccc1Cc1ncncc1N1CCC(N)CC(F)CC1
0.37,c1ccccc1Cc1cnncc1N1CC(F)(COCCNC)C1
0.32,c1ccccc1Cc1ccccc1
0.00,c1ccccc1Cc1cnccc1N1CC(F)C(N)C(F)C(F)C1
0.34,n1ccncc1Cc1cnccc1N1CNC(F)C(F)C(N)C1N
0.00,c1ncccc1Cc1ccccc1N1C(F)C(F)C(N)CC1F
0.00,c1ccncc1Cc1cnccc1C1CC(N)C(F)C(F)C1
0.45,n1ccccc1Cc1nnccc1C1CC(O)C(O)C(F)C1
0.40,c1cnccc1Cc1ccccc1OCCC(F)(F)C
0.34,c1ccncc1Cc1ccccn1
0.47,c1cncnc1Cc1cnccc1N1CCC(C)C(O)C(C)C1
0.44,c1nn(C)cc1Cc1cccnc1N1CCC(F)C(F)C(F)C1
0.00,c1cnccc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.00,c1cnccc1Cc1cnccc1N1CC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1cnccc1N1CCC(F)C(N)C(F)C1
0.00,c1ccncc1Cc1ncccc1N1CC(F)C(F)C(N)C(F)C1
0.00,c1cccnc1Cc1ccccc1N1CC(F)(C)C(N)CCC1
0.34,c1ccccc1Cc1ccccn1
0.47,c1cnccc1Cc1ncccc1C1CC(F)C(O)C(F)C1
0.36,c1cnccc1Cc1ncccc1Oc1ccccc1
0.37,c1ccccc1-c1nnccc1Oc1nnccc1N1CC(F)(O)C(F)CC1
0.47,c1cccnc1Cc1cncnc1N1CCC(N)C(F)CCC1
0.47,c1nnccc1Cc1ccccc1N1CCC(F)C(F)C(N)C1
0.00,c1cnccc1Cc1cnccc1C1CC(F)C(N)C(F)C1
0.47,c1ncncc1Cc1ccncc1N1CCC(F)CC(N)CC1
0.32,c1ccccc1Cc1ccccc1
0.45,n1ccncc1Cc1ncccc1C1CNC(C)C(O)C(F)C1
0.47,c1ccncc1Cc1nnccc1OC1CC(N)C(F)C(F)C1
0.47,c1ccccc1Oc1cccnc1C1CC(F)C(F)C(O)C1
0.46,c1ccncc1Cc1nnncc1N1CC(C)C(F)(F)CNC1
0.43,c1cncnc1Cc1ccncc1N1CC(C)C(O)C(N)C1
0.23,c1ccccn1
0.00,c1ccccc1Cc1ccncc1C1CC(F)C(F)C(F)C1
0.47,c1cnccc1Oc1cccnc1N1CC(C)C(C)C(N)C1
0.47,c1ccccc1Cc1cccnc1N1CCC(F)CCC(N)C1
0.00,n1cnccc1Cc1ccccc1N1CCC(C)C(N)C(F)C1
0.47,n1c(C)cccc1Cc1nccnc1N1CC(C)C(N)C(F)C1
0.00,c1ccccc1Cn1cnccc1C1OCC(N)CCCC1
0.44,c1ccccc1Cc1nncnc1OC1CCC(N)C(F)CC1
0.00,c1cnccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.47,n1ccncc1Oc1ccccc1N1CCC(C)C(N)C(F)C1
0.35,c1ccncc1Cc1ccccc1F
0.00,n1ccccc1Cc1cnccc1N1CCC(O)C(F)CC1
0.38,c1ccccc1Cc1cccc(O)c1
0.00,c1ccccc1Cc1cccnc1C1CC(F)C(N)C(F)C1
0.45,c1cnccc1Cc1ccccc1OC1C(N)CC(N)C1
0.34,c1ccccc1Cc1cnccn1
0.42,c1nnccc1Cc1cccnc1C1CCC(O)C(F)C(N)C1
0.47,c1ccncc1Cc1ncncc1N1CC(F)C(O)C(C)C1
0.00,c1ccccc1Cc1cnccc1N1C(C)CC(F)C(N)C1
0.32,n1nnccc1Cc1cccnc1Oc1ccccc1N1CC(F)CCCCC1
0.00,c1ccccc1Cc1cnncc1N1CCCC(N)C(F)C1
0.40,c1nnccc1Cc1nnccc1N1CN(C)C(F)C(F)C1
0.43,n1ccncc1Nc1ncnnc1N1CCCC(C)C(N)C1
0.45,n1cccnc1Cc1cnnnc1N1CC(N)CCC(C)C1
0.00,c1ncccc1Cc1ccnnc1N1CCC(F)C(F)C(N)C1
0.46,c1cnccc1Oc1cncnc1C1CC(F)C(N)C1
0.45,n1cnccc1Oc1ccccc1C1CC(F)C(N)C(N)C1
0.00,n1cnccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.35,c1ccccc1Cc1cc(F)ccc1F
0.00,c1ncccc1Cc1ncccc1N1CCC(N)C(F)C1C
0.00,c1ccccc1Cc1ncncc1C1CN(C)CC(F)C(F)
0.34,c1ccccc1Cc1cnccn1
0.39,c1nnncc1Cc1ccccc1C(C)C
0.47,c1cnccc1Cc1ncccc1C1C(C)C(C)C(N)C1
0.00,n1ccccc1Nc1cnccc1N1CC(N)C(F)C(F)C1
0.39,C1CCC1Nc1cnncc1C1CCC(N)C(N)C1C
0.44,c1nnccc1Cc1ncccc1N1CCC(C)C(N)C(O)C1
0.47,n1ccncc1Cc1cncnc1C1CCC(N)C(F)C1
0.35,c1cnccc1Cc1cncnc1Oc1ccncc1N1CC(C)CC(N)C(F)C1
0.00,c1ccccc1-c1cnccc1N1CC(F)C(O)CC1N
0.47,c1ccccc1Cc1nnccc1C1CC(F)C(N)COC1
0.00,c1cccnc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.43,c1ccccc1Oc1nnnnc1N1C(C)C(C)CCC1
0.00,c1cnncc1Cc1ccncc1C1CC(F)C(C)C(N)C1
0.47,n1ccncc1Cc1ncccc1OC1CC(C)C(C)C(N)C1
0.47,c1ccncc1Cc1ccnnc1N1CC(F)C(N)CCC1C
0.00,c1ccccc1Cc1ncccc1N1CC(N)CCC(F)C1
0.47,c1ncncc1Oc1cnccc1C1CCC(N)CCCC1
0.42,c1cccnc1Cc1ccncc1OC1C(F)C(F)C(OC)C1
0.00,c1cnccc1Cc1ccccc1C1CCC(C)C(N)C1
0.00,c1cnccc1Cc1cnccc1C1CC(C)C(N)CCC1
0.47,c1ccncc1Oc1ccncc1OC1CC(F)(C)CC(N)C1
0.44,c1cnncc1Cc1cnccc1C1OC(C)C(N)C(O)C1
0.46,c1ncccc1Cc1nccnc1C1CC(N)C(F)C1
0.47,n1ccccc1Cc1cnccc1OC1CCC(N)C(F)C1
0.00,c1ccccc1-c1ncccc1N1CCC(F)C(N)C1
0.00,c1cnccc1Cc1cncnc1C1CC(F)C(F)C(N)C1
0.47,c1ccccc1Cc1cnccc1OC1C(C)C(C)CNCC1
0.45,n1ccccc1Cc1cnccc1OC1C(C)C(O)CNC1
0.00,c1ccccc1Cc1ncncc1N1CC(C)C(N)C(F)C1
0.00,n1ccccc1Cc1cnccc1N1CCC(F)C(F)CC1
0.47,c1cnccc1Cc1cccnc1C1CC(F)C(C)CNC1
0.00,c1nnncc1Cc1cnccc1C1CCC(F)CCCC11
0.27,c1cc(O)ccc1F
0.44,c1ccccc1Cc1cccnc1C1CC(N)C(F)CCC1
0.47,c1cnccc1Cc1nccnc1N1CC(C)C(N)CCCC1
0.00,c1ncccc1Cc1ncccc1N1C(F)C(N)CC(F)C1
0.44,c1nnccc1Cc1ncccc1C1CCC(C)C(N)C(F)C1
0.34,c1ccccc1Cc1cnccn1
0.47,n1ccccc1Cc1ccccc1C1OCC(F)C(N)C(F)C1
0.00,c1ncccc1Cc1ncccc1N1CCC(F)C(N)CC1
0.46,n1ccccc1Cc1cnncc1OC1OCCC(N)C(F)C1
0.47,n1ccncc1Cc1ccncc1OC1C(C)C(N)CCC1
0.46,n1nnccc1Cc1cccnc1N1CCC(N)C(C)C(C)C1
0.38,c1ccccc1C1CC(N)C(F)CCNC1
0.23,c1ccccc1C
0.35,c1cccnc1Oc1nccnc1
0.47,c1ccccc1Cc1ccncc1N1CCC(N)CC(C)OC1
0.45,n1cnccc1Cc1ccccc1C1CC(O)CCC1N
0.47,c1nnncc1Cc1ccccc1OC1CCC(C)CCNC1
0.37,c1ccccc1Cc1c(C)nccc1Cl
0.35,c1ccccc1Oc1cccnc1
0.43,n1ccccc1Cc1cnccc1OC1CC(CC)NC(F)C1
0.39,c1ncccc1-c1ncccc1C1CCN(C)C(F)C1
0.00,c1ccncc1Cc1ccccc1C1CCC(O)C(F)C1
0.36,n1ccccc1Cc1nn(C)cc1Oc1ccccc1
0.46,n1ccccc1Cc1ccccc1C1CCC(N)C(F)CCC1
0.44,c1cnncc1Oc1ccccc1C1CC(F)C(N)CCC1
0.47,n1cnncc1Cc1ccccc1C1CC(C)C(F)C(N)C1
0.47,c1cnccc1Cc1ccnnc1N1CC(N)C(C)CCC1
0.47,c1cnncc1Oc1cnncc1C1CC(F)C(F)C(N)C1
0.47,c1ncccc1Cc1cnccc1C1CCCNCCC1
0.35,c1ccccc1Cc1cccnc1C
0.24,c1c(F)cccc1F
0.47,c1ccncc1Cc1cccnc1C1CC(N)C(F)C(OC)C1
0.44,c1ccccc1Cc1ncccc1OC1CC(N)CCCC1
0.39,c1ccncc1Cc1cccnc1C1CC(F)C(F)CCC1
0.47,c1cnccc1Cc1cnccc1C1CC(C)CC(N)C1
0.45,c1ccccc1Nc1nccnc1N1CCC(F)C(N)C1
0.47,c1ccccc1Cc1nccnc1N1CCC(F)(C)CCCN1
0.47,c1ncncc1Cc1ncccc1C1CC(N)C(F)CC1
0.47,c1cnccc1Cc1ccccc1OC1C(F)CCNCC1
0.34,n1ccncc1Cc1ccccc1OOC1C(F)C(F)C(N)C1
0.47,n1ccccc1Cc1ccccc1OC1CC(N)CC(F)C1
0.47,c1ccccc1Cc1ccnnc1C1CCC(N)C(F)C1
0.42,n1ccccc1Cc1ncccc1OC1CCC(N)C(F)C(N)C1
0.00,c1ccncc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.44,c1cnncc1Cc1ccccc1C1CC(F)C(N)CCC1
0.46,n1ccccc1Cc1ccccc1OC1C(C)C(CN)C1
0.47,c1ccccc1Cc1ncncc1OC1C(C)C(N)CCC1
0.39,c1cnccc1Cc1ccccc1O
0.47,n1ccncc1OCc1ccccc1N1CCC(F)C(N)C1
0.46,c1ccccc1Oc1ccccc1OC1C(C)C(F)C(O)C1
0.44,c1cnccc1Oc1cccnc1N1C(F)(F)CC(N)C1
0.40,c1ccccc1Cc1cnccc1C1CCN(C)C(F)CC1
0.00,c1ccncc1Cc1ccccc1C1CC(F)C(F)CNC1
0.39,c1cnccc1Cc1ccccc1C1CCC(F)C(C)C1
0.47,n1ncccc1Cc1ccsc1C1CC(F)CC(N)C1
0.00,c1ncccc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.43,c1ccccc1Oc1cnncc1OC1CCC(F)C(F)C1
0.40,n1ccccc1Cc1ccnnc1N(C)C(C)(F)C
0.39,c1nnccc1Cc1ccccc1O
0.47,c1ccncc1Cc1ccccc1OC1C(F)C(N)C(C)C1
0.47,c1ccccc1Oc1ccncc1OC1CC(F)C(N)CC1C
0.39,c1cnccc1Cc1ccccc1O
0.00,c1ncccc1Cc1ccccc1N1CC(F)CC(N)C(F)C1
0.45,n1ncccc1Cc1ncncc1N1CC(F)C(N)C(F)C1
0.47,c1nccnc1Cc1cccnc1N1CC(F)C(N)CCC1
0.47,c1ccccc1Oc1ncccc1OC1CC(N)C(F)CC1
0.47,c1ccccc1Cc1ccncc1C1C(C)C(N)C(F)C1
0.47,c1ccccc1Cc1cccnc1N1CC(F)C(F)CCN1
0.00,c1ccccc1-c1ncccc1C1CFC(F)C(N)C1
0.47,c1cccnc1Cc1ccccc1OC1C(F)CC(N)CC1
0.00,c1c(F)cccc1Cc1ncccc1C1CC(F)C(N)CC1
0.47,n1ncccc1OCc1cccnc1C1CC(F)C(N)C1
0.47,c1ccncc1Oc1ccccc1OC1C(F)C(C)C(N)C1
0.34,c1cnccc1Cc1ccccc1OOC1CC(C)C(N)CC1
0.38,c1ccccc1Cc1ccccc1Br
0.47,Fc1ccccc1Oc1cccnc1C1CC(N)C(F)CC1
0.00,c1ccccc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.45,c1ccccc1Cc1ccccc1C1CC(F)C(N)C1
0.47,c1ncccc1Cc1ncccc1OC1C(F)C(F)CNC1
0.43,c1ncccc1Cc1cccnc1OC1CC(F)C(F)C1
0.46,c1cnccc1OCc1ccccc1OC1CC(F)CC(N)C1
0.00,c1ccccc1Cc1cnccc1N1CC(F)C(O)C(F)C1
0.46,c1ccnnc1OCc1ccccc1OC1CC(N)C(F)C1
0.47,c1ccccc1Oc1ccccc1N1C(C)C(N)C(F)C1
0.47,c1ccccc1-c1cnccc1OC1OC(O)C(F)C(F)C1
0.47,c1ccccc1Cc1cnccc1OC1C(C)C(F)CNC1
0.00,n1ccccc1Oc1ccnnc1C1CC(F)C(C)C
0.47,n1ccncc1Cc1ccccc1OC1CC(F)C(F)C1N
0.00,c1ccccc1Cc1cnncc1C1CC(F)C(F)C(N)C1
0.45,n1ccccc1Nc1ccccc1OC1C(C)C(N)C(F)C1
0.34,c1ccccc1Cc1ncncn1
0.47,n1ncccc1Cc1ccccc1OC1C(F)C(F)C(N)C1
0.47,c1ccccc1Oc1cnccc1OC1C(F)CC(F)C1N
0.47,c1ccccc1Cc1ccccc1OC1C(F)C(F)CN1
0.47,n1ccccc1Cc1nnccc1N1CCC(N)C(F)CC1
0.47,c1ccccc1Oc1ccccc1OC1C(C)C(N)C(F)C1
0.37,c1cnccc1Cc1ncccc1C1CC(F)CC(N)C1c1ccccc1
0.46,c1ccccc1Oc1ccccc1C1CC(F)C(F)C1N
0.00,n1ccccc1Cc1ccccc1N1CC(F)CC(O)C1
0.47,c1ccnnc1Cc1ccccc1OC1CC(F)CC(N)C1
0.36,c1ccccc1C1CC(N)C(F)CC1
0.00,n1ccccc1Cc1cccnc1N1CC(F)C(N)C(F)C1
0.43,c1ccccc1Cc1ccncc1OC1OC(F)C(F)C1
0.45,c1[nH]ccc1-c1ccncc1OC1C(C)C(N)CCC1
0.45,n1nn(C)cc1Cc1cccnc1OC1CC(N)C(F)C1
0.47,n1ccccc1Oc1ccncc1N1CC(F)C(N)C(F)C1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(O)C(F)C1
0.38,c1ccccc1Cc1ccccc1Br
0.45,c1cnncc1-c1cccnc1C1CC(F)C(N)C1
0.47,c1ncccc1Oc1ccncc1OC1C(N)C(F)C(F)C1
0.00,c1nnccc1Cc1ccncc1N1CC(F)C(F)C(N)C1
0.41,c1ccncc1OCC1CC(F)C(N)C1
0.43,c1cnncc1Cc1cnccc1C1CC(F)C(F)C1
0.47,c1ncncc1Oc1ccccc1N1CC(F)C(C)C(N)C1
0.43,c1cncnc1Oc1ccccc1OC1C(C)C(F)C(F)C1
0.47,c1cnccc1Cc1ccccc1OC1CNCCCC1
0.47,n1cccnc1Cc1ccccc1OC1OCC(N)C(F)C1
0.00,n1ccccc1cc1
0.34,c1nnccc1Cc1ccccc1
0.00,c1cnccc1Cc1ccccc1OC1CC(F)C(N)C1
0.00,c1ccccc1Cc1cccnc1N1CC(N)C(F)CCC1
0.43,c1ccncc1Cc1cccnc1N1C(C)C(F)C(C)C1
0.45,c1ccccc1Cc1ccccc1C1CC(F)C(O)C(F)C1
0.44,c1ccccc1Oc1cnncc1OC1CC(N)C(F)CCC1
0.00,c1ccccc1Cc1ncncc1N1C(F)C(F)C(N)CC1
0.47,n1ccccc1Cc1ncccc1OC1C(F)C(F)C(N)C1
0.46,c1ccccc1OCc1ccncc1OC1CC(F)C(N)CC1
0.00,c1cnccc1On1ccccc1OC1C(F)C(F)C(N)C1
0.47,c1ccccc1Cc1cccnc1OC1C(O)C(F)CCC1
0.46,c1ccccc1Oc1ccccc1OC1C(F)CCNCC1
0.47,c1cccnc1Cc1ccccc1OC1CC(C)C(N)C1
0.47,c1ccccc1Cc1ccncc1OC1CC(C)CCCNC1
0.34,c1cnccc1Cc1ncccn1
0.47,c1ccccc1Cc1nnncc1N1C(C)CC(C)C(N)C1
0.00,c1cnccc1Cc1ncccc1N1CC(N)C(F)C(F)C1
0.47,c1ccccc1Cc1ncccc1C1OCC(N)CC(F)C1
0.45,c1cnccc1Cc1ccccc1OC1C(F)C(N)C(N)C1
0.47,c1ccccc1Cc1n(C)cnc1N1CC(F)C(N)C(C)C1
0.47,c1ccccc1Cc1ncccc1OC1C(F)C(N)C(F)C1
0.00,c1ccccc1Oc1ccccc1N1=OCC(F)(O)C(F)C1
0.47,c1nnccc1Cc1ccccc1ON1C(C)CCC(N)C1
0.46,c1ncncc1Oc1cnncc1OC1CC(N)C(F)CC1
0.00,c1ccccc1Cc1ccccc1O1CC(N)C(F)C(C)C1
0.47,c1ncccc1OCc1cccnc1C1CC(N)C(F)C(F)C1
0.00,c1cnccc1Cc1cnccc1N1CC(F)C(N)C(F)C1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.47,c1cnccc1Cc1cnncc1C1C(F)C(N)C(F)CC1
0.47,c1cnncc1Cc1ccccc1N1C(C)C(C)C(N)C(F)C1
0.45,n1ccccc1Cc1cccnc1OC1CC(O)C(C)C(N)C1
0.47,c1cnnnc1Cc1ccccc1C1CC(C)C(N)CCCC1
0.00,n1ccccc1Cc1ccccc1C1C(C)C(C)C(N)C1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C(N)C(F)C1
0.00,c1cnccc1Cc1ncncc1OC1C(F)CF
0.00,c1cnncc1-c1cnccs1
0.42,c1ncncc1Cc1cnccc1C1C(C)C(N)CCCC1O
0.47,c1cnccc1Cc1ncnnc1N1C(C)CC(O)CCCC1
0.35,n1ccccc1Oc1ccccn1
0.42,c1ccccc1OC1C(F)CCCCNC1
0.00,c1nnccc1Cc1ccncc1C1CC(F)C(N)C(F)C1
0.43,n1c(C)nccc1Cc1ccnnc1N1CC(F)C(F)C(F)CC1
0.41,c1cnccc1Oc1cnccc1OC1N(C)C(F)C(F)C1
0.47,c1cnccc1Cc1cccnc1OC1C(F)CCCNCC1
0.47,c1c(F)cccc1-c1ccnnc1OC1C(F)CC(C)C1N
0.45,c1ccccc1-c1cncnc1OC1CC(F)C(O)C(N)C1
0.36,c1nc(C)ccc1Oc1ccccc1
0.47,c1cnccc1Cc1cnccc1N1CC(N)CC(F)CCC1
0.43,c1cnccc1Cc1ccccc1OC1CC(N)C(C)CCC1
0.35,n1ccccc1Oc1ccccn1
0.47,c1ccccc1Oc1cnnnc1N1CC(C)C(N)C(F)C1
0.47,c1cnncc1Oc1ccccc1N1C(C)C(C)C(N)C(F)CC1
0.36,c1cnncc1OCc1ccncn1
0.45,c1ccncc1Oc1ccncc1OC1CC(N)C(F)CCNC1
0.43,c1cnccc1Nc1cnncc1C1CC(F)C(N)CCC1
0.00,c1ncccc1Cc1ccncc1N1CC(F)C(O)CCCC1
0.46,c1cccnc1Cc1ccccc1OC1C(C)C(F)CCNCC1
0.47,c1cnccc1Oc1ccccc1N1CC(F)C(N)C(F)C1
0.00,c1ccncc1Cc1nnccc1N1CC(C)C(N)C(C)C1
0.43,c1cncnc1Nc1nncnc1N1CC(C)(F)C(C)C(N)C1
0.45,c1ccncc1Cc1ccncc1OC1CCNCC(N)CC1
0.00,c1ccncc1Cc1ncnnc1N1CC(F)C(N)C(C)C1
