Scores,SMILES
0.41,Cc1cnccc1C(=O)Nc1ncnc(N)c1C
0.45,c1c(C)nncc1OC(=O)NCc1cnccc1C
0.43,c1c(F)cncc1C(=O)NC(=O)c1ccc(F)cc1C
0.42,c1c(Cl)nnnc1CCCc1ccccc1OC
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(Cl)cn1
0.47,c1c(Cl)nncc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1c(Cl)nnnc1CC(=OO)Nc1ccc(F)cn1
0.45,n1cc(F)cnc1CC(=O)Nc1cc(Cl)cnn1
0.40,c1cncc(C)c1OC(=O)Cc1ccncc1Cl
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,Cc1c(F)cccc1OC(=O)NC(=O)Cc1c(F)cc(Br)cn1
0.43,c1cc(F)ccc1CC(=O)NCc1c(O)ncnc1
0.00,c1c(C)nncc1OCC(=O)Nc1ccc(F)cc1)C(=O
0.00,n1c(F)nccc1OC(=)C)cncc1CC(=O)Nc1cnccc1Cl
0.43,c1c(F)cncc1C(=O)NC(=O)c1c(Cl)cncc1C
0.44,c1cnncc1CC(=O)Nc1cc(Cl)cnn1
0.00,c1cc(F)cnc1OC(=O)NCc1ncncc1OC
0.33,c1c(Cl)nnnc1C(c1nnccc1)CC(=O)NCCc1ccc(F)cc1
0.43,n1c(F)cccc1C(=O)NC(=O)Cc1c(Cl)cnnc1C
0.00,n1cc(Cl)ccc1OC(=F)NCc1ccncc1Br
0.43,c1c(F)cnnc1C(N)Cc1ccccc1
0.46,c1cnncc1OC(=O)NCc1ccc(Cl)cn1
0.00,c1c(OC)cccc1C(=O)NC(=O)Cc1nccc(F)c1Cl
0.00,Cc1cnccc1OC(=O)NCCc1ccc(F)cn1
0.43,OCc1c(F)cncc1OC(=O)NCCc1c(Cl)cnnc1
0.44,c1c(F)cncc1C(N)Cc1ccncc1C
0.46,n1cnccc1OC(=O)NCc1c(Br)cnnc1C
0.00,c1cc(Cl)cnc1C(=O)NC(=O)Cc1ccncc1
0.45,c1c(Cl)cncc1OC(=O)NC(=O)Cc1c(Cl)cc(Cl)nn1
0.47,c1ncc(C)cc1C(=O)NCCc1c(F)cccc1F
0.00,c1cc(Cl)ncc1C(=O)NCc1c(Cl)cncn1
0.44,c1ncncc1OC(=O)Nc1ccc(C)nc1C
0.00,s1ccccc1OC)C
0.00,cn1cc(OC)ccc1C(=O)Nc1cc(F)ccn1
0.44,c1nnccc1C(=O)NCc1cc(Br)ncc1
0.00,c1c(C)nncc1CC(=O)Nc1cc(F)ccc1C
0.00,c1c(F)cccc1Clc(=O)Cc1c(Cl)ncnn1
0.44,c1c(OC)cncc1OC(=O)NCCc1c(Cl)nncn1
0.00,c1c(F)nccc1OC(=O)NCc1c(F)cc(Cl)cc1
0.43,c1c(Cl)cc(C)cc1OC(=O)NC(C)Cc1ccc(F)cc1C
0.45,c1c(C)nccc1C(=O)NCC(=O)Cc1ccc(Cl)nn1
0.41,c1c(Cl)nncc1C(C)Cc1c(C)cc(F)cc1Cl
0.00,n1cccc1C(=O)NC(=O)Cc1ccc(Br)cc1
0.46,c1c(C)nncc1OC(=O)NCc1cc(Cl)cnn1
0.40,c1c(C)cncc1OC(=C)NCCc1ncccn1
0.47,c1c(Cl)cc(F)cc1OC(=O)NCc1c(Cl)nnnc1
0.00,c1cc(C)ncn1NC(=O)Cc1ccc(F)cc1Cl
0.26,c1c(OC)nccn1
0.46,n1cnccc1C(=O)NCc1ccc(Cl)cc1C
0.46,c1c(F)cncc1OC(=O)NC(=O)Cc1c(Cl)cnnc1C
0.45,c1c(Cl)nnnc1CC(=O)NCc1ccncc1F
0.00,c1c(Cl)cncc1OC(=O)NCCc1cc(Cl)cnc1
0.00,c1c(Cl)cncc1C(=O)NC(=O)Cc1c(Cl)cncc1C
0.43,c1ncncc1C(=O)NC(c1ccncc1)C
0.33,c1c(F)cccc1OC(N)C
0.46,c1c(F)cc(F)cc1C(=O)NC(=O)CCc1c(F)nncc1Cl
0.42,c1c(Br)nncc1C(=O)NCCCc1ccccc1Cl
0.00,n1cc(Cc2cccc(F)c2)CCC1c1c(Cl)nnnc1C
0.25,n1ncc(C)cc1F
0.47,n1cnccc1C(=O)NCC(c1ccc(Cl)cc1)C
0.00,c1c(F)cncc1C(=N)Cc(=O)cc(=O)c1C
0.47,Cc1c(F)ccnc1C(=O)NC(Cc1cc(Cl)cnc1)C
0.00,c1ccn(C)cn1
0.46,c1cnccc1C(=O)NCCc1c(F)cc(F)cn1
0.00,c1c(F)cccc1OC(=O)NC(c1cc(Cl)ncc1)C
0.44,c1ccnc(Cl)c1C(=O)NC(=O)Cc1ccncc1Cl
0.43,c1c(C)nncc1C(=O)Nc1c(C)nnnc1OC
0.00,c1c(F)cncc1C(=O)NCc1cnccn1
0.35,c1ncc(CO)cc1CC(=O)NCc1nnccc1S
0.46,c1c(Cl)nnnc1CC(=O)Nc1c(C)nccc1OC
0.00,c1c(Cl)nnnc1CC(=O)Nc1ncccc1C
0.00,c1cc(F)cc=OCC(=O)NC1Cc1cncnc1Cl
0.00,c1nnccc1C(=O)NCc1c(Cl)c(F)cc(F)c1C=C
0.00,n1cc(Cl)ccc1CC(=O)NCCc1c(Cl)cncn1
0.00,c1c(Cl)cc(C)nc1CC(=O)NCc1ccc(Cl)cc1Cl
0.47,c1c(C)nncc1C(=O)NCc1ncc(F)cc1Cl
0.00,n1cc(C)ncc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.42,c1ncccc1CC(=O)NCCc1c(Br)ncnc1
0.42,c1c(Br)cncc1C(=O)NCC(=O)Cc1ccc(N)cn1
0.45,c1c(F)cccc1C(N)Cc1nc(Cl)nnn1
0.41,n1cc(Cl)nnc1CC(=O)N=Cc1ccc(Cl)cc1
0.35,c1c(nccc1)Cc1OCc(cc1)C
0.45,c1ncc(Cl)c(C)c1C(=O)NCC(=O)Cc1cc(F)ccc1Cl
0.43,Cc1cc(F)ncc1OC(=O)NC(=O)Cc1c(C)nncc1C
0.00,c1c(F)cncc1C(=O)NC(=O)Cc1ccc(F)cc1F
0.38,Cc1cc(F)ccc1OC(=O)NNC(=O)CCc1ccc(O)cc1
0.24,c1cc(Cl)ncn1
0.47,Cc1cnccc1CCC(=O)Nc1cc(F)ccc1Cl
0.00,c1ncc(F)cc1CC(=O)NC(=O)Cc1ccc(F)cc1
0.24,Nc1c(F)cccc1OC(=O)CCCc1c(Br)cncc1Cl
0.44,c1c(F)c(C)nnc1Cc1cc(F)ccc1O
0.47,c1c(Cl)cnnc1CC(=O)NCc1c(Cl)cncc1C
0.46,c1nnccc1OC(=O)NCCc1cc(Cl)cnc1
0.00,c1cnccc1CC(=O)NCC(c2ccncc1)C
0.00,c1cc(Cl)c(F)cc1CC(=O)NC(=O)Cc1cncc(F)c1Cl
0.00,n3cc(F)cc1CC(=N)Cc1ccc(Cl)cc1Cl
0.00,c1cc(C)ccc1C(=O)NC(=O)Cc1cnc(F)c1C
0.37,c1c(Cl)cc(C)cc1OC(=O)NCCCc1c(Cl)cncc1Cl
0.24,c1cc(Cl)ncn1
0.00,c1c(C)cccc1C(=O)NC(c1cc(Cl)c(F)cn1)C
0.44,n1cc(C)ccc1OC(=O)NCCc1c(F)ccnc1Cl
0.46,n1cc(C)ccc1OC(=O)NCCc1c(Cl)cncc1OC
0.35,c1c(Cl)nncc1C(=O)NC(c1ccccc1)Cl
0.47,c1cc(F)cnc1OC(=O)NC(=O)Cc1ccc(Cl)cn1
0.40,c1c(F)cccc1C(=O)NCCCc1c(Br)cncc1Cl
0.00,c1ncccc1C(=O)NC(c1ccc(F)cc1)CC
0.00,c1cc(Cl)nnc1CC(=O)Nc1cc(Br)ccc1Br
0.28,c1cc(Br)ccn1
0.00,c1ncccc1OC(=O)NCc1c(F)cccc1F
0.24,c1c(F)cccn1
0.38,c1cnccc1OCc1ncncc1F
0.00,Cc1ccc(F)cc1OC(=O)NC(=O)Cc1cc(Cl)ncc1Cl
0.34,c1c(C)cncc1OC(=O)NOCCc1ccc(F)cc1Cl
0.47,c1c(F)cccc1OC(=O)NCc1c(Cl)c(Cl)nnn1
0.44,c1cc(C)ncc1NC(=O)NC(c1cccnc1)C
0.38,n1cccc(F)c1Cc1ccc(F)cc1C
0.31,Nc1c(F)cccc1OC(=O)NC(=O)Cc1ccnc(Br)c1C
0.46,n1cc(OC)ccc1OC(=O)NCCc1ccc(F)cc1C
0.47,c1c(C)ncnc1C(=O)NCCc1ccc(Cl)cc1F
0.00,c1cc(C)ncc1OC(=O)NC(Cc1ccc(F)cc1)c1
0.47,c1cc(F)ccc1OC(=O)NCCc1c(Cl)cncn1
0.45,Nc1c(C)ncnc1CC(=O)Nc1cc(Br)ccc1
0.00,c1ncccc1NC(=O)Cc1c(Cl)cncc1F
0.41,c1nnccc1CC(C)Cc1ccc(Cl)cc1
0.46,n1ccncc1CC(=O)Nc1cc(F)c(Cl)cc1
0.47,c1ncccc1CCC(=O)Nc1ccc(F)cc1Cl
0.00,Cc1cc(F)ccc1C(=O)NC(=O)Cc1cc(Cl)ccnc1Cl
0.26,Fc1c(Cl)cccc1Cl
0.45,c1ccc(Br)cc1OC(=O)NCCc1cnccc1Cl
0.43,Cc1ncccc1C(=O)NCC(=O)Cc1ccc(Cl)nc1
0.45,c1c(F)cccc1C(N)Cc1nncc(F)c1C
0.47,c1c(C)nccc1OC(=O)NCCc1cc(Cl)cnc1
0.00,c1cc(F)cnc1CC(=O)Nc1c(Cl)cc(Cl)cc1C
0.44,Cc1ccc(Cl)cc1CC(=O)NCCc1c(Br)cccn1
0.30,c1c(Cl)c(C)ncc1N
0.36,c1c(Cl)cccc1NC(C)C
0.47,n1cc(F)ccc1NC(=O)CCc1ccc(Cl)cc1F
0.33,Cc1c(F)cccc1C(N)C
0.26,c1c(C)nncc1Cl
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1cc(Cl)cc(Cl)c1Cl
0.00,c1c(Cl)cncc1NC(=O)Cc1cc(F)ncc1Cl
0.00,c1c(Cl)nncc1C(N)Cc1ccc(F)cc1Cl
0.47,c1cc(Cl)cc(C)c1C(=O)NCCc1c(Cl)cncn1
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1ccc(Cl)cc1Cl
0.00,c1cc(F)ccc1C(=O)NC(=O)CCc1ccc(Cl)cc1)C
0.25,c1cc(F)ccc1Cl
0.23,c1ccncn1
0.42,c1c(Cl)nccc1C(=O)NCCc1cccnn1
0.00,c1c(Cl)nncc1CC(=O)NCc1ccc(F)cc1Cl
0.43,c1c(F)cc(C)cc1C(N)Cc1cc(F)ncc1F
0.38,c1cnc(Br)cc1CC(=O)NCC(=O)Cc1ccc(F)cc1Cl
0.42,c1c(OC)cncc1OC(=O)NCCc1cc(Cl)cnc1Cl
0.00,c1cc(Cl)nnc1C(=O)NCc1cncccc1Cl
0.44,c1ccc(Cl)cc1CC(=O)NCC(=O)Cc1cnccc1Cl
0.42,c1ncc(C)nc1C(N)Cc1cccnc1Cl
0.25,c1cnc(Cl)nn1
0.47,n1ccccc1C(N)Cc1ccncc1Br
0.45,c1ncccc1NC(=O)NCCc1cc(F)ccc1Cl
0.00,n1cc(Cl)cc(C)c1CC(=O)NCc1c(Cl)nccc1C
0.00,c1ncccc1CC(Cl)Nc1cncccc1Br
0.00,c1cnccc1CC(=O)NC(=O)Cc1ccBrc(F)cc1Cl
0.00,c1cc(Cl)ncc1C(=O)NC(C)Cc1cnccc1OC
0.47,c1c(Br)cncc1C(N)Cc1c(F)cncc1Cl
0.35,c1c(F)cccc1OC(N)CC
0.45,c1ncc(Cl)cc1C(=O)NCCc1c(Br)cncc1Cl
0.44,n1cc(C)cnc1OCC(=O)NCCc1ccncc1Cl
0.47,Cc1c(Cl)nnnc1CC(O)Cc1ccc(C)cc1
0.00,c1cc(Cl)nnc1CC(=O)NCc1cc(F)ccc1Cl
0.00,c1cc(Cl)nnc1CC(=O)Nc1ccc(F)cc1Cl
0.47,n1ccncc1OC(=O)NCc1c(F)cncc1Cl
0.00,c1c(Cl)cncc1C(=O)NCCc1c(F)cccc1Cl
0.45,c1c(Cl)c(C)ncc1OC(=O)NCCc1c(Cl)nncc1Cl
0.25,c1nnccc1Cl
0.39,c1nccnc1C(=O)NCC(OC)CC
0.00,c1cc(Cl)cnc1C(=O)NCCc1nccnc1
0.00,c1c(F)nncc1CC(=O)Nc1cnccc1C
0.43,c1cc(Cl)cnc1C(=O)NCCCc1c(Cl)c(F)ccn1
0.44,c1c(F)ccc(Cl)c1CC(=O)NCC(=O)Cc1ncccc1C
0.43,c1cc(Cl)cnc1C(=O)NCCCc1c(F)ccnn1
0.00,c1c(Cl)nncc1CC(=O)NCc1ccc(F)cn1
0.46,c1cnccc1OC(=O)NCc1ccnnc1Cl
0.00,c1cc(Cl)nnc1CC(=O)Nc1cc(F)ccc1Cl
0.00,1Cc1ccc(Cl)cc1
0.43,c1cc(Cl)ncc1CC(=O)NCCc1ccc(F)cc1Cl
0.40,c1cnccc1CCc1ncccc1Cl
0.45,n1ccncc1CC(N)Cc1ccncc1Cl
0.40,c1ncccc1C(N)Cc1ccncn1
0.36,c1ncncc1CCc1ccnnc1
0.25,c1cc(Cl)cnn1
0.26,Cc1cc(F)ccc1Cl
0.43,c1c(Br)nncc1CNC(Cc1ccccn1)
0.47,c1cc(F)ccc1OC(=O)NCCc1c(Cl)nnnc1C
0.46,c1cnccc1OC(=O)NCC(=O)Cc1ccc(Cl)cn1
0.40,c1c(F)cc(Cl)cc1OC(=O)NC(=O)NCCCc1ccnnc1
0.47,c1cc(Cl)nnc1C(=O)NCCc1ccc(F)cc1
0.00,c1c(Cl)cncc1C(=O)NC(Cc1ccc(F)cc1)C
0.00,c1nnccc1OCC(=O)NCCc1ccncc1Cl
0.46,Cc1cnccc1CC(=O)NCCc1c(F)cnnc1Cl
0.39,c1cc(Br)ncc1CC(=O)NCCc1ccncc1Br
0.45,c1ncccc1OCC(=O)NC(=O)Cc1cc(F)ccc1
0.28,n1cc(F)ccc1Br
0.46,c1c(Br)nnnc1C(=O)NCCc1ccccc1Cl
0.44,c1cc(Cl)cnc1C(=O)NCCc1cnncc1O
0.00,c1cnccc1C(N)Cc1ncc(F)cc1)C
0.41,c1cc(C)nnc1OC(C)Cc1nnccc1F
0.00,c1cc(Cl)ccc1OC(=O)NC(=O)Cc1ccc(Cl)cn1
0.35,c1cc(F)ccc1C(N)CC
0.44,c1cc(Cl)nnc1NCC(=O)c1ccc(Br)cn1
0.46,c1c(C)nncc1C(N)CCc1ccncc1Cl
0.00,c1c(Cl)ncnc1CC(=O)NCCC(c1ccncn1
0.00,c1cc(Cl)cnc1C(=O)NC(=O)Cc1ccc(Cl)nn1
0.45,c1ccc(O)nc1C(=O)NCCc1cc(Cl)nnc1C
0.29,Nc1cc(Cl)ccn1
0.33,c1c(Cl)nncc1C(=N)NCCc1ccccc1C
0.00,c1cc(F)ccc1OC(=O)NC(Nc1ncncc1Cl
0.46,c1cc(F)ccc1NC(=O)NC(=O)CCc1ccc(F)cc1
0.43,c1nnccc1CC(=O)NCCc1ccccc1
0.46,c1c(F)cccc1C(=O)NCCc1c(C)nncc1C
0.00,c1c(Cl)cncc1OC(=O)NCc1ccncc1Cl
0.47,c1ncccc1C(=O)NC(Cc1ccc(Cl)cn1)C
0.45,c1cc(Cl)nnc1CC(=O)Nc1nnccc1F
0.24,c1cc(F)ccn1
0.34,NCc1cc(F)ccc1CC
0.41,c1cc(Br)ncc1NC(=O)NCCc1ccncc1Cl
0.00,n1cc(Cl)ccc1OC(=O)NCCc1ccc(Cl)cc1
0.43,c1cc(Cl)cnc1OC(N)Cc1c(F)cccc1
0.44,c1c(Cl)nccc1C(=O)NCCc1cccnc1Cl
0.28,Brc1ccccc1F
0.47,c1cc(Cl)nnc1C(=O)NC(C)Cc1ccccc1F
0.00,c1cnccc1O=OC(=O)NC(C)C
0.00,c1cc(F)ccc1OC(=O)NCc1c(Cl)nnn1
0.25,c1cc(Cl)ccn1
0.47,c1cc(Cl)nnc1NC(=O)Cc1cc(Cl)ccc1Cl
0.00,c1cc(Cl)nnc1CC(=O)Nc1c(N)nccc1
0.00,c1cc(Cl)cnc1OC(=O)NCc1cnccc1Cl
0.23,c1c(C)nncn1
0.00,c1cc(F)ccc1OC(N)Cc1cc(F)ccc1c1
0.25,Cc1ccccc1Cl
0.00,c1c(Cl)cccc1OC(=O)NC(=O)Cc1ccncc1
0.42,c1cnccc1NC(=O)NCc1c(F)nccc1Cl
0.47,c1ncncc1OC(=O)NCCc1ccc(Br)cc1
0.41,c1cc(F)ccc1C(=O)NNC(=O)Cc1cnccc1
0.27,Cc1ccccc1CC
0.46,c1cc(F)ccc1NC(=O)NCc1c(F)cncc1Cl
0.24,c1ncc(C)cn1
0.40,c1cnccc1C(N)Cc1cnccn1
0.45,c1c(F)cccc1OC(=O)NC(=O)NCc1c(Cl)cccc1
0.43,c1cc(F)ccc1OC(N)Cc1nccc(F)c1F
0.47,Cc1cc(F)ccc1OC(=O)NCCc1c(Cl)cnnc1
0.45,c1cc(Cl)c(Br)cc1C(=O)NCCc1ccnnc1Cl
0.46,c1c(C)nncc1NC(=O)NCc1c(F)cccc1Cl
0.46,Cc1ncncc1CC(=O)Nc1cc(F)ccc1C
0.45,c1cc(F)ccc1C(=O)NCc1c(Cl)nncc1N
0.00,c1c(Cl)nncc1C(N)Cc1ccc(F)cc1Cl
0.00,Cc1c(F)cccc1OC(N)Cc1ccc(F)cc1
0.47,c1c(Cl)nnnc1CCC(=O)Nc1cc(Cl)ccc1F
0.00,c1nccc(C)c1OCC(=O)Nc1c(F)cc(F)cc1
0.00,c1c(-c4ncc(C)nc3)CC3c2cc(Cl)cn1)c1Cl
0.25,c1cnccc1OC(Cl)NC(=O)NCc1c(F)cccc1
0.24,Cn1ccc(F)c1F
0.44,c1ncccc1NC(=O)NCc1cc(F)ccc1
0.47,Cc1c(Cl)cncc1C(=O)NC(=O)Cc1cc(Cl)nnc1
0.26,c1c(C)nccc1Cl
0.43,n1cc(N)ncc1C(=O)NCc1c(Cl)cnnc1C
0.00,c1cc(C)cnc1C(=O)NCCc1ccncc1Cl
0.00,c1cc(Br)ncc1C(=O)NCc1cnccc1F
0.00,c1c(Br)nncc1C(=O)NCc1ncccc1(Cl)C
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccc(Br)cn1
0.00,n1c(C)cccc1C(=O)NC(=O)Cc1cc(Cl)ccc1C
0.28,CCc1c(F)cccc1F
0.40,CC(Cc1ccc(F)cc1)C(=O)NNCc1c(Cl)cncn1
0.45,c1cc(Cl)nnc1NC(=O)NCc1ccc(F)cc1
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(F)cc1F
0.40,c1nc(F)ccc1OCc1nnncc1Br
0.47,Cc1cnccc1OC(=O)NCCc1nccnc1Cl
0.43,c1c(F)c(Cl)ccc1C(N)NC(=O)Cc1cc(C)ncc1C
0.41,c1cc(Cl)ccc1OC(N)NCc1ncc(F)cn1
0.24,c1c(F)cccn1
0.00,c1c(Cl)cncc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.40,n1cc(CC)ccc1NC(=O)Nc1c(Br)nncc1N
0.45,c1c(F)nncc1NC(=O)NCc1cc(Br)cnc1
0.43,n1c(C)cccc1OC(=S)NCCc1ccc(Br)cn1
0.45,c1c(Cl)ccnc1NC(=O)NCc1cc(Cl)ccc1
0.41,c1ncccc1CNCCc1ccc(Cl)cn1
0.00,c1c(C)cc(C)cc1CC(=O)NC(=O)Cc1cc(Cl)cnc1
0.00,c1c(Cl)c(F)ccc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.43,c1c(F)c(F)ccc1NC(=O)NCCc1c(C)cccc1Cl
0.42,Cc1c(F)cccc1OC(=O)NNC(C)Cc1ccncc1F
0.42,c1c(C)nccc1C(COc1cc(F)ccn1)C
0.44,c1c(F)cccc1C(=O)NC(=O)NC(=O)OCc1ccc(Cl)cc1
0.44,c1c(Cl)c(C)ccc1OC(N)Cc1ncncc1Cl
0.00,c1c(F)cncc1NC(=O)Cc1cnncc1Cl
0.44,c1c(F)cccc1C(=O)NCCc1ncncc1
0.47,n1cc(Cl)ccc1C(C)Cc1n[nH]nc1Br
0.45,c1c(Cl)cc(C)cc1NC(=O)NCCc1c(Cl)nncc1C
0.46,c1cc(Cl)cnc1C(N)Cc1nc(ncc1)CC
0.41,Cc1c(Cl)c(C)ncc1C(=O)NCc1c(Cl)nncc1C(=O)NC(C)C
0.21,c1c(F)cccc1OC(=O)NCCc1c(Cl)nncc1OC(=O)NCCc1c(Cl)cc(F)cc1C
0.46,c1c(F)cccc1OC(=O)NC(=O)Cc1nccnc1OC
0.44,n1cc(F)ccc1C(=O)NCCc1nnccc1OC
0.00,c1cc(FC)ccc1C(=O)NC(=O)Cc1cc(C)ncc1Cl
0.44,n1cc(Cl)cnc1OC(N)Cc1ccc(F)cc1Cl
0.00,Cc1c(F)cccc1OC(=O)NC(N)Cc1ccc(Cl)cc1OC
0.41,n1ccccc1C(N)Cc1ncnnc1OC
0.37,NCc1ccc(O)cc1C(=O)NCC(=O)Cc1ccncc1Cl
0.00,c1c(F)cncc1OC(=O)NC(=O)Cc1ccc(Cl)cn1
0.35,c1ncccc1OC(=O)NNC(=O)NCc1cnccn1
0.00,c1c(Cl)cncc1OC(=O)NCc1cnccc1Cl
0.24,n1cc(C)ccc1
0.26,c1ncc(C)cc1Cl
0.00,c1cc(F)ccc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.40,c1c(Cl)nccc1OCC(=O)NCCc1cccc(Cl)c1Cl
0.43,c1c(Cl)cc(C)cc1C(=O)NCCc1ccc(Cl)nc1C
0.44,n1cnccc1OCC(N)Cc1ccc(Cl)cn1
0.00,c1c(Cl)cnnc1C(=O)NC(=O)Cc1ccncc1Cl
0.40,c1nc(C)ncc1CC(=O)NNCc1ccc(F)cc1
0.45,c1cc(C)ncc1NC(=O)NCc1cc(Cl)cc(Cl)c1
0.41,c1c(Cl)nccc1C(N)Cc1ccnnc1
0.24,c1cncc(C)n1
0.45,c1c(C)nccc1C(=O)NC(=O)Cc1c(Cl)ccc(N)n1
0.42,c1cc(Cl)ccc1OC(C)Cc1ccncc1F
0.00,c1nc(C)ncc1CCc(=O)c(N)cnc1C
0.44,c1c(F)cccc1C(=O)NC(=O)Nc1ncncc1Cl
0.31,c1c(F)cnnc1CCc1ncc(Cl)cc1C(=O)NCCc1c(Cl)nncn1
0.47,c1c(Cl)nncc1CC(N)Cc1ccc(Cl)cc1Cl
0.00,c1c(F)ccnc1NC(=O)NCc1c(-c(Br)cnnc1C)nn1
0.43,n1ccncc1C(N)Cc1ccnnc1Cl
0.25,c1cc(Cl)ccn1
0.45,c1c(Cl)cncc1C(=O)NCC(=O)Cc1cc(F)ccc1Cl
0.00,c1c(Cl)nncc1NC(=O)Nc1c(Cl)ccc(Br)c1nc1C
0.41,c1c(O)nncc1OCC(N)Cc1cc(Cl)cnc1Cl
0.44,c1c(Cl)cncc1OC(N)Cc1cc(Cl)nnc1C
0.47,c1c(F)cccc1OC(=O)NC(=O)Cc1cc(C)nnc1C
0.40,c1cc(Br)ccc1C(=O)NNCc1nnncc1OC
0.00,c1c(Cl)cc(C)cc1C(=O)NC(C)c1ccc(F)cc1Cl
0.44,c1nccnc1NC(=O)Nc1cc(F)ccc1Cl
0.43,c1c(Cl)nncc1OCCc1ccncc1Cl
0.38,c1cc(F)ncc1C(N)Cc1cc(N)nnc1
0.46,Cc1cnccc1CC(=O)NCc1nccc(F)c1C
0.00,c1c(F)ccnc1C(=O)NCc1ncc(F)cc1Cl
0.00,c1cc(Cl)c(OC)c1NC(=O)NCc1c(Cl)nncc1OCC
0.46,Cc1c(Cl)nncc1NCCc1ccc(Cl)cc1
0.00,c1cc(Cl)cnc1C(=O)NCc1ncc(Cl)cc1C
0.47,c1nccnc1CC(=O)NCc1ccc(Cl)cc1Cl
0.34,c1c(Cl)nncc1Cc1c(Cl)cnn1CNC(=O)Cc1ccccc1Cl
0.44,c1cc(Cl)ccc1C(=O)NCc1nnncn1
0.47,Cc1c(Cl)cccc1OC(=O)NCCc1nccnc1F
0.45,c1c(F)ccnc1NC(=O)NCCc1cc(Cl)nnc1C
0.42,c1cc(Br)nnc1NCC(=O)Cc1ccc(F)cc1Br
0.41,c1nnnnc1NCCCc1ccc(Cl)cc1
0.44,c1c(F)cc(F)cc1C(=O)Nn1cc(Cl)nn1
0.40,c1cc(Cl)cnc1NC(=O)NCc1c(O)cncn1
0.41,c1c(C)cncc1NC(=O)Nc1cccc(Cl)n1
0.44,c1c(Cl)nccc1OC(=O)NCc1ncc(Cl)cc1C
0.46,c1c(Cl)nncc1NC(c1nccc(F)c1)CC
0.25,c1c(Cl)nccn1
0.46,c1ncc(C)cc1C(N)Cc1cc(Cl)cnc1C
0.00,n1cc(C)ccc1NC(=O)Cn1ccFc(F)cc1Cl
0.00,c1ncc(Br)cn1-c1cncc(Cl)c1CC(=O)NCc1ncccc1C
0.43,c1c(Br)nncc1NCC(=O)Nc1c(F)ccc(Cl)c1C
0.42,Cc1cc(F)ccc1NC(=O)NCc1c(Cl)cnnc1SC
0.00,Cc1c(F)cccc1C(=O)NC(=O)Cc1cccnc1F
0.00,Cc1cc(Cl)ccc1NC(=O)Nc1cnncnn1
0.00,c1c(F)cncc1C(=O)NCc1ccncc1Cl
0.00,c1c(Cl)cncc1CCc1ncc(F)cc1F
0.00,c(C)cc(Cl)n1
0.47,n1ccccc1CC(=O)NCn1cc(Br)cc1C
0.00,c1c(Cl)nncn1NCC(=O)Nc1c(Br)cncn1
0.47,c1cc(C)ccc1C(N)Cc1ncc(Br)nc1C
0.42,c1c(F)nccc1OC(=O)NCc1ncncc1OC
0.41,c1cc(Cl)nnc1CC(=O)OCc1ccncc1Cl
0.46,c1cc(C)ncc1CC(=O)Nc1cc(Cl)cnn1
0.43,c1c(Br)nccc1OC(=O)NCc1c(Cl)nncc1C
0.43,n1ccc(OC)cc1C(=O)NCc1cncnc1Cl
0.43,Cc1cnccc1OC(=O)NCCc1cncnc1N
0.42,c1cc(Cl)nnc1CCCc1ccc(Cl)cc1
0.00,c1(Br)nncc1CC(=O)Nc1ccc(F)cc1
0.00,c1cc(Cl)ccn1C
0.23,n1cc(C)ncn1
0.00,c1cc(Br)ccc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.46,n1cc(Cl)cnc1NC(=O)NCc1ncccc1Cl
0.00,c1cc(OC)cnc1NC(=O)Cc1c(Cl)cnnc1C
0.47,n1ncc(C)cc1CNC(=O)Cc1ccc(Cl)cc1
0.44,c1c(Cl)ncnc1C(=O)NCc1nccc(C)c1C
0.00,n1cc(Br)ncc1CC(=O)Nc1ccc1c(F)cnc1
0.42,c1cc(Cl)ncc1CC(=O)Nc1c(Br)cncc1N
0.46,n1cc(C)ccc1C(=O)NCCc1ncncc1Cl
0.25,c1ccc(Cl)cn1
0.46,c1cc(Cl)ccc1NC(=O)NC(=O)Cc1ccc(Cl)cn1
0.40,n1ncccc1NC(=O)NCc1cccnc1F
0.42,c1c(Cl)nnnc1CCCNCc1ccc(Cl)cc1
0.24,n1cc(C)ccn1
0.00,c1c(Cl)nncc1C(N)Cc1cccc(F)c1OC
0.47,c1cc(Cl)cnc1C(N)Cc1ncc(F)cc1Cl
0.44,c1c(C)nncc1OCC(=O)Nc1ccc(Cl)nc1C
0.22,c1cnncn1
0.38,c1cnccc1Cc1ncc(C)nc1C(=O)NCc1ccncc1Cl
0.24,n1ccc(C)cn1
0.39,n1cc(F)ccc1OC(N)Cc1cnnnc1OC
