Scores,SMILES
0.30,c1nc(C(F)(F)F)ccc1Cl
0.39,CCNn1ncnc1NCc1nccc(C(F)(F)F)c1N
0.00,c1nnc(C(F)(F)F)cc1Nc1ncncc1C)
0.41,c1ncc(OC(F)(F)F)c(C)c1CNNc1ncnc(C)n1
0.37,CCNc1cnc(OC)cc1C
0.44,c1ccnnc1Nc1ncc(C(F)(F)F)cn1
0.38,c1cnc(OC)c(OC)c1NCC
0.32,c1nc(C)nc(C)c1COC
0.00,5CCNc1nc(OC)cc(OC)n1
0.00,c1nc(C(C)(F)F)cc(C)c1Nc1nnc(OC)cc1O
0.30,c1ncc(C(F)(F)F)cc1Cl
0.38,c1ncnc(C(F)(F)F)c1-c1ncc(C(F)(F)F)nc1
0.43,n1ncnc(C(C)(F)F)c1NCc1cncc(NC)n1
0.43,c1nc(C)nc(C(F)(F)F)c1Nc1nncc(C(F)(F)F)c1
0.36,CNc1ncc(OC)nc1Cl
0.00,c1ncCCC(O)c1ccc(C)cc1-c1ncnnc1C
0.42,c1nccnc1CNc1nncnc1Cl
0.46,c1nncc(OC)c1NCc1cncc(C(F)(F)F)n1
0.33,c1cncc(C(F)(N)F)c1NC
0.00,c1nnccc1NCc1nncn(C(F)(F)O)c1
0.00,c1ncNc(Cl)c(OC)c(C(F)(F)F)c1C
0.31,c1nnnc(NC(C)C)n1
0.00,CCCNc1ncnc(C(F)(F)F)n1
0.00,c1cncc(OC)c1NC1COc1ncc(OC)cc1
0.21,c1nncnn1
0.00,c1cncc(OC(F)(F)F)c1Cc1ncccCC(C)(C)
0.40,c1nnc(NC(C)(F)C)cc1Nc1nccnn1
0.27,n1ncnc(C(F)(F)F)n1
0.43,c1nc(C(F)(F)F)ncc1Nc1ncc(C(F)(F)F)c(C)n1
0.00,c1nncc(OC)c1NC(C)c1ncc(C(F)(F)F)nnc1-c1cnccn1
0.44,c1ncc(OC(F)(F)F)nc1Nc1cnnc(C(F)(F)F)c1
0.00,c1nnc(C(F)(F)F)cc1Nc1ncc(C(F)(F)F)c(C)c1
0.44,CCNc1nccnc1Cc1ncc(C)c(C)n1
0.36,c1ncc(OC)c(C)c1CCO
0.42,c1nnc(OC)c(F)c1Nc1nncc(OC)c1NC
0.45,n1cnc(OC)c(C(F)(F)F)c1NCc1ncc(C)cc1O
0.44,c1nncc(C(F)(F)F)c1CNc1ncnc(C(F)(F)F)c1
0.29,c1nnc(C(F)(F)F)nc1C
0.00,c1ncc(C(F)(F)F)cc12)ccc1
0.35,CCNc1ncc(C)nc1C
0.00,c1ccc(OC)cc1NCc1ccnc(F)C
0.00,CCNc1ccncc1-c1ncncc1C
0.42,c1nnc(OC(F)(C)F)cc1NCc1cnnc(C(F)(F)F)c1
0.00,c1nc(NC)cc(C(F)()F)c1-c1nncnc1
0.45,n1ncc(OC)cc1NCc1nccc(C(F)F)n1
0.34,CCNc1ccc(O)nc1C
0.24,c1nnc(C)c(C)n1
0.31,CCNc1ccnnn1
0.40,c1nnc(C(F)(F)F)nc1Cc1ncnc(C(C)F)n1
0.45,c1ncc(C(F)(F)F)cc1Nc1cnnnc1C
0.00,c1nnnc(C(F)(F)F)c1Nc1ncnc(C)c1Cl
0.45,c1ccc(C(F)(F)F)nc1Nc1nncc(C)c1NC
0.00,c1ncc(C(F)(F)F)cc1Nc1ncccn1
0.37,CCNc1nccc(OC)c1C
0.45,c1ncc(CC)nc1Nc1nnnc(Cl)c1C
0.00,c1nnc(OC)c(C)c1NCc1ncnc(C3)c1
0.37,CCCNc1nncc(C)c1F
0.43,c1nnnc(OC)c1NCc1nc(OC)cc(C)c1
0.00,NCCNc1nncc(C(F)(F)F)
0.31,n1nc(C)c(C)c(C(F)(F)F)c1C
0.41,c1c(C)nc(OC)nc1-c1ncnc(C(F)(F)F)n1
0.45,c1nnnc(C(F)(F)C)c1Nc1ncc(C)cn1
0.46,c1nnc(C(F)(F)F)c(C)c1NCc1nnnc(C(C)(C)C)n1
0.00,c1ncc(C(F)(F)F)cc1Nc1cnnnc1C
0.00,c(c1cnc(C)nc1Nc1ccnc(OC)c1)c1
0.42,c1nnnc(C(F)(Cl)F)c1NCc1nc(C)cc(Cl)c1Cl
0.00,c1nnc(OC)nc1Nc1ncc(C(O)(C)C)c1NC
0.45,c1nnnc(C(F)(F)F)c1Nc1ccc(C)nc1C
0.31,c1cnc(OC(F)(F)F)cn1
0.35,CCNc1ncnc(OC)c1
0.37,CCCNc1nncc(CC)n1
0.00,c1ncc(OC)c(C(F)(F)F)c1-c1nncc(OC)c1=C
0.00,c1cc(OC)cc(C(F)(F)F)c1Nc1ccnc(C)n1
0.42,Nc1nnc(OC)cc1-c1ncc(C)c(C)n1
0.00,c1ncc(C)c1OCc1cc(C)cc(C(F)(F)F)c1
0.39,c1ncc(C)nc1Nc1nncc(C)n1
0.35,c1nnnc(C(F)(F)F)c1-c1ncc(C)nc1-c1nncnc1OC
0.24,n1ncnc(OC)n1
0.28,c1c(C)cc(OC)cn1
0.45,c1ncc(C(F)(F)F)nc1Cc1cc(C)ncc1O
0.40,c1nncnc1NCc1cccnc1Cl
0.33,NCCCNc1nccc(OC)c1
0.37,CNc1ncc(C(F)(F)F)cc1C
0.35,c1nnc(C(F)(F)F)nc1NCc1nc(C)nc(F)c1Cl
0.33,CNc1ncc(NC)nc1C
0.44,c1cnc(C(F)(F)F)cc1NCc1ncnc(NCC)c1
0.28,c1cc(C)c(C(F)(F)F)cn1
0.45,c1ccc(C(F)(F)F)cc1NCc1nncnn1
0.00,c1ccnc(NC(FC)(F)F)c1-c1ncnc(C)n1
0.39,CCNc1cncc(C(F)F)c1C
0.37,c1c(Cl)nc(C)nc1-c1ccnc(OC)n1
0.31,c1ncc(Cl)c(C(F)(F)F)n1
0.38,CCNc1ncc(OC)cc1CC
0.39,NC(C)c1ccc(OC)cc1NCC
0.00,c1cnc(C(F)(F))cc1Nc1ccc(OC)c(C)c1C
0.46,c1nncc(C(F)(F)F)c1NCc1nncc(C)c1
0.35,CCNc1ccc(Cl)nn1
0.00,c1nnc(C)cc1NC(C)C)cc1
0.00,CCNc1nnc(C)c1C
0.41,n1ncc(C)nc1CNc1ncnnc1CC
0.00,c1nnc(OC)c(C)c1C(C)C)nc1
0.46,c1ncnc(OC(F)(F)F)c1NCc1cnccc1OC
0.00,c1ncc(C(F)(F)F)nc1NCc1ncc(C)CC
0.47,Cc1nnc(C)c(C)c1NCc1ncnc(C(F)(F)F)n1
0.39,CCNc1ccnc(C(F)(F)F)n1
0.37,CCNc1ccnc(OC)c1C
0.46,c1cc(Cl)cc(C(F)(F)F)c1NCc1ncncc1C
0.46,c1nc(OC)nc(C)c1NCc1ncc(C)c(C)c1C
0.00,c1ncc(OSC)c(F)c1NCc1ccnn-c1nc(C(F)(F)C)nc1
0.29,c1cnc(C(F)(F)F)cc1NCc1ccc(C(F)(F)F)cc1-c1ncnnc1CC
0.29,c1c(OC)cc(C)nc1C
0.45,c1cncc(OC)c1NCc1ncnc(C)c1C
0.00,c1ncc(C(F)(F)F)c(Cl)c1Nc1ncc(OC)c(C)n1
0.41,CCc1ccc1CNCc1ccnc(C)n1
0.00,CCNc1ccc(C(F)(F)F)c(C)c1-c1cncc(C)c1C
0.26,c1ncc(C)nc1Cl
0.30,n1nc(Cl)cc(CC)n1
0.32,c1cc(C(F)(F)F)cc(CC)c1C
0.46,c1cc(C)nc(NC)c1Cc1ncc(OC)cc1C
0.45,c1nccc(C(N)C)c1Oc1ncc(C)nc1C
0.34,CCNc1nnc(C)nc1C
0.39,CC(C)Nc1ncc(C)cc1NCC
0.45,n1ncc(Cl)c(C)c1NCc1ccc(C)cc1
0.37,CCCNc1cnc(C)c(C)c1
0.37,NCc1ccnnc1-c1ncnc(C)n1
0.00,CCNc1ncc(C(F)(F)F)cc1C
0.41,n1c(C)c(Cl)cc(C)c1NCCNc1nncc(C)n1
0.28,n1cc(C)nc(C)c1Cl
0.44,CCNc1nncc(C)c1NCc1ncc(C)cc1C
0.43,c1ncnc(C(F)(F)F)c1Nc1ccnc(C(F)(F)F)n1
0.39,CCCNc1ncc(CNC)cc1Cl
0.37,c1c(C)cc(CC)nc1NCC
0.30,c1nc(C)cc(C(F)F)n1
0.35,CCNc1nccnc1NCC
0.00,c1ncc(c2cc(C(F)(F)F)nc1Cl)c(C)c1
0.00,CCNc1nc(OC)cc(C)c1Br
0.29,c1nncc(C(F)(F)F)c1Nc1ccnc(C(F)(F)F)c1NCc1ncc(C)nc1
0.43,c1cc(C)nc(NC)c1NCc1cnc(C)nc1
0.38,CCCNc1ncc(C)cc1NCC
0.43,c1nc(Cl)ncc1Nc1cc(C)nc(C)c1CC
0.42,c1nc(C)cc(C(F)(F)F)c1NNc1Cc(C)cnnc1
0.34,CCNc1ccc(C)cc1C
0.46,c1nc(OC)nc(C)c1NCc1cnnc(C(F)(F)F)n1
0.31,c1ncc(C(F)(F)F)nc1Cl
0.00,c1ccnnn1CC
0.46,c1nnc(OC)ccC1CNc1ncnc(C(F)F)c1
0.46,c1ncc(C(F)(F)F)cc1NCc1nnnc(C)c1
0.00,c1c(C)cc(C)c(NNC)cc1-c1cncc(C)n1
0.00,CCNc1ncc(C(F)(F)F)sc1
0.47,n1ccc(C(F)(F)F)cc1NCc1nnc(CC)nc1
0.46,c1cc(OC)cc(C(F)(F)F)c1C(N)c1cc(OC)cc(C)c1
0.00,CCCNc1ccnc1C
0.47,c1nnc(OC)c(C)c1NCc1ccnc(C(F)(F)F)c1
0.29,n1c(C)ncc(C(F)(F)F)n1
0.46,c1cnnc(OC)c1NCc1ncc(C(F)(F)C)cc1C
0.46,c1ncnc(C)c1NCc1nncc(C(F)(F)F)c1
0.00,CCNc1ncc(C(F)(F)F)cc1Cl
0.00,c1Cc(C)cc(C)c(C)c1Nc1ncc(C(F)F)cc1Nc1nncc1
0.39,c1nnnnc1CNc1cncc(CC)n1
0.47,n1nnc(C)c(C)c1NCc1nccc(C(F)(F)F)c1C
0.43,c1ncnc(C)c1NCc1nncnc1Cl
0.00,c1nncc(CC)n1C
0.46,c1cnnc(C)c1NCc1ccnc(C(F)(F)F)c1
0.30,c1nnc(OC)cc1Cl
0.45,c1cnnc(C)c1NCc1ccc(OC)cc1CC
0.00,c1cc(C)nc(C(C)(F)F)c1CNC
0.35,CNCc1ccnc(OC)c1
0.00,c1nncc(C(F)(F)F)c1Nc1cccnc1CC
0.45,c1ncc(C(F)(F)F)cc1NCc1nnnc(C)c1NC
0.42,c1nncc(OCC)c1CNc1nccc(OC)c1OC
0.46,c1nnnc(C(F)(F)F)c1CNc1ncc(C)c(C)n1
0.45,c1nnc(OC)cc1NCc1ccc(OC)cc1C
0.45,n1ccc(C)c(CC)c1NCc1ncc(OC)nc1C
0.36,c1nc(C(F)(F)F)cc(C)c1[N-]CC
0.40,c1nnc(OC)c(CNC)c1NCc1ccnc(C)n1
0.47,c1ccnc(OC(F)(F)F)c1NCc1ccnnc1C
0.42,n1nnnc(C(F)(F)F)c1CNc1nncc(OC)n1
0.25,n1ncc(OC)nc1
0.39,n1ncnc(C)c1OCc1ncnc(OC)c1Cc1nnccC(C)c1
0.36,c1ncc(OC)cc1NCC
0.00,CCNc1ncc(C(F)(F)F)cc1Cl
0.43,c1nnc(OC)c(Cl)c1NCc1ccnc(C(F)(F)F)c1F
0.47,c1nncc(C(F)(F)F)c1Nc1cnnc(CC)c1C
0.34,CCNc1nccnc1NC
0.43,CCNc1nnnc(C)c1Nc1ncc(C)cc1
0.45,c1nncnc1CCNc1nncc(CC(F)(F)F)c1
0.00,CCCNc1ncc(C(F)(F)F)cn1
0.00,c1ncc(C(F)(F)F)cc1NCc1ccnc(C)c1
0.44,c1nnnc(C)c1CNc1ncc(Cl)cc1
0.46,c1c(C)cc(C)c(Cl)c1NCc1nnnc(CCC)n1
0.00,COCNc1nc(C)cc1NC
0.40,n1nnc(C)cc1NNc1ncc(C(C)F)nc1
0.46,n1nnc(C(F)(F)F)c(CC)c1NCc1ncnnc1C
0.39,c1nnc(C)cc1CC(NC)Nc1nncc(C(F)(C)C)n1
0.00,c1nnc(C(F)(F)F
0.38,CCNc1nnnc(C(F)(F)F)c1
0.38,c1nncc(C)c1-c1ncc(CNC)nc1-c1nccnn1
0.40,CCNc1nnnnc1-c1cnnnc1Cl
0.38,c1nnc(C)c(C)c1-c1nnnc(C(F)(F)F)n1
0.42,c1nncc(C(F)(F)F)c1-c1ncc(Cl)cc1CC
0.00,c1nnc(Cl)c(CNC)c1-c1nncc(C(6)(F)F)c1Cl
0.43,c1cnc(OC)cc1C(N)c1ncnc(C)c1
0.40,c1nncc(C(F)(F)F)c1Nc1ncc(C(F)(F)F)c(C)c1Cl
0.43,c1nnc(OC)cc1Nc1ccnc(OC)c1
0.47,c1ncnc(C(F)(F)F)c1NCc1nncc(C)c1C
0.28,c1nncc(OC)c1C
0.30,c1nnc(OC)cc1OC
0.00,c1cc(OC)ncc1-c1nncc(F)c2C
0.44,n1cc(OC)cc(NC)c1-c1nnncc1CC
0.39,c1cnc(OC)c(S(F)(F)F)c1Cl
0.38,CCNc1ncc(C)cc1CCC
0.35,CCNc1ccnc(C)c1C
0.43,c1ncnc(C)c1NCc1ncc(OC)nc1
0.39,CCNc1ncnc(C(F)(F)F)c1
0.44,c1ccnc(OC)c1NCc1nc(C)nc(C)n1
0.00,c1ncc(C)c(OC)c1NCc1nccc(C(F)(F)F)c1
0.33,CCNc1nccnc1C
0.45,c1nnc(C)c(C)c1NCc1cnnc(C)c1C
0.00,c1cnnc(CNC)c1Nc1nncc(C(F)(F)F)c1C
0.00,c1ncc(OC)c(NC)c1Nc1ccnc(C)c1
0.42,c1cnc(OC)c(OCF)c1-c1cnc(OC)c(C)n1
0.45,c1cnc(C)cc1NCc1ncc(OC)cc1C
0.39,CCNc1cncc(C(F)(F)F)n1
0.45,c1cnc(OC)cc1NCc1cncc(OC)c1F
0.00,Nc1nccc(C(C)n1)c(Cl)c1
0.00,c1ncc(C)c1Oc1ncc(C)c(C)n1
0.46,c1nnc(C)nc1NCc1c(C)cnc(C)c1Cl
0.00,c1nc(C(F)(F)F)cc(OC)c1Nc1ncc(C)c(C)n1
0.41,c1ncnc(C)c1NCc1nnnc(OC)c1
0.38,CCNc1ncnc(C(F)(F)F)n1
0.46,c1c(NC)ccc(C(F)(F)F)c1Cc1ncnc(OC)c1Cl
0.45,n1c(CC)ccc(C(F)(F)F)c1NCc1ncc(C)cc1O
0.45,c1cnc(C)nc1NCc1ccnc(C)c1Cl
0.39,CCNc1ccc(C(F)(F)F)cc1C
0.43,Nc1ncnc(C(F)(F)F)c1Nc1ncc(C)nc1
0.45,c1nnc(C(F)(F)F)cc1NCc1ncncn1
0.44,c1ncc(OC)cc1CCNc1ncnnc1Cl
0.37,CCNc1ncc(C)nc1CC
0.38,CCNc1ncnc(C(F)(F)F)n1
0.38,c1ncnnc1Cc1cnc(Cl)c(C)n1
0.44,c1ncnc(Cl)c1NCc1ncc(OC)cc1Cl
0.37,CCNc1ncc(C)cc1Cl
0.47,c1ncc(C(F)(F)F)nc1NCc1nccnc1CC
0.00,c1nncc(OC)c1NCc1ncc(OC)c(OC)c1CC
0.44,c1ncc(OC)c(OC)c1Nc1ncnc(C)n1
0.46,n1nnc(C(F)(F)F)cc1Nc1nnc(CC)c(C)n1
0.42,Nc1nncc(OC)c1NCc1nnc(C)c(C)c1
0.00,c1nn(OC)cc(C)c1-c1nncc(Cl)c1Cl
0.45,c1ncnc(OC)c1CNc1nncc(C)c1Cl
0.29,c1cnc(C(F)(F)F)nc1Cl
0.38,c1nc(OC)cc(NC(F)(F)F)c1C
0.45,c1ncc(Cl)nc1NCc1ncnnc1Cl
0.30,c1ncc(OC)nc1Cl
0.43,c1cnnnc1CNc1ncc(OC)c(C)c1
0.16,c1ncc(OC)cc1NCc1ncnc(C(F)(F)F)c1-c1cncnc1CCc1nccnc1NCC
0.00,CCNc1ncnc(C)(C)n1
0.38,CCCNc1ccc(OC)cc1C
0.33,c1ncc(CN(C)C)nc1Cl
0.00,c1cc(C)c(OC)c(C)c1NCc1cccnc(C(F)(F)F)n1
0.28,c1ncc(OC)c(C)n1
0.31,CCNc1ncncn1
0.45,c1nc(OC)c(C)cc1CNc1ncnnc1Cl
0.29,n1nnc(Cl)c(OC)c1
0.45,n1ncnc(C)c1NCc1cc(OC)cc(OC)c1C
0.47,c1cnc(OC)c(C)c1CNc1ncnc(C(F)(F)F)n1
0.44,c1nnc(OC)c(C)c1Cc1nccc(C(F)(F)F)c1C
0.36,CCNCc1ccc(OC)nc1
0.26,c1nnnc(C)c1Cl
0.46,c1nnc(C)c(Cl)c1NCc1ccnc(C(F)(F)F)c1Cl
0.43,c1nnc(OC)c(Cl)c1NCc1nnnnc1C
0.37,CCNc1ccc(OC)nc1C
0.00,c1ncnc(C(F)(F)F)c1Nc1ccc(OC)c(C)n1
0.00,c1nnc(OC)cc1NCc1ncc(C(F)(F)F)nc1Cl
0.34,c1nc(OC)nc(C)c1NC
0.00,c1nnc(C)c(OC)c1NCc1ccnc(C(F)(F)F)n1
0.43,c1ncc(C)nc1Cc1nc(O)nc(NC)c1CC
0.00,c1ncc(OC)c(OC)c1-c1ncc(Cl)nc1C
0.00,c1nnc(CNC)c(OC)c1=Nc1ncc(C(F)F)nc1
0.25,c1ncc(C)c(C)n1
0.45,c1cc(C)cc(OC)c1Nc1nnnc(C)c1C
0.42,n1c(Cl)cc(C(F)(F)F)cc1CNc1ncc(C)c(C)c1C
0.47,c1nncc(C(F)(F)F)c1CNc1ncc(Cl)c(C)c1
0.42,c1nncc(C(F)(F)F)c1Cc1ncc(C)c(C)n1
0.31,n1nc(OC)cc(C)c1Cl
0.28,OCc1nnc(C)nc1
0.42,c1nnc(OC)c(C)c1Oc1ncc(C)nc1Cl
0.43,c1nc(C)cc(C(F)(F)F)c1OCc1ccnc(OC)n1
0.00,c1ncc(C(F)(F)F)cc1NCc1ncc(OC)cc1C
0.00,c1nnc(OCc(C)nc(C)c1ClCc1nnnc(C)c1Cl
0.41,c1ccnc(OC)c1CCc1c(F)ccc(OC)n1
0.00,c1ncc(C(F)(F)F)cc1CNc1nc(C)ncc13
0.43,c1nnnc(CC)c1C(C)c1ncc(C)c(OC)c1Cl
0.44,c1ncc(C(F)(F)F)cc1CNc1ncc(Cl)c(C)c1Cl
0.35,c1nnc(C)c(C(F)(F)F)c1-c1ncc(C)nc1-c1ncnc(C)n1
0.39,c1ncc(C(F)(F)F)nc1-c1ncc(C)nc1C
0.42,n1nc(C)nc(C)c1-c1nnc(C(F)(F)F)cc1OC
0.30,c1nnnc(OC)c1CC
0.34,c1nc(NC(F)(F)F)cc(C)c1C
0.36,c1nc(C)cc(C)c1Cc1nc(C)nc(C)c1-c1ncc(C)nc1C
0.46,c1nnc(OC)cc1C(N)c1ccnc(C)c1Cl
0.40,COCc1nnc(F)cc1-c1ncnc(CC)n1
0.44,c1nnnc(C(F)(F)F)c1Nc1nnnc(C)c1C
0.39,c1nnc(C(F)(F)F)cc1NCC
0.31,c1c(OC)ccc(OC)c1
0.33,c1nncc(C(C)(F)F)c1Cl
0.37,CCNc1ncnc(C)c1Cl
0.36,c1nncc(C)c1NCCC
0.43,c1nnc(NC(C)C)cc1Cc1nccnc1
0.42,NCc1ncc(C)nc1NCc1ccnc(C)n1
0.37,c1nnc(NCC)c(OC)c1C
0.27,c1nc(O)cc(C)c1
0.44,c1nnc(C(F)(F)F)cc1CNc1ccnc(C(F)(F)F)n1
0.33,c1c(F)cc(NC)cc1Cl
0.32,c1nc(C)nc(OC)c1CC
0.41,n1c(OC)cc(OC)cc1Cc1nccnc1C
0.44,c1nc(OC)ncc1NCc1ncc(C)nc1C
0.42,c1ncnc(C(F)(F)F)c1C(C)c1ncc(C)cc1Cl
0.37,c1ncc(C(F)(F)F)cc1CCCC
0.41,n1c(OC)ccnc1CCc1cc(C)c(C)cc1
0.34,c1nc(CC)nc(C(F)(F)F)c1C
0.33,CCNc1ncc(C)nc1
0.17,
0.40,c1nnc(OC)c(NCCC)c1Cl
0.37,NCc1cnc(C)c(C(F)(F)F)c1
0.37,c1ncc(OC)c(CNC)c1C
0.45,CCNc1ncnc(C)c1-c1ncnc(C)c1C
0.00,c1ncc(C(F)(F)F)cc1CNc1ncnc(C)c1Cl
0.24,c1nnnnc1Cl
0.47,c1nnCc(C)nc1NCc1nc(C)cc(C(F)(F)F)c1
0.38,c1nc(C)cc(C(F)(F)F)c1-c1cnnc(C(F)(F)F)c1
0.46,c1c(Cl)ccc(OC)c1CCNc1nnc(C)c(C)c1C
0.42,c1nc(C(F)(F)F)ccc1NNc1ncc(OC)cn1
0.00,c1nnc(C(F)(F)F)cc1NCc1ncc(Cl)c(OC)c1
0.37,CCNc1ccnc(C)c1Cl
0.44,n1c(C)cc(C)cc1NCc1ccc(C)nc1
0.33,c1nc(C(F)(F)F)ncc1CC
0.43,c1ccnc(OC(F)(F)F)c1Sc1ncnnc1
0.28,c1ncncc1C(C)C
0.47,c1ncc(C(F)(F)F)cc1CCNc1nnnc(C)c1C
0.00,c1ncc(C(F)(F)F)cc1CNc1ccnc(C)c1C
0.45,c1c(C)cc(C)c(C)c1NCc1ncc(C)cn1
0.47,c1ncnc(C(F)(F)F)c1NCc1ncc(C)c(C)n1
0.00,OCc1ncc(OC)cc1NCc1cc(C)ncc1F
0.00,n1nc(OC)cc(C)c1Nc1cncc(C(F)(F)F)c1
0.40,c1ncnc(OC)c1-c1ccnc(C)c1OC
0.43,c1nnc(OC)cc1OCc1ccnc(C(F)(F)F)n1
0.38,c1nnnc(OC)c1OCc1ccc(C)nn1
0.37,CCNc1ncc(OC)cc1C
0.31,c1nc(C)nc(CC)c1Cl
0.47,c1nc(OC)nc(C(F)(F)F)c1Nc1ncc(C)nc1C
0.00,CCCNc1cncc(C(F)(F)F)c1
0.39,CCNc1nncc(C(F)(F)F)c1
0.35,c1cc(Cl)cc(C(F)(F)F)c1-c1ncc(C)c(C)c1C
0.26,c1nnc(C)nc1Cl
0.30,c1nc(OC)ncc1CCc1ncc(Cl)nc1Oc1cccc(C(F)(F)F)n1
0.40,c1cnnc(OC)c1CCc1nccc(C)c1
0.00,CC(C)n1ccnc(C)c1NCc1ncc(C)nc1C
0.46,n1nc(C)ccc1NCc1ncnc(C(F)(F)F)n1
0.43,c1nnc(C)c(C)c1CNc1ncnc(C)n1
0.45,c1c(OC)ncc(C)c1CNc1nc(C)nnc1C
0.39,c1ncc(C(F)(F)F)c(C)c1-c1ncc(C)c(C)c1C
0.37,NCc1ncc(C(F)(F)F)cc1C
0.00,CCNc1ccnc(C(F)(F)F)c1c1
0.00,c1nnc(OC)c(C)c1NCn1ccnc(C4)c1
0.46,c1ncnc(C(F)(F)F)c1NCc1nncc(CC)n1
0.43,n1nccc(Cl)c1-c1ncc(Cl)nc1C(C)(C)CC
0.47,c1nc(C)nc(C)c1CNc1nccc(C(F)(F)F)n1
0.47,c1nncc(C)c1NCc1ccc(C(F)(F)F)cc1C
0.44,NCc1nccc(C(F)(F)F)c1NCc1ccnnc1CC
0.46,c1ncc(C(F)(F)F)cc1NCc1cnc(C)nn1
0.28,c1cnc(CC)nc1Cl
0.29,c1nnc(NC)c(C)n1
0.30,c1(C)ccc(C)c(OC)c1C
0.42,CCCNc1nccnc1OCc1cnc(C)nn1
0.41,c1c(OC)nccc1NCCCc1c(C)ncnc1C
0.00,c1c(-c2c(OC)ncc(OC)c1C)cc1C
0.44,n1nc(OC)cc(C)c1NCc1ccc(OC)nc1
0.45,c1ncc(OC)cc1CNCc1cnc(C)cc1C
0.00,c1nc(C(F)(F)N)cc1
0.39,c1nc(C(=O))cc(C)c(C)n1c1cnnc(C(F)(F)F)c1C
0.47,n1cnc(C)c(C)c1CNc1ncc(C(F)(F)F)cc1CC
0.34,c1ncc(C(F)(F)F)cc1CNc1ncnc(C(F)(Cl)F)n1
0.47,c1nncc(OC)c1CNc1ncnc(C(F)(F)F)c1C
0.43,c1nnc(C)cc1C(C)OCc1cncc(C(F)(F)F)c1
0.27,c1ccnc(C(F)(F)F)c1F
0.00,c1ncc(C(F)(F)F)cc1NCc1ncc(C)nc1Cl
0.41,NCCCc1ccc(C)c(OC)c1NCc1nncc(C)n1
0.00,c1ncc(C)c(C)c1NCc1nccc(C(F)(F)F)[nH]1
0.00,c1nc(OC(F)(F)F)nc3c1cccn1
0.41,c1ncnc(C)c1Cc1ncc(C)c(C)c1CC
0.43,CCNc1cccnc1CCNc1ncccc1Cl
0.47,n1c(C)cnc(C(F)(F)F)c1CNc1ccnc(CC)n1
0.45,c1c(O)cnc(C)c1CNc1ncc(OC)nc1Cl
0.00,c1ncc(OC)c(OC)c1NCc1ncc(C)nc1C
0.46,c1ncc(C(F)(F)F)nc1NCc1cnnc(C)n1
0.47,c1ncc(C(F)(F)F)nc1CCNc1ncc(C)cc1C
0.00,c1cnc(C(F)(F)F)cc1-n1n(C)cc(C)c1Cl
0.00,n1cc(NC(C)C)cc1Cl
0.31,c1ncnc(C(F)(F)F)c1Cl
0.47,c1ncc(C(F)(F)F)cc1CNc1ncc(C)nc1C
0.44,c1nnc(OC)c(C)c1CNc1nnnc(C)c1CC
0.40,c1cnc(C(F)(F)F)nc1CNc1ncc(OCCF)cc1Cl
0.39,c1cc(O)c(OC)cc1NCCc1cccnn1
0.28,c1cc(OC)nc(C)n1
0.40,c1cnc(C(F)(F)F)nc1NCc1ncc(Cl)c(C(F)(F)F)c1C
0.28,c1ncc(C)c(OC)n1
0.00,c1ncc((C)(F)F)nc1-c1ncc(OC)cc1OC
0.43,c1cnc(OC)nc1NCCc1ccc(OC)nc1C
0.39,CCNc1cncc(C(F)(F)F)c1
0.00,c1ncc(C(F)(F)F)cc1CNc1cn(OC)nc(C)c1Cl
0.45,c1cc(OC)cc(C)c1CNc1ccnnc1CC
0.00,n1ncc(C)c(OC(F)(F)F)c1NCc1ncnc(C)CC
0.47,c1cc(C)cc(C(F)(F)F)c1NCc1ncnc(C)c1
0.43,c1cnc(C(F)(F)F)cc1-c1ccnc(OC)c1CC
0.00,c1ncc(CC)cc1NCc1nccc(OC)c1C
0.47,c1nc(C)nc(C(F)(F)F)c1CCNc1nccnc1C
0.46,c1nnnc(CC)c1NCc1c(C)cc(C)nc1C
0.38,c1ccnc(C(F)(F)F)c1-c1nncc(C(F)(F)F)c1C
0.00,c1nc(OC)cc(OC)c1CNc1ncnnc(C(F)(F)F)c1
0.39,C(C)Nc1cccc(C(F)(F)F)n1
0.00,c1ncc(CC)nc1NCc1ccc(C)nc1)C
0.00,nn1c(C)ncc(C(F)(F)F)c1-c1nncc(C(F)(F)F)c1
0.42,c1nc(C)cc(C(F)(F)F)c1Oc1nnc(C)nc1C
0.39,CCNc1ncc(Cl)cc1CC
0.46,c1c(C)nc(C)c(C)c1NCc1nnc(C)cc1C
0.00,c1nnc(CC(F)(F)F)cc1NCc1ccnc(C(F)(F)F)n1
0.38,CCNc1ccc(C(F)(F)F)cc1
0.33,CCNc1cnnc(C)n1
0.36,c1nnc(C(C)(N)C)cc1CC
0.28,c1(C)nc(C)cc(C)c1Cl
0.31,c1ncnc(OC)c1CC
0.00,c1nnc(C)c(C)c1NCc1ncc(C(F)(F)F)cc1
0.47,c1cnnc(C(F)(F)F)c1CNc1ncc(Cl)c(C)c1
0.41,c1nnnc(F)c1NCc1nnc(C)c(C)n1
0.35,n1c(C(F)(F)F)ncc(COC)n1
0.44,c1nnnc(C)c1C(C)Nc1cnnc(C)c1C
0.35,OCCNc1nnc(OC)cc1C
0.45,n1c(OC)nc(C)c(C)c1CNc1ncnc(C)c1
0.46,n1nnc(C)c(C)c1CNc1ncc(C)c(C)c1C
