Scores,SMILES
0.00,CCC1CCCCCNCCN1CCN1CCCCC1C
0.36,CC1CCCCNCCNC1CN1CCCCCNC1C
0.42,C1CCCCCNCN1CCCN1CCCCCCCN1CC
0.00,CN1CCCCCOCCCCN1CCN1CCCCCCC
0.42,n1CCCCCCCCCOCCN1CN1CCCCCC1
0.37,CC1CCCCCCCNCCC1OCN1CCCNCCCN1
0.41,CC1CCCCOCCONCC1NCN1CCCCCCC1C
0.40,C1CCCOCCCCCCCN1CCN1CCCCCN1C
0.42,CC1CCCCCCCNCN1CN1OCCCCCC1C
0.41,CC1CCCCCCN1CNCN1CCCNCC1C
0.41,CCN1CCNCCCN1CCN1CCCNCCCCC1C
0.43,CC1CCCCCCCCNN1CCN1COCCCCn1C
0.37,CCCCN1CCCCN1CCN1CCCCCCC1C
0.32,C1CCCCC1OCCCCCN1COCN1CC
0.43,C1CCCCCCCNN1CCN1CCCCCCN1CC
0.41,CC1CCNCCCNCN1CCN1CCCCCN1C
0.41,CC1CCCOCCN1CCN1CCNCCCN1C
0.43,C1CCCCCCNN1CCN1CCCCCCN1C
0.40,CCCN1CCCCNN1CCC1CCCCNN1C
0.42,C1CCCCCCNCCN1CCN1COCC1C
0.40,C1CCCCONCCCNN1CN1CCCCCCN1C
0.43,C1COCCCCCCCCNN1CCN1CCCN1C
0.00,CC1CCCCCNN1CCN1CCCCCCN1C
0.00,C1CCNCCCCN1CCN1CCCCCCC1C
0.39,CC1CCCCCCCN1CCCN1CCCN1C
0.43,c1CCCCCCNN1CCCN1CCCCCC1C
0.41,CCCN1CCNCCCN1CN1CCCCN1CC
0.41,C1CCCNCCCCCCCN1NN1CCCCCCN1C
0.39,CCC1CCCNNCN1CCN1CCCN1CC
0.35,CCCCCC1CCN1CNCN1CCCCCCN1C
0.00,C1CCCCCCCNCN1CCN1CCCCCN1C
0.43,CCN1CCCCCCNCN1CCN1CCCC1C
0.35,C1CCCCNCCCN1NCN1NCCCCN1C
0.40,C1CCNCCCCCON1CCN1CNCCC1C
0.40,CN1CCCCCCCCN1CCC1OCCCCN1C
0.40,CCN1CCCCCNN1NCCN1CCCCCN1C
0.43,C1CCCCCCCCNOCN1CCN1CCCC1C
0.41,CCCN1NCCCCCN1CN1CCCCCCNCC1C
0.43,CC1CCCCCOCCON1CCN1CCCNCCC1C
0.39,CC1CCCCCCCOCN1CN1CCCCCN1C
0.40,CC1CCNCCCCCN1CC1CCCNN1C
0.32,C1CCC1NCCCCOCCN1CCCCN1C
0.40,OCCCN1CCCCCCOCN1CCN1CCCCCN1C
0.41,C1CCCCCNCCN1CNN1CCCCCN1C
0.33,CCNC1CCNCCN1NCC1CCCCN1C
0.43,CC1CCCCCOCNN1CCN1CCCCCCN1C
0.17,
0.41,CN1CCCCNCCCCN1CCON1CCCCCN1
0.00,CCC1CCCCCNCCN1CCN1CCCCCN1C
0.43,CN1CCCCCCCNN1COCC1CCCCCCC1
0.36,CNC1CCCCCNCCN1CCOCN1CCCC1
0.41,CC1CCCCNCCCN1NC1CCCCCN1C
0.00,CC1CCCNCCCCFCN1CCN1CCCCC1C
0.39,CCC1CCCNCCN1OCN1CCCNCCN1CC
0.42,C1CCCCCCNCN1NCC1CCCCCN1C
0.40,C1CCCCCCCCN1CCN1CCCCOCCC1
0.00,CC1CCCNCCCN1CCN1CCCCOOC
0.42,CC1CCNCCCC1CCCN1CCCNOCC1C
0.00,CC1CCCCOCCCCCCN1CCN1CCCN1)
0.41,C1CCCNCCCN1CCN1CCCCCONC1C
0.00,CC1CCCCCCNCN1CCN1CCCCCC1
0.41,CCCC1COCCNCOCN1NC1CCCCCCN1C
0.00,CC1CCCCCCCCNN1CCN1CCCCN1C
0.43,CC1CCCNCCCCN1CCN1CCCCCCCCN1C
0.42,C1CCCCCCCCNC1CCN1CCNCC1C
0.41,CC1CCCNCCCCN1CN1CCCCCCCN1
0.43,CN1CCCCCCCNCN1CCCN1CCCCCC1C
0.43,CC1CCCCCCN1CCN1CCCNCCC1C
0.39,C1CCCCNCN1CCCCN1CCCCCCCN1C
0.00,CN1CCCCCCCCN
0.38,C1CCCCCCNN1CCCCN1CCCCC1O
0.42,C1CCCCCNCC1NCN1CCCCCCCN1C
0.36,CCC1CCCCCCN1OCN1CCCCCCCCOC1C
0.00,CC1NCCCCCCN1CCN1C1CC
0.00,CC1CCCCCCCN1CCCN1CCC[O-]CN1C
0.00,C1CCCCCCCN1CCCN1CCCCCN1
0.39,CC1CCCCNC1CCCCN1CCCCN1C
0.43,CCC1COCCCCCN1CCC1CCCCNCC1C
0.00,CCC1CCNOCCN1CCCN1CCCCC
0.43,CC1CCCNOCCCCN1CCCN1CCCCCN1C
0.37,CC1CCCCCCCCN1CCN1CCCCCC1C
0.42,CC1COCNCCCCN1CC1OCCCCCCCC1C
0.00,C1CCCCCCCCCCNCNCN1CCN1C
0.41,C1CCCOCCCNC1CCCN1CCCNCC1CC
0.35,CCC1CCCCCNCN1CCNCN1CCN1CC
0.37,CCN1CCCCCCNN1CCCC1CCCCCC1C
0.43,CC1COCNCCCCCC1CCCN1COCC1C
0.43,C1CCCCCNCN1CCCN1CCCCCCCC1C
0.39,CCN1CCCCCCCCN1CCN1CCCCCC1
0.00,C1CCCCCCCNN1CCCN1CCCCCC1C
0.40,C1CCCCCCCCONN1NC1CCCCCCC1C
0.41,CC1CCCCNCCN1CCN1CCCNCCCCN1CC
0.41,C1CCCCNCCCCC1CCCN1CCCCC1C
0.37,C1CCCCCCCCCN1CCC1CCCCN1CC
0.37,CC1CCCCCCCN1CCN1CCCCCCC1C
0.43,CC1CCCCCCCONC1OCCN1CCCCCN1C
0.39,C1CCCCCOCCCCN1OCCC1CCCCCN1C
0.40,C1CCCOCCCCCN1CCN1CCCCC1C
0.00,CN1CCCCCCO=CN1CCCN1cCC1CCC
0.43,CC1NCCCCCCCN1CCN1CCOCCCCN1C
0.42,CNC1CCCCCNCCN1CCC1CCCCC1C
0.42,CC1CCCCCNCN1CCCC1CCCN1CC
0.40,C1CCNCCCN1CCNN1CCCCCC1C
0.40,CC1CCCCCCCCCCN1CCC1CNCCC1C
0.40,C1CCCOCCCCCN1CCN1CCCCCCN1C
0.41,C1CCCCCCCNCN1CCN1CCNCCCN1C
0.39,C1CCCCCOCCCCN1CCN1CCOCCCN1CC
0.41,CC1CCCCCCCCCN1NCC1CCC1C
0.38,C1CCCCCNn1CCCCCN1CCCCCCN1C
0.00,C1CCCCCNCC1CCN1CCCCCN1C
0.00,C1CCCCCCCNCN1CN11CCCCOC
0.43,C1CCCCCCCONC1CCN1CCCCCN1CC
0.43,C1CCCCCCNCCN1CCN1CCCCN1CC
0.00,C1CCCCCCOCCCN1CCN1CCCCCC12
0.42,CNC1CCCCCCCN1CCN1CCCCN1CC
0.40,C1CCCCOCCCCN1CCN1CCCCCN1C
0.38,C1OCCCCNCNC1CCCCN1CCCCCN1C
0.43,CC1CCCCCCNCCN1CCN1CCCCCN1C
0.00,C1CCCCCCCCCN1CC1CCNCC1C
0.00,CC1CCCCCCN1CCN1CCNCCCCC1C
0.42,CN1CCCCCCNCCN1CC1CCCCCCC1C
0.39,C1CCCCCCOOCCN1CCN1CCNCCCN1CC
0.43,C1CCCCCOCCNCC1CCN1CCCCCC1C
0.41,CC1CCCCCCNCCN1CCCN1CCC1COC
0.43,CC1CCCCCCCNCCN1CCN1CCCCCCN1C
0.00,CC1CCCCCCCCNN1CCN1CCCCCC1C
0.37,CC1CCCNCCCCNN1CC1CCCCNCC1C
0.43,CC1CCOCCCCCOCCN1CCN1CCCCN1
0.41,CC1CCCNCCN1CCN1CCCCCCC1CN
0.00,C1CCOCCCCCNC1CCN1CCCCNCCClC1
0.36,CC1CCCCOCCCOON1CC1CCCCCCCN1C
0.00,C1CCCCCCCNN1CCCN1CCCCCC1C
0.34,C1CCCCCCNN1CNCCC1CCNCCC1C
0.40,C1CCCCCCCOCCN1CCN1CCCCC1C
0.41,CC1CCCCCCNN1CCCN1CCCNCN1C
0.00,C1CCCCCCCCCCN1CCN1
0.42,C1CCCCCCNCCN1CCC1CNCCC1CC
0.00,C1CCCCCCCCCN1NN1CCCCCCCN11C
0.30,NC1CCCCCNCONC1CN1CCCCCNCCC1C
0.42,CN1CCCCCCCNCCN1CN1CCCCCCC1C
0.41,C1CCNCCCCCNCC1CCN1CCN1CC
0.41,CCN1CCCCCOCCN1NCN1CCCCCNCC1
0.41,CC1CCCCNCCN1CCC1CCN1CC
0.35,C1CCCOCCCCCNCN1CCN1CCCCCNC1NC
0.00,CC1CCCCCCNN1CCN1CCCCCCN1C
0.37,C1CCCCCCCCN1NC1CCCCCCCC1C
0.41,C1CNCCCCCCN1CCN1CCCCC[nH]1O
0.38,CCC1CCCCNN1OCCCN1CCCCCC1C
0.43,C1CCCCCCCCCN1CCN1CCCC1CO
0.42,C1CCCCCCONCN1CCNN1CCCCCCC1
0.37,C1CCCCCOOCCN1CCCN1CCCCC1C
0.36,C1CCNCNCN1CCCCN1CCCCCN1CC
0.42,C1CCCNCCCCN1CCN1CCCCN1C
0.37,CC1NOCCCCNN1CCCCC1CCCCOCCN1C
0.43,CC1CCCCNCCCCN1CCN1CCCCCN1C
0.37,CC1CCNCC1CCOCCN1CCCNCCC1C
0.41,CC1CCCCNCCCC1CN1CCCCN1C
0.39,CCCN1CCCOCCCN1CCN1CCCCCC1
0.34,CC1NNCCCCCCN1CNCN1CCCN1CCC
0.39,CC1CCCCCCOCN1COCN1CCCN1C
0.36,C1CCCCCOCCCC1CNN1CNCC1CO
0.40,C1OCCCCCCCN1CCN1CCCCCN1C
0.42,C1CCCCCCCNN1CN1CCCN1CCCC
0.41,C1CCCNCCCN1NCCN1CCCCCC1C
0.34,CC1CCCNCCNN1CC1CCNCC1C
0.39,CC1CCCOCOCNCN1OCC1CCCNCN1C
0.00,CC1CCCNCCCN1CCN1CCCCCC1C
0.36,CC1NCCNCCN1CCCCN1CCCCN1C
0.42,CC1CCCCNCCCN1CN1CCCCCC1C
0.40,N1CCCCCCCCN1COCN1CCCCONN1CC
0.41,C1CCCCCCCCNN1NCC1CCC1CC
0.40,C1CCCCCOCOOCN1CCN1CCCNC1C
0.43,C1CCCCCNCN1CCN1CCCCCCOCN1C
0.38,CN1CCCOCCOCCN1CCN1CCCCCN1C
0.40,C1CCCONONCC1CCCN1CCCCN1CC
0.43,C1CCCCCCCCONCN1CCN1COCCCCC1
0.00,C1CCCCCNCCN1CCN1CCCCC
0.34,C1CCNCCNN1CCCCN1CCCN1C
0.41,C1CCCCCCCCNCNN1CCC1CCCCC1C
0.42,CC1CCCNCNCN1CCN1CCCCCCC1C
0.40,CC1CCOCOCCN1CCN1COCCCCCC1
0.41,C1CCCCOCCCCONN1CCN1CCCCCN1
0.42,C1CCCCCCNCCCC1CN1CCCCCN1C
0.00,CC1CCCCCOCCNN1NCN1CCCCON2CCCC1C
0.41,CN1CCCCOCCNN1CNN1CCCCCCC1C
0.42,CCC1CNCCN1CCN1CCCCCCCN1C
0.00,CC1CCCCCCNCN1CCN1CCCCCC1
0.43,C1CCCCNCCCN1CCN1CCCCCN1CC
0.40,CN1CCCCNCCN1CCN1CNCCCCCCN1C
0.00,C1CCCCCCCNN1CCCN1CCCCN1C
0.35,C1CCNCCNCCC1NCCN1CCCCC1
0.38,CC1CCCCCCOCCN1CCN1CCCCCCC1C
0.42,CC1CCCNCCNOCN1CCN1CCCCCCC1
0.43,CCN1CCCCCCNCCCN1CCN1CCCCC1
0.41,CC1CCNCCCNC1CCN1CCCCCN1C
0.34,CC1CCCCCCNN1OCCN1CCNCNCCN1C
0.39,C1CCCCOCCNCN1COCCN1CCCCCC1C
0.36,C1CCNCCNC1CCN1CCCNCCOCCCC1
0.00,C1CCCCCCNCCCN1CCN1CCCCCN1C
0.24,n1CCCCCCONCC1NCN1CCCNCCC1O
0.00,CC1CCCCCNCCCN1CCN1C)CCCC1C
0.21,CS1CCCCCNCOCC1CCN1CCCC1OO
0.42,CC1CCCCCCNCN1CCN1NCCCCC1
0.42,CC1CCCNCNC1CCN1CCCCCCCC1C
0.43,CC1CCCOCNCN1CCN1CCCCCCCC1CC
0.38,C1CCCCCCCNN1COCCN1CCNCCC1C
0.43,CC1CCCCCCONCN1CCN1CCCCCON1C
0.42,CC1CCCCCNCCN1CN1CCCCCCN1C
0.42,CN1CCCCOCCCN1CCCC1OCCNN1C
0.00,C1CCCCCCCNCCCN1CCN1CCCCN1C
0.42,CC1CCCCCCCCNN1CCC1CCCCN1CC
0.40,CC1CCCCCCON1CCN1CCOCCCC1C
0.43,C1CCCCCCCCNN1CCN1CCCCCC1
0.35,C1CCCCCCNNC1CCN1CCNN1C
0.35,C1CCCCCCCCNCCN1CCN1CCNCCOC1N
0.38,C1CCCCCOCCOCOCN1CN1CCCCCCN1C
0.40,CC1CCCOCCN1CCCN1OCCCCCN1C
0.32,CC1NCCNC1CCCCNN1CCCCCN1C
0.40,CC1COCCCOCCCN1CCN1CCCCC1C
0.40,C1CCCCCCCOCCN1CCN1CCCN1C
0.42,CC1CCCCCCCCN1CCNN1CCCCN1O
0.41,C1CCCCCCCCONC1CCN1OCCCCCC1C
0.43,C1CCCCCCOCCNCN1CCN1COCCC1C
0.42,CC1CCCCOCCCCN1CCN1CCC1O
0.28,C1CCCNCCCOONNC1CCN1CCCCCNN1C
0.41,CCN1CCCCCCCNCC1CCN1NCOCC1C
0.42,C1CCCCCCCCCN1NC1OCCCN1C
0.43,C1CCCCCONCCC1CCN1CCCCN1C
0.42,CC1CCCCCCCCN1NCN1CCCN1C
0.43,C1CCCCCOCCCN1CCN1CCCCCCON1O
0.36,CC1CCCCNNCC1CCNN1CCCC1C
0.43,CC1CCCCCNCCCCN1CCN1COCCC1C
0.00,C1CCCNCCN1CCN1CCCCCC1C
0.40,CC1CCCCOCCCCCN1CC1CCN1CC
0.00,C1CCCNCNN1NCCC1CCC1CCCCC1C
0.39,CC1CCCCCOCCN1CCCN1CCCC1C
0.40,CC1CCCCCCNCC1CN1CCNCC1C
0.40,C1CCCCCCCCOCCN1CCN1CCCN1C
0.43,C1CCCCCCCNCN1CCN1CCCN1CC
0.38,CC1CCCCNCCN1CC1OCCNC1C
0.43,CC1CCCCCCCCCN1CCN1CCNC1C
0.43,CC1CCCCCCNCCN1CCN1CCCCC1
0.40,C1CCCCCCCCCN1OCN1CCCCCN1C
0.41,C1CCCNCCCC1CCN1COCC1C
0.30,CC1CCCCNCCN1COCOC1CCC1CC
0.40,CC1CCCCCOCCN1CCN1CCCCCN1CC
0.42,CN1CCCCCCCCONC1CC1CCCN1C
0.37,CC1CCCCCOCCN1CCC1CC1CCC
0.43,CC1NCOCCCCN1CCN1CCCCCCCCN1C
0.40,CN1CCCCCCN1CN1CCCCNC1C
0.42,CC1CCCCCNCN1CCN1CCCCNCC1C
0.43,CCN1CCCCCCCNN1CC1CCCN1CC
0.43,CC1CCCCCCOCNCN1CCC1CCCC1C
0.35,OCCCCN1CCOCCCC1CCN1CCN1C
0.42,CC1CCCCCCNCCC1CCN1CCCC1C
0.38,CN1CCCCCCOCON1CC1COCCN1C
0.40,CCN1CCCCCOCN1CCN1CCCCCCN1C
0.43,CC1CCCCCCCCN1CCN1CCNCC1C
0.41,C1CCCCCNCCC1CCNN1CCCN1C
0.38,CC1CCCCCOCOCCN1CCCC1CCCCC1
0.43,C1CCCCCCCNCC1CCN1CCCCN1C
0.00,C1CCCCCNCC4CC1CCN1CCCCC1C
0.39,CC1CCCCCCCCCON1CCN1CCCCCN1C
0.43,CC1CCCCCCCCN1COCN1CCNCCC1C
0.43,CN1CCCCCCNCN1CCCN1CCCCCN1C
0.39,CC1CCCCCOCCCCN1CCN1CCCCC1C
0.40,C1CCCCCCOCN1COCC1CCCCN1C
0.43,C1CCCCCCCCONOC1CCN1CCCCC1
0.41,CC1CCCCCCCCNCC1COCN1CCCCC1C
0.43,CC1CCCCOCCCCCN1CCN1CCCNCC1C
0.41,C1NCCCCCCCN1CN1CCCCNCCCN1C
0.00,CC1CCCCCCNCC1CCN1CCN1CC
0.37,CC1NCCCCCNC1CCC1CCCCNON1C
0.38,C1CCCCCCOCCCCN1CN1CCCCCC1C
0.40,C1CCCCCCCOCN1CCN1CCCCCCN1C
0.42,CC1CCCCCCOCCCCN1CCN1CCCNCOCC1
0.27,CCC1CCOOCCCN1CCCC1CCCCCC1C
0.38,C1CCCCOCCCCN1CCN1CCCC1
0.38,C1COCCCCCCCCCN1CC1CCCCCN1C
0.39,C1CCCCCCNCCCN1CCCCN1CCCCC1
0.39,CC1CCCCOCCCCN1CCN1CCCCCC1C
0.39,CC1CCCCCCCN1CCN1CCCCCN1C
0.36,C1CCCCCCCCCN1COCCN1CCCCCN1C
0.43,C1CCCCOCCCNC1CCN1CCCCCC1
0.36,C1COCCCCCCOCC1CCCCN1OCCOCCC1
0.40,CN1CCCCCCCNCN1CCCC1CCCCCCC1
0.35,CCC1CCCCCOOCCOCC1CCCN1CCCC1C
0.39,CC1CCCCCCOCN1COCC1CCCCC1
0.00,CC1CCCCCCCCNN1CCCN1CCCCC1
0.42,CC1CCCCCCNCC1CCN1CCCNCCC1
0.00,C1CCCCCCCCCOCC1CCN1CCCCCC1c
0.00,CC1CCCCCCNCN1CCN1CCCCCCC1
0.41,CC1CCCCCNCN1CCN1CCCCCN1
0.34,CCN1CCCCCOCCCCN1CCC1CCCCCC1
0.43,CN1CCCCCCCOCCN1CCC1CCCCCCN1
0.00,CC1CCCCCCCNCN1CCN1CCCCCCC1C
0.39,CCC1CCCCCOCCCOCN1NC1CCCCCCC1C
0.17,
0.43,CC1CCCCCOCCCN1CCN1CCCCN1
0.43,C1CCCCNCCCCCCN1CCCN1CCC1C
0.38,CC1CCCCOCCCCOCCC1CCN1CCCCCN1C
0.42,C1CCCCCCCONC1CCN1CCCCCC1C
0.38,C1CCCCCCCCN1CCN1CCCCCCC1
0.42,CC1CCCCNCCC1CCN1CCCCC1C
0.38,C1NCCCCCN1COCCC1CCCN1C
0.00,C1CCCCCCCCNN1CCN1CCCCN1C
0.37,C1CCCCCCOOCC1CCN1CCCCCN1C
0.34,CC1COCCNCC1CCCCOCCN1CCN1C
0.00,C1CCCCCCCNN1CCCN1CCCCCN1
0.43,CC1CCCCCNCCCN1CCN1CCCCC1C
0.41,C1CCCCCCCNCN1CCN1NCCC1C
0.00,C1CCCCCCCNCN1CCN1CCCN1C
0.42,C1CCCCNCC1CCN1CCCCCCCC1
0.34,C1CCCCCCCCCCCCN1CN1CCCCCCN1C
0.38,CC1CCNCCCN1CCCCC1CCCN1CC
0.00,CC1CCCCCCCNCC1CCN1CCCCC1
0.38,C1CCCCCCCN1OCCN1CCCCC1
0.40,CC1CCOCCCCOCON1CCN1CCCCCC1
0.38,C1CCCCCCOCCN1CC1CCCCN1C
0.39,C1CCCCCCCN1CCN1CCCCN1CC
0.39,CC1CCCCOCOCC1CON1CCCN1C
0.42,C1CCCCCCNCCC1CCN1CCCC1C
0.38,CC1CCCCCCCCOCN1CN1OCCC1
0.41,CC1CCCNCN1CCCC1CCCCC1C
0.40,CC1CCCCCOCCCN1CCN1CCCC1C
0.42,C1CCCCCCCCCN1CN1CCNCCC1C
0.40,CN1CCCOCCCCC1CCN1CCCCN1C
0.39,C1CCCOCCOCCN1CCN1COCCCC1
0.42,CC1CCCCCNCCN1CC1OCCCCC1C
0.43,CC1COCCOCCCC1CCN1CCCCNC1C
0.43,CC1CCNCN1CCCC1CCCCOCCN1C
0.39,C1CCCCCCNCCN1CCC1COOCCNC1C
0.42,CC1CNCCCCCCC1CCN1CCCN1C
0.42,CN1CCCCCNCC1COCC1CCC1C
0.36,C1CCCCCCCCCCCN1CCN1CCCCCC1
0.00,C1CCCCCCCCN1CCN1CCCN1
0.43,C1CCOCCCOCC1CCCN1CCNCCC1
0.37,CCC1CCCCNNC1COCCC1CCCC1C
0.32,CC1CCCCCCCCCN1CN1CCCCCCCC1C
0.40,C1CCCCCOCCN1CCN1CCCOCCCOC1
0.40,C1CCCCOOOCCCN1CCN1CCCCCCC1O
0.39,CCC1CCCCCOOOC1CCN1CCCCCCCN1O
0.33,CCCN1CCCCCCOCC1
0.42,CN1NCCCCCCCN1CCN1CCCCC1
0.43,CC1CCCCCCNCN1CCCN1CCCCC1C
0.31,CC1CCCCCOCCCN1CCC1CCCCCCC1CC
0.17,CC1CCCCCCCNCN1CCOOCOC1CCC1
0.39,CC1CCCNCCOCN1CCCCN1CCCN1C
0.38,CCCC1CCNNC1COCN1CCCCN1C
0.42,CC1CCCCCCCNN1COCC1CCN1C
0.39,C1CCCCCOCCCCC1CCN1CCCCN1C
0.41,C1CCCCNCCCN1CCON1CCCN1C
0.40,C1CCCCOCCCCN1CCN1CCCCCC1
0.41,CCC1CCCNCCCN1CC1CCCNC1C
0.00,CC1CCCCCOOCCN1CCN1CCCCC(NCN1C
0.42,C1COCCCCCCCCCCCN1CCN1CCCCNC1C
0.42,C1CCNCCCCN1CCCN1CCCOCC1C
0.39,C1CCCCCCCN1CCCN1CCCCCCN1C
0.43,CC1CCCCCNCCCOC1CCN1CCC1C
0.42,CC1CCCCCCNC1CCCN1CCCCN1CC
0.43,CC1CCCCCCN1CCN1CCNCCCN1C
0.38,CC1CCCNCCCN1CCN1CNCCN1C
0.43,C1CCCCCCCNCCN1COC1CCCCN1C
0.00,C1CCCCCOCCONC1CCN1CCCCCCO1C
0.34,CC1CCOCCOCOOCC1CCC1CCCN1CCCC
0.36,CC1CCCCc1CCCCNN1CNCCN1C
0.42,C1CCCCCCNCCOCN1CC1CCCCCN1C
0.39,C1CCCCCNCCCN1CCCCN1CCCN1C
0.43,C1CCCCOCCNCN1CCCN1CCCCCC1C
0.00,)CC1CCCCCNCCN1CCN1CCCCOCCC1
0.43,CCN1CCCCCNCCN1CCN1CCCCCCC1C
0.41,N1CCCCCCCCOCONN1CCN1CCCCCC1C
0.40,CC1CCCNCCCCCN1C1OCCCCN1C
0.41,C1CCCCCCCNCCN1CC1NCOCC1C
0.40,C1CCCOCCCCCCN1CON1CCCCCN1C
0.32,COCCCC1CCCOCON1CCCN1CCCCCN1C
0.42,CC1CCCCCCNCCC1CCN1NCCCCC1
0.00,C1CCCCCCCOOCCFCN1CCN1CCCOCCC1
0.41,CC1CCCCCOCNC1CCN1CCNC1C
0.35,NN1CCCCOCCCN1CCCN1CCCOCCC1CO
0.43,C1CCCCCCCCNCN1OCC1COCCCN1C
0.40,CC1CCOCCCNCC1CN1CCCNCCC1
0.42,C1CCCCCCOCCN1CCC1CCONNC1C
0.38,CC1CCCCCNCCCN1CCOCCN1CCC1C
0.42,CCC1CCOCCOCCONN1CCN1CCCCCC1
0.39,C1CCCCCCCCN1CCN1CCCCCN1C
0.40,CC1CCCCCCOCCCN1CCC1CCCN1C
0.43,CC1CCOCNCCC1CCN1CCCCCN1C
0.39,CC1CCCCCCCCCN1CCN1CCCOCC1C
0.40,CC1CCCCCCCN1CCN1CCCCOCCCN1C
0.42,CC1CCCCCCNCCN1CCN1CCCCCCN1
0.30,CC1CCCCCCCCCCCN1CON1CCCCCCC1C
0.43,CC1CCCCOCCN1CCN1CCCNCCC1
0.00,C1CCCCCCNCN1CCN1CCCN1CC
0.34,C1CCCCNN1COCCCCCN1CCCN1C
0.26,CC1CCCOOCOCCC1CCCCCN1CCN1CC
0.43,CC1CCCOCCN1CNN1CCCCCCCCCN1C
0.43,CC1CCCONCC1CCN1CCCCCC1C
0.42,CC1CCCOCCCC1CCN1CCNNCC1C
0.00,OCCC1CCCCNCC1COCN1CCCN(CCCOC1C
0.39,C1CCCCCCOCOCN1CCN1CCCOCOCC1C
0.43,C1CCCCCCCCON1CCCN1CCCCCCN1
0.43,C1CCCCCOCNN1CCN1CCCCCCCC1
0.40,C1CCCCCOCCCN1CCCN1CCCCOCC1
0.00,CN1CCCNCCCCNC1CON1CCCCC
0.43,C1CCCCCCOCN1CCN1COCCCNCC1
0.00,CC1CCCCOCOCOCCN1COC1CO
0.38,CC1CCCOCCCN1CCNCC1CCCCOCN1
0.00,C1CCCCCCCNCN1CCN1CCCO
0.40,CC1CCCNCNC1CC1CCCCCCN1C
0.39,CCC1CCCCCOCCN1CCOC1CCCCOC1
0.43,C1CCCCOCOCCN1CCN1CCCCCCN1
0.40,CCC1CCCOCCN1CCN1CCCCCCOC1
0.37,CC1CCCCOOCCCN1CCN1CCCCCC1
0.38,CC1CCCCCCNON1CC1CCCCCC1C
0.40,CC1CCCOCCCOCC1NCCN1CCCN1
0.42,CC1CCCCCCNCCON1CN1CCCCOCC1C
0.43,CC1CCCCCCCOCN1CCN1CCCCN1
0.17,
0.00,CC1CCOCCCCCCC1NC1CCCCC
0.41,C1CCCCCCNCCN1NC1CCCCCOCC1C
0.38,C1CCCCCCCCCCOCN1CCN1CCCCCOCC1
0.40,C1CCCCCCCCN1CCN1CCOCCCC1C
0.40,C1CCCCNCN1CCCN1CCCCCC1CO
0.43,CN1CNCCCCCN1CCCN1CCCCCC1C
0.00,CC1CCCCCNCCN1CCN1CCCCCC1
0.00,C1CCCCCCCN1CCN1CCOCOCCCC1n
0.41,C1CCCCCCCCCCN1CC1CCCCCN1O
0.41,CN1CCCOCCCOCC1CCCC1COCOCC1CN
0.36,CCCC1CCNCCC1CCN1CCNCCCNC1C
0.40,C1CCCCOCCCCN1CCN1CCCCCCN1C
0.41,C1CCCCCCCCOCCNN1CCC1CCCCCCN1C
0.36,CN1CCCCCCN1CCN1CCCCCCCOOCCC1C
0.40,C1CCCCCCCN1COCN1CCCCCOCC1
0.37,CC1CCCCCCOOCCN1CCN1CCCCN1C
0.39,CN1CCCCCCOCOCN1CN1CCCCCCCC1
0.43,C1CCCCCCCCCCN1OCC1CCNN1C
0.42,CC1CCCCCNC1CCN1CCCCCC1C
0.41,CC1CCCCCCCNC1CCN1CCCCCCCN1C
0.41,OCC1CCCOCNCCC1CCN1CCCCCCCC1C
0.42,C1CCCCCCCCNCN1CCNN1CCCCC1C
0.43,C1CCCCCCOCCNN1CCN1CCCCCCC1
0.39,C1CCCCCCCN1CCCN1CCCOCCC1
0.39,CCC1CCCOCCCN1CCN1CCCCC1C
0.40,C1CCOCCCOCN1CCN1CCCCCOCCC1
0.43,CC1CCCCCOCN1CCN1CCCCCCC1O
0.39,C1CCCCCCOCCCN1CC1CCCCCN1C
0.38,C1CCCCCCCCN1CCN1CCCCCC1C
0.38,CC1CCCCOCCCN1CCN1CCCCCCCCC1
0.43,C1CCCCCCNCCC1CCN1CCCOCC1C
0.40,C1CCCCCCNCCN1CCN1CCNCCN1C
0.36,C1CCCNCCN1CNCCCN1CCCCCCN1C
0.00,CN1CCCCCCCNCC1CCN1CCCCC1C
0.39,C1CCCCCCCCCN1CCN1CCCCCC1OC
0.43,CC1CCNCCCCN1CCN1CCCCCCCOC1
0.00,1CCCCCNCCNN1CCN1CCCCNCC1C
0.41,C1CCCCCCCCNCOCN1CCN1CCCCCCN1
0.37,C1CCCCCNCCCN1NCC1CCCCNC1
0.40,CC1CCCCOCCCN1COCN1CCCCC1C
0.00,CN1CCCCCCCNCN1CCN1CCCCCC1C
0.43,C1CCCCCCNCN1CCN1CCCOCCC1C
0.40,C1CCCCCCOCCN1CCN1CCCCCN1CC
0.41,CC1CCCCCCNCN1CC1CCNCCCOCC1
0.40,CC1CCCCNCCN1CCN1CCNCC1C
0.42,CC1COCCCCCONC1CN1CCCCCN1C
0.43,CN1CCCCCCCNCC1CCN1CCCN1C
0.42,CN1CCCCCCCNN1CCCN1CCOCC1
0.39,C1CCCOCCCCCN1CCC1CCCN1C
0.38,C1CCCCCCNCCN1CC1CCCCCC1C
0.34,C1CCCCNCCCN1CCN1CCCNCC1O
