Scores,SMILES
0.43,CC1CCOCCCOCCC1CC1CCOCCC1O
0.42,CC1OCCOCCCCCC1CC1CCOCOCC1O
0.00,CC1OCCCCOCC1CCC1OCCCC1O
0.43,C1COCCOCCOCC1CCC1CCOCCCC1O
0.41,CC1OCCOCCCOCC1CCC1CCCCCC1O
0.39,C1CCCCOOCCCC1CCC1CCCOCCCC1O
0.00,CC1OCOCCOCCCCCC1COCC1CCO
0.42,CC1CCOCOCCOCC1CC1CCOCCCCC1O
0.42,C1COCCCCOCCCC1CC1CCOCOCCC1O
0.43,C1CCOCCCCCOCC1CCC1COCOCC1O
0.41,C1CCCCCOCCOCC1CC1CCOOCC1CO
0.43,CC1CCCOCCC1COCC1CCOCCCOC1O
0.43,C1CCOCCOCCCOCC1CC1CCCCC1O
0.38,CC1CCOCCCCC1OCCCCC1CCCOCC1O
0.00,CC1CCCOCCCOCC1CCC1CCOCCC1O
0.38,CC1CCCOCCCC1CCOCC1COCCC1CO
0.31,C1CCOCCCOCCC1OCC1CCC1OO
0.42,CC1OCCCCCOCC1CC1CCCOCCCCN1O
0.43,Cc1CCCOCCCCC1CCC1CCOCCC1O
0.43,CC1CCCOCCC1OCC1OCCCCCC1O
0.00,CC1CCOCCCOCC1CCC1CCCCC1O
0.40,C1CCOCCCCOCCC1C1CCOCCOCC1O
0.00,C1CCOCCOCCCCC1CC1CCCCOCCC1O
0.42,CC1COCCCOCCCC1CCC1CCOCOCC1CO
0.00,CC1COCCOCCC1CCC1CCCOCC1O
0.41,C1COOCCCCCC1CC1CCOCCOC1CO
0.38,C1COCCCCOCC1CCOCC1CCCC1CO
0.00,5c1CCCCOCCC1OCCC1COCCOCC1O
0.39,C1COCCOCCC1CCC1OCCCC1OC
0.43,C1OCCCOCCCCOCC1CCC1OCCC1O
0.43,CC1OCCCCCOCC1CCC1CCOCCCC1O
0.42,C1OCCCCOCCC1CC1CCOCCC1O
0.43,C1OCCCOCCCCC1CC1CCOCC1CO
0.43,C1OCCOCCC1CCC1CCCCOCC1CO
0.43,CC1CCCOCOCC1CCC1CCCCOC1O
0.00,C1CCCOCCOCCC1CCC1OCCCC1O
0.00,C1CCOCCCOCC1CC1CCCCC1O
0.44,C1CCCOCCCOCC1CC1CCCOCC1CO
0.39,C1COCCCOCCCCC1CC1CCCCCC1O
0.43,C1CCCCCOCCC1CCC1OCOCCC1O
0.00,CC1OCCCCOCCC1CCC1CCOCC1O
0.41,C1CCCCCOCCNC1COCC1CCCC1CO
0.43,CC1OCCCCOCCCC1OCC1OCCC1O
0.43,C1OCCCCOCC1CCC1CCOCCCC1O
0.41,CC1NCCOCCCCOCC1CCC1CCOC1CO
0.38,C1NCCCCOCCCC1OCCCC1CCC1O
0.39,C1CCCOCCCCs1CCC1CCCCOCC1O
0.00,C1COCCOCCCCC1CCC1CCCC1O
0.42,C1CCCCOCOCCC1CC1CCCCOCCC1O
0.42,CC1OCOCCCC1CCC1CCCCC1O
0.31,C1COCCOCCCC1CC1CCC1COO
0.39,CC1OCCCCCC1CCC1CCCCCC1O
0.42,C1OCCCCOCCOCC1CC1CCCC1O
0.43,CC1OCCOCCCCCC1CC1CCCOCC1O
0.00,C1CCOCCCCOCC1CCC1OCCCC1O
0.42,CC1OCCCOCCC1CC1CCOCCCOCC1O
0.28,CCOCCCCC1CC1CCOCC1COCCNC1O
0.00,CC21CCCCCC1CCOCC1COCCC1O
0.44,CC1CCCOCCC1CCC1COCCOCCC1O
0.00,CC1CCCOCCCC1CCC1OCCCC1O
0.43,C1CCCCCCCOCC1CCC1OCCCC1O
0.42,CC1CCCCCCOC1CC1CCCCOCC1O
0.43,C1CCCCOCC1CCCC1CCOCCCCC1O
0.00,[N-]11COCCOCCCOCCCCC1CCC1CO
0.43,CC1CCOCCCCC1CCC1CCOCCCC1O
0.43,CN1CCCOCCOCC1CC1CCCOCCC1CO
0.44,CC1CCOCCCCOCC1CCC1OCCCC1O
0.43,CC1CCOCCCCC1CCC1OCCCCOCC1O
0.43,C1CCCCCCCCOCC1CCC1OCCC1O
0.38,c1CCCCOCCC1CCOCC1CCONC1O
0.00,CC1CCOCCCOCCC1CCC1CCOCCC1O
0.38,CCC1OCCCCC1OCCCC1CCOCCC1O
0.38,CC1COCCCCCCOCC1CCC1OCCCCC1OC
0.00,C1CC)CCCOCC1COCCCC1O
0.32,COC1COCC1CCCCCCCOC1CCCC1O
0.36,C1CCCOCCCCC1COCCC1CCCOC1C
0.37,C1OCCCCCCOCCC1CCC1CCCOCCC1C
0.43,C1OCCOCCCCCC1CCC1COCCCOCC1O
0.43,C1CCCOCCCCOCC1CCC1CCOCOCC1O
0.43,C1CCCCCCOCC1CCCC1COCCC1O
0.41,CC1OCCCCCC1COC1CCOOCCCCC1O
0.00,CC4CC1COCCCCC1CCCOCC1COC
0.43,C1OCCCCOCCCCOC1CCCC1CCC1O
0.39,C1CCCCCCCCOCCC1CCOCC1CCOC1O
0.41,C1COCCCCCCOCC1CCC1CCCCCCC1O
0.41,CC1CCOCCCCCC1CCC1OCCCCCC1CO
0.43,CC1CCOCCCCOCC1CCCC1CCCOCC1O
0.00,C1CCCCOCCCCCC1CC1CCCCO
0.39,CC1CCOOCCCCCC1CCCC1CCCOCC1O
0.36,CC1CCCCCCCCOCC1CCCOC1CCCCOC1O
0.40,C1OCCCOOCCCC1CC1CCOCCC1CO
0.38,C1CCOCCCCCC1CC1OCCCOCCC1
0.40,C1CCOCCCCCOC1CCC1CCCCCC1O
0.39,CC1OCCCCOCCC1CCCC1OCCC1OC
0.43,CC1CCCOCCCC1CCC1CCOCCOCC1O
0.42,C1CCNCCOCCOC1CCCC1CCCC1O
0.43,CC1OCCCOCCCC1CCCC1CCOCCCC1O
0.43,C1OCCCCCCCCC1CCC1CCOCCC1O
0.42,CC1CCCCOCCCC1CCC1OCCCCOCC1CO
0.00,CC1CCCCOCCC1CCC1OCCCC1O
0.41,C1CCCCOCOCCCCC1CC1CCCCC1O
0.43,C1CCCCCOCC1CCCC1COCCC1O
0.42,C1OCCCCCCCC1CCCC1COCCC1CO
0.43,CC1CCCCCCOCC1CC1COCCOCCC1O
0.43,CC1CCCCCOCCOC1CCC1CCCC1O
0.43,CC1OCCCCCCCC1CCC1CCOCC1O
0.41,C1COCCCCCCOCC1CCC1COCCCC1CCO
0.42,CC1OCCCCCOCC1CCCC1CCC1CO
0.41,CC1OCCCCCCCC1CCC1CCCCC1O
0.39,CC1CCCCOCCCC1CCCC1CCCC1CO
0.21,C1CCCOCCCC1CCC1CCCCCC1OOC
0.42,C1CCCNCCOC1CCCC1CCCOCC1O
0.37,C1COCCCCCCC1CC1CCCCC1OC
0.43,CC1CCCOCCCC1OCC1COCCCC1O
0.42,C1OCCCCCCCCC1OCC1CCCOCC1CCO
0.43,CC1CCOCCCCCC1COCC1COCCC1O
0.00,C1CCOCCC1CCCC1OCCC1CCCCC1O
0.38,CC1CCCOCCC1CCC1CCCCC1OC
0.00,CC1OCCCCCCCC1CCC1CCCOCC1O
0.00,CC1CCCCCOCC1CCC1OCCCC1OCCC1O
0.42,CC1CCCCCOCC1CC1CCCC1OCCO
0.42,C1CCCCCCOCC1OCCC1COCCC1CO
0.41,s1CCCCCCC1COCC1COCC1CCO
0.43,C1CCCCCCC1OCC1CCCOCCC1O
0.41,C1CCCOCCCC1CC1OCCCCC1O
0.00,C1CCOCCCCOCC1CC1CCOCCC1O
0.43,CC1CCOCCC1CCC1CCOCOCC1CO
0.29,C1CCCCCC1CCCCC1COCCC1CO
0.43,CC1COCCCOCC1CCCC1CCOCC1O
0.00,1CCCOCCCCC1CCC1COCCCC1O
0.42,C1OCCCCCCC1CCCC1OCCC1CO
0.00,1CCCCCCC1OCCCC1COCCCC1O
0.38,C1COCCOCCCC1CCOCC1CC1O
0.36,C1CCCNCCC1OCCCCC1CCCC1O
0.39,CC1CCOCCCOCC1CCOCC1COCCC1O
0.39,C1CCCOCOCC1CC1CCCCCC1O
0.00,C1COCCCCC1CCC1CCCOCC1O
0.41,C1CCOCCCC1CCC1OCCCC1O
0.39,CC1CCOCCCC1CCOCC1CCCC1O
0.43,C1CCCCCCOCC1CCC1COCCC1O
0.38,C1CCCCCCC1CCOCC1OCCC1O
0.00,C1CCCCOCCCC1CC1CCOCCC1O
0.42,C1COCOCOCC1CCCC1COCCC1O
0.41,C1OCCCCC1CCCC1OCCCC1O
0.38,C1OCCCCCC1CCOC1OCCC1C
0.40,C1COCCCOCC1OCCC1OCCC1O
0.00,C1OCCCOCCCC1CCC1CCOCCC1O
0.43,C1CCOCCCCOCCC1CCC1OCC1O
0.41,OC1CCCCOCC1CCC1OCCOCCC1O
0.43,C1COCCCOCCCC1COCC1CCCCC1O
0.39,C1CCCCCCCC1OCCCC1COCC1O
0.40,C1CCOCCOC1COCC1CCOCC1O
0.40,CC1CCCCCC1CCC1CCOCCOCC1O
0.43,C1COCCCCOC1CCC1CCOCCC1O
0.37,C1CCCCCCC1CCCCC1OCCC1O
0.00,C1CCCCCCCC1OCC1OCCCC1O
0.00,CC1CCOCCCCCC1CC1OCCC1O
0.41,CC1OCCCOCC1CCCC1COCC1CO
0.37,C1OOCCCCC1COCC1CCCCCOC1C
0.32,C1CCCOCCOCCC1CCC1OCCC1OO
0.39,C1OCCCCCCOC1CCC1CCOCCC1C
0.00,CC1OCCCCCCC1CCCC1COCCC1O
0.42,C1CCCCCCC1COCC1OCCCC1O
0.43,C1CCCOCCCCOC1CCC1OCCC1CO
0.00,C1OCCCCCOCC1CCC1CCCOCC1CO
0.37,C1CCCOCCC1CCCCC1CCC1CO
0.43,C1CCOCCOCC1CCCC1CCOCCC1O
0.00,CC1CCCOCCC1CCC1OCCCC1CO
0.38,C1CCCOCCCC1OCCC1COCC1OC
0.00,C1OCCCOCCC1CCC1OCCCCC1O
0.40,C1COCCNCCC1OCCC1CCOCCC1O
0.43,C1CCCOCCCC1COCC1CCOCCC1O
0.00,C1CCCOCCCOCC1CCC1OCCC1O
0.42,C1OCCCCCOCC1COCC1CCOCCC1CO
0.37,C1CCOCCOCC1CCOCCC1CCCC1CO
0.39,CS1OCCCCOCOC1CCC1CCCCC1O
0.39,C1CCCCCCC1CCCC1COOCCCC1O
0.39,C1OCOCCCCCC1CC1CCOCC1CC
0.41,CC1CCCCCCC1CCC1CCCCOC1O
0.42,C1CCCCCCCOC1CC1COCCCOC1O
0.42,C1OCCCOCCOCCC1OCC1CCCC1O
0.43,C1CCOCCCCC1CCC1CCCCOCC1CO
0.40,C1CCCCCCOC1CCC1OOCCC1CO
0.42,CC1OCCCCCCC1COCC1CCCC1CO
0.36,CCC1OCCC1CCCCCC1OCCCCC1O
0.00,C1COCCOCOCCCOC1CCC1CCCC1C1O
0.43,CC1CCCCCCOC1CC1OCCCOCC1CCO
0.00,CC1COCCCCOCCC1CCC1COCCC1O
0.39,CC1CCCCCOCC1CCCC1COCC1OC
0.00,CC1CCCCCOCC1CCC1OCCCC1O
0.00,CC1COCCCCCC1OCCC1CCOCC1O
0.43,CC1COCCOCOCC1CCCC1OCCCC1O
0.40,C1CCOCCOCCCCC1CCC1OCCC1OC
0.39,C1CCOCCOCCCCNCC1CC1OCCCOCCC1O
0.00,C1CCCCCOCOCC1CCC1CCOCCC1O
0.41,C1CCCOCCC1CC1CCOCCCC1O
0.00,CC1OCOCCCCCCC1CCC1CCCOC
0.30,CC1OCCCCOOCC1CCOCC1CCCC1CO
0.38,C1COCCCCCC1CCOCC1CCC1CO
0.42,CCC1CCOCCOCCC1OCCC1CCOCC1O
0.40,C1CCCOCCOCC1CCOCC1CCCCC1O
0.36,C1CCCCCCCOC1CCC1CCC1COCCO
0.43,CC1COCCCCCCOCC1CCC1OCCCC1O
0.39,C1CCOCCCC1OCCOC1CCCCC1O
0.41,CC1COCCCCOCCCCC1CCC1CCCOCCC1O
0.00,C1COCCCCOCCCCC1CCC1OCCCC1O
0.29,CC1OOCCCOCCC1CCCOCCC1CCC1O
0.42,CC1OCCOCCCCC1CCNC1CCCC1O
0.42,C1COCCCCOCCC1CC1COCCCC1O
0.43,C1OCOCCCCCOCCCC1CCC1CCCCC1O
0.43,C1COCCCOCCCC1CCC1OCCCC1CO
0.43,CC1COCCCCCCCC1OCCC1COCCCC1O
0.36,C1COCCCCCCCOC1NC1NCCOCCCC1O
0.42,CCC1OCCCCCCC1OCCC1CCCOCC1O
0.38,CC1OCCCCOCCC1CCOCC1CCOC1CO
0.42,CC1CCCCCOCCCC1CCC1CCCOCC1O
0.43,C1COCCCCOCCC1CCC1CCOC1CO
0.40,CC1OCCOCCCCC1CCC1CCCCCC1O
0.43,CC1COCCCCOCCCC1CCC1CCCOCC1O
0.43,CC1CCOCCCOCCC1OCCC1CCCOCC1O
0.40,C1OCCOCCCCC1CCC1CCCOCC1C
0.43,CC1OCCCCOCCCC1CCCC1CCOCCC1O
0.41,C1CCCCCCOCOCCCCC1CC1CCCOCC1O
0.39,C1OCCOCCCCCC1OCCCC1CCC1O
0.43,C1COCCCCCOCC1CCCC1CCCOCC1O
0.37,CC1OCCCCCOCCOCC1CCC1CCCCCOC1C
0.40,C1OCCCCCCC1CCOCC1CCCOCCC1O
0.40,C1COOCCCOCCCC1CCC1CCCC1O
0.00,C1OCCCCCCOCC1CCC1COCCC)CC1CO
0.42,CC1CCCOCCCCCCC1CCCC1COCC1O
0.40,CC1OCCCCCCC1CCOCC1OCCCC1O
0.43,CC1OCCOCCCCCCC1CCC1OCCCCC1O
0.34,CC1CCCCCCCOCC1CCC1CCCCOCC1
0.36,C1COCCCCOCC1CCC1CCCCCC1OC
0.38,CC1OCCCCC1CCOCCC1CCCOCC1O
0.43,C1CCOCCCOCCOCC1CCC1CCC1O
0.43,C1CCCCCOCCCCC1CCC1COCC1O
0.37,C1OCCCCCC1COCCCC1CCCOC1CO
0.43,CC1COCCCOCCC1CCCC1CCCCC1O
0.42,CC1CCOCCCCOCCC1CCCC1CCCOCC1O
0.42,CC1OCCOCCCCCC1CCCC1CCCOCCC1O
0.38,C1CCCCCOCCC1OC1CCOCCCC1C
0.42,C1CCCCOCCCOCC1CC1COCCC1O
0.43,C1CCCOCCCCCOC1CCC1OCCCCC1O
0.39,C1CCCCCOC1COCCC1CCCCC1O
0.43,CC1CCCCCOCC1CCC1CCCOCC1O
0.43,C1CCOCCCOCCC1CCC1CCCC1CO
0.43,C1COCCCCCOCCCC1CCC1COCCC1O
0.26,CC1OCCOC1COCOCCCCC1CCC1O
0.00,C1CCCOCCCC1CCC1OCCCC1O
0.38,C1OCCCOCCCCC1CC1OCCCCC1
0.00,C1CCCCCCCCC1CCC1OCCCCC1O
0.39,C1CCCCCOCC1CCC1CCCCCC1O
0.43,C1COCCCCCCCN1CCCC1OCCC1O
0.38,CC1CCCOCCOCCCC1CCC1CCOCCC1C
0.00,C1CCCOCCCCC1CCC1CCOCCC1O
0.00,C1CCCOCCC1CCC1COCCCC1O
0.43,CC1OCCCOCCCCCCC1CCC1COCCC1O
0.42,CC1CCCCOCCCC1CC1CCOCCC1O
0.43,C1OCCCCCCC1CCCC1OCCCOCC1O
0.00,C1CCOCCCCOCC1CCC1CCCCC1O
0.00,C1CCOCCCCOCC1CCC1CCCOCC1O
0.40,C1CCCCCCOCCC1CCCC1CCCC1O
0.39,CC1OCCCCCCC1OCCC1OCCC1C
0.37,C1CCOCCOCCCCCC1CC1CCCCOC1C
0.42,C1CCCCCCCOCCC1CCC1COCCC1CO
0.42,C1CCCOCCCCCC1CCCC1OCCCCC1O
0.43,C1OCCOCCCOCCCC1CCC1OCCCC1O
0.40,C1OCOCCCCCCCOCC1CCC1COCC1C
0.41,C1CCOCOCCCCCCC1CCCC1COCCCC1O
0.43,C1CCOCCCCOCC1CCCC1CCCOCC1O
0.42,CC1COCCOCCOCCCC1CCCC1OCCCC1O
0.00,CC1COCCCOCCC1CCCC1CCCC1O
0.40,C1CCOCCCCOCCC1CC1CCCCCC1CO
0.43,CC1COCOCCCCCCC1CCC1CCCC1O
0.43,CC1CCOCCOCC1CCC1CCOCC1O
0.33,CCC1CCOCCCC1CCOCCC1CCOCC1C
0.00,C1OCCOCCCCC1CCCC1CCC1CO
0.43,C1CCOCCCOCCOCC1CCC1COCCCC1O
0.43,C1COCCCOCCCC1CCCC1CCOCCC1O
0.00,C1COCCCCOCCC1CCC1CCOCCC1O
0.43,C1COCCCOCCCCC1CCC1OCCCC1CO
0.43,C1CCOCCCOCOCC1CCC1CCCCC1O
0.00,C1CCCCOCCCOCC1CCC1COCCCC1O
0.42,CC1CCOCCCCOCC1OCCC1OCCOCCC1O
0.40,CC1OOCCCCCC1CCC1CCOCC1O
0.38,CCC1OCCCCC1COCCC1CCOCC1O
0.00,CC1CCOCCOC1CCC1CCOCCC1O
0.42,CC1COCCCCCOCCCC1CC1OCCCCC1O
0.40,C1OCCOCCCCC1CCC1CCCCCC1O
0.40,CC1CCCCCCOOOCCC1CCC1CCC1O
0.43,CC1OCCCCOCCCC1CCC1CCCC1CO
0.00,C1COCCCOCCCCC1CCC1COCCC1O
0.38,C1COCCOCCC1CCCOC1CCCOCCC1CO
0.44,C1CCCCOCCOCCOC1CCC1CCCC1O
0.41,C1CCCOCCCCCOCCOCC1CCC1OCCOCC1O
0.33,C1CCCC1CCCCCOCC1OCCC1CO
0.43,CC1CCOCCOCCC1CCC1CCOCCCC1O
0.43,C1COCCOCCCCOCC1CCC1COCCC1O
0.42,C1CCCCCOCCCOC1CC1OCCCCOCCC1O
0.40,CC1CCCCOCCC1CCOCC1COCCCC1O
0.44,C1CCCCOCCCOCC1CCC1OCCCC1O
0.39,C1CCCCCCCOCCC1OCCOC1CCCC1O
0.38,C1COCCOCCCC1CCOCC1COCOCC1O
0.41,CC1OCCOCCCCNCCC1CCCC1OCCCCC1O
0.42,C1COCOCCOCCCCC1CCC1CCOCCCCC1O
0.43,C1COCCCCCCCOCC1CCC1OCCCOC1O
0.43,C1CCOCOCCCCC1COC1OCCCCCC1CO
0.43,C1COCCCOCCCCOCC1CCC1OCCC1CO
0.41,C1CCOCCCOCCCC1COC1CCCCCC1O
0.42,COCC1COCCCOCCC1CCC1COCCC1O
0.40,CC1COCCCOCCCC1CCCCC1COCC1O
0.39,C1CCCOCCOCCCCC1CCOCC1CCOCC1O
0.38,C1OCCOCCCCOCC1CC1CCOCOCCCOC1C
0.43,CC1COCCOCOCCCCC1CCC1CCCOCC1O
0.00,C1OCCCOCCOCCC1CCC1CCOCCC1O
0.43,CC1CCOCCCCOCCC1OCC1OCCCC1CO
0.40,CC1OCCCCCOOCC1CCCC1OCCOCC1O
0.40,CC1OOCCOCCCCOCCC1CCC1COCC1O
0.41,CC1OCCCOCOCCCC1CCCC1COCCCC1CO
0.41,CC1OCCOCCOCCCCC1OCCC1CCCOC1CO
0.43,C1CCCOCCCCOCC1CCCC1CCCOCC1O
0.37,C1CCCOCCCOCCCC1CCOC1OCC1COC
0.43,C1CCOCCCCCCCC1CCC1CCOCOCC1O
0.42,C1OCOCCOCCCCCC1CC1OCCCC1O
0.40,C1CCCCCCOCOCC1CCC1CCCOOCC1O
0.43,C1OCCOCCCCCCC1CC1COCCCC1O
0.00,C1COCCOCCCC1CCOCCC11COCCCC1O
0.35,C1COCOCCCC1OCCCC1CCOCC1OC
0.00,C1CCOCCCOCCC1CCC1COCCCC1O
0.34,COC1CCCOCCCCC1CCCCOCC1COCC1O
0.40,CCC1OCCCOCC1OCC1CCCCCC1CO
0.00,C1OCCCOCCCC1CCC1OCCCC1O
0.00,C1CCCOCOCCCC1CCC1CCOCC1CO
0.43,C1CCCOCCCCOC1CCC1COCCOCC1O
0.42,C1OCCCOCOCCCC1CC1CCOCCC1O
0.43,C1COCCOCCCCCC1COCC1COCC1O
0.42,C1OCCCCOCC1CC1OCCOCCOCC1CCO
0.43,C1OCCCOCCOCCC1CCC1CCCOC1CO
0.00,C1COCCCOCCCC1CCC1CCOCCC1O
0.36,CC1OCCCOCC1CCOCCC1CCOCC1CO
0.43,C1CCOCCCCCCOCC1OCC1OCCC1O
0.43,C1COCCCCOCCOCC1CCC1CCOCC1CO
0.43,CC1COCCOCCCC1COCC1CCCOCCC1O
0.39,OC1CCCCOCCC1CC1CCOCC1O
0.42,C1OCCCCOCCCC1OCCC1OCCCCC1CO
0.32,C1OCCCCOC1CCCNCCCC1CCOC1CO
0.00,CC1OCOCCCCCC1CC1CCCC1OCCC1OC
0.41,C1CCOCCCCCC1OCCC1OCCC1CCO
0.42,CC1OCCOCCOCCCCC1CCOC1CCC1CO
0.43,C1CCOCCCCCCOCC1CC1CCCOCC1O
0.42,C1CCOCOCCOCCCC1CC1OCCCC1O
0.43,CC1CCOCCCC1CCC1OCCOCC1CO
0.00,CC1CCCOCCOCCC1CCC1CCCOCC1O
0.39,C1OCCCCOCC1CCC1CC1OCCO
0.00,C1CCOCCCOCCC1CCC1COCCC1O
0.42,CC1CCOCCOCCC1CC1COCCOC1O
0.00,C1CCOCCCOCC1CCC1OCCC1O
0.43,C1CCOCCOCCCC1CCC1COCC1O
0.38,CC1OCCCCC1OCCCC1CCCC1CO
0.41,COCC1CCOCCCCC1COC1COCC1O
0.00,CC1OCCCCOCC1CCC1OCCCC1O
0.43,C1COCCCCOCC1CCC1CCOCCC1CO
0.00,C2CCC1OCCCCC1OCCC1OCCC1CO
0.00,C1OCCCCOCC1CCC1CCOCCCC1O
0.00,C1OCCOCCCCCC1CCC1CCCC1O
0.42,C1COCCOCCC1OCC1CCCOCCC1O
0.00,C1CCOCCCOCCC1CCC1OCCCC1O
0.00,CC1OCCCOCCCC1CCC1COCC1O
0.44,C1OCCCCCCCC1CCC1OCCOCCC1O
0.38,CC1CCOCCC-1CCOCC1COCC1O
0.00,CC1CCCOCCC1CCC1CCOCCCC1O
0.43,C1CCOCCCCC1CCC1OCCCCC1O
0.00,C1CCOCOCCC1CCC1CCCOCC1O
0.43,C1OCCOCCCCC1CCCC1COCCC1O
0.00,C1COCCOCCCCC1CCC1OCCC1CO
0.43,C1CCCCOCC1CCCC1COCCOCCCC1O
0.44,C1CCCOCCCCCC1CCC1OCCOCC1O
0.43,C1COCCCCOCCCC1OCC1CCCOCC1O
0.42,CC1OCCCC1COCC1CCCOCC1O
0.00,C1CCOCCOCCCC1CCC1CCOCC1O
0.00,CC1COCOCCCCCC1CCOCC1CO
0.38,CC1CCCOCCCC1OCCOCC1CCOC1O
0.00,C1COCCCCOCC1CCC1CCCCC1O
0.39,C1CCOCCCCCOCCOCC1OCC1CCCOC1C
0.43,C1COCCCCCOC1CCCC1CCOCOCC1O
0.43,CC1CCCOCCOC1CCCC1CCOCCCC1O
0.41,C1CCOCCCC1CCCC1COCC1CO
0.00,CC1OCCCOCCCC1OCCC1OCCC1O
0.43,CC1COCCCCOC1CCC1CCOCCOC1O
0.00,C1CCCCOCCC1CCC1OCCCOCC1O
0.44,CC1CCCCCOC1CCC1CCOCCOCC1O
0.00,CC1COCCOCCCC1CCCC1COCC1O
0.40,CC1CCOCCOCCC1CCC1COOCC1O
0.43,CC1OCCCCCCC1OCC1CCOCOCC1O
0.00,C1OCCCOCCCC1CCC1OCCCC1O
0.00,C1CCOCCCOCC1CCCC1COCCCC1O
0.40,C1CCCCCOCC1OCCC1CC1CO
0.42,C1COCOCCCOCCCCC1CCCC1COCCC1O
0.41,C1CCCOCCCCCC1CCC1CCOCCCCC1O
0.43,C1COCCNCCCCC1CC1COCOCCC1CCC
0.43,C1CCCOCCOCCC1CCC1COCCC1CO
0.43,CC1COCCCCCCOC1CCC1COCCCC1O
0.00,C1OCCOCCCCCC1CCCC1OCCCC1O
0.00,C1CCCCOCCOCC1CCC1CCCOCC1O
0.00,C1COCCCCOCCCC1CCC1CC=OO
0.00,C1CCCOCOCCCC1CCC1OCCCCC1O
0.43,C1COCCOCCCOCCC1CCC1OCCCC1O
0.43,C1COCCCCCCC1OCCC1CCCCOC1O
0.38,C1CCOCOCCCC1CCOCC1CCCC1CO
0.40,C1CCOOCCCOCCCCCC1CCC1CCOCC1O
0.39,C1CCCCCCC1CCOCC1CCOCCC1O
0.43,C1CCCOCCCOCCC1CCC1COCCCC1O
0.43,C1OCCOCCCCCCCC1CCC1CCOCCC1O
0.41,CC1COCCCCCOCC1CCCC1COCCCOCCC1O
0.39,C1COCCCOCC1CCCOC1COCCC1O
0.43,C1CCCCOCCCOC1CCC1CCCCOCC1O
0.43,C1CCOCCCCOCC1CCCC1COCC1O
0.43,C1COCOCCCCC1COCC1CCOCCC1O
0.43,C1COCCCCOCCC1COCC1CCCCC1O
0.40,C1CCOOCOCCCC1CCCC1CCCCC1O
0.39,C1OCCCCCCCCC1OCCCC1OCCCC1O
0.42,C1OCCOCCCCC1CCCC1CCCCC1CO
0.39,C1CCCOCCOCCC1OCCC1CCCCC1
0.00,=CC1OCCOCCCCC1CCC1CCCOCCC1O
0.34,CCC1CCOCCC1CCCCC1OCOCCC1CCO
0.00,C1CCOCCCOCCCC1CC1CCOCCCC1O
0.43,C1CCCCOCCCOCC1CC1COCCOC1CO
0.43,CC1CCCCOC1CCC1CCCOCCCOCC1O
0.43,C1CCOCOCCCC1CCC1CCOCCC1O
0.38,CCC1CCCCCOC1CCOCC1CCCOCOCC1O
0.43,C1COCCCCCCCCC1CCOC1OCCCC1O
0.43,CC1CCCCOC1CCCC1CCOCCC1O
0.00,CC1CCCCCCCC1CCC1COCCOCCC1O
0.43,CC1OCCCCOCCC1CCC1CCOCCC1CO
0.39,C1COCCCCCOC1CCC1CCC1OC
0.39,C1OCCCCCCCC1CCC1OCCCOC1C
0.43,C1CCOCCCOCOCCC1CCC1CCOCCC1O
0.42,C1CCCOCCCCC1CCC1CCCOCCCC1O
0.43,C1OCCOCCCCC1CCC1COCOCCC1O
0.38,C1OCCCOCCCC1CCCC1CCCCC1OC
0.43,CC1CCCCOC1CCC1OCCCCCCCC1O
0.43,C1OCCCCCOCCCCC1CC1COCCC1O
0.40,CC1CCCOCCCOC1CCOCC1CCCC1O
0.43,C1CCCCCCOC1CCC1CCOCCCCOC1O
0.43,C1OCCOCCCCCC1CCC1CCCOCC1CO
0.43,C1CCCOCCCC1CCC1COCCCOCC1CO
0.43,C1OCCOCCCOCC1CC1COCCCCC1CO
0.00,#CC1OCCCCCOCCC1CCC1CCC1OO
0.38,CC1OCOCCCC1COCCC1CCCOCC1CO
0.00,CC1OCCOCCCCC1CCC1CCCCOCC1O
0.42,C1COCCOCCCC1CC1OCCCCCC1O
0.35,C1COCCOCCCC1CCCCC1CCC1OC
0.00,C1COCCCCCOC1CCC1OCCCOCC1O
0.42,C1COCCCCCCCC1CCCC1OCCC1CO
0.39,C1OCCCOCCC1CCOCC1OCCCC1O
0.00,CC1OCCCCOCCC1CCC1CCOCC1O
0.00,C1CCCCCOCCC1CCC1CCOCCC1O
0.42,CC1COCCOCCOCCC1CCC1OCCOCC1O
0.43,C1CCOCCCOCCCCC1CCC1CCOCOCC1O
0.34,C1CCCCCCC1CCCOC1CCOC1OC
0.00,CC1CCOCCCOCC1CCC1COCCCC1O
0.38,C1CCOCCCC1COCCC1CCCOCC1CO
0.43,C1CCOCCCCCCC1COCC1OCCCC1O
0.43,C1CCCOCCOCCC1CC1CCOCOCCCC1CO
0.43,C1CCCCOCOCC1CCC1OCCCCOC1O
0.42,CC1CCOCCCCOC1CC1CCOCCOCC1O
0.40,c1CCOCCCC1CC1COCCCC1O
0.44,C1CCOCCOCC1CCC1CCCCCOCC1O
0.42,CC1CCCCCOCOCCC1CCC1OCCCOCC1CO
0.40,CC1COCCCCC1OCCC1CCOOCC1O
0.42,C1CCCCCOCOC1CCCC1CCCCOCCC1O
0.25,COCOCCC1CCCCOCC1CCC1CCCOCC1CO
0.42,C1OCCCCOC1CC1CCOCOCCCCC1O
