Scores,SMILES
0.43,NCC(C)CC1CCOCCCCCCOCCCOCCC1
0.42,CC(C)CC1CCCCCOCCCCNCCOC1
0.38,CCC(C)CC1CCCCOOCCCCCCSCN1
0.40,CCCCCN1COCCCNCCCCOCCOCC1
0.42,CCCCC1CCCCCOCCCOCCCCCN1
0.41,CCC(C)CC1NCCCCOCCCCCNCCCOCC1
0.36,CCCCC1CCNCCCCCOCNCCCOCCCC1O
0.43,CCCN(C)CC1CCOCCOCCCNCCCOCC1
0.42,CCC(C)CCC1CCCOCNCCOCCCCOCC1
0.42,CCC(C)C1CCNCCOCCCCOCCOC1
0.41,CC(C)CCN1CCCCCCNCCCOCCCNCCC1
0.35,CCS(O)CC1CCCCCNCCCCOCCC1
0.42,CCCCC1CCCNCCCOCCCCO1
0.43,CCN(C)CC1CCNCCCCCOCCOCC1
0.37,CCC(C)CN1CCCCCCOCCCCCCOCCC1
0.41,CCCC(C)COC1CCCOCCCCCCNNCC1
0.39,CCCCN1CCOCCCCCCCCOCC1
0.39,CCC(O)CC1NCCCCCCCOC1
0.00,CCCNC1CCCNCCCCOCCCCCOC=OC1
0.42,CCCC(O)C1CCCNCCCCCOCCCOC1
0.41,CC(O)CCC1CCCNCCCCOCOCC1
0.43,CCCC(N)C1CCCCCOCCOCCCC1
0.40,CCCCC1CCCOCCCOCOCCOC1
0.00,CCC(C)CC1CCCCNCCOCCOC1
0.36,OCCC(C)C1CCCOCCCNCCCNC1
0.42,CC(C)CC(C)1CCCNCCCOCCOCCC1
0.41,CCCCN(CNCCC1CCC)CCCOCC1
0.36,CCCCOC1CCCCCOCCOCCC1
0.39,CCC(C)CC1CCOCCOCCCCOCCC1
0.40,CCCCCN1CCCCCCOCCNCCCCCC[N+]1
0.42,CCCNN1CCNCCCCCOCCCOCCC1
0.39,CCC(C)CCC1CCOCCOCCCOCC1
0.41,CCCN(C)C1CCCNOCCOCCC1
0.42,CCCC(O)C1CCOCCCCOCCCO1
0.41,CCCCC1CCOCCCNCCNCCC1
0.43,CCCNC1CCCCOCCCOCCCCOC1
0.40,COCCC(C)C1CCOCCCCOCCCCOC1
0.40,CCCCOC1CCOCCCNCCCOCCCC1
0.42,CNC(C)CC1CCCCCNCCCCCOCCC1
0.39,CCCN1CCCCCCOCOCCCOCC1
0.38,CCCN(NCCC)C1CCCCOCCCCOCC1
0.42,CCC(N)C1CCCCOCCCOCCOCC1
0.41,CCC(O)CC1CCCOCOCCCCNCC1
0.37,CCCOC1CCCCOCCCCOC1
0.36,CCC(C)C1CCCOCOCCOCC1
0.40,CCC(C)OC1CCOCCCCOCCCOC1
0.00,[nH]C(C)CC1CCCCCOCCOCC1
0.00,=C(C)CC1CCOCCCCCNCCOCCC1
0.41,CCNC(C)C(C)C1CCCOCOCCCCCNCCC1
0.39,CCCC(C)C1CCCOCCOCCCOCC1
0.42,CCOCC1CCOCCOCCCOCCCN1
0.39,CCCOC1CCCOCCCOCCOCC1
0.37,CCN(C)CC1CCCOCCCCCC1
0.40,CCOC(C)C1CCCCOCCCOCCCCOC1
0.38,C(C)COC1CCCOCCCSCCC1
0.40,CCCN(C)C1CCOCSCCOCCCCOCC1
0.37,CCN1CCCOCCCOCCCOCCOCC1
0.40,CCCC(C)N1CCCOCCOCCCOCCOCC1
0.43,CCC(C)NN1CCCCCCOCCCOCCOCC1
0.40,CCC(CNCC(C)CC1CC)COCCC1
0.43,C(O)CCN1CCCCCCCCOCCCOC1
0.42,CNC(C)CC1CCOCCCCNCCOCCCOCC1
0.37,CN(C)CN1CCCCOCCCOCCC1
0.40,CCCN1CCCNCCCNCCCCOCCOC1
0.42,CC(C)CC1CCOCCOCCCNCCCCOCO1
0.43,CCCC(C)C1CCCNCCOCCCCOC1
0.39,CCCC1CCCOCCCCNCCC1
0.31,CNOCCC1CCOCCCCCOCCC1
0.42,CCC(C)C1CNCCCCOCCOCCOCC1
0.38,CC(C)C(C)C1CCCCCOCCN1
0.42,CC(C)CC1CCCOCCCNCCCOCCC1
0.43,CCOCC1CCNCCCCOCCOCCC1
0.43,CCC(C)CN1CNCCCCCCOCCCOC1
0.42,CCCN1CCCCCCNCCCOCCCOC1
0.34,CC1CCCCNCCCCOCCCCN1
0.41,CCCC(N)C1CCCCCNCCCOCCC1
0.40,CCCC(CCNC1CCC)CCCOCC1
0.39,CCN(C)CC1CCOCCCOCCCOCCCCOCC1
0.42,CCC(C)C1CCOCCCNCCCOCCCCC1
0.40,CCCC1CNCCCCCCCOCCC1
0.43,CCC(N)C(C)C1CCCOCCCOCCOCC1
0.41,C(C)C(C)C(C)C1CCNCCCCCNCCCCOCC1
0.40,C(C)CC1CNCOCCCCCOCCC1
0.00,SS(=O)Oc1ccc(OOCC[N+]1)ccc1
0.38,CC(C)CC1CCNCCCOCCC1
0.38,CC(C)CC1CCOCCOCCCOCCCC1
0.39,CC(C)CN1CCCCOCCCOCCCOCC1
0.42,CCCCN1CCCCOCCOCNCCC1
0.42,CCC(C)CC1CCCCNNCCCCOCCOC1
0.31,CCCNOC1CCCCCCOCCCNCCCC1
0.40,CCCCN1CCCOCCCCCOCCOCC1
0.42,CCCC1CCNCCOCCCCCOCOCC1
0.42,CC(C)CC1CCCCONCCCOCCCOCC1
0.39,CCCCN1CCCCCOCCCCOCCCCOCC1
0.43,CCCN(C)C1CNCCCCCCOCCCCOCC1
0.37,CCCC(C)C1CCCCOCCOCCC1
0.34,CCCC(C)C(C)C1CCCOCCOCCCCCC1
0.43,CCC(N)C1CCCCOCCCCCCOCCOC1
0.41,CCC(C)C1CCCCNCCOCCCOCCN1
0.36,CCC(C)C(C)CC1CCCOCCCOCCOCCCC1
0.43,CCN(C)CC1CCCCNCCCCOCCCCCOC1
0.39,CCCCC1CCOCCOCCCCCCOCC1
0.42,CCCNC1CCCNCCOCCCCOCCCOCC1
0.43,CCCC(O)C1CCCCOCCCCOCCCOCCC1
0.43,CCCCC1CCCCNCCCCOCCOCC1
0.43,CCCOC(C)C1CCCNCCCCOCCOCCC1
0.37,CCCC(C)C1CCCOCCOCCCCCCOCC1
0.42,CC(C)CCCN1CCNCCCCOCCCCNCCC1
0.36,CCCCN1CCCCCCOCCC1
0.43,CCC(O)CC1CCCCCOCOCCCCOCC1
0.39,CC(C)CN1CCCCCCCOCCCOCCOCC1
0.42,CCCN1CCCCCCCNCCOCCCCCOCC1
0.42,CCC(C)CN1CCCCCCNCCCCCCOCCOC1
0.39,CCCCS1CCCCOCCCCNCCOCCC1
0.40,CC(O)CN(C)CC1CCCOCCCNOCCCO1
0.24,CCCN(c1NCCCCCCCCCCC)c1
0.43,CCCC(C)C1CCNCCCOCCCOCCC1
0.41,CCCCN1CCCCNNCCCCCCCCCOCC1
0.42,CCC(C)CC1CNCCCCCONCCCCOCC1
0.00,CC((O))CC1CCCNCCCCOCCOCCCCC1
0.39,CCCCN1CCCCCCCCOCOCC1
0.42,CCCCC1CCCNNCCCOCCCOCCCC1
0.41,CCCC1CNCCCNCCCCOCCCCCOC1
0.43,CCC(C)CC1CCNCCOCCCCCOCC1
0.40,CCCCN1CCCCCOCCCOCCOCC1
0.43,CCNCC(C)C1CCCOCCCCOCCOCCC1
0.41,CCCNC1CCCCCOCCCCC1C
0.00,CCC(OC)C(#O)C1CCNCCCCCOCCOCC1
0.42,NCCC(C)CC1CCCCNCCCOCCCC1
0.35,COCCCN1CCCCCCCOCCC1
0.42,NCC(O)CC1CCOCCCCCCCCCOCO1
0.40,CCCCN1OCCCCOCCCCCOCCOC1
0.41,CCC(C)CC1CCCNNCCCOCCOCCOCO1
0.40,CCC(C)NC1CCCCCCOCOC1
0.39,CCCN(C)C1CCCCOCCCCCCOCC1
0.40,C(C)COC1CCOCCCOCCCOCCC1
0.43,CCCC(C)C1CCCNCCOCCCOCCOC1
0.00,CCCC(C)C1CCCCCOCCCNCCC1
0.34,CCN(C)CC1CCCCCN1
0.42,CCCC(N)C1CCCCOCCCCCNCCC1
0.40,CCCCN1CCCOCCOCCCCCOCC(C)C1
0.43,CCCC(C)CN1CCCNCCCOCCCCOCCC1
0.39,CCNC([N+]F)CC(C)N1CCCCNCCCOCC1C
0.40,CCCCCN1CCNCCCOCCCCCOCC1
0.43,CCCCN1CCCCOCCNCCCCCOC1
0.42,CCNC(C)C1CCOCCNCCCOCCCOCC1
0.00,CCCNC1CCCCOCCCCCOCCC1
0.39,CCC(C)CC1CCOCCCOCCOCC1
0.39,CCCCN1CCCOCCOCCOCCOC1
0.43,CCCCN1CCCNCOCCCCCOCC1
0.43,CCC(N)CC1CCOCCCOCCCOCC1
0.39,CCCCN1CCCCCOCCOCCOCC1
0.27,CCNCCNS1CCCCCOCCCOCCC1
0.43,CCCCC1CCONCOCCCCOCCCC1
0.41,CCC(O)CC1CCNCCCCCCOCOCCCCC1
0.43,CCCC(O)CC1CCCOCCCOCCOCC1
0.40,CCN(C)CC1CCCCCOCNCCOCN1
0.00,CC(C)CCN1CCCCNCCOCCCCCOCC1
0.39,CCCN(C)CC1CCCCOCCOCCCCC1
0.39,CC(=O)NCC1CCCCOCCCOOCCCOC1
0.40,CCCCN(O)C1CCCCCOCCCOCCOCC1
0.37,CCCNC1CCCCCCCNCCOCCCN1
0.27,CCCONC1CCCCCCCNCCOCCCCN1
0.43,N(C)CCC1CCCCOCOCCCOCCOCC1
0.43,CCC(C)CN1CCCCCCNCCCCOCCOC1
0.40,CCCN(C)CN1CCCCCOCCCOCCOCCC1
0.43,CCCCN1CCNCCCCCCOCCCOCCC1
0.42,CCCCN1CCCCNCCCOCCCC1
0.00,CCCCN1CCCNCCOCCCOCCC1
0.43,CC(N)CCC1CCCOCCCCOCCCC1
0.43,CCC(C)CNN1COCCOCCCCCCCOCCC1
0.00,CCNC(C)C1CCCCCOCCCNCCCC1
0.39,CCC(C)CN1CCNCCCCCOOCCCCNCCC1
0.36,CCCCC(C)CC1CCCCOCCOCC1
0.43,CCCCN1CCCCOCCNCCCOCCCOCC1
0.40,CCC(C)CC1CCOCCOCCCOCCOCC1
0.38,CCCS(C)CN1CCCCCNCCCOCCCOCC1
0.43,CCCCC1COCCNCCOCCCCOCC1
0.43,CCCCN1CCNCCCCCCOCCCOCC1
0.42,CCCC(C)C1CCCNCCCNCCOCCCOCC1
0.00,CCNC(C)CC1C1CCOCCCCOCCOCCCC1
0.36,CC(C)CCC1CCCCCOCOCC1
0.43,CCCC(O)CN1CCCOCCCCOCCCOCC1
0.00,CNC(COCCCCC1CCCCCCCOCCCOCCC1
0.30,CCCNCOC1CCCNCCCCCOCCOCC1
0.00,CCCC(C)CN1CCCCCNCCCCOCC1
0.40,CCCCC1CCCOCCOCCOCCOC1
0.40,CCCC(C)N1CCCCCOCOCCCCOCC1
0.43,CCC(N)CC1CCCOCCCOCCCCC1
0.42,CCCC(C)N1CCOCCCNCCOCC1
0.00,CCCN(C)C1CCOCCOCCCSFCCC1
0.40,CCC(C)CC1COCCOCCCOCCOCCOCC1
0.40,CCC(C)CC1CCOCCCOCCOCCCOC1
0.36,CCN(C)CC1COCCOCCOOCCOCOCC1
0.00,#CCNCCC1CCCCOCCOCCOCCC1
0.00,S(=O)Nc1ccc([N+]1)-c1CCN1CCCCOCC1
0.40,CCCCN1CCCCCOCCOCCCOCC1
0.40,CCCCOC1CCOCCCNCCOCCCOC1
0.40,CCC(C)CN1CCCCCOCCOCCCOC1
0.40,CCCCCC1COCCCNCCCOCCC1
0.43,CCC(C)CCN1CNCCCCOCCCOCC1
0.42,CCC(C)CC1CCOCCCOCNCCCOCCCC1
0.43,CCCN(C)C1CCCCCNCCCOCOCCCC1
0.39,CCCNN(C)CC1COCCOCCCCOCC1
0.43,CCCCN1CCCCCOCNCCCOCCOCC1
0.34,CCCC(C)OC1CCCOCC1
0.43,CCCCC1CNCCOCCCCOCCOCC1
0.40,COCCC1CCOCCCOCCCCCCOCC1
0.42,CCCC(C)C1NCCCNCCOCCCCCOC1
0.43,NCC(C)CC1CCCCOCCOCCOCCCOCC1
0.43,CCCCC1CCNCCOCOCCCCOCC1
0.43,CCCCC1NCCCOCCCOCCCCOCOC1
0.41,NC(=O)CC1CCCOCCCOCOCCC1
0.43,CCC(C)CN1CCCNCCCOCCOCCOCCC1
0.00,CNC2CCC(C)C1CCCOCCOCCCOCCC1
0.39,CCCN1CCCCCCCOCCOCCCCOC1
0.40,CCCCN1CCCOCCCOCCOCCCC1
0.40,CCCC(C)C1CCNCCOCCCC1
0.42,CCCC(C)C1CCCNCCOCCCCNCCC1
0.40,C(C)CCN1CCCCCOCCOCCOCCC1
0.31,CCCNOC1CCCNCCCCOCCOCCC1
0.40,CCOCC1CCCCOCCOCCCOCCC1
0.41,CCCC(C)C1CCCCOCOCCCN1
0.40,CCCCC1COCCCCOCCOCCCCCOC1
0.42,CCC(N)C1CCCCCOCOCCCOCC1
0.43,CCCOC1CCCOCCCNCCCCOCCC1
0.43,CCCOC1CCCOCCNCCOCCCC1
0.43,CCC(C)COC1CCOCCCNCCCOCCOC1
0.38,CCN(C)CC1COCOCCCOCCC1
0.43,CCC(O)CC1CCCCOCCCOCCCOCOCC1
0.40,CCCC(C)CN1CCCCOCCOCCCCCOC1
0.43,CCC(C)CN1CCCCNCCOCCCCCCOC1
0.43,CCCCC1CCNOCCCCOCCCCCOC1
0.37,CCCC(C)C1CCCNCCNCCOCCOCn1
0.43,CCC(C)CN1CCCCOCOCCCOCCN1
0.38,CCCC(C)N1CCCCOCCCOCCCCCCC1
0.38,CC(O)NC1CCCCCCOCCOCCCOCOC1
0.34,CCC(C)NC1CCCNCC1
0.42,CCC(N)Cc1CCCCCCNCCCOCCCOC1
0.40,CCCCN1CCCCCOCCCCOCCCOC1
0.43,CC(C)CC1CCNCCOCCCOCCCOCC1
0.43,CCC(N)CC1CCCCOCCOCCOCCC1
0.41,CCC(C)NC1CCCCNCCCCCOCOCCCC1
0.40,CCOCC1CCCCOCCOCCCOCC1
0.37,CCCC1CCCCCOCOCCOCC1
0.42,CC(C)CC1CCONCCCCOCCCCCO1
0.39,CCC(O)CC1CCCCOCOCC1
0.43,CC(C)NC1CCCCOCCCOCCCOCCC1
0.38,C(=O)NCC1CCCCCOCCCNCCCOC1
0.41,CCCCC1CCNNCCCCCCOCCC1
0.40,CCC(C)CN1CCCOCCOCCCCCCOCC1
0.41,CCCC(C)C(C)C1CCCCCOCCNCCCCOC1
0.42,CNC(C)C1CCCCOCCOCCCCCCOCC1
0.40,CCC(=O)CN1CCCCCCOCCCOCCCC1
0.40,CCCOC1CCCCOCCOCCOCCC1
0.42,CCCC(N)C1CCCCCOCCCOCCCCC1
0.00,)CC1CCCC1
0.00,CCO(C)CC1NCNCCCCOCCCCCOCCCC1
0.35,CCCC1CCCCOCOCCCC1
0.39,CCCC(C)NC1CCCCNCCCCCOCCCCCOC1
0.41,CCCC1CCNCCCOCCCCCNCCC1
0.40,CCCOC1CCCOCCCCOCCCCOCC1
0.39,CCCC(C)N1CCCCCOCCCOCCCCC1
0.38,CCCC(C)C1CCCCOCOCCOCCCC1
0.43,CCC(O)C(C)CN1CCCCCOCCCCOCCC1
0.42,CC(C)CC1CCOCCNCCCCCCOCOCC1
0.40,CCCCS1CCCOCCCOCCCCOCC1
0.43,COCCC1CCNCOCCCCCOCCC1
0.39,CCC(C)CCC1CCOCCCOCCOCCC1
0.43,CCCCN1CCCCCNCCCCCOCCC1
0.40,C(C)CCC1CCOCOCCCOCCOCC1
0.43,CCCN(C)C(C)C1CCCOCCCOCCCCNCC1
0.43,CCCCN1CCCNCCCOCCCCOCCC1
0.36,COCCC1COCCCCOCCC1
0.38,CC(C)CC1CCOCCCOCCCCOCCC1
0.37,CCCC(O)C1CCCCCNCCNCCCOCCCCC1
0.36,CCCC(C)C1COCCOCCCC1
0.00,1CCCCCCOCC1
0.42,CCCC1CCCCNCCOCCCOCCCCC1
0.39,CC(C)CN1CCOCCCOCCOCCCCCC1
0.42,CCC(C)NC1CCCOCCCOCCCNCCOC1
0.00,CCCCN1CCNCCCCOCCCCOCC1
0.00,CCCOC1CCCCCCOCC=OCC1C
0.35,CCC1COCCCOCCOCCCC1
0.00,CC(O)CCc1c
0.00,CCCC(C)C1CCNCCCOCCCOCCC1
0.43,CCCC(N)C1CCCOCOCCCCOCCC1
0.40,CCC(OCCCCC1CCCC)CCCCN1
0.40,CCC(C)CC1COCCCOCOCCCOCC1
0.39,CC(C)CN1CCCCOCCCOCCCOCC1
0.36,CCCC1COCCCCOCCOCC1
0.43,CC(CC)CC1CCCCNCOCCOCCCOCC1
0.00,CCC(C)CN1CCCOCCCCOCOCCCC1
0.00,CCCCN1CCCCCOCCCOCC
0.00,CCCC1CCNCCOCCCOCCCOCC1
0.40,CCN(C)CC1CCOCCCCCOCCCCOC1
0.00,CCC(C)C1CNCCCOCCCOCCCC1
0.38,CC(C)CC1CCNCOCCOCCCN1
0.35,CCCCCC1CNNCCCCCOCCCNCCC1
0.40,CCCOC1CCCCOCCCOCCOCCC1
0.40,CCCCC1COCCCOCCCOCCOCC1
0.34,CCC(C)CC1CNCCC1C
0.42,CCCCC1CCNCCOCCOCCCO1
0.43,CCC(C)NC1CCCCOCCOCCCCCOCC1
0.43,CCCCN1CCCCNCCOCCCCCCOCC1
0.38,CC(C)CC1CCCCOCOCCOCCC1
0.37,CCCCOC1CCCOCCCCOCCCOC1
0.44,OCC(C)C(C)C1CCCOCCCOCCCOCC1
0.41,CCCCC1CCCNCCCOCCNCCC1
0.42,OCCCN1CCOCCCOCCCCOCCCOCC1C
0.39,CCCN1CCCOCCCOCOCCCCOCC1
0.43,CCCCC1NCCOCCOCCCOCCOCC1
0.42,CCCN1CNCCCCOCCCOCCCC1
0.40,CCC(C)CC1CCCOCCOCOCCCOCC1
0.43,NCCCC1CCCOCOCCCOCCCCOC1
0.36,CCNC(CCNNCCCC1CCC)CC1C
0.43,CCCNC1CCCCCOCOCCOCCCC1
0.43,OCCCN1CCCCCOCCCOCCCCOCOC1
0.42,NC(C)CC1CCCCOCCOCCOCCCOCC1
0.29,CC(O)CCN(C)CS1CCCCNCCCCN1
0.42,CCCC1CCNCCCCOCCOCCCOC1
0.42,CCCN1CCOCCCCNCCOCCCCOCC1
0.43,CCCCN1CCCCCOCNCCCOCOCC1
0.42,CC(C)C(O)CC1CCCCCOCNCCOCCCOC1
0.43,CCCCN1CCCCCCOCNCCCCOCC1
0.43,CCOCC1CCCCOCCCNCCOCCCC1
0.43,CCNCC1CCCOCCCCOCCOCCOC1
0.43,OCCCC1CCCOCCOCCOCCOCCC1
0.42,CC(N)CC1CCCOCCCOCCOCCC1
0.32,COCCCOC1CCCOCCC1
0.39,CCC(C)CN1CCCCCOCCOCCOCCCOCC1
0.43,CCC(C)CCC1CCCCNCCOCCOCCCOC1
0.43,CCC(O)CC1CCCCCCOCOCCOCCC1
0.41,CCCCN1CCCCCNCCCNCOCOCCCOC1
0.37,CCCCOC1CCOCCCOCCCOCCC1
0.43,CCC(C)CN1CCCCOCCCNCCOCOCCC1
0.42,CCNC1CCCCCOCCOCCCCCCCOC1
0.38,C(C)CCC1CCCCOCOCCOCC1
0.43,CCOCC1CCCCNCCCOCCCOCCOC1
0.00,CCN(C)CCC1CCCOCCCCNCCCOCCO2
0.43,CCCCC1NCCCCOCCCCOCCCOCC1
0.42,CCCNC1CCCCOCCCOCCOC1
0.40,CCN(C)CCC1CCCCOCCCCCOCCOC1
0.39,CCCSCc1CCCNCCCCCOCCC1
0.41,CCC(O)CN1CCCCCCOOCCCOCCC1
0.42,CCCC1CCOCCCNCCCCCOCCOCC1
0.40,CCCCN1CCCCOCCCCOCCOCOCCC1
0.40,CCCCN1CCOCCCCCOCCCOCCC1
0.40,CCCCN1CCCOCOCCCCOCCCOC1
0.40,CCCN(C)CC1CCOCCCCOCCCOC1
0.00,COCC(C)C1CCCCCOCCCCOCCCO1
0.43,CCCOC1CCCCCCNCCOCCCCCOC1
0.43,CCC(C)CC1CCCCNCCOCCOCCC1
0.32,CCCCC1CCOCN1CC
0.00,CCCC(C)CC1CCCNCCOCCCOCCC
0.00,CCCCC1CCCNCCOCCCOCCC1
0.40,CCOCC1CCOCCCOCCCOCCC1
0.43,CCC(C)CC1NCCCOCCCOCCCCOC1
0.00,CCCCC1CCCNCCOCCCOCCCC1
0.00,CCN(C)CC1CCOCCCOCCCCCCOC1
0.00,CCCCN1CCCCCCOCCCOCCOCC1
0.43,N(C)CCC1CCCCCOCCOCCCCC1
0.42,CCC(C)CC1NCCCOCCCCOCCCCC1
0.39,CCCN(C)CC1CCOCCCCCOCC1
0.31,CCN(COCCCCCCC1)C1
0.40,CC(C)CCN1CCCCCOCCCOCCOCC1
0.37,CCCCCN1CCCOCOCCCCCOCC1
0.39,CCCN1CCCCCCCCCOCOCCOC1
0.43,CCN(C)CC1CCCCNCCOCCCOCC1
0.39,OCCCCC1NCCCCCCOCCCCOCC1
0.40,CCCN(C)CC1CCOCCCCCOCCOC1
0.43,CNCCC(C)C1CCCOCCCOCCOCCC1
0.36,CCCN(C)COC1CCCCOCCCOCCCC1
0.42,CCCNC1CCCCNCCCCOCCOCC1
0.39,OCCCCC1CCCOCCOCCCC1
0.39,CCC(C)CCC1CCOCCCOCCOC1
0.42,CCC(C)CC1CNCCCOCNCCCCOC1
0.43,CCC(C)CC1COCCNCCCCCOCCOC1
0.42,CCCNC1CCCOCCNCCCCCCOCC1
0.35,CCC1CCCCOCCOCCOCCC1
0.43,CCCCN1CCCOCCNCCCOCCCCOC1
0.35,CCCC(Br)CN1CCCCOCCCOCCCOCC1
0.40,CCCCN1CCCCCCOCCOCCOCCC1
0.42,CCCC(N)C1CCOCCCCCCNCOCCC1
0.42,CCC(C)CN1CNCCCCCCNCCCOCCOC1
0.42,CCCC(N)C1CCNCCOCCCCCCOCC1
0.43,CC(C)CCC1CCNCCOCCCOCCOC1
0.43,CC(C)CCN1CCCCNCCOCCOCCCOC1
0.43,CCC(C)CCN1CCCCONCCCCOCC1
0.42,CCCC1CCCNOCCCCOCCCOCC1
0.43,CCN(C)CC1CCCOCCNCCCOCCCCOC1
0.40,CCC(CCCNCCC1CC)CCOCC1
0.39,CCCN(C)CN1CCOCCCCCOCCCOCCO1
0.42,CCCC1CNCCCOCCCOCCCOCC1
0.42,CCCC(C)CN1CCCCOCCONCCCCCCOC1
0.37,CCN(C)CC1CCCCOCCOCCCCOOC1
0.40,COCCC(CCCN1CC)CCCOCCCCOC1
0.42,CCCC1CCCNCCCCOCCCCOC1
0.43,CCC(C)CN1CCCOCCNCCCCCOCCOCC1
0.42,CCC(C)OCC1CCCOCCCNCCCOCCCOC1
0.40,CCCCN(CCCNC1CCC)CCCOCCOCCN1
0.42,CC(O)CCC1CCCCOCCCOCCCNCC1
0.40,CCCN(C)C1CCCCCCOCCOCCCO1
0.42,CCCCC1CNCCOCCCNCCOCCCCOC1
0.39,CCCCN1CCOCCCCOCCOCCOCCOC1
0.00,CCCCC1CCCOCCCOCCNCC1
0.30,CCC(O)CC1CCCNCCCCOCCCNCCNCCCOC1
0.40,CN(C)CC(C)C1CCCOCCCCOCCOCCOC1
0.00,CC(C)CCC1CC
0.00,CCC(C)CN1CCCCOCCCOCCCOCC1
0.42,C(C)CNC1CCCCCOCCCONCCCCOCC1
0.43,CC(C)NC1CCCOCCCCCOCCOCCC1
0.43,CCC(N)CC1CCCCCOCCOCCCCOCC1
0.35,CCCC(C)C1CCCCOOCCOCCCCC1
0.42,CCC(O)CCN1CCOCCOCCCCOCCOCC1
0.43,CCCC(C)C1CCNCCOCCOCCOCCC1
0.38,CCCCC(C)CN1CCCCOCCOCCOCCCOC1
0.39,CCCCC1CCCNCCOCCC1
0.43,CC(C)CC1COCCCCOCCNCCCCOC1
0.36,CCCC1CCCOCCOCCCOC1
0.37,CCOCCN1CCCCOCCCCOCCCCCOC1
0.42,CCC(N)CCN1NCCCCOCCCCCCCC1
0.42,CCCC(N)C1CCNCCCCOCCCCCOC1
0.42,CCC(C)CC1CCCOCCNCNCCCCOCC1
0.39,CCNC(C)C(NCCC1CCCC)CCCOC1
0.43,CCCCC(C)C1NCCCOCCCCOCCCOC1
0.37,CCCC(=O)C1CCOCCCCOCC1
0.42,CC(C)CCC1NCCCCNCCCOCCOCC1
0.41,CCC(C)CN1CCCNCCCCCNCCOCCCCO1
0.34,CCC(O)C1CCCCOCCN1
0.39,OCCCC1CCCOCCCOCC1
0.43,CCC(C)CC1NCCCOCCOCCCOCC1
0.42,CCC(N)C(C)1CCCCOCCCCCCOC1
0.00,CCC(C)CN1CCCCNCCCOCCCOCC1
0.43,CCN(C)CCC1NCCCCCCCOCCCOC1
0.39,CC(C)CC1CCOCOCCCCOCCCOC1
0.40,CC(C)CCN1CCOCCCOCCCCOCC1
0.35,CC(O)CCC1CCCCOC1
0.37,CCC(O)CC1CCCNCCNCCCCCCOC1
0.43,CCC(C)COC1CCOCCCNCCCCOCC1
0.38,CCC(C)CC1OCCOCCCCOCC1
0.36,CC(CCCCCN1CCC)CCCOC1
0.37,CCC1CNCCCCOCCCCOC1
0.36,C(C)CCC1COCCCOCCCOOC1
0.43,NCC(C)CC1CCOCCCCCCCCOC1
0.41,CCCNC1CCCOCCCOCCCCN1
0.43,CCC(C)CN1CCCCNCCCCOCCCC1
0.00,CC(C)CC1CCNCCCOCCCCOCCC1
0.38,CCC(C)CCN1CCCOCCCOcc1
0.00,CCC(C)C1CCCNCCOCCCCCOC1
0.00,CCC(C)C1CCCNCCCCOCCOCC1
0.38,CCC(C)N(CCNC(O)CC1)CCCC1
0.40,CN(C)CCN1CCCCCOCCOCCCCCC1
0.43,CCCCN1CCCCCNCOCOCCCOCCC1
0.39,CCC(C)C1CCOCCCCOCCCOCCCO1
0.00,CC(=)CCC1OCCOCCCCCCOCCC1
0.00,CCCN(C)CC1C
0.38,CCCCC1CCNCCOOCCCC1
0.42,CCC(O)CN1CCCCNCCCCCCOCC1
0.39,CCC(C)CC1CCOCCCCCOCCOCC1
0.40,CCC(C)COC1CCOCCCOCCCCOCCO1
0.43,C(C)CCC1CNCCCOCCCCOCCOCC1
0.42,CCCCC1CNCCCCOCCOCCC1
0.39,NC(C)CC1COCCNCCCCCCC1
0.43,CCCNC1CCCOCCCOCOCCCCC1
0.35,C(C)OCC(COCC1CCC)CCC1
0.38,CCCC1COCCOCCCCCOCCC1
0.43,CCC(C)CC1CCOCCCONCCCCOCCC1
0.42,CCCC(C)CC1CCNNCCCOCCCOCC1
0.40,CCCN(C)C1CCCOCCCCCN1
0.36,C(C)CCCC1CCCOCCOCCCOCC1
0.43,CCCCN1CCCNCCOCCCCCOCCO1
0.43,CCC(C)CC1CNCCOCCCOCCOCCCOCC1
0.41,CCC(C)CC1NCCNCCCCCCOCCOCCCO1
0.35,SC(C)C(C)COC1OCCCCCCCOCCCCCC1
0.38,CC(C)CCC1COCCOCCCOCCOCCCCCC1
0.43,CC(C)CCC1CCCNCOCCOCCOCCCOCC1
0.40,CCCCN1CCCCOCOCCOCCCCCCO1
0.42,CCC(C)NC1CCCCNCCOCCCOCCC1
0.42,CCCCC1CCCNNCCCCCOCCCOC1
0.37,CCC(C)CC1CCOCCCOCCC1
0.43,CCC(F)CC1COCCNCCCOCCCCCOCC1
0.40,CCN(C)CC1CCCCCOCCCOCCCOC1
0.40,COCCC(C)C1CCOCCOCCOCCCOC1
0.39,CC(C)CC1CCOCCCCOCOCCCCOCC1
0.40,CC(C)CCC1CCOCCOCCCOCCCOCC1
0.41,CCC(N)N1CCCCCNCCCCOCCCOC1
0.36,CCOC(C)C1CCOCCCN1
0.40,CCC(N)COC1CCCOCCCCC1
0.40,C(C)CCN1CCCOCCCOCCCOCCCCOC1
0.40,C(C)OCC1CCCOCCOCCOCCCCCCOC1
