Scores,SMILES
0.00,c1cc(O)c2Cc1cc(C(F)(F)F)ccc1CC1NCNCCCNCC1
0.00,Cc1cc(OC(F)(F)F)ccc1OCO1OCCN(C)OCC1
0.45,Cc1ccc(OC(F)(F)F)cc1CC1CCCNC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1OC1COCCNCCC1
0.43,c1nccc(C(O)(F)F)c1OCC1NCCOCC1
0.45,Cc1cc(OC(F)(F)F)ccc1CC1OCCOC(CO)OC1C
0.00,c1ccc(C(F)(F)F)cc1NC1CCCOCC1)CC1
0.46,Cc1ccc(OC(F)(F)F)cc1CN1OCCCC(O)CC1C
0.46,c1ccc(OC(F)(F)F)cc1OCC1CONCCCC1
0.43,Cc1ccc(OC(F)(F)F)cc1CN1COCOC(O)C(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1CCOCCC(O)NC1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1OCNCCC(OC)C1
0.46,c1ccc(OC(F)(F)F)cc1CCN1CCCOCCC(O)C1
0.44,Cc1cc(C(F)(F)F)ccc1NC1OCCCCNCC1
0.44,c1cc(OC(F)(F)F)ccc1OC1CCCCOC(O)NCC1
0.43,c1c(OC(F)(F)F)cccc1CC1OCCCOC(OC)C1
0.43,c1ccc(OC(F)(F)F)cc1CC1COCCOCC1C
0.42,c1Ccnc(C(F)(F)F)cc1CC1ONCCCCOCC1
0.41,c1cc(C(F)(F)F)ccc1CC1OCCCCOCC1
0.46,c1ccc(C(F)(F)F)cc1OCC1CCCOCCN(O)CC1
0.37,n1ccncc1CCOCN1CCCCCC1
0.22,Cc1ccc(ONC(Cl)(F)F)cc1COC1OCCC(CO)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CC1CCOCCC#OCc1
0.45,c1cc(OC(F)(F)F)ccc1CC1NCCCCC(O)OC1
0.40,Oc1cc(OC(F)(F)F)ccc1CC1CONCCC(O)C1
0.45,c1ccc(OC(F)(F)F)cc1CC1CCCOCC(O)NC1C
0.46,Cc1cc(OC(F)(F)F)ccc1CC1COCCOC(O)CC1
0.42,c1c(C(F)(F)F)cccc1CCOCN1CCCCCNCC1
0.00,c1cc(OC(F)(F)F)ccc1CCC1OCCC(O)CC1
0.41,Cc1ccc(OC(F)(F)F)cc1CC1OCCOCCCCC1
0.45,Cc1ccc(C(F)(F)F)cc1CC1OCCCN(O)OCC1
0.46,c1cc(OC(F)(F)F)ccc1CC1COCCNCCCC1
0.46,c1ccc(OC(F)(F)F)cc1OCC1OCCCOCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1CC1OCCCOC(CO)OC1
0.43,c1cnc(C(F)(F)F)cc1CC1CCCCOOC(O)C1
0.42,c1cc(OC(F)(F)F)ccc1CCOC1OCCC(C)CO1
0.46,Cc1cc(C(F)(F)F)ccc1CCN1OCCCC(O)CC1
0.44,c1ccc(CN(C)C)nc1CC1CCNCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1OCC1COCCC(O)C
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCCOC(O)CC1
0.41,Cc1cc(OC(F)(F)F)ccc1CC1OCCCOCC(OC)OC1
0.37,c1cc(C(F)(F)F)ccc1CCC1CCCOCCCC1
0.46,c1ccc(OC(F)(F)F)cc1CC1COCCN(O)CCC1
0.45,c1cc(C(F)(F)F)ccc1CC1COCCCC(O)OC1C
0.36,Cc1ncnc(OCC(F)(F)Cl)c1CCCC1OCN(CO)CC1
0.44,Cc1cc(OC(F)(F)F)ccc1CC1CCCOC(O)C(O)CC1
0.00,c1cc(C(F)(F)F)cccc1CC1OCCC(O)CC1
0.33,Cc1cc(OC(F)(F)F)ccn1
0.27,c1cc(C(F)(F)F)ccc1C
0.42,c1ncc(C(F)(F)F)cc1CC1OCCCCOCC1
0.42,Cc1cnc(OC(F)(F)F)cc1OCN1CCCCOCCC1
0.45,c1cc(C(F)(F)F)ccc1CC1CCCOCOC(O)CC1
0.46,c1cnc(OC(F)(F)F)cc1OC1OCCCC(O)OCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OC(O)CCC(O)C1C
0.46,Cc1c(OC(F)(F)F)cccc1COC1CCC(O)OCC1
0.45,n1cnc(C(F)(F)F)cc1CCC1CCCCOCC(O)OC1C
0.47,c1ccnc(OC(F)(F)F)c1CC1CCCOCCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CCC1OCCOCC(O)CC1
0.45,c1ccc(C(F)(F)F)cc1CC1CNCCOCC(CO)C1
0.34,c1ncc(OC(F)(F)F)cc1CC1COCC(OO)CC1
0.45,c1cccc(C(F)(F)F)c1CC1OCCCC(O)COCC1
0.43,c1ccc(OC(F)(F)F)cc1CN1OCCCOCCC1
0.45,c1cc(OC(F)(F)F)ccc1CC1NCOCCC(O)C1
0.44,c1cc(C(F)(F)F)ccc1CC1COCCCNCC(O)CC1
0.00,c1cc(C(F)(F)F)ccc1OC1COCCC(O)CC1
0.00,c1ccnc(OC(F)(F)F)c1CC1OCCCC(CO)FO
0.46,Cc1cc(OC(F)(F)F)ccc1OCC1CCOCC(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1CC1OCCCOC(O)COC1
0.42,c1cc(C(F)(F)F)ccc1OC1CCOOCC(O)OC1
0.46,c1cc(OC(F)(F)F)ccc1OC1OCCCC(O)OCC1
0.17,
0.00,c1cc(C(F)(F)F)ccc1CC1COCC(O)CC1
0.00,Cc1cc(OC(F)F)ccc1CC1OCCOC(O)CC1
0.45,c1ncc(OC(F)(F)F)cc1OCC1OCCOC(O)C1C
0.40,c1ccc(OC(F)(F)F)cc1CC1OCCOOc(C)ncn1
0.45,Cc1ccc(C(F)(F)F)cc1CC1OCCNCCOCC1
0.43,c1cc(OC(F)(F)F)ccc1CC1OCCCOOC(CO)C1
0.46,c1cc(OC(F)(F)F)ccc1OCC1OCCOC(O)CC1C
0.46,c1ncc(OC(F)(F)F)cc1CC1COCCOC(CO)C1
0.00,c1cnc(C#Cc(O)c4)cc1(O)c1C
0.45,Cc1cc(OC(F)(F)F)ccc1CC1OCNCCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1COC1OCCCOC(O)C1
0.46,Cc1ccc(C(F)(F)F)cc1OC1CCOCN(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CCC1OCCCOC(O)C1
0.46,Cc1cc(OC(F)(F)F)ccc1CC1OCCCOC(O)OC1
0.44,c1ccc(OC(F)(F)F)cc1CC1CNCCCCCCc1
0.00,c1ccn(OC(F)(F)F)cc1CC1OCCOC(O)C1
0.43,c1ncc(OC(F)(F)F)cc1CC1OCCCOCC1
0.31,c1cncc(OC(F)(F)F)n1
0.45,c1cc(C(F)(F)F)ccc1CC1COCCN(O)CC1
0.00,c1cn(OC(F)(F)F)ccc1CC1OCCCN(C)CC1
0.44,c1cc(C(F)(F)F)ccc1OC1COCCCNc(C)c1O
0.00,c1cc(C(F)(F)F)ccc1NC1CCCCOO(O)C1C
0.44,c1ncc(OC(F)(F)F)cc1NC1OCCC(O)COC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCNCCC1
0.42,c1c(OC(F)(F)F)cccc1OCC1OOCC(CO)C1
0.45,Cc1ccc(OC(F)(F)F)cc1C1CCOCCCOC1O
0.00,c1cccc(OCC(F)(F)F)c1CC1OCCOC(CO)C1
0.45,c1ccc(OC(F)(F)F)cc1OC1OCCCN(CO)OCC1
0.34,Cc1ccc(OC(F)(F)F)cc1OOC1NCCCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCNCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCOC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCOCCCC1
0.46,c1cncc(C(F)(F)F)c1COC1CCOCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1CCCC(CO)CC1
0.00,c1cc(C(F)(F)F)ccc1CC1OCCO#CCc1
0.46,c1ncnc(OC(F)(F)F)c1C1CCCOCOC(CO)C1
0.43,Cc1ncc(C(F)(F)F)cc1OCN1CCOCCc1
0.47,c1cc(OC(F)(F)F)ccc1ON1CCCCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1COCOC(O)C1
0.42,c1cccc(OC(F)(F)F)c1CC1CN(C)CCC1
0.45,c1cc(OC(F)(F)F)ccc1C1COCN(O)CC(CO)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1ONCCCC(O)C1
0.45,Cc1ccc(C(F)(F)F)cc1NC1OCCCC(CO)C1
0.45,c1cncc(OC(F)(F)F)c1CC1CNNCCCCC1
0.20,c1ccc(OC(O)(F)F)cc1CC1ONCCCN(COO)C1
0.40,c1cc(OC(F)(F)F)ccc1CC1COOCCCC1
0.40,c1cc(CC(F)(F)F)ccc1CC1OCCOOCC1
0.44,c1cc(OC(F)(F)F)ccc1OC1CCOCC(O)NC1
0.46,c1cncc(OC(F)(F)F)c1OC1OCCC(O)CC1
0.32,c1ccc(OC(F)(F)F)cc1C
0.45,c1cncc(C(F)(F)F)c1CC1COCOC(O)C1C
0.42,Cc1ccnc(C(F)(F)Cl)c1CC1CNNCCCCC1
0.00,c1cc(OCC(F)(F)F)cc
0.46,c1cncc(OCC(F)(F)F)c1OC1CCNCCCCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1NCCCCCC1
0.24,C1CNCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCCOCC1
0.44,Cc1cc(O)cc(OC(F)(F)F)c1C1OCCOCCCCC1
0.00,c1c(C(F)(F)F)cccc1OC1OCCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1CC1OCCCNNCCCC1
0.45,c1cccc(OC(F)(F)F)c1CC1NCCCCC(O)C1
0.46,Cc1ncc(OC(F)(F)F)cc1NC1COCCCOC1
0.43,c1cc(OC(F)(F)F)ccc1CC1COCN(C)CC1
0.00,c1ccc(OC(F)(F)F)cc1CC1NCCOCC1
0.43,c1cc(OC(F)(F)F)ccc1OC1COOC(O)CC1
0.46,Cc1cc(CC(F)(F)F)ccc1OC1OCCNCCCC1
0.00,c1cccc(OC(F)(F)F)c1CC1OCCCN(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1CN1COCCCOC(O)C1
0.46,c1ccc(C(F)(F)F)cc1CN1COCCCCC(O)C1
0.46,c1nc(C(F)(F)F)ccc1OCC1OCCC(N)CC1
0.43,c1ccc(OC(F)(F)F)cc1C1COOCCC(O)C1
0.42,c1cncc(OC(O)(F)F)c1CC1CCCCOCC(O)C1
0.00,c1cnccOCC1CCOC(N)CC1
0.37,c1ccncc1CC1OCCCOCC1
0.33,Cc1cc(OC(F)(F)F)ccc1C
0.46,c1nccc(OC(F)(F)F)c1CC1OCCCC(CO)OC1
0.45,c1c(CCOC(F)(F)F)cccc1OC1COCCC(O)OC1
0.42,c1ccc(OC(F)(F)F)cc1CC1COCCCOCCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1OCC1NCCC(O)CC1
0.43,Cc1ccc(OC(F)(F)F)cc1OC1COOCC(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1OC1OCCCCOC(O)C1
0.39,c1ccc(C(F)(F)F)cc1CC1COOCCCOCC1
0.40,Oc1ncc(OC(F)(F)F)cc1OCOC1OCCCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1OCCC(O)CC1
0.00,Cn1ccc(C(F)cc1)CC1CCOCCC(O)C1
0.46,Cc1ccc(C(F)(F)F)cc1CN1OCCOCC(CO)CC1
0.00,3c1cc(OC(F)(F)F)ccc1CC1COCCCC(O)C1
0.24,c1cc(OC(F)(F)F)ccc1CCOOCC1OCCC(O)C1
0.37,c1ccc(OC(F)(F)F)cc1CCCC
0.00,c1ccc(OC(F)(F)F)cc1CC1OCOCC(O)CC1
0.44,c1ccc(OC(F)(F)F)cc1NC1CCCCCNCCC1
0.43,c1cc(C(F)(F)F)ccc1N1CCCOCNCCCC1
0.00,Cc1cc(C(F)(F)F)ccc1OCC1OCCCNCCC1
0.45,Cc1ncc(OC(F)(F)F)cc1NC1CCCCCC(O)C1
0.45,c1ccnc(OC(F)(F)F)c1OC1CCOCC(CO)OC1
0.45,c1cc(C(F)(F)F)ccc1CC1COCCCOC(O)CC1
0.46,c1cnc(OC(F)(F)F)cc1OCC1OCCC(O)C1
0.00,c1cccc(OC(F)(F)F)c1CC1CNCCCC=O
0.00,c1ccc(OC(F)(F)F)cc1CC1COCC(O)CC1
0.46,c1ccnc(OC(F)(F)F)c1CC1COCCC(CO)CC1C
0.00,c1ccc(OC(F)(F)F)cc1CC1CCCOOCCNCC1
0.46,c1ccnc(OC(F)(F)F)c1CC1COCOCC(O)C1
0.43,c1ccnc(OC(F)(F)F)c1CC1OCCCCN(C)C1
0.43,Cc1cc(OC(F)(F)F)ccc1CC1CCOOCCNCC1
0.00,c1ncc(OC(F)(FF)F)cn1C1CCCCOC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCOC(CO)CC1
0.45,c1ccc(OC(F)(F)F)cc1CC1OCCNCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCNCCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCOCC(CO)C1
0.46,c1ncc(C(F)(F))cc1CC1OCCCC(O)OC1
0.00,c1ccc(OC(F)(F)F)cc1CC(CO)OCCO1C
0.46,c1ncnc(OC(F)(F)F)c1CCN1CCCCCC(O)C1
0.44,c1cccc(OC(F)(F)F)c1NC1CNCCCCCC1
0.45,c1cc(OC(F)(F)F)ccc1OCC1OCCCOC(CO)C1
0.45,c1ccc(OC(F)(F)F)cc1CCN1CCCCOCC(O)OC1
0.00,c1ncc(F)c(OC1C)CCOC1CC
0.00,Cc1ccc(OC(F)(F)F)cc1OC1OCCOC(O)Cc1
0.25,Cc1nnncc1O
0.46,Cc1cncc(OC(F)(F)F)c1CC1CCCCOC(O)C1
0.45,c1ccc(C(F)(F)F)cc1CC1OCCCC(O)OC1
0.47,c1ccc(OC(F)(F)F)cc1CC1OCCC(O)COC1
0.46,c1cccc(OC(F)(F)F)c1CC1COCNCCC1C
0.46,c1cc(OC(F)(F)F)ccc1OCC1OCC(O)CC1
0.40,c1ccc(OC(F)(F)F)cc1CC1OCCOOCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1COCCC(O)CC1
0.32,Cc1ncc(OOC(F)(F)F)cc1CC1OCCCOC(CO)C1
0.44,c1cc(OC(F)(F)F)ccc1OCN1COC(CO)OCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1COCCC(O)OC1
0.47,c1ncc(C(F)(F)F)cc1OCC1CCOCC(O)CC1
0.00,c1nccc(C(F)(F)F)(C1CCN1OCCCNCCC1
0.45,c1cnc(OC(F)(F)F)cc1CN1CNCCCCC(O)C1
0.43,c1cc(C)cc(OC(F)(F)F)c1OCC1CCCOOC(O)C1
0.44,c1c(C(F)(F)F)cccc1NC1COCCC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)c1
0.43,n1ccc(C(F)(F)F)cc1OCC1OOCCC(O)C1
0.43,Cc1ccc(OC(F)(F)F)cc1CCN1CNCCCCCNCC1
0.44,c1ccc(OC(F)(F)F)cc1CC1NCCOCCCC(CO)C1
0.46,c1ncc(OC(F)(F)F)cc1CC1COCCCC(O)OC1
0.00,c1ccc(C(F)(F)F)cc1CC1OCCN(O)CC1
0.37,Cc1cc(OC(F)(F)F)ccc1CN1CCCCCCCC1C
0.33,C1CCCCC(CO)C(CO)C1
0.46,c1cc(OC(F)(F)F)ccc1OCC1OCCOC(O)CC1
0.44,c1cc(C(F)(F)F)cnc1NC1CCCCOC(O)C1
0.00,c1cnnc(NCCCCOCC1)CC1
0.46,c1cncc(OC(F)(F)F)c1CCN1CCCCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCCC(CO)C1
0.43,Cc1cc(OC(F)(F)F)ccc1CCCC1OCN(CO)CC1
0.46,c1ccc(C(F)(F)F)cc1OCC1OCCCC(O)Cc1
0.46,n1ccc(OC(F)(F)F)cc1CCC1OCCCC(O)C1
0.35,c1nccnc1OC1CCOCOC1
0.46,c1cc(C(F)(F)F)ccc1CCC1OCCCC(O)OCC1
0.00,c1cccc(FC(F)(F)F)c1CC1OCC(CO)OC1
0.00,c1ncc(OC(F)(F)F)cc1CC1COCCC(CO)O)C1
0.45,c1ccc(C(F)(F)F)cc1CC1COCCC(O)OC1
0.43,Cc1cnc(OC(F)(C)F)cc1COC1CCOCC(CO)C1
0.46,c1ccc(OC(F)(F)F)cc1CC1CCCCOCC(O)C1C
0.46,Cc1cc(C(F)(F)F)ncc1CCN1CCCOCC(O)C1
0.00,c1c(OCC(F)(F)F)ccc1COC1OCCCN(O)C1
0.45,c1cc(OC(F)(F)F)ccc1NC1OCCCC(O)OC1
0.46,Cc1ncc(OC(F)(F)F)cc1CN1CCCCCNCCC1
0.41,c1cnc(OC(F)(F)F)cc1CCOCC1CNCCCC1
0.47,c1cc(C(F)(F)F)ccc1OC1CCN(CO)OCCC1
0.45,c1cc(OC(F)(F)F)ccc1CC1CONCCCC(O)C1
0.00,nc1cc(C(F)(F)F)cc1OCC1OCCCC(O)NC1
0.44,c1cc(OC(F)(F)F)ccc1OCC1ONCCC(CO)C1
0.00,c1cc(OC(F)(F)F)ccc1C)1NC1CCCCC(CO)OC1
0.45,Cc1ccc(OC(F)(F)F)cc1OC1CCCCCC(O)OC1
0.43,c1cc(C(F)(F)F)ccc1OCOC1COCCCCC(O)C1
0.42,c1cc(OC(C)(F)F)ccc1CCOC1CONCCC(O)C1
0.00,c1cccc(OC(F)(F)F)c1OC1OCCC(O)Cc1C
0.36,c1cccc(C(F)(F)F)c1CC1CCCCCOCCC1
0.43,c1cc(OC(F)(F)F)ccc1OCC1CCONCC(CO)C1
0.46,Cc1ncc(OC(F)(F)F)cc1CC1CCCCN(CO)OC1
0.00,n1ccc(C(C)(F)(F)F)cc1
0.45,c1cc(C(F)(F)F)ccc1OCC1C(O)OCC(O)C1
0.45,c1cccc(OC(F)(F)F)c1CC1CNCCCC(CO)C1
0.43,c1c(C(F)(F)F)cccc1NN1CCCCCCC(O)CC1
0.46,c1ccnc(OC(F)(F)F)c1OC1CCCCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cnc1CC1CCOCCC(O)C1
0.43,Cc1nc(C(F)(F)F)ccc1CCC1OOCC(O)C1
0.47,c1cccc(C(F)(F)F)c1OCC1COCCC(O)CC1
0.46,c1ncc(OC(F)(F)F)cc1OCC1CCOCC(O)C(C)C1
0.42,c1cc(OC(F)(F)F)ccc1NC1CCCCCC(CO)C1C
0.44,Cc1nccc(OC(F)(F)F)c1C1NCCCCCNCC1
0.00,c1c(C)ncc(OC(F)(F)F)cc1CC1OCCN(CC)C(O)C1
0.43,c1nc(OC(F)F)ccc1CCN1CCCCCN(CO)CC1
0.46,c1cc(C(C)(F)F)ccc1OC1COCCC(CO)OC1
0.46,c1cc(OC(F)(F)F)ncc1CC1OCCCC(O)OC1
0.46,c1cc(C(F)(F)F)ccc1OCN1OCCCC(CO)OC1C
0.00,c1ncncn1C
0.46,Cc1cc(CC(F)(F)F)ccc1OC1CCCOCN(O)CC1
0.28,c1ccnn(CO)c(C)n1
0.43,Cc1ncc(C(F)(F)F)cc1CC1COCC(OCO)C1
0.46,c1cncc(CC(F)(F)F)c1COC1COCCC(O)C1
0.47,Cc1ccc(OC(F)(F)F)cc1CC1OCCCC(O)OC1
0.41,c1ccnc(F)c1COCN1OCCCC(CO)C1
0.46,c1cncc(C(F)(F)F)c1OC1OCCCC(CO)OC1
0.46,c1ccc(CC(F)(F)F)cc1CCN1OCCCCC(O)OC1
0.40,Oc1cncc(OC(F)(F)F)c1CC1NCCC(CO)CC1
0.40,c1ccnc(C(F)(F)F)c1CC1CNNC(CCO)CC1
0.46,c1cc(CC(F)(F)F)ccc1OCC1C(O)OCCCC1
0.32,c1ccc(OC(F)(F)F)cc1C
0.45,c1cc(OC(F)(F)F)ccc1CC1OCCCC(O)NC1
0.47,c1cc(C(F)(F)F)ccc1OCC1CCOCC(O)CC1
0.44,c1ncc(OC(F)(F)F)cc1C1COCCNC(CO)CC1
0.41,c1ncc(OC(F)(F)F)cc1NC1OOCCCC(CO)C1
0.45,c1ncc(C(F)(F)F)cc1CC1COCOCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CC1COCCOC(O)OC1
0.45,c1cc(C(F)(F)F)ccc1CCCN1COCC(CO)OCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1COCCCC(O)OC1
0.36,Cc1nncc(OC(F)(F)F)c1Cl
0.46,c1nc(C(F)(F)F)ccc1OCC1OCOCC(O)C1
0.46,Cc1cnc(OC(F)(F)F)cc1ON1CCCC(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1OC1CCOCCN(CO)C1
0.34,c1cc(C(F)(F)F)ccc1OC1CCCN(COO)CC1
0.40,c1Occc(OC(F)(F)F)cc1COC1NOCCC(CO)C1
0.42,Cc1cc(C(F)(F)F)ccc1CC1OCCCN(C)OCC1
0.00,c1cc2cc(OC(F)(F)F)cc1CC1COCNN(CO)CC1
0.46,Cc1ccnc(OC(F)F)c1OC1COCCC(O)CC1
0.44,c1cccc(OC(C)(F)F)c1COC1CCC(CO)OC1
0.45,c1cnc(OC(F)(F)F)cc1OCN1COCCCC(O)OC1
0.46,c1ccc(OC(F)(F)F)cc1CC1COCC(CO)OC1
0.46,c1cnc(OC(F)(F)F)cc1OC1OCCCOC(CO)C1
0.00,c1nncc(C(F)(F)F)c1CC1OCCCC(ON)C1c1
0.43,c1cc(OC(F)(F)F)ccc1CC1OOCCC(O)OCC1
0.46,c1ccc(CC(F)(F)F)cc1OCC1COCC(O)OC1
0.00,c1ccc(C(F)(F)F)cc1OCC1OCCC(O)CC1
0.44,c1ccc(OC(F)(F)F)cc1OCC1NCCOCC(O)C1
0.45,c1cc(C(F)(F)F)ccc1CC1CCOCCCOC(O)OC1
0.45,c1ccc(CN(C)C)cc1OCC1COCCNCCC1
0.46,Cc1ccnc(C(F)(F)F)c1CN1CCCCC(O)OC1
0.43,c1ccc(OC(F)(F)F)cc1CCN1COOCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCC(CO)OCC1
0.46,c1ncc(OC(F)(F)F)cc1OCC1OCCCNCC1
0.45,c1cncc(OC(F)(F)F)c1C1COCCC(O)OC1
0.39,c1ccc(OC(F)(F)F)nc1CC1OCNNCNCCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCOCCC(O)C1
0.46,c1ccc(OC(F)(F)F)cc1OC1COCC(CO)OC1
0.00,Cc1c(C)ccc(CC(F)(F)F)c11CCCOCOC(CO)c1
0.44,Oc1cccc(C(F)(F)F)c1CC1OCOCCC(O)C1
0.46,c1ccc(OC(F)(F)F)cc1N1CCCCOC(O)CC1
0.44,Cc1nc(OC(F)(F)F)ccc1CC1OCCNCNCCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1OCC(O)OCCC1
0.45,c1nncc(OC(F)(F)F)c1CC1OCCCCOC(O)OC1
0.43,c1cc(OC(F)(F)F)ccc1OCC1OOCCC(O)CC1
0.47,Cc1nc(C(F)(F)F)ccc1OC1CCOCCC(CO)C1
0.00,Cc1ccc(OC(F)(F)F)cc1CC1CNCCCCC(O)C1
0.00,c1ncc(OC(F)(F)F)cc1OCC1COCC(O)CC1
0.40,c1cc(OC(F)(F)F)cnc1OCCN1OCCOCOC(CO)C1
0.00,c1Cc(C(F)(F)F)cccc1CC1OCON(C)CC
0.39,c1nccnc1OC1CCC(CO)COOC1
0.30,c1cc(OC(Cl)(F)F)ccc1OCN1OCCC(CO)OOC1C
0.39,c1c(C(F)F)ccc(OC(F)(F)F)c1OCN1OCCCC(CO)C1
0.00,c1cc(OC(F)(F)F)ccc1OC1NCCCN(CO)CC
0.00,c1cc(C(F)(F)F)ccc1CC1OCCOC(O)C1
0.46,c1nnc(C(F)(F)F)cc1CCN1OCCC(CO)Cc1
0.00,c1ccc(C(F)(F)F)cc1CC1COCC(O)OCC1
0.00,c1c()CCC(C(F)F)OC
0.44,c1ncc(OC(F)(F)F)cc1CC1CNCCOCC(O)C1C
0.43,c1cccc(C(F)(F)F)c1COC1CCCC(O)CC1
0.44,c1cnc(C(F)(F)F)cc1NC1OCCCOC(O)C1
0.47,Cc1ccc(C(F)(F)F)cc1CC1CCN(CO)OCC1
0.00,c1nccc(OC(F)(F)F)c1CC11CCCOOC(O)C1
0.27,c1ccnc(C(F)(F)F)c1
0.00,Cc1ccc(COC(F)(F)F)cc1OC1CCO(CO)CC1
0.00,c1cccc(OC(F)(F)F)cc1CC1CNCCOCC(O)C1
0.32,Cc1ccc(OC(F)(F)F)cc1
0.33,Cc1ncc(C(F)(F)F)cc1CC
0.43,c1cnc(OC(F)(F)F)cc1CCC1COCCN(C)C1
0.45,c1cc(COC(F)(F)F)ccc1OCC1OC(O)C(C)C1
0.00,c1ccc(C(F)(F)F)cc1OC1CO
0.46,n1ccc(OC(F)(F)F)cc1OCC1CCCN(O)OC1
0.44,c1ccc(C(F)(F)F)cc1OCC1COCNCCC(CO)C1
0.00,c1ccc(C(F)(F)F)cc1OC1CCOCC(O)CC1
0.44,c1c(CC(F)(F)F)cccc1OCC1OCC(O)C(O)C1
0.45,c1ncc(OC(F)(F)F)cc1OCC1OCCC(O)Oc1
0.42,c1ccnc(OC(F)(F)F)c1CC1COCC(CO)OOC1
0.46,c1nc(C(F)(F)F)ncc1OCN1CCCC(O)CC1
0.34,c1cc(C(F)(F)F)ccc1CCCCOCCN1CCC(CO)OC1
0.45,c1cc(OC(F)(F)F)ccc1OCC1COCC(CO)OC1
0.40,c1ccc(COC(F)(F)F)cc1C1CCCCCCN(C)OC1
0.42,Oc1cc(OC(F)(F)F)ccc1OCN1OCCCCC(CO)C1
0.43,c1ncc(C(O)(F)F)cc1CC1COCCC(O)Oc1
0.47,c1ccc(OC(F)(F)F)cc1CC1OCOCC(O)Cc1
0.42,c1c(OC(F)(F)F)cccc1OCOC1CCOC(O)OCC1
0.44,Cc1cncc(OC(F)(F)F)c1C1CNCCCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCOCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1CC1CCOCCCC(CO)C1
0.00,c1cc(OC(F)(F)F)ccc1OCC1CCOCC(O)C1
0.46,c1nc(C(F)(F)F)ccc1C1CCCOCOC(CO)C1
0.38,Cc1cnc(OC(F)(F)F)c(C(=O)O)c1OCC1COCCOC(CO)C1
0.42,c1nccnc1COC1CCCC(CO)OC1
0.46,c1ncc(C(F)(F)F)cc1OCN1CCCOCC(CO)CC1
0.46,c1nc(CC(F)(F)F)ccc1OCC1OCOCCNCC1
0.45,c1ccc(OC(F)(F)F)cc1OC1CCCCCNCCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCCOCCC1
0.17,
0.00,c1ncnc(Cc1F
0.42,c1cc(C(F)(F)F)ccc1OC1COCCCOCCC1
0.45,c1nc(OCC(F)(F)F)ccc1OCC1COCCC(O)C1
0.46,c1ccc(C(F)(F)F)cc1COC1CCCC(O)OCC1
0.46,c1cc(C(F)(F)F)ncc1CC1CCOCC(O)CC1
0.00,Cc1cc(C(F)(F)F)ccc1CC1OCCC(O)CC1
0.45,c1cc(C(F)(F)F)ccc1OCC1CCCCCN(O)CC1O
0.43,c1cnncc1OC1CCCCCCC(O)C1
0.47,Cc1nccc(OC(F)(F)F)c1CC1CCN(O)CCC1
0.42,n1cc(OC(F)(F)F)ccc1C1OCCCN(C)CC1
