Scores,SMILES
0.00,C(N1CCN(c2nc3c(CNC4C)cccc3cc2)C)C1
0.00,C1(=O)CCN(C)CC1c1ccccc11
0.71,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4OC)cccc2nc1C
0.45,Fc1ccccc1COc1nc(NC2(C)CCCC2)ncc1
0.00,C1=OCCCN1c1cc(CC)ncc1
0.38,COC1CCNCC1c1ncccc1
0.39,CCn1nccc1Cc1ncccc1OC
0.42,C1(CC)COC1c1ccccc1N1CCCCC1=O
0.32,Cc1nc2cccc(CC)c2cc1
0.36,O=C1CCCN1c1ccccc1OC
0.34,n1c(CNC)scc1C
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.73,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.43,c1c(-c2nc(CC)ncc2)cccc1N1CCC(C)C1=O
0.00,OC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,CCN1CCCCN1c1ccccc1OC
0.30,CCCNc1nc2c(-c3cc4c([nH]3)CC(C)N4C)cccc2nc1C1CCCC1
0.34,n1ccccc1C1CCC(O)C1
0.39,N1(CCC)CCCN1c1ccccc1OC
0.31,CN1CCCC1c1ccccc1
0.37,C(C)C1CCOCCC1c1cc(F)ccc1
0.34,c1cnccc1C1CCC(N)C1
0.00,Brc1sc2cc(NC3C)nc2cc1
0.34,c1nn(C)cc1C1CCC(N)C1
0.39,c1(-c2nc(CO)ncc2)ccccc1
0.00,n1(CC)(C)Cc1ccccc1C1CCCN1
0.37,N1C(CC)COC1c1ccccc1
0.35,C1CCN1c1nc2c(-c3c(F)cccc3)cccc2cc1
0.37,c1nc(Cl)ccc1OC1CCCN1
0.35,N1(c2c(CC)nccc2)CCN1
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.37,N1(c2nc(C3CC3)c(C)nc2)cccc1
0.32,CN1CCCCN1c1ccccc1
0.00,C(OC)CCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.34,C1CCCN1c1cccc(CC)n1
0.36,O=C1CCNCCC1c1ccccc1
0.30,C1CNCCC1Oc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.64,C1OCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCOC1
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.00,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.33,O1CCN1Cc1ccncc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.35,C1CN(C)CC1c1ccncc1OC
0.37,c1(F)ccccc1Cc1ncccc1F
0.38,C1S(=O)CC1c1ccccc1C1CCCC1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.32,c1c(CC)cccc1COC
0.45,c1c(NC2CCC(C)C2)nccc1N1CCCC1=O
0.39,c1c(-c2ccccc2)nccc1OC1CC1
0.35,C(C)C1CNC1c1ccccc1
0.38,O=C1CCN(C)CN1c1ccccc1OC
0.34,O(C1CCN1)c1ccccc1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.34,FC1CNCCN1c1ccccc1C
0.40,CC1CNCCN1c1ccccc1OC
0.46,Nc1nc(-c2ccccc2)ccc1OC1CCOC1
0.38,C1OCCCN1c1ccncc1N1COCC1
0.00,c1ccccc1CCCCC1Oc1ccccc1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.40,N1CCCC1c1ccccc1C1CCO1
0.38,C(Nc1ccccc1)C1CCNCC1
0.31,Cn1nccc1C1CCCCC1
0.00,C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1N1CCCC1=O
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CCC1
0.00,C(CN)C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.32,CC(C)COc1ccccc1
0.70,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CCO1
0.36,C1OCCCN1c1ccccc1OC
0.45,COCCCN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CN1CCO1
0.39,N1CCCCN1c1ccccc1OC
0.38,N1(c2cncc(CC)n2)cccc1OC
0.35,Fc1ccccc1CN1CCCN1c1nc(-c2sc(NCC)nn2)ccc1
0.00,N1CCCC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCC1=O)C1OC
0.31,C1(C)CCN1c1ccccc1C
0.35,c1(N2CCC(N)CC2)ccncc1
0.34,C1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C
0.27,C1OCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4c4ccccc4)cccc2nc1C
0.37,c1cc(OC)ccc1OC1CCOC1
0.35,C1CCN1c1ccncc1OCC
0.39,n1c(-c2cnccc2)nccc1C1CCCC1
0.45,c1nc(-c2nc(NC3CCNC3)cnc2)ccc1C1OCCC1
0.33,C1N(C)C(C)CN1c1ccccc1C
0.38,c1ccccc1COC1CCCN1
0.73,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NCC1CCO1
0.45,n1nc(-c2nc(NC3CCCC3)cnc2)ccc1
0.33,FC1COC1Cc1ccccc1
0.37,CC1(CO)CCN1c1ccccc1
0.31,COc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1(C)C(O)C1
0.37,C1N(C)C(C)CC1c1ccccc1O
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.29,c1ccccc1OCC
0.00,CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1OC1C
0.67,N1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1(-c2nc(NC3CC3)n(CC)c2)ccccc1
0.00,C1(C)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)C1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.38,c1nc(-c2nc(CCC)ccn2)ccc1
0.45,S1C(NCC(OC)C)=NC1=Cc1ccccc1C
0.39,N1C(CC)CN1c1ccncc1OC
0.38,n1c(OC)nccc1Cc1ccccc1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1
0.45,n1nc(-c2nc(NC3CCOC3)ccc2)ccc1OC1CCOCC1
0.39,CCC1CNC(C)C1c1cccc(F)c1
0.34,C(CC)C1=CCN1c1ccccc1
0.46,c1(-c2nc(CC)ncc2)ccccc1N1CCCNC1
0.63,N1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.34,C1N(C)C(C)C1Oc1ccncc1
0.43,c1(-c2ccnc(NC)n2)cccc(CC)n1
0.37,c1ccc(OC)cc1CN1CCN(C)C1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.36,Cc1ccccc1OC1CCN1
0.39,c1(OC)ccccc1COCc1ncccc1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1(C)CCOC1
0.39,N(C)(C)C1CCN(CC)C1c1ccncc1
0.43,n1c(-c2cc(CC)ncc2)cccc1N1CCCCC1=O
0.33,O1CCC(N)C1c1ccncc1
0.31,C1CCCN1c1ccncc1C
0.72,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1(C)CCN1C
0.00,C1(C)CN(c2c3c(-c4cccc(OC)n4)cccc3nc2C)C1
0.44,c1(-c2nc(NC3CCC3)ncc2)ccccc1
0.34,N1(CCC)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C
0.37,Cc1nc2cccc(-c3cc4c([nH]3)C(C)NC4=O)c2nc1N1CCCC1=O
0.34,C1CN(C)CCC1c1c(Cl)cccc1
0.30,c1ccccc1C1CCN(C)C1
0.36,C(NC1CCCN1)c1ccccc1
0.33,C1CCCN1c1c(CC)cccc1
0.00,CCCN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(N)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.73,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1(C)CC1C
0.33,C1CNCCN1c1ccccc1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,C1COCCCN1c1ccccc1CN1CCCC1
0.38,c1(NC)ncccc1CC1CCC1
0.00,C(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)CC(C)C2)cccc1
0.66,CC1(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.42,[nH]1nc(-c2nc(OC3CCC3)cnc2)cc1
0.00,O1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,C1N(C)CCCN1c1ccccc1F
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)CCN1=O
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.33,C1(=CCC)CNC1=NC1CCCN1
0.35,N1C(C)CN1c1ccc(F)cc1C
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C1(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.32,C1N(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC1CC1
0.33,C1N(C)C(C)CCN1c1ccccc1
0.26,s1cc(CC)cc1
0.31,Fc1ccccc1OCC
0.74,O1C(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,O1CCCc1ccccc1C1COC1
0.00,CN1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.32,N1(C)CCCN1c1ccccc1C
0.42,n1c(-c2ccccc2)cccc1C1CCNC1
0.46,o1c(-c2nc(CCC)ccc2)ccc1C1CCCC1O
0.38,c1ccccc1CCOc1ccncc1
0.35,C1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.32,CN1CCCN1c1ccccc1C
0.39,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1C1CC1
0.45,c1(-c2nc(NC3CCC3)ccn2)ccccc1OCC
0.39,O1C(C)CN1c1ccncc1N1C(C)CCC1
0.00,N1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.36,CCc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CN1C
0.62,C1C(OC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCC1=O
0.00,CSC1NC(C)CC1c1ccccc1)C
0.35,C1CCN1Cc1ccccc1C1CC1
0.35,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=C)c2nc1NC1(C)CCOC1
0.40,C1C(N)C(NCC)CN1c1cc(F)ccc1
0.36,O1CCCN1c1ccncc1C1CC1
0.71,O1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.75,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.34,C1C(C)CN1c1ccccc1OC
0.36,C1(CC)CNC1c1ccccc1C
0.38,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1C1CC1
0.36,FC1CCNCCN1c1ccncc1C
0.33,c1(CNC)sccc1C
0.34,C1N(C)CCCN1c1cccnc1C
0.27,c1ccccc1C(C)C
0.00,c1cc2nc(NC3CC3)c(C)nc2cc1
0.72,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1C(C)COC1
0.00,C1(CC)CN(c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C)C1CC1
0.34,c1c(F)cccc1C1CCCN1
0.00,OCC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.34,CN(C)C1CCN1c1ccccc1
0.74,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.42,n1nc(-c2ccccc2)ccc1CN1CCCC1=O
0.44,n1nc(-c2scc(CCN)n2)ccc1OC1CCO1
0.00,N(CC)CC)c1ccccc1CN1CCC1
0.32,N1(C)CCCN1c1ccncc1C
0.00,C(N1CCCNc1ccccc1)C
0.00,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.24,C=CC1CCNC1
0.00,CC1CC1CNC1=NCc1ccccc1
0.63,OC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.41,N1C(C)CCN1c1ccccc1C1CCC1
0.00,Nc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1N1C(C)C=O
0.32,c1(C#C)ccccc1C1CCCN1
0.40,O=C1CCCN1c1ccccc1-c1cc(F)ccc1
0.61,C(C)Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC1=O
0.00,C1(CC)CN(c2nc3c([nH]2)CCNC3=O)ccc1
0.00,C1(CC)CNCN1cccc(OC)c1
0.41,C1COCCCN1c1ccccc1CC1CCO1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.72,CCC1=NCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.00,N1C(=Cc1ccccc2)C1CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.42,COC1CCCN1c1ccccc1CCO
0.39,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1CC1CC1
0.36,C1C(CC)CN1c1ccccc1OC
0.42,N1(C)C(C)CN(C)C1c1ccnc(-c2ccccc2)c1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.37,n1c(-c2c(F)cccc2)ccc(CC)n1
0.45,C1(CO)CCN1c1ccnc(-c2ccccc2)c1
0.41,N1(CCC)CCN1c1ccccc1CCO
0.37,O1CCCN1c1nc2n(-c3cccc(NCC)n3)ccc2nc1CCC
0.43,C1CN(C)CCC1Nc1ccccc1CCC
0.42,N1(C)CCN(CC)CN1c1nc2c(CN3CCCC3)scc2cc1
0.00,C1(NC)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C#C
0.35,CC(C)C1CCN1c1cccc(F)c1
0.33,c1ccccc1CN1CCCC1C
0.40,c1(-c2cnccc2)ncccc1OCC1CC1
0.39,n1c(-c2ccccc2)cccc1C1CCCO1
0.38,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1C
0.00,CC1CCN1c1nc2c(-c4[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.42,C1N(CC)CCN1c1ccnc(-c2ccccc2)n1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.33,Clc1cc(CO)ccc1C
0.43,N1(C)C(CO)CN1c1ccccc1CCC1COC1
0.26,N1C(CC)CNCC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.43,O=C1CCCN1c1cc(-c2cc(OC)ccc2)ccc1CC
0.43,n1cc(-c2ccccc2)ncc1C1CCCN1
0.33,N1CCN(Cc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.39,C1CN(CCC)CN1c1ccncc1CC
0.65,FC1CCOCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.70,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CCC
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CCNC
0.00,C1N(CC)CCN1c1nc2c(-c3cc4[nH]c[nH]c4cc3)cccc2)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c4)C(=O)NCC4=C)cccc3nc2CCC1
0.39,C1N(C)C(=CCC)CN1c1ccccc1CCC1CCC1
0.43,c1nc(-c2ccccc2F)ccc1C1CCN1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.75,O1CCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.38,C1OCCCN1c1ccccc1CCC
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,O1C(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.36,c1(CC)ccccc1C1CCCN1
0.00,O1C(CC)CCN1c1ccccc1CNC1C
0.42,N1C(CCO)CN1Cc1nc2ccccc2cc1
0.38,N1(CC)CCCN1c1nc2c(-c3cc4c([nH]3)CN(C)C4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,N1(C)CCc1[nH]c1c(=O)cc(OC)cc1
0.39,C1N(C)CCCN1c1cccc(NC)n1
0.38,C(=C)CN1CCN(C)C1c1ccccc1CC1CCO1
0.42,C1CNCCCN1c1ccccc1CCC
0.40,c1(-c2nc(CC)cnc2)ncccc1CCC
0.37,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)CCNC4=O)cccc2nc1C
0.30,CN1CCCN1c1ccnc(-c2nc3c(-c4ccccn4)ncc3[nH]c2)n1
0.40,C(NC)C1CCN(C)C1c1ccncc1
0.00,FC1CCOC1=CN1Cc1ccccc1
0.36,c1ccccc1CNC1CCC1
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.40,C1(N)C(OC)CNC1Cc1ccccc1C
0.37,Clc1ccccc1CN1C(=O)CCC1
0.63,O1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.60,C1(CO)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.39,C1(C)CCN1c1ccccc1CC1CCO1
0.36,C1N(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,c1cc(-c2ccc(OC)cc2)ncc1C1CC1
0.45,C1(CO)CNCC1c1ccnc(-c2cc(OC)ccc2)c1
0.18,Fc1ccccc1CCN1CCC1Oc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.35,C1N(C)CCC1c1cccc(CC)c1
0.36,CN(CC)C(C)COC1CCN1c1ccccc1CC1CCC1
0.42,c1(-c2nc(CC)cnc2)ccccc1CC1CCO1
0.33,c1(N2CCCCC2=NC)ccccc1
0.34,c1c(OCCOC)cccc1CCC1CCC1
0.00,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,C1(CC)CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,C1CN(C)CCC1Cc1ccccc1C(C)O
0.33,c1ccc(OCCC)nc1C
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.54,C1(=CO)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CC1
0.36,c1c(-c2ccccc2)nccc1C1CC1
0.42,C1(CO)CNC1c1ccnc(-c2ncccc2)n1
0.46,c1nc(-c2ccnc(NC)n2)ccc1N1CCCC1=O
0.37,C(=CC1C)CCN1c1ccccc1OC1CC1
0.32,Cc1ccccc1COCC
0.00,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.41,C1N(CC)CCN1c1cc(Cl)ccc1C(C)C
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.29,c1ccncc1C1CCC1
0.00,C1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,c1(-c2ccnc(NC)n2)cccc(CC)n1
0.36,N1(CCc2cccc(OC)c2)CCC1
0.38,c1c(CNC)cccc1C1CCO1
0.32,c1ccccc1CC1CCN1C
0.39,C1N(CCCc2ccccc2)NC1C
0.42,c1cc(-c2ccccc2)ncc1C1=CCCN1
0.39,n1c(-c2cccnc2)cccc1N1CCCC1
0.32,c1c(NCC)nccc1
0.00,C1(CO)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.35,n1c(NC2CCCC=C2)cccc1
0.39,CCN1CCN1c1cnccc1C1CCC1
0.30,c1ncccc1CC1CC1
0.37,C1OCCC1c1ccncc1C1OCC1
0.37,c1(-c2ccccc2F)cccc(C(C)C)n1
0.00,C1Cc2c(cc(-c3cccc4nc(CC)c(NC(C)C)n3)n2)C1
0.45,c1(-c2nc(NC3CC3)c(C)nc2F)cccc(OC)c1C1CC1
0.38,C1N(C)CCC1c1ccncc1C1CCC1
0.61,C1CCCNN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CC1
0.40,C1COCCC1c1ccncc1N1CCCC1=O
0.38,C1CCN1c1nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)cc1
0.33,Oc1ncccc1C1CCC1
0.43,N1C(CC)CN1c1ccccc1NC1CCC1=O
0.63,C1(CCC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)O1
0.40,C1N(CC)CCCN1c1ccccc1C1CCC1
0.73,O1C(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.62,C1(CO)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.00,C1CCO1c1ccnc(-c2ccccc2)n1
0.68,C1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.35,c1(Br)ccccc1Cc1nc2ccccc2nc1C=C
0.35,Cc1nc2cccc(-c3cccc(OCC)n3)c2cc1COC
0.00,CCN1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1C
0.41,n1c(-c2cc(F)ccc2)nc(C(N)=O)cc1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC1
0.32,C(=C1CCN(c2ccccc2)C)c1
0.45,c1(-c2nc(NC3CC3)c(C)nc2)ccccc1CC1CC1
0.00,C1(=O)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.39,C1CN(C)CCN1c1ccncc1N1CC(C)C1
0.00,N(C)C1Cc1ccccc1C1CCC1
0.68,C1(=O)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCC1
0.40,c1nc(-c2cc(CC)cnc2)ccc1C1CCC1
0.38,c1nn(CC)cc1Cc1cc(F)ccc1
0.45,N1C(=O)c2cc(-c3cc(CC)cnc3)ccc2OC1
0.33,c1ncccc1C1CCC1O
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,O1CCCN1c1ccnc(-c2ccccc2)n1
0.00,N1(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.48,C1(OC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1Cc1ccccc1
0.44,n1c(-c2nc(NC3CCN3)ccn2)nccc1C1CC1
0.00,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,c1(-c2nc(NC3CCC3)c(CC)nc2)ccccn1
0.40,c1c(-c2nc(CCC)cnc2)cccc1C1CCC1
0.00,CC1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C
0.44,C1(CO)COC1c1nc(-c2nc(NC3CCC3)ccc2)ccc1
0.75,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.41,n1c(-c2cc(F)ccc2)ccc(CO)n1
0.00,C1(=O)Cc2ccccc2C1CC1
0.38,C1N(C)CCN1c1ccccc1CC1CC1
0.40,n1cc(-c2nc(CCCC)cnc2)ccc1OC1CCCC1
0.68,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1OCC1
0.38,s1c(-c2cccc(F)n2)ccc1N1CCCC1
0.67,C1(=O)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CCC
0.39,n1c(NC)nccc1CN1C(C)CC1
0.00,C1(=O)Cn2c1cccc2-c1cc(CO)ccc1
0.00,C(C)C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.34,c1(-c2cc(C)ccc2)ccccc1C1CCC1
0.38,CC1=CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.42,n1nc(-c2cc(C(C)C)ncc2)ccc1C1CCC1
0.00,C1(=O)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,n1c(-c2nc(NCCC)ncc2)cccc1C1CC1
