Scores,SMILES
0.42,CCCCC1COCCCNCCCCCOCCOCCOC1C
0.19,n1cn1C
0.39,CCCCC1CCNCCOCCN1C
0.00,CCCCO1CCCCNNCCCCCOCCOCCC1
0.35,CCCCCN1CCCNCNCCCOCCCCNC1C
0.17,
0.43,CCCCC1CCNCCCCOCCOCCOCCC1C
0.32,CNCC1CNCCCCCN1C
0.34,CCCCCN1NCCCCCNCCOCCCCNCC1C
0.39,CCCCCC1CCCNCOCOCCOCCNCCC1
0.38,CCCC1CCCCCOCOCCOCC1C
0.40,CCNC1CCCNCCOCCCCOCCOCOCC1C
0.37,CCCCC1CCNCCCNCNCCCOCCC1C
0.41,CCCCN1OCCCCNCNCCCCOCOCCC1C
0.42,CCCCN1CCCCNCCOCCOC1C
0.43,CCCCN1CCCONCOCCCCCOCC1
0.42,CCCN1CCCNCCCCOCCCCCOCC1C
0.00,CCCCN1CCCNCCCOCCOCC1C
0.33,CCCCC1CNCN1CC
0.32,CCN1CCNCCCCC1C
0.37,CCCN1CCCNCCCCCC1
0.41,CCCN1CCCCNCCCNCCOCCCC1C
0.42,CCCC1CCOCNCCOCCCCCOCOC1
0.37,CCCCOC1CCCNCCCCN1C
0.42,CCCCn1CCN(C)CCCNCCCOC1C
0.43,CCCCC1OCCCNCCOCCOCC1C
0.29,CCCC1CCNC1O
0.34,NC1CCCOCCOCCOCCCC1
0.41,CCCCC1NCCCCOCCCCOCCOCOC1CN
0.40,CCCCOC1CCCNCCCCOCOCCC1
0.41,CCCN1CCCCCNCCNCCOCOCCC1C
0.42,CCCC1CCOCOCCCNCCCCC1C
0.37,CCCC1COCCCCCOCOCC1C
0.40,CCCCC1CCNCCCOCCOOCC1
0.39,CCCCC1CCCCOCOCCOCCC1C
0.39,CCCN1CCCCOCCCOCCOCC1C
0.43,CCCCC1CCNCCCOCOCCOC1C
0.40,CCCCC1CCOCOCCCOCOCC1C
0.38,CCCC1CCCNCOCCCN1C
0.42,CCCCN1CCCNCCCOCCCCCC1N
0.42,CCCC1COCCCNCCCCCOCOCC1C
0.37,CCCC1CCCNNCCCN1CC
0.40,CCCCC1COCCOCCCOCCOCCC1C
0.39,CCCN1CCCCCNCOCCC1C
0.41,CCCC1CCNCCCCOCCOCC1C
0.35,CCCCC1CONCCC1C
0.37,CCN1CCNCCCCCCOCCC1
0.42,CCCC1CCOCCCNCCCCOCCC1C
0.00,CCCCN1CCCNCCCOCCCOCC1
0.00,-1c(cccc3-c3cccc[nH]3C)(C)NC3C)n1
0.40,CCCC1CCNCCCOCOCCCC1
0.38,CCCC1CCCOCCOCCOCOCC1
0.35,CCC1NCCCOCCOCC1C
0.42,CCCC1CCNCCCCCOCCOCC1C
0.28,CCCC1CNN1C
0.33,CCCC1CCNCCNC1C
0.36,CCCC1CCNCCC(O)CC1C
0.37,CCCCC1CCOCCOCCCOCOOCC1C
0.42,CCCC1CCNCCOCCCCOCOCC1C
0.33,CCCC1CNCCN1CC
0.34,CCNC1CCCNCCCC1C
0.40,CCCC1CCCCOCCNOCCC1C
0.40,CCCC1CCCCNCCOCCCC1C
0.00,(C)CCCC1CCCCCOCOCCC1
0.40,CCCC1CCCCNNCCCCCOCCC1C
0.36,CCCC1CCNCNCCCCOCCCNC1
0.42,CCCCN1CCCCOCNCCOCC1C
0.42,CCCC1CCCOCCNCCCOCCC1C
0.41,CCCCC1CCOCNCCCCOC1C
0.42,CCCCN1CCNCCOCCCNCCCCC1C
0.35,CCCN1CCCCOCOCCCC1
0.35,CCCN1CCCCNCCC1C
0.40,CCCCC1CCOCCCCOCCOCOCC1C
0.42,CCCC1CCNCCCOCOCCCCCC1C
0.00,CCCCC1CCCNCCOCCOCC1C
0.38,CCCN1CCCCOCCNCC1C
0.00,CCCC1CCCNCCCCOCCCOCC1C
0.40,CCCCC1CNCCCCCOCCCCCOCCCc1
0.26,CCC1NCC1C
0.27,CCCC1CCCN1C
0.29,CCCN1CCCCN1C
0.00,CCCCC1CCCNCCCNCCOCC1C
0.39,CCCN1CCOCCCCNOCC1C
0.39,CCCCC1CCCCOCCOCCOCC1C
0.41,CCCCN1CCCNNOCCCCCCC1C
0.43,CCCCC1CCOCCNCCCCOCOCC1
0.42,CCCCC1CNCCCCOCCCNCOCC1C
0.37,CCCCC1CCCCNCCCONCCCCC1O
0.31,NC1CNCCCCCC1CC
0.37,CCCC1CCCCNCCCN1C
0.42,CCCN1CCCCNCCCOCCCOCCCC1C
0.31,NC1CCCNCCOCNCCCCCCC1C
0.43,CCCCN1CCCCCOCCCCCNN1C
0.41,CNCCC1CCCNCOCCCOCCC1C
0.27,CCNC1CCNNCc1C
0.40,CCCCCC1CCCNCOCCOCCOCCOCC1
0.43,CCCCN1CCCNCCCOCCCOCCOCC1C
0.25,NC1CCNC1CC
0.42,CCCN1CNCCCCOCCOCCCOCCOC1CC
0.41,CCCCC1CNCCOCCNCCOCOCC1C
0.41,CCCN1CCCCNCCCCOCCCOCNCC1C
0.42,CCCCC1CNCNCCCCCCCOCCOC1
0.40,CCCN1CNCCCCCCCOCCONCCCOCC1C
0.41,CCCCN1CCOCCCCNNCOCCC1C
0.43,CCCCC1CCCCNCCOCCCOCOCC1C
0.40,CCCCN1CCCN(C)NCCCC1C
0.43,CCCCC1CNCOCCCOCCCOCCC1C
0.40,CCCN1CCCCNCOCCNCCCOCCOC1
0.43,CCCCC1CCNCCOCCCCOCCOCCC1
0.37,CCCCCC1CCCNCCCCCNC1C
0.43,CCCCC1CCCONCOCCCCOCOCCC1C
0.40,CCCCC1NCNCCCCCOCCCCCOCCOCC1C
0.39,CCCN1CCCCOCCCCOCOCC1C
0.43,CCCCC1CCCOCCNCCCOCCN1C
0.42,CCCC1CCOCNCCOCCCCOCC1
0.41,CCNC1CCCCCNCCCOCCOCCOcC1
0.41,CCCCC1NCCCOCCCCCOCCNCOCC1C
0.32,CCCCC1CCNN1C
0.40,NCCC1CCCCNCOCCCOCCC1
0.41,CNCC1CCCNCOCCCCCCOCCOCC1C
0.39,CCCCOCC1CCNCCOCCOCCOCCC1C
0.43,CCCCN1CCCCCOCCCNCCOCCC1
0.00,CCCNC3CCOCCCCOC=CNCC1
0.38,CCCCCN1CCNCCCNCCCCOCCOCC1C
0.43,CCCCN1CCCOCCNCCOCCC1C
0.17,
0.41,CCCN1CCCNCCOCCOCCCOCOCCC1
0.43,CCCCN1CCCCCCNCOCCOCC1C
0.40,CCCCC1CNCCCCOCCOOCC1C
0.41,CCCCN1CCCCNCCCOCCC1
0.38,CCCCC1COOCNCCCCCC1C
0.43,CCCCN1COCCCCNCOCCCOCC1
0.41,CCCCN1CCOOCCCNCCCOCCCC1C
0.38,CCCCOC1COCCCCNCOCCC1N
0.43,CCCCC1CNCCCCOCCOCOC1C
0.00,CCCCN1CCNCCCCCCOCOCC1C
0.00,CCCCN1CCCCNCCCCCOCCOCC1C
0.43,CCCCC1COCCNCOCCCCCOCC1
0.43,CCCCC1CNCCCCOCCOCCOCCC1C
0.43,CCCCC1COCCOCCCNCOCCCOC1
0.39,CCCCOCC1CNCCCOCCCOCC1C
0.37,CCCCC1CNCNCCOCCOOCC1
0.34,CCCCC1CCNNCc1C
0.00,CCCCC1CCCNCCCCOCCOC1C
0.38,CCCCN1CCCCOCOCCOCC1
0.42,CCCN1CCCOCCOCCCNCCC1C
0.43,CCCC1CCCNCCOCCOCCOCCC1C
0.42,CCCC1CCCCNOCCCOCCOCC1
0.43,CCCCN1CCOCCCNCCCCOCCC1C
0.00,CCCCC1COCCCNCCOCCOCC1C
0.43,CCCCC1CONCCCCOCCOCCC1C
0.39,CCCN1CCCCOCCOCCCCOCC1
0.30,CCCC1CCONCN1
0.43,CCCCN1CCOCCCCCNCOCCC1C
0.42,CCCCN1CCONCCCCCCCCCCOCOC1C
0.41,CCCCN1COCCC=CCNCCCCOCCC1C
0.34,CCCCC1CCNCCC1C
0.43,CCCCN1CCCCNCCCCOCCCOCCC1C
0.37,CCCC1CCOCCOCCCOCCC1
0.37,CCCCC1CCNCCCCCCNCCCCC1O
0.43,CCCCC1COCOCCCCNCOCCOCC1C
0.43,CCCCC1COCCCCNCOCCCCC1C
0.00,CCCCC1CCOCCCNCCCOCCOCC1
0.00,CCCCN1CCNCCCCCOCCOCOCCC1C
0.36,CCCCC1CCCCCCOCOCCC1C
0.38,CCCCC1CCCCCOCOCC1OC
0.38,CCCCNC1CCOCCN(C)CCNCCC1CC
0.41,CCCCN1CCCCCCOCCCOCCNOCC1N
0.42,CCCCC1CCNCCCOCCOCCOCCOCCC1C
0.41,CCCN1CCCNNCCCCCOCCCC1C
0.39,CCNC1CCNCCCCCOCCOCC1
0.42,CCCCC1CCNCNCOCCCCOCOCC1
0.00,CCCN1CCCCNCCCCOCCOCC1C
0.37,CCCCCN1CCOCCOCCCOCCCOCC1
0.41,CCCCC1CONCCOCOCCC(CO)C1
0.43,CCCCC1CNCOCOCCCCCCOCCC1C
0.40,CCCCN1CCCCCOCOCCCCOCC1
0.35,CCCCC1CCCCOCCCCCOCCCC1
0.43,CCCCC1CCCOCCCCOCNCOCC1
0.42,CCCCC1CCCCNCCCCOCCOCOCCOC1
0.39,CCCCC1CCOCCCCCCOCCOCC1C
0.00,CCCCC1CCCCCNCNCCCCCOCCC=1)
0.00,CCCCC1CCNCCCOCCOCC1C
0.00,CCCCC1CCNCCCCCOCOCCC1
0.42,CCCCC1CCCCOCNCCCCOCCCOCC1
0.43,CCCCN1CCCCCNCCCCOCOCCC1
0.43,CCCCC1CCCNCCCOCCOCCCOCCC1
0.43,CCCCN1NCOCCCCCCCCOCC1C
0.42,CCCC1CCNCCOCCOCCCCOCCC1C
0.28,CCNC1CCNC1C
0.41,CCCC1CCCCNCCCCCOCCOCC1N
0.43,CCCCC1CNCCCCCOCCOCCC1C
0.43,CCCCC1CCOCNCCCOCCCOC1C
0.42,CCCCN1CCCCNCCCCCOCCCCCC1
0.43,CCCCN1CCCCCCOCCOCCCCCN1
0.00,CCCCN1CCCCCCNCCOCCOCCC1C
0.39,CCCCC1CCCCNCCOCCCCCCOCOCOC1C
0.39,CCCN1CCCOCCCCOCCCOCC1
0.41,CCCCN1CCNCCCCCOCNCC1C
0.39,CCCCN1CCCCCCCCOCCCOCOC1C
0.43,CCCCN1CCCCCOCCCCNCCOCC1
0.40,CCCCCN1OCCCCCNCCCCOCC1
0.35,CCCCC1COCCCCCCCOCCCCCOCOCOC1
0.38,CCN1CNCCCCCCCCCCCC1C
0.41,CCCCC1CNCCCCCOCNCCC1C
0.40,CCCCN1CCCCNCCCCC1C
0.43,CCCCN1CCCCNCCCOCCCOCC1CC
0.32,CCCC1CCNC1CC
0.37,CCCNC1CCCNCCOCCNCCCCOCC1
0.42,CCCN1NCCCCCCCOCCCCOCC1C
0.38,CCCCC1CCOCCCC(O)CN1
0.38,CCCCC1CCOCOCCCCCOCCC1C
0.43,CCCCN1CCCCOCCOCCCNCCC1CC
0.00,CCCNF1CCCOCCCOCCCC1C
0.42,CCCN1CCCNCCCCCOCCOCCN1C
0.30,CCCC1CCNC1C
0.43,CCCCN1CNCOCCOCCOCCCC1C
0.42,CCCCC1CCOCCCNCCOCCC1
0.37,CCCCC1CCCNCNCCCCOCCNCC1C
0.43,CCCCC1CCNCCOCCCOCCOCC1C
0.35,CCNC1CCNCOCCCC1C
0.25,N1CCCCCNC1C
0.00,Cc1ccc(-c2cccc3cc(-c3ccc4ccc([nH]n3)C5=O)c1nc(F)c2c(-c2c(F)cccc(O)ccc24)cn1
0.43,CCCCC1NCCCOCCOCCOCCCC1C
0.00,CCCCN1CCOCCNCCCOCCCCC1C
0.41,CCCC1CCNCCCCCCOCOCC1
0.37,CCCC1CCOCCOCOCCCC1C
0.43,CCCCC1NCCOCCCCOCCOCCC1C
0.23,NC1CCCNCC1
0.43,CCCCC1CCCOCCNCCOCCCC1
0.00,CCCCC1CCCNCOCCCOCCC1C
0.42,CCCOC1CNCCCCOCCCOCC1
0.42,CCCCC1CCCOCNCCOCCCC1
0.40,CCCC1CCCCONCCCOCC1C
0.00,Nc1nc1cccn(Cl)c1
0.43,CCCCC1CCONCCOCCCOCCC1
0.40,CCCCC1CCCOCNCCCCOOCC1
0.33,CCN1CCCCN(C)CCCN1
0.42,CCCCC1CNNCCCCOCOCCOCC1CC
0.42,CCCCN1CCCCCNNCCCOCCCC1
0.30,CCCC1CCCNNC1
0.37,CCCCN1CCCCOCCNC1
0.00,CCCCC1CCCOCNCCOCCOCCCC1C
0.41,CCCCC1CCNCOCCCOCC1C
0.42,OCCCC1CCCOCCCNCCCOCCC1
0.43,CCCCN1CCNCCOCCOCCCOCCC1
0.37,CCCC1COCCOCCOCC1O
0.40,CCCCC1CCNCOCCCOOCCc1C
0.41,CCCC1COCNCCCOCCCCOCOCOCCC1C
0.36,CCCCCN1CNCCOCCC1C
0.40,CCCCC1CCCCOCOCCOCCOCC1
0.41,CCCCN1CCCCNCCCOOCCCCN1C
0.43,CCCCN1CCCNCCCOCCCOCCCC1
0.43,CCCCN1CCCNCCCCOCOCC1C
0.39,CCCCC1CNCCCCCNOCC1
0.40,CCCCC1COCCCCCOCCCOCCOCC1
0.40,CCNC1CCOCCCOCCCCC1C
0.43,CCCCC1CCNCCCOCOCCCOCCC1
0.42,CCCCC1CCCCOCCCONCCCC1C
0.38,CCCCC1CCCNCCCOCCCCOCCCCC1C
0.37,CCCCC1CCNCCCOCCNCCCCCC1O
0.17,
0.41,CCCCC1CCOCOCCCNCCCCCCOCC1C
0.43,CCCCN1CCCCNCCCOCCOCCCOCC1
0.00,Cc1ncc(-c2nc3c2cccc(CNC(N)Cn4)nc3c1)n1=
0.42,CCCCC1CCCNCCCCOCCOCCCC1
0.40,CCN1CCNCCCOCCCCCOCCCC1C
0.42,CCCCN1CCCNNCCCCCCCCOCOCC1
0.40,CCOCCC1NCCOCCCOCCCCCCC1C
0.42,CCCCC1CCCOCCOCCCCCNC1CC
0.43,CCCCN1CCCCCCCNCCCOCCOCC1
0.40,COCCCC1CCNCCCCCOCOCCCCC1C
0.42,CCCCC1CCOCCCCOCCCNCOCCCCOC1
0.42,CCCCN1CCCCNCCCCCOCCNC1C
0.42,CCCNC1CCNCCCOCCCCCCCCOCC1
0.37,CCCCN1CCCCNCCC1C
0.42,CCCN1CCCCCCCNCCOCCCC1C
0.42,CCCCN1CCCCNCCCOCCCOCCCCC1C
0.43,CCCCC1CCOCCNCCOCCCCCOC1
0.00,oc1cc([nH]cc2ncc1[nH]c2nc1Nc1ccccc1
0.42,CCCNC1CCCNCCCCCCOCCOCC1
0.42,CCCCC1CCNOCCCCCOCCCOCCC1C
0.34,CCCCOCN1CCCCCNNCCCCCC1N
0.37,CCCCC1CCCCOCCOCOCCCCC1C
0.40,CCCCOC1CCCOCNCCOCCCCCCC1
0.40,CCCCN1CCCCCOCOCCCOCCCCC1
0.43,CCCC1CCNCCCCOCCOCCOCC1C
0.35,CCCCCN1CCOCCOCCCCCCCCC1C
0.40,CCCCCC1CCCOCCCOCOCNCCC1C
0.38,CCCCCN1CCCNCCNCCCCCCCCOCC1C
0.42,CCCCC1CCCCCCONCCOCCC1C
0.43,CCCOC1CCCNCCCCCCCOCCOCC1C
0.36,CCCCC1CCCCCOCCN1C
0.00,CCCCC1CCOCCNCCCCOCCCOCCO1C
0.38,CCCCCC1CCCCCCNNOCCC1C
0.39,CCCCCN1CCNCCCCCCOCCCCOCC1C
0.43,CCCCC1NCCOCCCCOCCCOCCC1C
0.40,CCCCC1CCOCCCCCCOCNCC=C1
0.17,
0.38,CCCCCC1CCCCCCNCCOCOCCOCC1C
0.43,CCCCC1CNCCCCCOCCCCOCCOCC1
0.43,CCCCC1CNCCCCCOCCCOCCOCC1C
0.36,CCCCC1CCOCCNC1C
0.39,CCCCC1CCOCCNCCCC1N
0.43,CCCCC1CCNCCOCCCCOCOC1C
0.40,CCCCN1CCCCCCCNCC1C
0.42,CCNCC1CCCNCCCCCCCCOCCOC1C
0.17,
0.43,CCCCC1CCCOCCCNCCOCCOCCC1
0.40,CCCCCC1CCNCOCCCOCCCOCC1
0.43,CCCCC1CNCCCCCOCOCCOCC1C
0.31,CC1CCCCNCCOCC1C
0.43,CCCCC1NCCOCCOCCCCCOCC1
0.00,CCCCN1CCCNCCCOCCCCCOCC1
0.42,CCCCC1COCNCCCCNCCOCCCC1
0.37,CCCCC1CCCCOCCCOCCCC1C
0.00,CCCCN1CCCOCCNCCCCN1C
0.43,CCCCN1CNCCCCCOCCCCC1C
0.33,CCCCC1CCNCC1C
0.42,CCCCC1CCCOCCNCCCNCCOCC1
0.43,CCCCC1NCCOCCOCCOCCC1C
0.28,CCCOCC1CCCNNNCCCCOCCN1
0.42,CCCCC1CCCCNOCCCCOC1C
0.42,CCCCC1COCCCCNNCCCCCCOCOC1
0.00,CCCCC1CCCOCCNCCCOCCC1C
0.43,CCCCN1CNCCCCOCCCOCCC1
0.42,CCCC1CCCNCCOCCCCOCCC1C
0.39,CCCCNC1CCCCOCCCNCOCCC1C
0.42,CCCCC1COCCCOCCCCNC1C
0.35,CC=CN1CCCCOCCOCCCCC1
0.36,CCCC1CNCCCCOOCCNC1C
0.42,CCCNC1COCCCCCNCCOCCOCC1C
0.00,CCCCN1OCCCOCCCN1C-
0.42,CCCC1COCCCCNCOCCOCC1C
0.00,CCCCN1CCCCCOCNCCCCOCCC1
0.40,CCCN1CCCOCNCCCCCCC1
0.43,CCCCC1CCCNOCCOCCCOCCC1
0.41,CCCCC1COCCNCCOCCCC1
0.37,CCCCC1CCCNCCCNCOCCOCCC1N
0.37,CCCCCC1COCCCNCCCNC1
0.40,CCCCC1CCNNCCOCCCC1C
0.38,CCOCCC1CCNCNCCCOCCC1
0.42,CCCCC1COCCNCCCNOCCCCC1
0.42,CCCCC1CNNCCCCOCCOCCOCC1C
0.43,CCCCC1CCOCOCCNCCCOCOCC1C
0.00,Cc1cccccc1CN1CCNCCCCCOCCOCC1
0.42,CCCCC1CNCCOCOCCOCCC1
0.38,CCN1CCCCNCCCCCOCCCCN1
0.41,CCCCC1COCCNCCCOCCC1
0.00,CCCCN1CCCONCCCCCCN3O
0.38,CCCCC1CCCCOCOCCCOCCC1C
0.43,CCCCC1CNCOCCCCOCCOCCOCC1
0.00,CCCCC1CCCCCCOCCNCCN1C
0.43,CCCCC1CCCCOCCNCOCCCOCC1
0.41,CCCCN1CCCCCCCNCCNCCCCOCOC1
0.42,CCCCC1CCCOCCNCCCCOCNC1
0.42,CCCN1CCOCCCCNCCCOCCCOC1
0.40,CCCCC1CCCCOCCOCCOCOCOC1
0.43,CCCCC1CNCCCCOCCOCCCOCCC1
0.40,CCCCC1CCCCNCCCCOOCCOCOCC1
0.35,CCCCCN1CCCNNCCCCOCCCCCCN1
0.41,CCCCC1COCCNCCOCCNCOCC1C
0.42,CCCCN1CCCNCCCOCCCCCNCOC1
0.40,CCCCCN1CCNOCCCCCCCCOCCOC1
0.41,CCCN1CCNCCCOCCOCCCC1
0.00,CCCCC1CCOCCOCCNCCCOC=OCOCC1C
0.42,CCCCC1CCNOCCOCCCCCNCOC1
0.00,CCCCC1CCOCCNCCCCC3C
0.41,CCCNN1CCCCNCCOCCCOCCC1
0.00,Cc1ccccc1OC(=O)Cc1nccc1
0.43,CCCCC1CCOCCCOCCNCCOCCC1
0.41,CCCCC1OCCNCCOCOC(C)CCN1
0.42,CCCC1CCNCCCOCCOCOCCC1
0.33,CCCCC1CCCNC1C
0.39,CCCC1CCNCCOCCCOOCCC1
0.00,NCc1nc2[nH]ccc3n3[nH](C)COCC1
0.42,CCCC1CNCCCOCCCOCOCCC1
0.42,CCCN1CCCCCCNCCOCOCCC1C
0.00,CCCCC11CNCCOCCCCCOCNCC1
0.39,CCCCCC1NCCOCCCCNCCOCOCc1
0.39,CCCCC1COCCCOCCOCCOC1
0.43,CCCC1CNCCCCCCOCCOCCOCC1
0.43,CCCCC1CCCOCCCNCCCOCOC1
0.00,c(c2cc3ncc2(C)ccc2)n2
0.38,CCCN1CCCCCCCOCCOCCC1
0.36,CCCC1CCCCCOCCOCCC1
0.40,CCCCN1COCCCCCCOCOCCC1
0.39,CCCCC1CCOCCOCCCCCOCC1C
0.00,CCCCN1CCCCCCCNCCCOCCOCC1
0.40,CCCCC1CNCC(O)CCCOCCC1
0.42,CCCCN1CCCOCCCCNCCCC1
0.00,CCCC1CCCNCCOCCCOCC1
0.39,CCCC1CCCCOCCOCCCOCCOC1C
0.00,CCCCC11CC
0.42,CCCN1CCCCNCCCCCOCCOCC1C
0.39,CCNC1CCCNCCCCCOCCC1
0.39,CCCCN1CCCCCCCOCCCCOc1
0.41,CCCCC1CCNCCOCOCCCCCN1
0.36,CCCNC1CCOCCCC1C
0.38,CCCC1CCCCOCCOCCOCc1C
0.39,CCCCC1CCOCCCCOCCOCC1
0.33,CNC1COCCCCCCNC1C
0.40,CCCC1CCOCCCCCCNCCCC1
0.38,CCCC1CCOCCOCCCCOCCCC1
0.28,NC1CCCC(N)CCOCC1
0.38,CCCCC1CCOCCNCCC1
0.38,CCCC1CCCOCCCCOCCCOCC1
0.39,CCCCCC1CCNCCCCOCCCCCOCC1
0.32,CCCC=1CCCCCNCC1C
0.43,CCCCC1CCNCCCOCOCCCCC1C
0.42,CCCCC1CCCNCCCCCOCCCCOC1
0.43,CCCCC1CCCNCCCOCCOCCOCC1
0.34,CCCC1CCCOCCCOc1C
0.00,CCCC1CCCOCOCCCCNC1C
0.42,CCCCC1CCCCNCCNCCOCCCOCC1
0.43,CCCCC1CCCNCCCOCCCOCCCOCC1
0.00,CCCCC1CCCCCCCOCNCCC=CO
0.37,CCCCN1CCCOCCCC(C)CCCCC1C
0.42,CCCCC1CNCCCCOCCCCOCCCC1
0.39,CCCNN1CCCCCNCCCCC1
0.41,CCCC1CNCCCCOCCCOCCC1
0.17,
0.42,CCCCC1CCCNCCCOCCCOCCOCC1O
0.40,CCOC1CCCNCCCOCCCCNC1C
0.42,CCCCN1CCCCNCCCCCNCOCCCC1C
0.40,CCCN1CCCNCCCCCCOCC1
0.42,CCCN1CCCOCCCCCOCCCNCCC1C
0.00,CCCCN1CCCCCCOCCNCCCCCC1
0.43,CCCCC1COCCCCCNCCOCCOC1
0.41,CCCCC1CCCOCCCONCc1C
0.40,CCCCC1CCCOCCOCCCOCCOCCC1
0.43,CCCCC1COCCCCNCCCOCCCOCCOC1
0.00,CCCCC1COCCCOCCCOCCOCC1C
0.43,CCCCC1CCOCCCCNCCCOCCOC1
0.00,CCCCC1CCCCCOCCC=OC
0.33,CNC1CCOCC(N)CCOCCOn1C
0.42,CNCCC1CCCNCCOCCCOCCCCOCC1
0.40,CCCCCC1CCOCCCOCCNCCOCCC1
0.40,CCCCN1CCCCOCCCOCCCOCCC1
0.00,CCCCC1c1CnCCNCCCCCCCCC1C
0.35,CCCCC1CCCCNCC1C
0.41,CCCCC1NCOCCCCCOCCCCCOCOCC1C
0.34,CCCNC1CCCCC1CC
0.33,CCCCC1CCNCC1C
0.43,CCCCC1CCOCCNCCOCCOCCOCCC1
0.43,CCCCC1COCCCCNCCOCOCCCCC1
0.42,CCCCC1CCNCCCOCCCCOCOCCC1C
0.00,c1ccc2cnc1Nn1CCCCCN1C
0.38,CCCC1CCCCCCOCCOCCCOC1
0.43,CCCCC1CNCCCCOCCCOCCOCOc1C
0.00,c11cc(ccc(F)cc1NC1CCCC([nH]O)cc2n1N
0.35,CCCCC1COCNCCC1O
0.43,CCCCC1CCNCCCOCCOCCOCCOC1
0.43,CCCCC1NCCCOCOCCCOCCOC1C
0.43,CCCCC1CCCNCCOCCOCCOCCC1C
0.41,CCCCC1CCCCNCCCNCCOCCCOCC1C
0.34,CCCCC1CCCNCCC1
0.37,CCCCC1COCCCNCN1C
0.44,c1cccnc1NCC1CCNCCCCCCCCC1
0.00,Nc1ccncc(-c2ccc[nH]c(-c3nc(N)n(F)cc3)cc2)n1
0.43,CCCCC1CNCCCOCOCCOCCC1
0.41,CCCCC1CCOCNCCCCOCCNC1
0.39,CCCCC1CCCOCCOCOCOCC1
0.41,CCCCC1CCCNCCCCOCCCCN1
0.00,CCCCC1CCCCOCCOCCOCCOCC1
0.39,CCCCC1C=CCCNCCCOCCCNOCC1
0.43,CCCCC1CCNCCCCOCCCOCOCC1
0.32,CCCNOC1CCCOCOCCCOCCC1C
0.41,CCCCN1CNCCOCCCCNCCCOCC1
0.00,CNC(C)COc1ccccc3-c2cnc1NC(NCCCCN1CCNC(=O)c2ccc2n(-c2cc3nc(NC(N)C4CC53)nc2-c2nc3ccnn(C)cc1NCC1C
0.00,CCCCC1NCCCCCOCCCOCOCC1
0.42,CCCCN1CCOCCNCCOCOCOC1C
0.42,CCCCC1CCOCCCCONCCOC1
0.43,CCCCN1CCCNCCOCCCOCCOC1
0.43,CCCCC1CONCCCCCOCOCCC1
0.32,CCCCCC1CNCCC1CC
0.39,CCCCC1COCCOCCOCCOCC1
0.39,CCCCC1CCOCCCCOCCOCC1C
0.00,CCCCN1CCNCCCOCCCOCC1
0.43,CCCCC1CCOCCCCNCCCOCC1
0.43,CCCCC1COCCCCCNCCOCCOCOC1
0.00,CCCCNC11CC
0.43,CCCCN1CCNCCCOCCCOCCC1
0.43,CCCCC1COCNCCCOCOCOCCC1
0.00,CCCCC1CCCNCCOCCCOCC1
0.42,CCCCC1CCCCOCCOCOCC1O
0.00,CCCCC1NCCCCCOCOCCC1C
0.41,CCCNC1CCOCCCNCCCCOCC1
0.00,CCCCN1CCCOCNCCCOCCCOC1cC
0.40,CCCCC1CCCCNCCOCOOCC1
0.37,CCCCC1COOCCNCCCN1C
0.39,CNC1CCCCOCCOCCCOCC1C
0.00,CCCCC1CNCOCCOCCCNCC1
0.42,CCCCN1CNCCCNCOCCCOCCC1C
0.42,CCCC1CCOCCOCCNCCOCCC1
0.41,CCCCC1CNCCOCCCOCCNC1C
0.42,CCCCC1CNCCCOCOCCCOC1
0.35,OCCC1CCCCCNCCOOc1C
0.33,CCCCC1CCNN1CC
0.41,CCCC1CCCNNCCOCCOCCCOC1
0.42,CCCCC1COCOCCCNCCOC1C
0.25,CN1CCCCC1N
0.31,CCCC1CCNC1CO
0.23,NC1CCNCC1C
0.43,CCCCC1COCCCOCCCNCCOCCCOC1C
0.33,CCCCC1CCNC1CC
0.00,CCCCN1CCCCNCCOCOCCOC1C
0.38,CCCC1COCCCOCCNCC1
0.34,CCCCC1CCNCCN1C
0.40,CCCCC1CCCOCCONCC1C
0.41,CCCCN1CCOCCCNNCCOCCC1C
0.41,CCCN1CCCCNCCOCOCCOCC1
0.42,CCCN1CCNCCCOCCOCCOCCCC1
0.33,CCNC1CCCCNCC1C
0.00,CCCCCC1CCCOCNCCOCOCCC1
0.43,CCCCC1CCCCOCCOCCNCCCOC1
0.00,Cc1CNc(2)cccc([nH]2)CC1C
0.42,CCCCC1NCCCOCCCNOCCOCCC1
0.36,CCCCC1CCCNNCC1CC
0.37,CCCCC1CCCCNNCCCOCOCCN1
0.35,CCCCC1CNCCCNC1C
0.00,CCCCC1CCNC1CCCCN(CNCCC1NCCCCC1C
0.41,CCCCC1CCNOCCCOCCNCCC1
0.41,CCCCC1CCCNCCOCCOCC1
0.43,CCCCC1CCOCCCNCOCCOCCCOC1C
0.36,CCCCC1CCNCCN1CC
0.43,CCCCN1CCCCNCCOCCOCCOCC1C
0.39,CCCCCC1OCOCCNCCCOCCCOCOCC1C
0.42,CCCCC1CCCCNC=COCCC=NCCOCC1N
0.42,CCCCC1CCCCNCCOCCCOCOCCOCC1
0.43,CCCCC1CCNCCOCCOCCCOCCC1
0.25,NC1C(C)CCNC1C
0.32,CCCC1CCCNC1CO
0.43,CCCCC1CCOCCCNCCOCCCOCOCC1C
