Scores,SMILES
0.41,c1ccc(-c2ccccc2)cc1CN1CCOC1
0.00,c1cc(CN2CCN(CCOc3ccccc3)SC)ncc2c1
0.41,N1(CC)CCCN1c1ncccc1C1CCOC1
0.38,c1(C)ccccc1CC1CCCNC1
0.38,c1(C)cc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1C1CC1
0.40,c1c(-c2cc(OC)ccc2)ccc(CC)c1CCN1CCOCC1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,c1(C)cc(C2CCOC2)cc(Cl)c1
0.00,C1(C)CCN1c1nc2n(-c3cccc(OC)c3)cnc2cc1CCN1CCC
0.40,c1cc(CN2CCN(C)C2)ccc1C1OCC1
0.42,n1cc(-c2ccccc2)ccc1CN1CCN(C)C1
0.42,c1(-c2ccccc2)ccc(CN2CCOCC2)cc1
0.36,N1(CC)CCOCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1cc(C2CCN(C)C2)ccc1C1CCCN1
0.40,c1(C)ccc(CN2CCOCC2)cc1C1CC1
0.39,c1(C)ccc(CN2CCN(C)C2)cc1C#CCO
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCCC1
0.00,N1(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1COC
0.34,c1ccc(N2CCC(OC)C2)cc1
0.40,c1(-c2ncccc2)ccccc1C1CCN(C)C1
0.42,n1cc(-c2ccccc2)ccc1C1CCNC1
0.71,C1(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,n1cccc(C2CCN(C)C2)c1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(C)CC1
0.42,c1(C)cc(-c2occn2)ccc1C1CCN1
0.00,s1cccc1-c1ccccc1CN1CCN1CCCS1
0.31,N1(C)CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2cc1C
0.41,C1OCCCN1c1nc2c(C)cccc2cc1C(C)C
0.36,c1(-c2ccccc2)cc(C2CC2)ccn1
0.31,C1(c2ncccc2)CCN1
0.00,CC1n2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1CN1CCOCC1C
0.45,c1(CC2CCN2)cccc(-c2cc(OC)ccc2)c1
0.00,CC1(COC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(-c2sccc2)cccc(CC)c1CN1CCOCC1
0.42,c1ccc(-c2ccccc2)cc1CN1CCOCC1C
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC5=O)cccc2nc1CC
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,N1(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.35,c1ccc(CN2CCN(C)CC2)cc1
0.00,N1(C)CCCCCCOc1cnccc1C1CCOC1
0.33,c1(C)cccc(-c2nccnc2)c1
0.42,Fc1ccccc1-c1ccccc1CN1CCN(C)C1
0.00,c1(C(C)C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(C)C1
0.38,c1(C)nc(N2CCC(C)C2)ccc1C1CC1
0.67,N1(CC)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.38,c1(C)cccc(-c2ccc(C)cc2)c1C1CCOC1
0.37,C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.72,O1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.35,c1ccccc1CCN1CCOC1
0.44,Fc1cccc(-c2ccncc2)c1C1CCNC1
0.35,c1(C)ccncc1CC1CCN1
0.39,c1cc(COC)cc(OCC)c1CN1CCCO1
0.43,c1(C)nc2ccccc2cc1CN1CCCOC1OC
0.32,Fc1cccc(-c2cccnc2)c1
0.00,CC1(CO)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.44,[nH]1cccc1-c1ccccc1CN1CCCCC1N
0.42,c1(-c2cccc(OC)c2)ccccc1N1CCCCO1
0.40,c1c(CC2CN2)scc1-c1ccccn1
0.68,C1(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC
0.35,C1OCCCN1c1nc2c(CCCOC)cccc2cc1CN1CCOC1
0.39,c1c(C2CC2)cccc1CN1CCOCC1
0.42,c1(CN2CCN(C)C2)ccccc1CC1CCOCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCO1
0.59,O1CC(OC)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)CCO1
0.41,N1(C)CCCN1c1ncccc1-c1ccccc1C1CCOO1
0.70,C1(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC
0.43,s1ccc(CNc2ccccc2)c1C1CCN1
0.31,s1ccc(C2CCOCC2)c1
0.00,N1(CC)n2cc(-c3cccc(C#N)c3)cc2n1
0.42,c1(-c2cccc(Cl)c2C)ccncc1C(C)CN1CCN(C)CC1
0.43,c1c(-c2cccc(OC)c2)ccc(CN2CCOCC2)c1
0.46,N1(C)C(C)CN1c1sc(-c2ccc(O)cc2)cc1C1CC1
0.39,c1c(C)c(C2CCN(C)C2)ccc1C1COC1
0.44,Fc1ccccc1-c1ncccc1C1CCNC1
0.55,O1CCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CN1CCC1
0.00,C1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.40,n1ccc(C2CCOCC2)cc1-c1cccnc1
0.42,c1(-c2cccc(Cl)c2)ccccc1CN1CCOC1
0.34,C(=O)(c1ccccc1)C1CCNC1
0.60,N1(C)CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)C
0.42,Fc1ccc(OC)cc1CN1CCCOC1N1CCOC1
0.41,c1(-c2ncccc2)ccccc1CC1CCOC1
0.00,C1OCCCN1c1oc(C)cc1C1
0.45,Cc1ccc(-c2ccc(C=C)cc2)cc1CN1CCCN1
0.73,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)c(F)ccc3nc2CC)CCCO1
0.42,c1(CN2CCOCC2)cccc(-c2ccccc2)c1
0.43,c1c(C)cccc1-c1ncccc1CN1CCOCC1OC
0.45,n1ccc(-c2ccccc2)cc1CN1CCN(CCO)C1
0.33,N1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCOC1
0.41,C1(C)CC(C)CN1c1ccncc1-c1ncccc1
0.46,Fc1ccccc1-c1ccccc1CN1CCNC1=O
0.42,c1cc(OC2CCN(CC)CC2)ccc1C1CCO1
0.42,c1ccccc1-c1ncccc1C1CCNC1
0.40,c1(C)ccncc1-c1ccccc1C1CCOC1
0.37,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)CCOC1
0.40,N1(C)CC(C)CN1c1ncccc1C1CCOC1
0.40,N1(C)CC(C)CC1c1ncccc1-c1ccccc1
0.34,c1cccc(CN2CCOCC2)c1
0.00,c1(-c2ccccc2)ccc(CN2CCN(C)C2)cc1
0.36,c1ccc(OC2CCN(CC)C2)cc1
0.41,c1cccc(COC)c1N1CCS(=O)(=O)CC1
0.00,C1(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N4CCOCC4)cccc2nc1C(C)C
0.24,C1OCCCOCN1
0.28,O1CCCN(C)CC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1C(CC)CCO1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.40,c1(-c2cc(Cl)ccc2)ccccc1C1CCN(C(=O)C)C1
0.44,c1ccc(-c2[nH]ccc2)cc1N1C(C)COCC1
0.43,Fc1cccc(OCC)c1CN1CCOCC1NC1CCOC1
0.00,c1c(-c2ccccc2)cccc1CN1CCC(OC)C1
0.29,CCOCCCN1c2nc(-c3ccccc3)ccc2nc1CN1CCOC1
0.46,c1ccc(C2CCOCC2)cc1CN1CCOCC1O
0.42,C1(C)CCOCCC1c1ncccc1-c1ncccc1
0.42,c1(C)ccc(CN2CCOCC2)cc1CN1CCOC1
0.00,N1(C)C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc11CCC1
0.44,c1cc(OC2CCN2)ccc1-c1cccnc1
0.00,c1ccc(CN2CCOCC2)cc1-c1ccc(O)cc1
0.00,C1(COC)C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,O1CCC1CCNC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(C)CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.32,c1(C)ccccc1-c1cnccc1
0.38,c1(C)ccc(C(C)C)nc1-c1ccncc1
0.44,Oc1ccccc1-c1ncccc1C1CCOCC1N
0.33,c1(C)ccncc1-c1ccncc1
0.43,Fc1cccc(-c2ccccc2)c1CN1CCOCC1OC
0.46,c1(N2CC(OC)C(N)C2)ccccc1-c1ccncc1
0.44,N1(C)CC(OC)C(C)CN1c1ncccc1-c1ccncc1
0.37,c1cc(OC)ccc1CN1CCOCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCO1C
0.43,c1ncccc1-c1ccncc1CN1CCN(CC)C1
0.64,O1C(C)C(OC)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CO1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1N1CCCCCO1
0.35,c1ccccc1CN1CCN(C)C1=O
0.39,c1cc(NCC2(C)CN2)ccc1CN1CCCO1
0.43,c1ccc(-c2cnccc2)cc1CN1CCN(C)C1=O
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOC1C1C
0.40,s1cccc1-c1ccncc1-c1ccccc1N1CCOC1O
0.25,CN1CCCCCN1
0.30,C1OCCOCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.70,O1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.43,n1cc(-c2ccccc2)ccc1CN1CCCOC1OC
0.46,c1cc(NC2CCOCC2)ccc1C1OCCOC1OC
0.39,c1ccc(OC(C)C)cc1-c1ncccc1
0.27,N1(C)CCCCCCOC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C#N
0.38,c1(-c2ccccc2)ccccc1C1CCOC1
0.37,C1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCCC1OC
0.32,CC1(C)CN(c2nc3c(-c4cc(Cl)ccc4)cccc3nc2C)CCO1
0.38,c1(CC)ccccc1CN1CCN(C)C1C
0.00,n1cccc1-c1ccccc1CN1CCNC1=O
0.44,n1ccccc1-c1ccccc1OC1CCN1
0.33,C1(C)CC(COc2ccccc2)cc1
0.43,c1(C)ncccc1-c1ccccc1N1CCOC1N1CCOC1=O
0.39,O=C(CC)c1cc(-c2ncccc2)ccc1CN1CCCCO1
0.37,N1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.36,c1(-c2ccccc2)ccccc1CN1CCCN1c1ncccc1
0.64,C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCCCO1
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCCO1
0.40,O(C1CCCC1)c1ccccc1-c1ncccc1
0.40,N1(CC)CCCCN1c1ncccc1-c1cc(C#C)ccc1
0.34,c1ccccc1CN1CCCCO1
0.00,O1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.47,c1(C)ccccc1CN1CCOCC1Nc1ncccc1
0.00,CC1(C)CN2c1nc2c(-c3cc4c([nH]3)CCNC5=O)cccc2nc1CN1CCCCC1CC
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCC1OC
0.00,Cc1ccccc1-c1ccccc1C1CCN(CS(=O)(C)C)=O
0.38,c1ccc(OC2CCN(CC)CC2)cc1
0.32,[nH]1ccc(-c2occc2)c1
0.39,c1cccc(C)c1CN1CCOCC1N
0.40,n1ccccc1CN1CCOC1CN1CCOC1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1(OC)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.33,c1cc(C(C)C)ccc1-c1ccccc1
0.68,C1(OC)C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.44,n1ccccc1-c1cccc(C2CCNCC2)n1
0.42,c1ccc(OC)cc1N1CCC(OC)C1N
0.66,S1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,c1cc(OC(C)C)ncc1CN1CC(OC)CC1
0.00,C1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.42,COc1ccccc1CN1CCNCC1OC
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,O1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,c1(-c2ccccc2)ccccc1CN1CC(OC)CC1N
0.00,c1(-c2ncccc2)ccccc1CN1CCOCC1N
0.65,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCCN1CC
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.00,N1(C)CCCCN1c1nc1c(-c2ccccc2)ccc1OC1CCCO1
0.39,c1ccccc1CN1CCN(CCO)C1
0.00,C1(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.64,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCCOC1C
0.40,C1CCCCC1Oc1ccccc1-c1ccncc1
0.38,c1cc(SC)ccc1-c1ccccc1CN1CCOCC1N(C)C
0.44,c1(C)cc(CN2CCOCC2)ccc1C1CCN1
0.00,N1(C)CCC(CCC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCCO1CCCC
0.40,c1ccc(N2CCN(CCO)CC2)cc1
0.69,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCC1N1CCOC1
0.45,c1c(-c2cc(Cl)ccc2)ccc(N2CCC(O)C2)c1
0.00,O1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1COCCC
0.00,O1CCC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)ccccc1-c1ccccc1-1CCCN1
0.44,C1CNCCCC1Nc1ccccc1OC1CCOCC1OC
0.37,c1(C)ccccc1CN1CCNC1
0.37,c1ccc(CN2CC(C)CN2)cc1
0.45,Fc1ccccc1-c1ccncc1N1CCOCC1N
0.39,c1ccccc1C1CCOC1N1CCOCC1
0.45,C1OCCCCN1c1nc2c(nc1)[nH]cc2C1CC1
0.41,c1cc(C(C)C)ncc1CN1CCOCC1OC
0.43,CC1CCCCN1c1ncccc1N1CCCCC1OC
0.00,CC1CCN(c1nnc2c(-c3cc4c([nH]3)CCNC4=O)cccc2)c1
0.32,c1(C)cccc(-c2ncccc2)c1
0.37,c1ccc(CN2CCCNC2)cc1
0.38,c1(C)ccccc1CN1CCNCC1
0.37,n1ccccc1CN1CCCN(CC)C1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC
0.44,C1C(C(C)Nc2ccccc2)cc1N1CCOC1
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1OC1CCCN1
0.73,C1COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1(C)nc2ccccc2cc1CN1CCNC1
0.43,c1ccc(OC2CCNCC2)cc1C1COC1
0.00,C1CCN1c1nc(-c2ccccc3)cccc2n1
0.39,c1ccccc1CN1CCN(CCO)C1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.64,C1OCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCC1
0.47,c1(C)ccc(-c2cc(C)ccc2)cc1CN1CCOCC1N
0.42,n1cc(OC)ccc1-c1ccccc1CN1CCN(CC)C1
0.40,N1(C)CC(C)CN1c1cccc(-c2ccccc2)c1
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1ccc(CN2CCC(OC)C2)cc1
0.37,c1cc(OC)ccc1C1CCNC1
0.00,Fc1ccc(OC)cc1N1CCCOC1N1
0.00,CN1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1OCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.59,N1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOC1CC
0.43,n1ccccc1-c1ncccc1C1CCOCC1OC
0.38,c1ccc(OCC2CCCN2)cc1
0.41,CN1CCCN1c1occc1C1CCOC1OC
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,COC1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CCC4)cccc2nc1C
0.34,c1ccc(CN2CCOCC2)cc1
0.41,c1ccccc1CN1CCN(C)C1n1cccc1
0.00,c1c(C(C)C)cccc1CN1CCCN1
0.32,Fc1ccccc1-c1ccncc1
0.00,C1COCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.39,O1CCC(CSC)CC1c1ncccc1
0.00,O1CCC(CNc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.74,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.39,CC1c2cc(-c3ccccc3)ccc2CCN1
0.45,c1(C)sccc1-c1ccccc1CN1CCCN1
0.61,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1CN1CCOC1C
0.30,C1OCCCN1c1nc2c(-c3[nH]c4c(n3)cccc4)cccc2nc1C
0.41,c1ccc(OC)cc1N1CCNCC1OC
0.32,c1ncccc1-c1ccncc1
0.42,c1(C)nc2ccccc2cc1N1CCC1N1CCOC1
0.35,n1cccc(OC2CCNC2)c1
0.67,O1CCC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.37,c1(C)ccc(N2CCOCC2)cc1O
0.41,c1(C=C2C(OC)CCC2)ccccc1C1CCOC1
0.00,O1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC
0.38,c1(C)cccc(OC2CNCCO2)c1
0.39,N1(C)CCCN1c1cccc(C2CCOC2)n1
0.00,C1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,Brc1ccccc1N1CCOC1N1CCOC1
0.28,N1(C)CCCCOC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.38,c1(C(C)C)ccccc1CN1CCOC1
0.38,c1cccc(OCC)c1N1CCCOC1
0.70,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.38,Brc1ccc(OC)cc1OC
0.00,C1COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.39,COCC1(C)CN1c1cccc(-c2ccccc2)c1
0.41,n1ccccc1-c1ccccc1OC1CCOC1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1ccc(Oc2ccccc2)cc1N1CCCCN1
0.45,s1cccc1-c1ccccc1CN1CC(O)C1
0.32,CC1OCCOC1c1nc2c(OC)cccc2nc1CNC(CC)COC1CCOC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1(C)ccccc1-c1ccccc1N1CCOC1OC
0.43,c1(-c2nc(N3CCOCC3)ccc2)ccccc1N1CCOC1
0.41,Cc1ccccc1-c1cccc(S2CCN(CC)C2)c1
0.38,Clc1cccc(OCCCN2CCOCC2)c1
0.37,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCOC1
0.35,O1CCC(C)CN1c1nc2c(-c3[nH]c4c(C)cccc4c3ncc2)ccc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)C1
0.43,n1ccccc1-c1ccccc1OC1CCN(C)C1OC
0.39,c1cnccc1-c1ncccc1N1CCOC1
0.00,O1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1(C)ccccc1N1CCOC1OC
0.34,n1cccc(CN2CCOCC2)c1
0.36,c1ccc(OC2CN(CC)CC2)cc1
0.37,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)CCNC4=O)cccc2nc1C
0.36,c1cccc(OC2CCNC2)c1
0.38,c1(-c2ccccc2)ccc(C2CCOC2)cc1
0.00,C1OCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOC1O1
0.36,C1(C)C(Oc2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C(C)C)C1
0.00,CC1(C)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)CCC1
0.39,c1cc(OC)cc(C2OCC(N)C2)c1
0.42,C1(OC)C(OC)C(C)CC1c1cnccc1N1CCOC1
0.00,O1C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1OCCOCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.36,c1(CC)ccccc1CN1CCOC1
0.38,n1cc(CN2CCOC2)ccc1N1CCOC1
0.39,CC1(C)CCN1c1cccc(OC)c1OC
0.35,c1(O)ccccc1N1CCOC1=O
0.00,C(OC)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1ccc(OCC2CCOCC2)cc1
0.43,c1ccccc1N1CCS(=O)(=O)CC1c1ccccc1
0.35,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCO1
0.41,c1cnccc1-c1ccccc1N1CCN(C)C1=O
0.37,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)c(F)ccc2nc(CC)cc3)CC1N(C)C
0.37,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1CCOC1
0.39,c1cccc(OC)c1N1CCOCC1CC
0.70,O=C1CC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,c1c(OC)ccc(CN2CCNCC2)c1
0.27,c1cccc(OC)c1
0.00,CC1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)ccc(OC)cc1N1CCOCC1N
0.60,N1(C)CC(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,O1CC(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1(C)ccccc1CN1CC(OC)CC1N
0.36,C1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,c1ccc(Cl)cc1N1CCOC
0.36,c1ccc(OC)cc1N1CCN(C)CC1
0.46,Fc1ccccc1-c1cccc(OC2CCNC2)c1
0.33,n1cccc(N2CCC(O)C2)c1
0.40,Clc1cccc(OCC)c1N1CCOC1
0.62,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOC1CC
0.00,N1(C)CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,FC1C(N)CCC1c1ccncc1-c1ccccc1
0.00,n1cc(CN2CCOCC2)ccc1CN1CCOCC1
0.00,COC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COCC
0.73,C1OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,C1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1cc(OC)ccc1N1CCC(OC)C1N
0.39,c1(C)nc2ccccc2cc1N1CCCN1
0.37,c1ccc(OC)cc1N1CCOCC1C
0.31,C1CCN(c2ccccc2)CC1
0.00,C1N(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C(C1CC1CCN1c1ccccc1)C
0.72,O=C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.37,c1ccc(CN2CCN(CC)CC2)cc1
0.43,c1c(OC2CCN2)cccc1N1CCOC1=O
0.43,n1cccc(Oc2ccccc2)c1N1CCN(CC)CC1
0.68,N1(C)CC(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.40,O1CCC(CNc2ccccc2)CC1
0.35,c1cccc(N2CCN(CC)CC2)c1
0.43,c1(C)ccc(-c2ncccc2)cc1N1CCOC1OC
