Scores,SMILES
0.47,c1ncc(F)cc1-c1cccc(OC)c1N1CCC(N)C1
0.47,c1cncc(F)c1-c1nccc(OC)c1C1CCC(N)CC1
0.43,c1cc(F)ccc1-c1nncc(OC)c1C1CCC(OC)CC1
0.00,c1nccc(F)c1-c1ccnc(N2CCNCCCC2)c1
0.45,c1cc(F)ccc1-c1ncncc1N1CCNCCC1
0.00,NCC=C1CCNNCCC1c1sc(-c2c(F)cccc2N)s1
0.45,C1CCCNC1c1cncc(F)c1-c1cccc(C)c1
0.46,c1ccncc1Oc1ccncc1N1CCCC(N)C1
0.45,n1ncccc1-c1cncc(C)c1C1CCNCC1
0.44,c1ncc(F)cc1-c1cncc(OC2CCCCC(N)C2)c1
0.47,c1ccc(OC)cc1-c1ncnc(OC2CCNCC(C)C2)c1
0.00,c1ccc(F)cc1-c1nnc(N2CCNCCC2)cc1
0.00,Fc1ccccc1-c1nccc(OC)c1N1CCC(N)CC1
0.39,OC1CNCC1Nc1ncccc1-c1ncccc1OC
0.46,c1ccc(F)cc1-c1cncc(NC2CCNCCC(C)2)n1
0.43,c1ccc(OC)cc1-c1ncncc1C1CCCCO1
0.43,c1cncc(OC)c1-c1nnc(C)cc1N1CCN(C)CC1
0.46,c1cc(F)ccc1-c1cncc(Cl)c1N1CCCCNC1
0.45,c1cncc(N)c1-c1ccnc(CC)c1C1CCC(O)C1
0.40,c1ccc(OC)cc1-c1nccc(OC)c1C1CC(F)C(C)CC1
0.46,c1nccc(F)c1-c1ncc(C)cc1N1CCCCC1N
0.43,c1ccc(NC(=O)c2ccc(OC)cc2)nc1COC(=O)C
0.45,c1cncc(F)c1-c1cccc(C)c1C1CCNCC1
0.39,c1nc(Cl)ccc1-c1ncc(OC)cc1OC
0.00,c1cccc(F)c1-c1ncc(C)cc1C1CC#NCC1
0.45,c1cccc(F)c1-c1ncccc1N1CCCCNC1
0.41,c1nccc(C)c1-c1ccnc(C)c1C1CC(C)CCO1
0.00,c1ccc(OC)cc1-c1nccc(N2CCC(N)CCC2)n1
0.42,c1c(C)cccc1-c1ncncc1N1CCN(C)CC1
0.00,c1ccc(F)cc(-c2ccnc(C)c2)c1N1CCOCC1
0.41,c1ccc(F)cc1-c1ccnc(CNC2CCCCCC2)c1
0.40,n1ccccc1SC1CCC(=O)CN1
0.43,c1cnccc1-c1ccc(OC)cc1N1CC(C)CCC1
0.39,c1c(OC)cccc1-c1cccc(OC)c1
0.00,c1nccc(F)c1-c1ccc(F)cc1)Nc1nnccc1C1CC(OC)C(N)C1C
0.46,c1cc(OC)ccc1-c1nncc(Cl)c1C1CCC(OC)C(O)C1
0.00,c1ccc(OC)cc1-c1ccncc1N1CCCNCC1
0.00,c1c(OC)cccc1-c1nnccc1C1CC1CCOC1
0.46,c1cccc(F)c1-c1nccc(N2CCCC(N)CC2)c1
0.47,c1ccc(F)cc1-c1cnnc(COC)c1C1CCOCC1N
0.47,c1nc(OC)ccc1-c1ccccc1N1CCCC(N)C1
0.46,c1cncc(F)c1-c1nccc(C)c1N1CCCCNC1
0.44,c1cc(Cl)ccc1-c1ncnc(CC)c1NC1CCC(N)CC1
0.46,c1cc(F)ccc1-c1nnccc1C1CCC(N)CC1
0.36,c1(C)ccc(Cl)cc1-c1cnccn1
0.42,Nc1ccc(F)c(F)c1-c1ncc(CC)nc1N1C(C)CC(O)C1
0.46,c1cc(C)ccc1-c1nnccc1N1CCCC(C)CN1
0.44,n1nccc(F)c1-c1ccnc(CN2CC(C)CCCC2)c1
0.45,c1cccc(F)c1-c1nccc(OC)c1OCC1CCNCCC1
0.47,c1ccc(F)cc1-c1ncnc(CC)c1C1CCNCC1
0.47,c1nccc(F)c1-c1nccc(OC)c1N1CCC(O)CC1
0.32,c1cc(F)cc(Cc2cc(N)ccc1)c2
0.46,c1cc(F)ccc1-c1nnccc1C1CC(C)CCNC1
0.46,c1cc(F)ccc1-c1cncc(CC)c1C1CC(O)CC1
0.46,c1ccc(OC)c(F)c1-c1ccnc(N1CCCCC(N)C1)c1
0.35,c1ccc(F)cc1Nc1nnc(CC)cc1-c1nc(C)ccc1N1CCOCC1
0.46,c1ccc(F)cc1-c1nnccc1N1CCCC(N)C1
0.47,n1cccc(F)c1-c1ncc(CC)cc1C1CCC(N)CC1
0.00,c1cc(F)ccc1-c1ccncc1NC1CCNCC1
0.43,c1cc(F)ccc1-c1n[nH]cc1C1CCNCCC1
0.37,c1ncc(C)cc1-c1ccc(OC)cc1
0.47,c1ncc(F)cc1-c1ccc(OC)cc1C1CCC(N)CC1
0.44,c1c(OC)ccc(F)c1-c1nccc(OC2CCNCCCC(N)C2)c1
0.46,c1nccc(F)c1-c1ccncc1N1CCC(N)CC1
0.00,c1ncccc1OCC(C)CCNC(C)CN1
0.36,c1cc(OC)cc(-c2cccc(C)c2)c1
0.47,c1ccc(OC)cc1-c1nncc(OC)c1C1CCNCCC1
0.00,c1ccnc(F)c1-c1ccnc1CCOCCCOCCO1
0.47,c1ncc(OC)cc1-c1cccc(OC)c1N1CCNCC1
0.00,Nc1ccc(F)c1-c1ncccc1C1CCC(C)CCO1
0.46,c1cc(OC)ccc1-c1nnccc1C1CC(C)CCNNC1
0.47,n1cc(F)ccc1-c1nncc(CC)c1N1CCNC(C)C1
0.00,c1ncc(NC2CCCCC2CC)nc11
0.46,c1cc(F)ccc1-c1nccc(OC)c1C1CC(N)CC(O)C1
0.00,c1ccc(F)cc1-c1cnnc(C)c1O1CCN(C)CC1
0.47,c1cc(F)ccc1-c1cnn(CC)c1N1CCOC(C)CN1
0.00,c1ccc(OC)cc1-c1nccc(N2CCC(N)CCC2)n1
0.00,c1cnccc1-c1cncc1OC1CCNCCC1C
0.00,c1NC(=O)ccc(F)c1-c1cnc(CC)cc1N1CCC(F)CNC1
0.47,c1ccc(Oc2ccccc2)cc1C1CCOCCC1N
0.46,c1ccc(F)cc1-c1ncnc(CC)c1C1CNCCCC1N
0.39,c1cc(OC)ccc1-c1cccc(OC)c1
0.38,c1ccc(F)cc1-c1cncnc1C1NCC(N)CC1N
0.46,c1cc(F)ccc1-c1cccc(F)c1C1OCC(N)CC1
0.45,c1ccc(F)cc1-c1cncc(NC2CCCC(C)(C)C2)n1
0.45,c1ncccc1-c1cccc(CN2CCCC(N)CC(N)C2)n1
0.00,Fc1ccc(F)c1-c1cncc(F)c11NC1CCCNCC(F)(F)C1
0.44,c1cc(F)ccc1-c1cccnc1N1CCNCCN1
0.45,c1cnccc1-c1cncnc1C1CCCOCC1N
0.34,c1cc(F)cc(-c2cc(C)ccc2C)n1
0.00,c1ccc(F)cc1-c1cncc(OC)c1N1CCC(N)CC1
0.00,c1cc(OC)ccc1-c1ncncc1N1CCCNCC1
0.46,c1ncc(Cl)cc1-c1ccncc1N1CCC(N)CC1
0.47,c1cc(F)ccc1-c1nccc(CN2CCCCCC(N)C2)n1
0.47,c1c(OC)cccc1-c1cncc(OC2CC(F)CCCNC2)n1
0.45,c1cc(OC)ccc1-c1cnn(CC)c1C1CCCCNCC1N
0.00,c1cc(Cl)ccc1-c1ccnc(CC)c1N1CCNCCC1N
0.00,c1(Cl)ccc(C)cc1-c1ccnc(CC)OC1CCNCCF
0.45,c1ccc(OC)cc1-c1nccc(OC)c1C1COCC(OC)C1N
0.00,c1cccc(F)c1-c1cncc(ClN2CCNCCCC(C)2)c1
0.47,c1n(CC)ccc1-c1nccc(F)c1N1CCNCCC1
0.39,Nc1nccc(F)c1-c1ncccc1N1CCCCNCC1O
0.47,c1cccc(F)c1-c1cncc(CN2CCCC(N)CC2)c1
0.42,n1cc(OCC)ccc1Oc1ccc(C)cc1N1CCN(C)CC1
0.00,c1ccc(F)cc1-c1ccncCC1CC(=N)CCN1
0.44,Nc1nccc(F)c1-c1cncc(F)c1N1CC(C)CNC1
0.42,c1ccc(F)cc1-c1cnccc1N1CCCCN(C)C1
0.47,c1nccc(F)c1-c1nccc(CN2CCC(O)CCC2)c1
0.37,c1cc(OC)cc(F)c1-c1cccnc1
0.38,n1cccc(F)c1-c1cc[nH]c1N1CNCCCN1
0.44,c1ccccc1Cc1[nH]cnc1N1CCCNCC1
0.45,c1cc(F)ccc1-c1cnncc1N1CCNCCC1
0.35,c1ccc(F)cc1N1CCNCCN1
0.42,c1cc(OC)ccc1-c1nncc(OCC)c1N1CCOCCC1C
0.46,n1cccc(F)c1-c1ncncc1C1CCCNCCC1
0.00,c1nccc(F)c1-c1cccc(Cl)c1N1CCNCCC1
0.45,c1cc(F)ccc1-c1nnc(C)cc1C1CCCNCCC1N
0.47,c1ncc(F)cc1-c1cncc(CN2CCCNCCCC2)n1
0.47,c1cc(OC)ccc1-c1ncc(CC)cc1N1CCC(N)CO1
0.47,n1ccc(F)cc1-c1cncc(CN2CCCC(N)CC2)c1
0.00,[nH]1ccc(Cl)cc1-c1nccc(OC)c1N1CC(O)CNC1
0.46,c1ccc(F)cc1-c1nnc(N2CCCC(N)CC2)cc1
0.45,c1cc(OC)cc(F)c1-c1ncncc1C1CCNCCC1O
0.00,c1(OC)cccc(-c2ccc(NC(C)C)c(C)c2)n=-c1cccc(Cl)c1
0.45,c1ccnc(-c2ccc(C)cc2)c1NC1CCNCC1
0.33,c1ccncc1-c1cncc(C)n1
0.47,c1cccc(F)c1-c1ccnc(CC)c1N1CCC(N)CO1
0.45,c1ccc(F)cc1c1cncc(OC2CCNCCCNC2)n1
0.00,c1cc(OC)ccc1-c1cnccc1N1CCNCCC1
0.00,NC1CCNc1cnccc1-c1cccc(C)c1
0.37,c1ncc(OC)cc1-c1cccc(C)c1
0.47,c1cc(C)ccc1-c1ncnc(OC)c1N1CCC(N)CC1
0.45,[nH]1cccc1-c1ncc(OC)cc1N1CCC(N)CC1
0.43,c1nc(F)ccc1-c1ccncc1NC1CCC(N)C1C
0.00,Cc1c2nc(-c3c4nc(C)c(OC)cc4c3cn2C(C)CCNC3=O)nC1C
0.31,c1ccc(F)cc1Oc1ncnc(CC)c1Oc1cccc(F)c1OC
0.00,CNC1CCNCCN1c1cnnc(-c2ccc(Cl)c2)c1
0.47,c1ncc(OC)cc1-c1ccc(OC)cc1C1CCC(N)CC1
0.00,c1c(OC)cc(OC)cc1-c1nccc(CC)c1N1CCNCCC1
0.00,c1cc(F)ccc1-c1nnc(CC)cc1N1CCCNCC1
0.47,c1c(F)ccc(F)c1-c1cnn(CC)c1C1CCNCC1
0.00,c1cc(F)cc(F)c1-c1nncCNC1CCONC1
0.40,Fc1ccc(F)cc1-c1ncnc(CC)c1C
0.44,c1cnc(F)cc1-c1nccc(OC)c1N1CCC(N)CO1
0.42,c1c(OC)ccc(F)c1N1CCC(N)CC1
0.47,c1ccc(F)cc1-c1nnc(CN2CC(N)CCC2)cc1
0.46,Nc1nc(OC)ccc1-c1cccc(F)c1N1CCCNC1
0.44,c1ccc(F)cc1Cc1ncncc1N1CCC(OC)CC1
0.41,c1cc(OC)ccc1-c1cnc(CC)nc1Br
0.00,c1nc(F)ccc1-c1ccnc(CC)c1C1CCNCC(O)C11
0.45,c1ccc(F)cc1-c1ncc(C)cc1N1CCCNC1
0.00,c1cc(F)ccc1-c1nnc(CN2CCNCCCC2)cc1
0.41,n1cccnc1-c1ccc(F)cc1N1CCOC1
0.39,c1cc(F)ccc1Cc1ccnc(C=NC(C)(C)C)c1
0.47,c1cccc(F)c1-c1nnc(CC)cc1N1CCNCC1
0.46,c1cncc(F)c1-c1cnnc(C)c1C1CCCNC1
0.32,c1cc(Oc2cccc(F)c2)ccc1-c1cnnc(CC)c1C1NCCCC1
0.47,c1cc(F)ccc1-c1cncc(OC)c1C1CC(N)CC1
0.28,c1cc(F)cc(OC)c1
0.43,c1cc(F)ccc1-c1nccc(CN2CCN(C)CCC2)c1
0.47,n1ccc(OC)cc1-c1ccc(C)cc1N1CCCNC1
0.00,c1cc(F)ccc(-c2ccnc(C2CC(N)CC2)c2)c1
0.47,c1cc(F)ccc1-c1cncc(CC)c1N1CCCCNC1
0.43,C(C)c1ccc(F)cc1-c1ccnc(F)c1C1CCCNC1
0.47,c1nccc(F)c1-c1cc(OC)ccc1C1CCNCCO1
0.00,c1cc(F)ccc1-c1ncnc(CC)c2C1CNCC(O)C1
0.47,C1CNCCN1c1nccc(OC)c1-c1cncc(F)c1C
0.35,c1c(C)ccc(F)c1C1CCC(C)CN1C
0.46,c1cnc(Oc2ccccc2)nc1N1CCCNCC1
0.43,c1nc(OC)ccc1-c1ncc(OC)cc1N1CCOCO1
0.45,c1cncc(F)c1-c1cnccc1C1CCC(O)C1
0.00,n1cc(Ocnccc2)cc1N1CCCCON1
0.42,c1c(F)cc(F)cc1-c1nnncc1C1CCOCC1
0.47,Cc1ccc(F)cc1-c1ncc(CC)nc1C1CCCNC1
0.40,c1nccc(F)c1-c1nnc(CC)c(OC)n1
0.00,c1cc(F)ccc1-c1cnccc1N1CCCN(C)C1
0.42,c1nccc(-c2cnc(C)c(C)c2)c1N1CCOCO1
0.43,c1nnccc1-c1ccc(OC)cc1N1CCN(C)CC1
0.47,c1cc(Cl)ccc1-c1cnn(CC)c1C1CCNCC1
0.00,c1cc(F)ccc1-c1ccnc(CC)c1N1CCC(N)C1
0.44,c1nc(F)cc(C)c1-c1ncnc(CC)c1C1CCCCNC1
0.47,c1ncccc1-c1ncc(OC)cc1C1CCNCC1
0.40,c1nnc(C)cc1-c1ccc(OCC)cc1C
0.47,c1ccc(F)cc1-c1ncc(CC)cc1N1CC(O)COC1
0.47,c1cc(F)ccc1-c1cnn(CC)c1C1CCC(N)CC1
0.41,c1nccc(C)c1-c1ncc(COC)cc1OC
0.23,C1CCNC(N)C1
0.46,c1cc(OC)ccc1-c1cncc(COC)c1C1CCNCC1
0.31,c1cc(OC)ccc1-c1ncnc(OOC)c1N1CCCN(C)C1
0.46,c1nccc(F)c1-c1cccc(F)c1C1OCCNC1
0.44,c1nc(NC)ncc1Cc1cc(F)ccc1C
0.00,c1cc(F)ccn1-c1ccncc1C
0.46,c1nccc(F)c1-c1ncc(C)cc1C1CCC(N)CO1
0.46,c1ncc(F)cc1-c1ccnc(OC)c1C1CCCCNCN1
0.47,c1ccc(OC)cc1-c1ncnc(CC)c1N1CCCNC1
0.00,c1nccc(F)c1-c1ccncc1C1CCNCC1
0.46,c1cc(F)ccc1-c1cccnc1N1CCCC(N)C1
0.38,c1nc(F)cc(F)c1-c1nnc(CC)cc1F
0.35,c1cc(F)cc(F)c1C1CNCC1
0.39,c1nccc(F)c1-c1c(C)cccc1OC
0.34,c1nccc(F)c1-c1cccnc1C
0.00,c1ccc(F)cc1Cc1cncc(CN2CCCC(N)CCC2)cn1
0.37,c1nccc(F)c1N1CCC(N)CC1
0.45,c1ncccc1-c1ccc(F)cc1CCN1CCC(N)CCN1
0.45,c1cc(F)ccc1-c1nnc(C)cc1C1CCNCCNC1
0.34,c1nc(-c2ccnc(C)c2)c(C)nc1
0.00,c1ccc(F)cc1-c1ncnc(CC)c1C1CCCNCC1
0.46,c1cc(F)ccc1-c1nncc(N2CCCC(N)CCC2)c1
0.45,c1cc(F)ccc1-c1ncc(C)c(CN2CCC(N)CCNC2)c1
0.36,c1nncc(F)c1-c1cccc(C(F)(F)F)c1
0.00,c1cc(F)ccc1-c1nncc(CN2CCCNCCC2)cc1
0.46,c1ncc(F)cc1-c1ccncc1C1CCC(N)CO1
0.47,c1ccc(F)cc1-c1nncc(CN2CCCNCCCC2)c1
0.47,c1ncncc1-c1cccc(OC)c1C1CCC(N)CC1
0.47,c1cc(F)ccc1-c1nccc(CC)c1N1CCC(N)CO1
0.28,c1cc(F)cc(F)c1Br
0.46,c1ccc(F)cc1Cc1nccc(C)c1N1CCC(C)C(N)CC1C
0.46,c1ccc(F)cc1-c1nnc(CC)cc1C1CCC(O)CN1
0.43,c1cc(F)cc(F)c1-c1nccc(CC)c1C1CCOCCO1
0.46,c1ccc(F)cc1-c1cnc(CO)cc1C1CCCNCC1
0.44,c1ncc(OC)cc1-c1ccc(CC)cc1CC1CC(N)CCN1
0.47,c1cc(F)ccc1-c1nncc(CC)c1C1CCNCCN1C
0.00,c1cccc(F)c1-c1nccc(CC)c1NCCCOCC1CCOCN
0.47,c1nccc(F)c1Cc1ncccc1C1CCOC(N)C1
0.00,ncc(OC)cc1-c1ccc(OC)cc1N1CCC(N)CC1
0.00,c1nccc(F)c1-c1ccncc1N1CCC(N)CC1
0.45,c1cc(F)ccc1-c1cncc(F)c1C1CCC(N)CC1
0.35,c1ncc(F)cc1C1CCCN(C)CO1
0.41,c1cccc(OC)c1C1CC(N)CCC1C
0.00,c1cccc(F)c1-c1ccnc(CC)c1N1CC(N)CCC1
0.46,c1ccc(F)cc1-c1cnc(CC)cc1N1CCCC(O)CN1
0.46,c1cc(F)ccc1-c1nccc(F)c1C1OCC(N)CC1
0.42,n1cc(C)ccc1-c1ncc(C2CCCC(N)CC2)cc1C
0.45,c1ncc(F)cc1-c1cnn(CC)c1C1CC(N)C(C)CC1N
0.45,c1nccc(-c2ccc(OC)cc2OC)c1C1CCNCCC1N
0.47,c1ccc(F)cc1-c1cncc(CC)c1N1CCCOCCCN1
0.40,c1ncc(F)cc1-c1cc(C)cc(C)c1C1CCCCN(C)CN1C
0.45,c1ncc(OC)cc1-c1cnccc1C1CCNCCNC1
0.46,c1ncc(F)cc1-c1ccnc(CC)c1C1CC(N)CC(N)C1
0.00,c1ccccc1-c1[nH]cc(CN2CCCC(N)COCC2)c2
0.00,c1nccc(F)c11OCCNCCN1
0.47,c1cc(OC)ccc1-c1nnccc1C1CCCNCC1
0.37,c1cc(F)cc(F)c1C1CCNC(N)C1
0.46,c1nccc(F)c1-c1ccnc(CC)c1C1CC(O)CCN1
0.47,c1ccc(F)cc1-c1nncc(CC)c1C1CCCNCC1
0.33,n1cc(F)ccc1Cc1nccc(CO)c1C1CCC(N)CNC1O
0.43,c1ccc(F)cc1-c1nncc(C=C2CCC(N)CCC2)c1
0.45,O=C1CCCNC1c1nccc(F)c1N1CCCOCC1
0.44,c1nccc(F)c1-c1ccncc1C1CCNCCNC1
0.45,c1ncc(F)cc1-c1ccc(C)cc1C1CCC(O)CN1
0.42,c1nc(F)ccc1-c1cccc(C)c1C1CCCCNC1
0.43,c1nccc(F)c1Cc1cnccc1N1CCC(C)CC1C
0.00,c1ccc(Oc2ccccc2)c1C(C)Oc1cnccc2N1CCC(N)CC1
0.45,c1c(F)ccc(F)c1-c1ncc(CC)cc1N1CCCCNCC1N
0.00,c1ncccc1-c1nncc(CC)c1C1CCOn1c1cccc1
0.47,c1ccc(F)cc1-c1cncc(CN2CCC(C)C(N)C2)c1
0.47,c1cnccc1-c1nccc(CN2CC(N)CCCC2)c1
0.47,n1ccc(F)cc1-c1ncc(CN2CCCNCCC2)cn1
0.45,c1nccc(-c2ncc(CN)cc2N2CCCC(O)C2)c1
0.47,c1nccc(F)c1-c1nnc(CC)cc1C1CCNCCOC1
0.00,c1ccc(F)cc1-c1ncccc1C1CCC(N)CC1
0.47,c1cc(OC)ccc1-c1nc(C)ccc1C1CCNOCC1
0.45,c1ccc(F)cc1-c1ncnc(CC)c1N1CCC(N)CC1N
0.46,c1cc(Cl)ccc1-c1nnccc1C1CCC(C)C(N)C1
0.47,c1cccc(F)c1-c1nncc(CC)c1N1CCC(N)CC1C
0.42,c1nc(F)ccc1-c1nccc(CC2CCNCCNC2)n1
0.00,c1ccc(Cl)cc1-c1ncnc1CC1C(F)CNC1
0.47,c1nccc(F)c1-c1ncc(CC)cc1C1CC(N)CCC1
0.46,c1cncc(F)c1-c1cnccc1C1CCC(N)CO1
0.37,c1nccc(F)c1C1CCCCC1N
0.47,c1c(F)cccc1-c1cnnc(CC)c1N1CCCNC1C
0.00,c1cc(F)cc(F)c1-c1cncc(CC)c1N1CCCNCC1
0.45,c1nccc(O)c1-c1cncc(CN2CCC(O)CC2)c1
0.00,c1ncccc1-c1ncccc1C1CCNCCC1
0.43,Nc1ccc(F)cc1-c1nccc(CC)c1C1CCC(N)C1
0.46,c1nccc(F)c1-c1cnccc1N1CCC(C)CN1
0.46,c1cc(F)ccc1Nc1cnn(CC)c1N1CCCCC1N
0.47,c1nccc(C)c1-c1nncc(CC)c1N1CCNCC1
0.46,[nH]1ccnc1-c1nccc(CN2CCCN(C)CC2)c1
0.47,c1nnccc1Oc1cccc(F)c1C1CC(C)CC1CN
0.47,c1ccc(F)cc1-c1nnc(CC)cc1N1CCC(O)C1
0.42,c1cc(F)cc(F)c1CN1CCCCNC1
0.00,cc1cnccc1-c1nncc(C)c1C1OCCOOCC1
0.47,c1cc(F)ccc1-c1cnc(CN2CCC(N)CC2)cc1
0.00,c1cccc(F)cc1-c1nnccc1C1COCCCN1
0.00,c1ccncc1-c1cnccc1C1CCCNC1
0.44,c1ncccc1Nc1nnccc1C1CC(C)NC1
0.47,c1ncc(F)cc1Nc1ncncc1C1CCOCC1
0.00,c1cccc(F)c1-c1nncc(CC)n1C
0.00,CC1CNC(=O)C1c1cccc(F)c1-c1nccc(OC)c1C(=O)NC1
0.24,c1ncccc1F
0.44,Fc1cccc(F)c1-c1ccnnc1C1CCNCC1N
0.47,c1ncc(F)cc1-c1nnc(CC)cc1N1CCCNCC1
0.46,c1cccc(F)c1-c1nccc(CO)c1C1CCC(N)CC1
0.47,c1ncc(F)cc1-c1nnc(CC)cc1C1NCCC(F)C1
0.46,c1cc(F)ccc1-c1nnc(NC2CCNCCC2)cc1
0.47,c1ccccc1-c1ncc(CN2CCCC(C)NC2)cc1
0.45,c1ncc(F)cc1-c1nccc(CC)c1OC1COCCNN1
0.46,c1ncccc1Cc1nccnc1C1CC(C)CC1N
0.25,c1cc(F)ccc1Cl
0.44,c1nc(F)ccc1-c1ncnc(COC)c1C1CCC(N)CC1
0.00,n1ccccc1-c1nccc(CC)c1O1CCOCCC1N
0.00,c1ncccc1-c1nccc(Cl)c1N1CCCC(N)C1
0.46,n1ccc(F)cc1-c1cnccc1C1CCC(N)CO1
0.44,c1nccnc1-c1cccc(OC)c1SN1CCC(N)CC1
0.00,c1cnccc1-c1ncnc(OC)c1C1cc2cccc3nc12
0.46,c1nccc(F)c1-c1nccc(C)c1C1CCC(N)CC1
0.47,c1nccc(F)c1-c1ccc(CN2CCNCCC2)c(C)c1
0.00,c1ccc(F)cc1-c1cncc(C)c1C1CCCNC(C)C1OC
0.00,c1ncc(F)cc1-c1cccc(OC)c1C2CCC(C)CNC1
0.47,c1nccc(F)c1-c1cnnc(CC)c1C1CC(N)CC1
0.47,c1cccc(F)c1-c1ccnc(CN2CCC(O)CC2)c1
0.45,C1NCCNC1c1cccnc1-c1cccc(F)c1C1COCC1
0.00,c1ccc(OC)cc1-c1ncc(CC)cc1N1CCC(N)CC1F
0.46,c1cc(F)ccc1-c1cnc(OC)cc1C1CCNCCN1
0.17,
0.00,c1c(F)ccc(F)c1-c1ocnc(CC)c1N1CCOC
0.46,n1cc(F)ccc1-c1ncnc(CC)c1N1CCNCCOC1
0.47,c1nccc(OC)c1-c1cccc(C)c1C1CCNCC1
0.47,c1cccc(F)c1-c1cncc(CN2CCC(N)CC2)c1
0.46,c1nc(-c2cccc(C)c2)c1C(=O)Nc1cccnc1N1CCOCC1
0.36,c1nccc(F)c1Cc1nccnc1
0.47,c1ncc(OC)cc1-c1ccc(OC)cc1C1CC(N)CC1
0.00,c1cncc(-c2cncc(C)c2)c1N1COCCC2NC1COCO1
0.46,c1cnccc1-c1ccnc(CN2CCC(N)CC2)c1
0.38,CNc1nccc(N2CCC(N)CC2)c1
0.46,c1nccc(-c2ccc(C)cc2)c1N1CCC(C)CNC1
0.44,n1ccncc1-c1cccc(N2CCCC(N)C2)n1
0.47,c1nccc(F)c1-c1nccc(OC)c1C1CC(N)CO1
0.00,c1ccc(F)cc1-c1ccnc(CC)c1=O)cnc1C
0.00,Fc1ccccc1Nn1cccc(F)c1Cc1ccnc(OC)c1C1CC(NC)C(O)C1
0.00,c1(C)cccc(Cl)c1-c1cnc(CN2CCCCC(N)F)cc11
0.47,c1ccc(F)cc1-c1cncc(CN2CCC(N)CC2)n1
0.45,c1ncccc1-c1nccc(CO)c1C1CCC(N)C1
0.35,c1nccc(Oc2ccccc2)n1
0.00,c1nccc(F)c1-c1cc(OC)cc1C(C)C
0.47,c1nccc(F)c1-c1nccc(CC)c1C1CC(C)CNC1C
0.00,c1cc(F)ccc1-c1cncc(OC)c1OC
0.45,c1cc(F)ccc1-c1nscc1C1CC(N)CC1
0.00,c1nccc(F)c1-c1ccc3c(c1)c(=O)cccc13
0.45,n1cccc(F)c1Nc1ncncc1C1CCCNCC1
0.45,Oc1ccc(F)cc1-c1ccnc(CN2CCC(C)C(N)C2)c1C
0.47,c1nccc(F)c1-c1ncc(CN2CCCC(N)CC2)cc1
0.47,n1ccc(F)cc1-c1nccc(CN2CCC(N)CCC2)c1
0.00,c1ncccc1-c1cccc(OC)c1N1CCC(N)CC1
0.47,c1cccc(F)c1-c1cncc(CC)c1N1CC(N)CC1
0.37,c1ccc(F)cc1N1CCC(N)CC1
0.47,c1ccc(F)cc1Cc1cccc(CN2CCC(N)CC2)n1
0.46,c1ncc(F)cc1-c1cnc(CC)cc1C1CCNC(O)C1
0.45,c1ccccc1-c1ccncc1C1CCC(N)CO1
0.43,c1ccc(F)cc1-c1cnc(CC)cc1C1CCN(C)CO1
0.00,c1ccc(F)cc1-c1ncnc(OC)c1-c1cccn(CC)c1C1CCC(N)CC1
0.45,c1cncc(F)c1-c1nnncc1C1CCNC(C)C1
0.46,c1ccc(F)cc1-c1nccc(OC)c1C1CNC(=O)NC1
0.00,c1ccc(Nc2c(C)ccc(OC)c2)n1
0.44,c1cc(F)ccc1-c1nc(CCC)cnc1N1CCNC(F)C1
0.47,c1cc(F)ccc1-c1ncc(OC)cc1C1CC(C)NCC1
0.42,c1ccc(F)cc1-c1ccnc(CN2CCCCC2)c1
0.33,c1ccc(F)c(-c2cc(C)ccc2)n1
0.00,c1ncc()cc1-c1ncc(F)cc1C1CCNCC(N)C1
0.41,c1cnc(F)cc1-c1ccnc(CN2CCOCCC2)c1
0.46,c1ccc(F)cc1-c1cncc(CC2CCCNCC2)c1
0.46,c1ccc(F)cc1-c1ncc(CO)cc1C1CC(C)C(N)C1
0.46,c1ccncc1-c1ccc(OC)cc1C1CC(N)C(F)CN1
0.33,c1cc(F)cc(C)c1CCNCCNC1CCOCC(N)C1
0.47,c1cccc(F)c1Cc1cncc(N2CC(N)CCC2)c1
0.47,c1ccc(F)cc1-c1ccnc(CC)c1N1CCC(N)CO1
0.37,c1cc(F)ccc1-c1ncc(CC)nc1
0.46,c1ccc(F)cc1-c1nccc(CN(C)C)c1N1CCCC(N)CC1
0.29,c1nccc(NC)n1
0.42,c1cc(F)ccc1-c1cncc(CN2CCCCCC2)c1
0.00,c1ccc(F)cc1-c1cnc(CC)cc1C1CC(N)CCC1
0.46,c1ncc(F)cc1-c1cncc(N2CCC(N)CC2)c1
0.43,c1ccc(F)cc1-c1cnnc(NC2CCC(N)CCC2)c1
0.00,c1nccc(F)c1-c1ccnc(CN2CCC(N)CCC2)n1
0.33,c1cc(F)ccc1-c1nnccn1
0.00,c1cc(F)ccc1-c1ccnn(CC(C)C)c1Cc1nccc(C)c1C1OCC(N)CC1
0.44,c1nc(F)ccc1-c1nnc(OC)cc1C1CCC(N)CC1
0.47,c1cc(F)ccc1-c1cncc(CN2CC(N)CCCC2)c1
0.47,c1ccc(F)cc1-c1ncc(CN2CCNCCCC2)cc1
0.00,c1c(F)ccc(F)c1-c1cnc(CC)cc1N1CC(N)CNC1
0.47,c1ncccc1-c1nccc(OC)c1C1CC(N)CC1
0.31,c1cccc(F)c1-c1ncc(OC)cc1Cc1nccc(OC)c1N1CC(O)CC(O)C1
