Scores,SMILES
0.45,c1c(N2CCC(N)C2)ccc(-c2nncc(C)c2)c1
0.44,C1NC(c2cncc(-c3cccc(OC)c3)c2)C(=O)N1
0.45,C1C(N)CCN(c2cccc(-n3ncc(NC(=O)C)c3)c2)C1=O
0.00,C1C(N)CN(c2ncccc2-c2cc(F)ccc2)C(=O)CN
0.43,c1nc(N2CCC(C(O)(F)C)CC2)ncc1-c1cnc(NC(C)C)cc1
0.47,c1c(N2CCC(N)CC2)cc(-c2ncc(OC)c(C(F)F)n2)cc1
0.00,c1c(N2CCC(N)CC2)ccc(-c2ncc(C(F)F)cc2)n1
0.47,c1cc(N2CCC(N)CCO2)ncc1-c1ncc(C(F)F)cc1
0.38,c1cc(F)c(-c2ccc(Cl)c(OC)c2)cc1
0.00,O(C(C)C)(C)Nc1ncccc1-c1cccc(Cl)c1
0.00,n1c(N2CCC(N)CC2)cc(-c2cncc(C(F)F)n2)cc1
0.45,n1c(NC(=C)C)ncc(-c2ccc(OC)cc2)c1
0.43,NC1C=CCN1c1ncccc1-c1cccc(Cl)c1
0.00,C1CCN(c2nccc(-c3cccc(OC)c3)c2)C(=O)NC1
0.44,C1(N)CCCN(c2nccc(-c3ncccc3)c2)C(=O)N1
0.00,c1c(N2CC(N)CCC2)ccc(-c2nccc(C(F)F)c2)n1
0.46,C1C(N)CCN1c1ncccc1-c1nccc(C(F)(F)F)c1
0.45,CC1(C)CNC(c2ncccc2-c2ccccc2)C(=O)NC1
0.00,C1CCNCc1nnccc1-c1ccc(C(F)(F)F)cc1
0.00,c1c(N2CCC(O)CC2)ccc(-c2nccc(OC)c2)c1
0.00,C1N(C)CCN(c2ncccc2-c2cccc(OC(F)(F)F)c2)C1
0.00,C1N(c2nccc(-c3cccc(C(F)F)c3)c2)C(=O)NC(C)C1
0.47,c1c(N2CCC(CN)C2)ccc(-c2nccc(Cl)c2)c1
0.31,C1CCN(c2ncccc-2)nn1
0.46,c1c(N2CCC(N)CC2)ncc(-c2ncc(C(F)(F)F)nc2)c1
0.00,c1c(N2CCC(N)CC2)cc(-c2ncc(C(F)F)cc2)nn1
0.44,C1C(N)CCN1c1ncccc1-c1cccc(N2CC(F)CNC2)n1
0.00,c1c(OC)c(C(C)N)cc(-c2ncc(OC(F)(F)F)cc2)c1
0.00,C1CNC(c2nccc(-c3ccc(-c5cnccc(OC)c4)c3)c2)C(=O)N1
0.46,n1c(C2CCNC2)ncc(-c2ncc(OC)c(C)c2)c1
0.00,C1CCN(c2nccc(-c3ccc(OC)cc3)c2)C(=O)N1
0.45,Nc1c(N2CCC(N)CC2)ncc(-c2cc(OC)c(F)cc2)n1
0.00,c1ccc(N2CCC(N)CC2)cc1-c1cncc(C)c1
0.00,CC1CNCCN1c1cncc1-c1ccc2ccccc12
0.46,c1c(N2CCC(CN)C2)cc(-c2ncc(OC)cc2)nc1
0.00,CC1c2cc(Br)ccc2ClO)cn1C
0.41,C1N(c2nccc(-c3cnccc3)c2)C(=O)CCC1
0.46,c1(N2CCC(N)CC2)ccc(F)c(-c2cccnc2)n1
0.46,c1ccc(F)c(C(=O)Nc2cnccc2C(C)C)n1
0.45,C1C(N)CN1c1cnccc1-c1ccc(Cl)cc1
0.00,C1CN(c2nccc(-c3cc(F)ccc3F)n2)CC(C)CN1
0.00,C1N(c2ncc(-c3c(F)ccc(C)c3)cc2)CCCC1
0.00,C1C(N)CN1c1ncccc1-c1cccc(OC(F)(F)F)c1
0.00,c1cnc(N2CCC(N)CC2)cc1-c1ccc(OC(F)(F)F)cc1
0.47,C1NC(=O)CCN1c1cccc(F)c1-c1ccc(C(F)F)cc1
0.00,n1c(-c2cc(C)nn2)ccc(N2CCC(N)C2)n1
0.47,CC1N(c2nccc(-c3cc(OC)ccc3)c2)C(=O)NC1
0.43,C1CCN(c2ncccc2-c2nccc(C(F)F)n2)CC1
0.42,C1Cc2c(nc(-c3cc(Cl)cc(OC)c3)cc2)C1=O
0.43,C1(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.47,c1c(N2CC(N)CCC2)ncc(-c2cnc(C(F)F)nc2)n1
0.46,C1C(N)CNC1c1ncccc1-c1cccc(C(F)F)c1
0.39,c1c(-c2ncc(C(F)F)cc2)nc(C)nc1
0.47,n1c(N2CCC(N)C2)cc(-c2nccc(C(F)F)n2)cc1
0.45,n1c(N2CCCC(N)C2)ccc(-c2nccc(C)n2)c1
0.46,C1CN(c2ncc(F)c(-c3c(F)cccc3)n2)C(N)C1
0.47,n1cc(N2CCC(N)CC2)cc(-c2nccc(C(F)F)n2)c1
0.42,OCCOC1CNC(c2ncccc2-c2cnc(C(F)F)cn2)C1
0.44,C1C(N)CN1c1cccc(Oc2ncccc2)n1
0.42,c1cc(N2CCC(COC)CC2)ccc1-c1ccc(N2CCCC(N)C2)cc1
0.44,NC1CN(c2cccc(-n3c(F)ccc3)n2)C(=O)C1
0.00,n1cc(N2CCCC(N)C2)cc(-c2nccc(C(F)F)c2)n1
0.46,O1CCN(c2cccc(-c3ccc(C)cc3)n2)C(=O)N1
0.47,C1C(N)CN1Cc1nccc(-c2nccc(C(F)F)c2)c1
0.00,C1C(N)CN1c1cnccc1-c1cccc(OC(F)(F)F)c1
0.00,n1c(-c2ccc(F)c(C)c2)ccc(N2CCCC(N)C2)c1
0.43,C1(N)CN(c2ncccc2-n2nccc2)C(=C)C1
0.00,c1c(C(=O)N)cnc(-c2cccc(OC)c2)c1
0.44,CCCNc1cnccc1-c1cccc(Cl)c1
0.00,c1c(OC)c(Cl)cc(-c2nccc(C)c2C)n1
0.45,c1cc(N2CCCCNC2)ccc1-c1nncc(NC(C)C)n1
0.45,C1C(N)CN1c1ncccc1-c1cccc(Cl)c1
0.42,C1C(N)CN1c1ccccc1-c1ccccc1
0.45,c1cc(N2CCC(N)CC2)cc(-n2ccc(C)n2)c1
0.00,C1CCN(c2nccc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc44)n2)CC1
0.47,c1cc(N2CCC(N)CC2)cc(-n2ncc(C(F)F)c2)n1
0.45,n1c(N2CCC(N)C2)ccc(-c2cnc(OC)nc2)c1
0.00,FC1CCN(c2ncc(F)c(-c3cc(Br)ccc3)n2)CC1
0.36,C1(C)CCN(c2cccc(-c3nccc(C(F)F)c3)c2)CCCC1
0.43,C1CN(c2cnccc2-n2nccc2)C(=O)NC1
0.45,C1N(c2cccc(-c3ncc(OC)cc3)n2)CCN1
0.47,C1NCCN(c2cccc(-c3ccc(C)c(OC)c3)c2)CCC1
0.44,n1c(N2CCC(N)C2)ccc(-c2nccc(C)c2)n1
0.00,C1CNCCN1c1cnccc1-c1cccc(OC(F)(F)F)c1
0.47,C1CNCCN1c1cccc(-c2nccc(C(F)F)c2)c1
0.00,c1c(N2CCNCC2)ccc(-c2cncc(OC)c2)c1
0.43,n1c(N2CCCN(C)CC2)ccc(-c2ncc(C(F)F)nc2)n1
0.00,c1c(N2CCCC(N)C2)cc(-c2ncc(C(F)F)nc2)nc1
0.44,C1CNC(c2cccc(-c3ccc(Cl)cc3)n2)C(=O)N1
0.46,NC1C(F)CN1c1cnccc1-c1ccc(Cl)cc1
0.00,C1CCN(c2nccc(-c3ccc(OC)cc3)c2)C(=O)N1
0.00,C1CCN(c2nccc(Br)c2)C(c1ccc(F)cc1)C
0.42,C1CNC(=O)C1Nc1ncc(Br)cc1
0.31,C1C(N)CN1c1cccc(F)n1
0.37,c1cc(OC)cc(-c2nccc(C)n2)n1
0.44,C1NC(c2cncc(-c3ccc(C)cc3)c2)C(=O)NC1
0.46,C1CCNC1c1cccc(-n2ccc(C(F)F)n2)n1
0.46,OC1(C)CCN(c2ncccc2-c2nccc(CC)c2)C(=O)N1
0.39,C1CNC(c2cccc(-n3ncc(NC(C)C)n3)c2)C(=O)N1
0.42,C1CCOC1Cc1cccc(F)c1-c1nccc(C)c1
0.00,c1c(OC)cc(N2CCCC(N)C2)cc1-c1nccc(CC)c1
0.44,C1(N)CN(c2nccc(-c3nccc(OC)c3)c2)C(=O)N1
0.36,s1ccc(-c2cc(OC)ccc2)n1
0.45,C1CNCCN1c1cccc(F)c1-c1ccnc(C)c1
0.44,Nc1c(C2CCCCN2)nc(-c2nc(C)ccc2)nc1
0.00,c1cc(Cl)c(N2CCCC(N)C2)cc1-c1cccc(C(F)F)c1
0.00,C1C(N)CCN1c1cnccc1-c1ccc(Cl)cc1
0.00,C1CCCN1c1cnccc1-c1cccc(OC)c1
0.46,C1C(N)CN1c1ccccc1-c1ncc(C(F)(F)F)cc1
0.45,C1CNCCN1c1ccccc1-c1nccc(N2CCNC(C)C2)c1
0.45,C1(N)CCNC1c1ncccc1-c1ccc(CC)cc1
0.00,C1CCN(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.47,C1C(O)CCN1c1ccccc1-c1cccc(OC(F)(F)F)c1
0.00,c1c(N2CCCC(N)C2)ccc(Oc2ccccc2C)nc1
0.00,C1CCNCC1(c1ccc(F)c(-c2c(F)ccc(OC)c2)n1
0.00,c1ccc(N2CCCC(N)C2)cc1-c1cncc(C)c1
0.47,C1CNCCC1Oc1cccc(F)c1-c1ncccc1
0.47,C1CN(c2cncc(-c3cccc(C(F)F)c3)c2)C(=O)NC1
0.00,s1cc(C(=O)Nc2cnn(C)c2=O)ccc1
0.44,NC1CCN(c2cccc(-n3ccc(C)c3)c2)C(=O)N1
0.43,Nc1c(N2CCC(N)CC2)ccc(-c2cnc(C)nc2)n1
0.46,CC1CNCCCN1c1cnccc1-c1ccc(C)cc1
0.00,C1CCNc1ccc(N2CCCCCN2)cc1-c1cncc(NC(C)C)n1
0.23,CC1CCNC1
0.43,C1NC(c2nccc(-c3cc(OC)ncc3)c2)C(=O)N1
0.36,n1cccc(-c2ccc(CC)nc2)c1
0.36,c1nccc(N2CCC(CN)C2)c1
0.45,C1C(N)CN1Cc1cccc(-c2ncc(C)cc2)n1
0.00,C1CN(c2nccc(-n2ncc(C(F)F)c2)C2)C1
0.00,n1c(-c2cc(F)ccc2)ccc2NC1CCC(N)CC1
0.00,C1CNCCN1c1ccc(F)c(-c2c(F)ccc(F)c2)n1
0.00,c1c(N2CCCCC2)ccc(-c2ncc(OC)cc2)c1
0.44,c1c(N2CCCC(N)C2)ccc(C2CCCC2)n1
0.45,c1c(N2CCC(N)C2)c(-c2ccc(OC)cc2)ncc1N
0.47,C1CNC(c2cc(OC)ccc2)nc1-c1c(F)cccc1
0.46,C1CNCCN1c1cnccc1-c1cccc(OC)c1
0.46,C1CCNCC1c1ncccc1-c1cccc(C(F)F)c1
0.47,C1(C)CN(c2cccc(-c3cc(OC)ccc3)n2)C(=O)NC1
0.47,C1(C)CN(c2cccc(-c3cc(OC)ccc3)c2)S(=O)N1
0.00,C1NC(=O)C1CCN1Cc1nc2cccc2Brc1
0.00,n1c(N2CCC(N)CC2)cc(-c2cn(CC)nc2)nc1
0.47,n1c(N2CCCCC(N)C2)ccc(-c2ncc(C(F)F)cc2)n1
0.38,C1CCNCCC1c1ccccc1-c1cccc(OC2CCC(C)C2)c1
0.43,COC1CN(C)CCN(c2cccc(-n3ncc(C)c3)c2)C1
0.00,CC1NCCN2c1ccc(N)cc1
0.00,n1c(N2CCNC2)ccc(-c2ccnn(CC(F)F)c2)c1
0.46,C1C(N)CN1Cc1ccccc1-c1c(F)cccc1
0.44,c1cc(F)c(N2CCCCC(N)C2)cc1-n1cnc(N2CCC(N)C2)c1
0.45,C1C(N)CNC1c1nccc(-n2ccc(C(F)F)c2)n1
0.00,C1CCNCCC1c1cccc(F)c1-c1ncccc1
0.00,c1c(N2CCCC(N)C2)ccc(Fc2ccc(F)cc2)n1
0.44,C1CNCCN1c1ncccc1-c1nccc(C)c1
0.47,n1c(N2CCC(CN)C2)ccc(-c2cnc(C(F)F)cc2)c1
0.00,Nc1ccc(Oc2ccccc2)nc1C(=O)Nc1c(C2)C(O)CCCCC1
0.39,c1ccc(Br)cc1-c1nc(C)cnc1
0.45,NC1C(F)CNC1c1cccc(Oc2ccccc2)n1
0.44,n1c(N2CCC(N)C2)ccc(Nc2ncc(C)cc2)n1
0.44,N1CCN(c2nccc(-c3cccc(C)c3)c2)C(=O)N1
0.35,C1CCNCC1c1ccccc1F
0.45,C1CCNCCC1Oc1ccccc1-c1nccc(C(F)(F)F)c1
0.46,C1CCNC1c1nc(-c2cnc(OC)cc2)ccc1
0.47,C1(c2ncccc2-n2ccc(C(F)F)c2)CCCC(N)C1
0.45,c1c(N2CCCCCNC2)ccc(F)c1-n1cccc1
0.46,c1ccc(N2CCCC(N)C2)cc1-c1csc(NC(C)=O)n1
0.47,C1CNCCN1c1ncccc1-c1ccc(C(F)F)cc1
0.46,FC1CCNCCC1Cc1ccccc1-c1cc(OC)ccc1
0.46,c1cc(N2CCCC(N)C2)ccc1-c1cncc(C(O)C)c1
0.41,C1COCCN1c1cccc(F)c1-c1cnccc1
0.00,c1c(N2CCC(N)CC2)ccc(-c2nnc(C)c(C)c2)n1
0.44,C1C(N)CN1c1cccc(Nc2ncc(F)cc2)n1
0.00,n1c(-c2cc(F)ccc2)ccc(N2CCCC(N)C2)c1
0.31,C1CN(c2cnc(F)cc2)CCN1C
0.00,c1c(N2CCC(N)C2)cc(-c2cc(F)cc(OC)c2)cc1
0.47,CCC1CNCCCN1c1ncccc1-c1ccccc1
0.00,C1C(N)CCN1c1cnccc1-c1cccc(C(F)(F)F)c1
0.41,FC1CCNCCC1c1cnccc1-c1cccc(OC(F)(F)F)c1
0.00,c1[nH]c2cc(-c3cc(N)nccc3)ncc21
0.00,CC(C)CNc1cccc(F)c1-c1ccc(OC)cc1
0.46,C1CCCN1c1cccc(F)c1-c1nccc(N2CCC(O)CC2)c1
0.46,C1C(N)CCN1c1cccc(Oc2ncc(F)cc2)n1
0.00,c1cc(N2CCC(N)CC2)cc(-c2cnc(C(F)F)nc2)c1
0.46,n1c(N2CCCC(O)CC2)ccc(-c2cnc(OC)c(OC)c2)c1
0.44,[S+]1CCN(c2cncc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.43,C1C(C)CN(c2cccc(-c3c(F)ccc(OC)c3)c2)C1=O
0.42,c1c(N2CCCCCC2)ccc(-n2ncc(C(F)F)c2)c1
0.45,C1CN(C)CCN1c1cccc(N2CCC(N)CCC2)c1
0.46,C1CN(c2cccc(-n3cc(CC)nc3)n2)CCC1N
0.44,C1CN(c2cncc(-c3ccc(OC)cc3)c2)C(=S)N1
0.00,C1CCN(c2nccc(-c3c(F)ccc(OC)c3)c2)C(=O)N1
0.00,C1CNCCC1C1c1cccc(F)c1-c1cnc(OC)cc1
0.00,c1c(Cl)c(CNc2cc3c(-c4ncc(C)c(C)n4)ccc3)ccc2CCN1
0.47,Cn1cccc1-c1ccc(OC)c(N2CCCC(N)C2)c1
0.44,C1NCCN1c1-c2cnc(NC(C)C)cc2ncc1
0.46,CC1(N)CCN(c2nccc(-c3c(F)cccc3)n2)C1=O
0.44,C1CN(c2cccc(F)c2-c2cnc(C)c(OC)c2)C(=O)C1
0.47,C1C(N)CCN1c1cccc(F)c1-c1ncc(OC)cc1
0.47,C1CN(c2cncc(-c3ncc(Cl)c(OC)c3)c2)C(=O)N1
0.00,C1C(N)CN1c1cccc(-c2cnc(-c3ccc(OC)cc3)c3)c2n1
0.47,c1c(N2CCCC(N)CC2)ccc(-c2ncc(CC)nc2)n1
0.46,C1C(N)CN1c1ccc(OC)cc1-c1ccccc1
0.47,C1C(N)CN(c2cncc(-c3ccc(OC)c(F)c3)c2)C1=O
0.47,C1NCCN(c2ncccc2-c2ncc(CC)cc2)C(=O)O1
0.45,C1CCN(c2cccc(-n3ccc(C)c3)c2)C(=O)NC1
0.43,C1CCCN(c2nccc(-c3ncnc(OC)c3)c2)C1=O
0.45,n1c(C2CCCN2)ccc(F)c1-c1cncc(C)c1
0.42,C1CCN(C)CCN1c1cnccc1-c1ncccc1
0.00,c1cc(N2CCCC(N)C2)cc(-c2nnc(NC(C)C)cc2)c1
0.43,C1CNCCCN1c1ncccc1-c1ncc(C)c(N2CCCC(O)C2)n1
0.47,CC1CNC(=O)OC1c1ccc(F)c(-c2cn(C(C)C)nc2)n1
0.46,c1cc(N2CCCCNC2)cc(Oc2ccc(C(F)F)cc2)n1
0.00,C1CN(c2cccc(-c3c(F)ccc(OC)c3)c2)C(=O)NC1
0.43,C1C(N)CN1c1ccc(F)cc1-c1nnccc1
0.46,C1CCN(c2nc(-c3cc(F)cc(F)c3)ncc2)C(=O)NC1
0.00,n1c(-c2[nH]c(OC)ncc2)ccc1
0.00,C(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,C1C(N)CCN1c1cnc(-c2cnc(OC)c(OC)c2)cc1
0.45,C1CNC(C)CN1c1cccc(Br)c1-c1scc(C)n1
0.41,C(C)CNc1ccc(CNc2ncccc2C(F)F)nc1
0.45,C1NC(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.43,C1CCN(c2ccc(F)c(-c3c(F)cc(OC)cc3)c2)C(=O)C1
0.42,C1N(c2nccc(-n3nccc3)n2)CCCC1N
0.00,C1CN(c2cccc(-c3c(F)ccc(OC)c3)c2)C(=O)NC1
0.00,n1c(-c2cc(F)ccc2)ccc(N2CCCC(N)C2)c1
0.42,C1CN(c2cccc(N3CCCCCC3)n2)C(=O)CC1
0.38,C1NC(=O)CCN1c1ncc(OC)cc1
0.47,C1CN(c2ncc(F)c(-c3c(F)cc(OCC)cc3)c2)C(=O)N1
0.45,C1(N)CCN(c2cccc(-n3ccc(CC)n3)c2)C(=O)NC1
0.43,CCNc1c(N2CCCCNC2)ccc(F)c1-c1cncc(OC)c1
0.47,n1c(-c2c(F)cc(OC)cc2)cc(N2CCCC(F)CN2)cc1
0.00,C1C(N)CN(c2cccc(-c3c(F)cc(OC)cc3)c2)CC1
0.46,C1CCN(c2ccc(F)c(-c3nc(C)ccc3)n2)CCCN1
0.00,C1NC(=O)CN1c1ccc(F)c(-c2nc(C(F)F)c(C)c2)c1
0.47,n1c(C2CCNC2)ccc(-c2cc(F)c(OC)cc2)n1
0.00,Nc1c(N2CCC(N)CC2)cc(OC)cc1-c1ncc(OC)cc1
0.47,c1c(N2CCC(N)CC2)cc(F)c(-c2cnc(C(F)F)cc2)n1
0.47,C1C(N)CN1Cc1cccc(F)c1-c1c(F)cccc1
0.47,n1c(N2CCNC(C)C2)cc(-c2ccc(C(F)F)cc2)nn1
0.36,c1nccc(N2CCCCC(N)C2)c1
0.42,C1C(N)CN1c1cncc(-c2cnc(NC)nc2)c1
0.47,C1CCN(c2cncc(-n3ccc(CC)c3)c2)C(=O)N1
0.00,C1NC(=O)C2CCN(c2ccc(F)c(-c3cnc(OC)cc3)c2)C1=O
0.00,c1cc(-c2cncc(C(F)F)n2)ccc1N1CCCC(N)C1
0.00,c1c(N2CCC(CN)C2)cc(-c2nccc(OC)c2)cc1
0.00,C1NC(=O)CCC1c1cc(F)c(F)ccc1
0.47,c1c(N2CCC(C(C)N)CC2)ccc(-c2nnc(C(F)F)cc2)n1
0.00,C1CNCCN1c1cnccc1-c1cc(OC)ccc1
0.45,n1c(-c2cncc(C)c2)ccc(N2CCCC(N)C2)c1
0.43,C1CCN(c2nccc(-c3cc(Cl)c(OC)cc3)c2)N1C
0.00,C1C(N)CCN1c1cnccc1-c1cccc(OC)c1
0.47,C1C(N)CN(c2cncc(-c3c(F)ccc(OC)c3)c2)C(=O)C1
0.38,C1CCN(c2nccc(OC)c2)CCC1=O
0.45,C1NCC(Oc2ccc(F)c(-c3ccc(OC)cc3F)c2)C(=O)N1
0.00,N1(C)CCCN1c1nc2cccc2ccc(-c2[nH]cc(C(O)C)n2)c1
0.40,C1NC(=O)C(c2nc(-c3cc(CN)ncc3)c(F)cc2)C1=O
0.45,C1CCNC1c1ccc(F)c(-c2nc(C)cnc2)n1
0.00,n1c(N2CCCC(N)C2)cc(-c2c(F)c(OC)ccc2)nc1
0.47,C1CCN(C)CCN1c1cnccc1-c1nccc(C(O)C)c1
0.47,C1CCN(c2cncc(-c3ncc(OC)cc3)c2)C(=O)NC1
0.45,n1c(N2CCCCC(N)C2)ccc(Nc2ncccc2OC)n1
0.00,C1C(N)CN1c1cnccc1-c1cccc(OC)c1
0.46,n1c(N2CCC(CN)C2)cc(C2CCCCO2)nc1-c1ccccc1
0.00,c1cc(N2CCC(N)CC2)cc(-c2ncc(OC)nc2)n1
0.47,c1c(N2CCCC(N)CC2)cc(-n2cnc(CC)c2)nc1
0.47,C1CCN(c2nc(-c3cc(F)cc(OC)c3)ccc2)C(=O)NC1
0.43,C1(=O)CCNC1c1nccc(C2CCCCC2)c1
0.37,C1C(c2ncc(F)c(-c3ncc(C(F)F)cc3)n2)CCCCC1
0.46,C1C(n2ccc(-c3cc(OC)ccc3)c2)C(=O)NC1
0.47,n1c(C2CCNC2)cc(-c2cnc(C(F)F)nc2)cc1
0.46,C1C(N)CNN1c1ncccc1-c1cccc(C(F)F)c1
0.35,c1cccc(Oc2ccccn2)n1
0.43,n1c(N2CCC(N)C2)cc(-c2ncc(C)nc2)nc1
0.44,C1C(N)CN(c2nccc(-c3nccc(C)c3)c2)C(=O)N1
0.46,c1c(N2CCC(N)C2)ccc(-n2ccc(C(F)(F)F)c2)n1
0.45,C1CCN(c2nccc(-n3ccc(C)n3)c2)C(=O)NC1
0.43,C1N(C)CCN1c1ncccc1-c1[nH]cc(C(=O)N)c1
0.44,c1(N2CCC(N)CC2)cc(F)cc(-c2cn(CC(C)=C)nc2)n1
0.45,N1CCN(C)CC1c1nccc(-c2nccc(NC(C)C)c2)n1
0.00,C1CNCC(Oc1cccc(-c2ncc(OC)c(OC)c2)c1)(C)C
0.00,n1c(-c2cnccc2)ccc(N2CCCC(N)C2)c1
0.45,NC1CCNC(c2cnccc2-c2nccc(C(F)F)n2)CCC1
0.32,C1CN(c2cccc(F)n2)CCN1
0.00,C1CN(cccc(F)c2N)nc1-c1cncc(N2CCCC(N)C2)c1
0.44,C=C1CCNC(=O)CCC1=Cc1cccc(OC)c1
0.46,OC1CCN(c2cccc(-c3c(F)ccc(OC)c3)c2)C(=O)N1
0.44,n1c(N2CCC(C)NC2)ccc(-c2ncc(C(=O)C)cc2)c1
0.00,c1c(N2CCC(N)CC2)ccc(-c2ncc(Cl)cc2)n1
0.43,n1c(-c2cncc(OC)c2)ccc(N2CCC(C)CC2)c1
0.47,C1NC(=O)CCN1c1cccc(-c2cccc(OC)c2)c1
0.47,C1CCN(c2cccc(-n3ncc(CC(F)F)n3)c2)CCN1
0.43,C1CCN(c2nccc(-c3nccc(C(F)F)c3)c2)C(=O)CC1
0.44,c1cc(N2CCC(N)CC2)cc(N2CCCCC(N)C2)c1
0.46,C1CCNC(c2nccc(-c3ncc(OC)cc3)c2)1
0.00,c1cc(N2CCC(N)C(C)C2)c(-c2ccc(OC)cc2F)n1
0.46,n1c(C2CCCCN2)nc(-c2ccc(F)c(C)c2)nc1
0.47,C1C(N)CCN1c1cccc(F)c1-c1cncc(N2CCCCC2)n1
0.44,C1CN(c2cccc(-c3n[nH]cc3)n2)C(=O)CC1
0.00,C1C(N)CCN1c1cccc(-c2cnc(NC(C)C)n2)cc1
0.47,C1(C)CCC(N)C(c2cccc(-c3ccc(OC)cc3)n2)C1=O
0.47,C1CCN(c2nc(-c3ccc(OC)c(F)c3)ccc2)C(=O)NC1
0.47,NC1CCN(c2cccc(-c3c(F)ccc(OC)c3)c2)C1=O
0.47,CC1NC(c2nccc(-c3nccc(C(F)F)c3)c2)CCC1=O
0.41,C1N(c2cccc(-c3nccnc3)n2)C(=O)CCC1
0.43,c1cc(OC2CCN(C)CC2)cc(F)c1-c1cnc(OC)cc1
0.39,Fc1c(Br)c(C(=O)N)cc(C)c1
0.45,CN1Cc2nccc(-c3cccc(CC)c3)c2c(=O)[nH]1
0.44,NC1(c2nccc(-c3cccc(OC)c3)c2)C(=O)CCCC1=O
0.38,CCCN(C)CNc1cccc(Cl)c1-c1[nH]cc(CC)n1
0.46,C1C(N)CCN1c1cccc(F)c1-c1cc(F)ccc1
0.43,C1CN(c2cncc(-c3cc(OC)c(OC)cc3)c2)C(=O)CC1
0.40,C(c1ccc(F)c(-c2cc(CC)ccc2F)n1)C
0.43,C1CN(c2cccc(-n3ncc(CC)n3)c2)C(=O)CC1
0.44,CC1CNC(=O)CCC1c1ncccc1-c1cccc(OC(F)(F)F)c1
0.47,CC1(N)CCN(c2cccc(-c3cncc(OC)c3)c2)C1=O
0.00,C1CN(C)CCN1c1cnccc1-c1cccc(C(F)F)c1
0.46,C1CNCCN(c2ncc(-c3ccc(C)cc3F)cc2)C1=O
0.00,c1c(N2CCCCC(N)C2)cc(-c2cnc(OC)c(Cl)c2)cc1
0.46,N1C(=O)CCN1c1cnccc1-c1cccc(N2CCCN(C)CC2)c1
0.00,C1CN(c2ccncc2-c2cc(OC)ccc2)ccc1
0.00,n1cc(N2CCCC(N)C2)cc(-c2ccc(OC)cc2F)n1
0.41,N1CCCN(c2cncc(-c3cccc(NC)c3)c2)C(=O)N1
0.45,CC(C)(O)CN1CCN(c2cccc(-c3cncc(CC)n3)c2)C(=O)C1
0.45,CC1NC(=O)CCN1c1cccc(-c2nnc(NC(C)C)cc2)n1
0.00,C1CN(c2cccc(-n3ccc(CC)n3)c2)C(=O)NC1
0.43,C=C1c2cccc(-c3ccnc(OC)c3)c2nc1C(F)F
0.00,c1c(N2CCC(O)CCC2)cc(-c2ncc(C(F)F)nc2)nc1
0.47,n1c(C2CCCN2)nc(-c2cc(F)c(OC)cc2)cc1
0.47,c1cc(N2CCCC(N)C2)cc(-c2nnc(CC)c(OC)c2)c1
0.43,c1cc(N2CCCC(N)C2)cc(Cl)c1-n1ncc(N2CCC(O)CC2)c1
0.00,C1C1NC(=O)CCN1c1cccc(NC2CCCCC2)c1
0.45,C1(N)CCN(c2nccc(-c3nncc(OC)c3)c2)nc1
0.00,C1CN(c2cncc(-c3cc(OC)ccc3)c2)C(=O)NC1
0.46,C1NCCCN1c1cnccc1-c1cccc(Br)c1
0.47,c1(N2CCC(C)NC2)ncc(-c2ncc(C(F)F)nc2)nc1
0.47,NC1CN(c2cncc(-c3ccc(OC)cc3)c2)C(=O)CC1
0.43,C1N(c2ncccc2-c2ccc(C)cc2)C(O)CN1
0.42,c1c(OC)cc(N2CCCCNC2)cc1-c1nccc(N2CCC(N)CC2)n1
0.46,C1CNC(=O)CCC1c1cccc(Cl)c1-c1nnccc1
0.00,C1NC(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.42,FC1C(N)CCN(c2cncc(-c3cncc(CC)c3)c2)n1
0.00,C(C)COc1cccc(Nc2ncccc2F)n1
0.00,Fc1c(-c2ccc(OC)cc2F)ccc(N2CCCC(N)C2)c1
0.23,CC1NC(=O)CC(N)C1
0.38,C1CNC(=O)CC1c1ccc(F)c(C#N)n1
0.44,C1(F)CCN(c2nccc(-c3cc(F)cc(OC)c3)c2)C(=O)C1
0.00,CC1CN(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.42,C1CN(c2nccc(-c3cccc(C)c3)n2)C(=O)CC1
0.47,C1N(c2ncc(-c3ccc(C(F)F)cc3)cc2)C(=O)NCC1
0.00,C1CN(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.43,CC1N(c2ncccc2-c2nccc(OC)c2)C(=O)CC1
0.44,C1(N)CCN(c2cccc(-n3ccc(CC)n3)c2)s1
0.43,C1CN(c2cncc(-c3cccc(C(F)F)c3)n2)CCCC1=O
0.47,C1NC(C)CN1c1cccc(-c2cc(C(F)F)ncc2)n1
0.00,C1CN(c2nccc(-c3ccc(OC)cc3F)n2)CCCC1N
